Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
87675, 2521, 4833.33, 41666.66, 3072, 0, 70040, 50.00
87678, 2543, 4583.33, 27777.75, 3072, 0, 70288, 33.00
87681, 2565, 4750.00, -20833.33, 3072, 0, 56230, 80.00
87684, 2583, 5166.67, -27777.75, 3072, 0, 47477, 6.00
87687, 2600, 5166.67, 27777.83, 3072, 0, 61362, 93.00
87690, 2620, 4750.00, 48611.16, 3072, 0, 75665, 5.00
87693, 2641, 4583.33, 0.00, 3072, 0, 67496, 82.00
87696, 2660, 4833.33, -48611.16, 3072, 0, 53355, 23.00
87699, 2676, 5000.00, -27777.83, 3072, 0, 55963, 62.00
87702, 2694, 4666.67, 20833.33, 3072, 0, 72961, 42.00
87705, 2715, 4416.67, 6944.50, 3072, 0, 70431, 39.00
87708, 2737, 4583.33, -34722.17, 3072, 0, 56373, 72.00
87711, 2755, 5083.33, -34722.21, 3072, 0, 44759, 3.00
87714, 2773, 5083.33, 34722.21, 3072, 0, 61423, 96.00
87717, 2795, 4833.33, 55555.54, 3072, 0, 70003, 10.00
87720, 2818, 4833.33, 20833.33, 3072, 0, 61667, 88.00
87723, 2837, 5250.00, -20833.33, 3072, 0, 47358, 17.00
87726, 2854, 5333.33, 13888.87, 3072, 0, 58383, 67.00
87729, 2872, 4916.67, 41666.66, 3072, 0, 75463, 41.00
87732, 2894, 4500.00, 6944.41, 3072, 0, 75878, 40.00
87735, 2914, 4750.00, -62500.00, 3072, 0, 53403, 64.00
87738, 2932, 5000.00, -48611.12, 3072, 0, 53150, 5.00
87741, 2949, 5000.00, 6944.46, 3072, 0, 61481, 104.00
87744, 2969, 4583.33, 41666.67, 3072, 0, 75784, 18.00
87747, 2992, 4583.33, -13888.92, 3072, 0, 61893, 92.00
87750, 3010, 5000.00, -34722.25, 3072, 0, 47584, 16.00
87753, 3027, 5083.33, 0.00, 3072, 0, 58609, 64.00
87756, 3046, 4833.33, 41666.67, 3072, 0, 69968, 34.00
87759, 3069, 4500.00, 20833.33, 3072, 0, 73077, 38.00
87762, 3090, 4916.67, -41666.66, 3072, 0, 47657, 67.00
87765, 3106, 5250.00, -13888.88, 3072, 0, 50098, 16.00
87768, 3124, 5000.00, 34722.25, 3072, 0, 69790, 77.00
87771, 3144, 4583.33, 41666.66, 3072, 0, 75760, 11.00
87774, 3165, 4500.00, -27777.75, 3072, 0, 64730, 89.00
87777, 3183, 4916.67, -62500.00, 3072, 0, 47644, 12.00
87780, 3199, 4916.67, -6944.46, 3072, 0, 61530, 65.00
87783, 3218, 4583.33, 27777.75, 3072, 0, 72972, 31.00
87786, 3240, 4416.67, 6944.46, 3072, 0, 67581, 46.00
87789, 3261, 4750.00, -41666.62, 3072, 0, 50579, 63.00
87792, 3278, 5166.67, -13888.87, 3072, 0, 47381, 23.00
87795, 3296, 5000.00, 48611.12, 3072, 0, 66989, 91.00
87798, 3317, 4666.67, 48611.09, 3072, 0, 72876, 9.00
87801, 3339, 4666.67, -6944.46, 3072, 0, 61762, 91.00
87804, 3358, 5083.33, -41666.71, 3072, 0, 47454, 6.00
87807, 3375, 5166.67, 6944.46, 3072, 0, 58478, 71.00
87810, 3393, 4833.33, 41666.71, 3072, 0, 72698, 31.00
87813, 3414, 4500.00, 13888.92, 3072, 0, 73029, 55.00
87816, 3433, 4666.67, -48611.12, 3072, 0, 56194, 56.00
87819, 3449, 4833.33, -41666.71, 3072, 0, 56024, 29.00
87822, 3466, 4666.67, 0.00, 3072, 0, 67300, 82.00
87825, 3485, 4333.33, 13888.92, 3072, 0, 73187, 7.00
87828, 3506, 4333.33, -27777.75, 3072, 0, 62074, 96.00
87831, 3525, 4750.00, -41666.66, 3072, 0, 47766, 5.00
87834, 3541, 4916.67, 6944.42, 3072, 0, 55929, 79.00
87837, 3561, 4666.67, 48611.12, 3072, 0, 70066, 28.00
87840, 3583, 4583.33, 27777.79, 3072, 0, 64591, 61.00
87843, 3603, 4833.33, -13888.88, 3072, 0, 53228, 50.00
87846, 3620, 5166.67, -6944.46, 3072, 0, 50113, 35.00
87849, 3637, 4916.67, 41666.62, 3072, 0, 69805, 76.00
87852, 3657, 4500.00, 27777.75, 3072, 0, 75775, 6.00
87855, 3678, 4500.00, -27777.79, 3072, 0, 61884, 79.00
87858, 3696, 4833.33, -55555.54, 3072, 0, 50437, 7.00
87861, 3712, 4916.67, -6944.46, 3072, 0, 58684, 82.00
87864, 3731, 4583.33, 34722.21, 3072, 0, 72904, 22.00
87867, 3752, 4416.67, 6944.46, 3072, 0, 67513, 64.00
87870, 3772, 4666.67, -34722.17, 3072, 0, 53372, 45.00
87873, 3789, 5000.00, -20833.29, 3072, 0, 50258, 40.00
87876, 3808, 4833.33, 34722.21, 3072, 0, 67089, 69.00
87879, 3828, 4666.67, 34722.17, 3072, 0, 67253, 10.00
87882, 3850, 4666.67, -0.04, 3072, 0, 61695, 97.00
87885, 3868, 5083.33, -27777.79, 3072, 0, 47387, 14.00
87888, 3885, 5000.00, 20833.38, 3072, 0, 64134, 88.00
87891, 3903, 4750.00, 27777.79, 3072, 0, 69937, 15.00
87894, 3924, 4416.67, 6944.46, 3072, 0, 73046, 67.00
87897, 3943, 4666.67, -55555.59, 3072, 0, 53349, 40.00
87900, 3959, 4833.33, -27777.79, 3072, 0, 55957, 43.00
87903, 3976, 4666.67, 6944.46, 3072, 0, 67233, 57.00
87906, 3997, 4333.33, 20833.38, 3072, 0, 73120, 18.00
87909, 4018, 4500.00, -27777.75, 3072, 0, 56284, 90.00
87912, 4036, 4916.67, -27777.79, 3072, 0, 47532, 9.00
87915, 4053, 5000.00, 20833.29, 3072, 0, 58556, 90.00
87918, 4073, 4666.67, 55555.54, 3072, 0, 72776, 11.00
87921, 4095, 4583.33, 13888.87, 3072, 0, 64524, 67.00
87924, 19, 4916.67, -27777.79, 3072, 0, 50299, 32.00
87927, 35, 5166.67, -6944.46, 3072, 0, 52824, 46.00
87930, 53, 4833.33, 41666.66, 3072, 0, 72599, 49.00
87933, 73, 4500.00, 20833.38, 3072, 0, 72930, 23.00
87936, 94, 4500.00, -34722.21, 3072, 0, 61817, 88.00
87939, 111, 4916.67, -55555.54, 3072, 0, 47508, 8.00
87942, 127, 4833.33, 6944.42, 3072, 0, 64256, 88.00
87945, 147, 4500.00, 27777.75, 3072, 0, 72920, 5.00
87948, 169, 4416.67, 0.00, 3072, 0, 64668, 77.00
87951, 188, 4833.33, -41666.66, 3072, 0, 47582, 22.00
87954, 204, 5083.33, 0.04, 3072, 0, 52885, 55.00
87957, 223, 4750.00, 48611.12, 3072, 0, 72660, 48.00
87960, 245, 4500.00, 27777.79, 3072, 0, 70130, 30.00
87963, 267, 4750.00, -27777.79, 3072, 0, 53211, 75.00
87966, 285, 5250.00, -27777.79, 3072, 0, 44374, 7.00
87969, 302, 5166.67, 41666.67, 3072, 0, 63899, 98.00
87972, 322, 4750.00, 55555.58, 3072, 0, 75424, 11.00
87975, 342, 4583.33, 0.00, 3072, 0, 67255, 80.00
87978, 361, 4750.00, -55555.59, 3072, 0, 55975, 21.00
87981, 377, 4916.67, -34722.25, 3072, 0, 55806, 52.00
87984, 395, 4583.33, 13888.87, 3072, 0, 72803, 40.00
87987, 417, 4416.67, 0.04, 3072, 0, 67413, 24.00
87990, 437, 4666.67, -27777.75, 3072, 0, 53271, 74.00
87993, 454, 5000.00, -20833.29, 3072, 0, 50157, 1.00
87996, 471, 4916.67, 34722.21, 3072, 0, 64127, 97.00
87999, 493, 4500.00, 41666.63, 3072, 0, 75652, 13.00
88002, 515, 4666.67, -13888.91, 3072, 0, 56039, 72.00
88005, 533, 5083.33, -27777.79, 3072, 0, 47286, 13.00
88008, 549, 5166.67, 13888.92, 3072, 0, 58310, 55.00
88011, 568, 4666.67, 55555.58, 3072, 0, 78252, 43.00
88014, 590, 4416.67, 0.04, 3072, 0, 70167, 31.00
88017, 609, 4750.00, -55555.55, 3072, 0, 50387, 63.00
88020, 624, 5000.00, -34722.25, 3072, 0, 52912, 5.00
88023, 641, 4666.67, 27777.75, 3072, 0, 72687, 90.00
88026, 663, 4250.00, 20833.34, 3072, 0, 75880, 11.00
88029, 684, 4500.00, -41666.66, 3072, 0, 53405, 77.00
88032, 702, 5000.00, -41666.66, 3072, 0, 44569, 6.00
88035, 719, 5083.33, 27777.75, 3072, 0, 58372, 60.00
88038, 741, 4666.67, 69444.46, 3072, 0, 75453, 25.00
88041, 763, 4750.00, 13888.87, 3072, 0, 58700, 44.00
88044, 782, 5083.33, -20833.34, 3072, 0, 50030, 54.00
88047, 799, 5250.00, -0.00, 3072, 0, 55416, 6.00
88050, 817, 4833.33, 48611.12, 3072, 0, 75275, 68.00
88053, 839, 4500.00, 6944.46, 3072, 0, 72828, 23.00
88056, 859, 4750.00, -48611.12, 3072, 0, 53131, 86.00
88059, 877, 5000.00, -41666.66, 3072, 0, 52878, 4.00
88062, 894, 5000.00, 13888.88, 3072, 0, 61209, 60.00
88065, 915, 4583.33, 41666.67, 3072, 0, 75512, 29.00
88068, 936, 4666.67, -13888.92, 3072, 0, 58759, 38.00
88071, 954, 4916.67, -27777.79, 3072, 0, 52951, 50.00
88074, 971, 5000.00, -6944.46, 3072, 0, 58421, 10.00
88077, 991, 4666.67, 34722.25, 3072, 0, 72640, 78.00
88080, 1014, 4583.33, 0.00, 3072, 0, 64388, 13.00
88083, 1034, 5000.00, -27777.79, 3072, 0, 47302, 85.00
88086, 1051, 5250.00, 0.00, 3072, 0, 52604, 5.00
88089, 1069, 5000.00, 48611.12, 3072, 0, 69518, 63.00
88092, 1091, 4583.33, 34722.25, 3072, 0, 75488, 13.00
88095, 1110, 4750.00, -34722.25, 3072, 0, 55874, 50.00
88098, 1127, 4916.67, -41666.67, 3072, 0, 55705, 42.00
88101, 1144, 4833.33, -6944.42, 3072, 0, 64119, 23.00
88104, 1165, 4416.67, 20833.38, 3072, 0, 75645, 69.00
88107, 1187, 4583.33, -27777.79, 3072, 0, 56031, 9.00
88110, 1206, 5000.00, -27777.83, 3072, 0, 47278, 93.00
88113, 1223, 5166.67, 13888.87, 3072, 0, 55442, 14.00
88116, 1243, 4833.33, 62500.04, 3072, 0, 72439, 75.00
88119, 1267, 4666.67, 20833.37, 3072, 0, 67048, 11.00
88122, 1286, 5083.33, -27777.79, 3072, 0, 47184, 48.00
88125, 1303, 5250.00, -6944.50, 3072, 0, 55347, 42.00
88128, 1320, 5000.00, 34722.21, 3072, 0, 69483, 27.00
88131, 1342, 4416.67, 27777.79, 3072, 0, 81176, 72.00
88134, 1363, 4666.67, -55555.54, 3072, 0, 53145, 1.00
88137, 1380, 5000.00, -48611.12, 3072, 0, 50031, 69.00
88140, 1397, 5000.00, 0.00, 3072, 0, 61140, 11.00
88143, 1416, 4583.33, 48611.12, 3072, 0, 75443, 76.00
88146, 1437, 4416.67, -6944.46, 3072, 0, 67274, 17.00
88149, 1456, 4750.00, -48611.12, 3072, 0, 50272, 58.00
88152, 1472, 4916.67, -20833.33, 3072, 0, 55658, 34.00
88155, 1491, 4666.67, 27777.83, 3072, 0, 69794, 36.00
88158, 1513, 4500.00, 20833.37, 3072, 0, 67181, 65.00
88161, 1534, 4750.00, -20833.33, 3072, 0, 53040, 10.00
88164, 1551, 5166.67, -13888.92, 3072, 0, 47064, 95.00
88167, 1569, 5000.00, 41666.67, 3072, 0, 66673, 15.00
88170, 1590, 4666.67, 41666.67, 3072, 0, 72559, 79.00
88173, 1611, 4666.67, -6944.46, 3072, 0, 61446, 7.00
88176, 1629, 5000.00, -41666.71, 3072, 0, 49998, 68.00
88179, 1645, 5000.00, 0.00, 3072, 0, 61106, 32.00
88182, 1664, 4583.33, 27777.79, 3072, 0, 75410, 49.00
88185, 1685, 4416.67, -6944.42, 3072, 0, 67241, 57.00
88188, 1705, 4666.67, -48611.08, 3072, 0, 53100, 18.00
88191, 1722, 5000.00, -27777.75, 3072, 0, 49986, 92.00
88194, 1740, 4833.33, 34722.21, 3072, 0, 66817, 18.00
88197, 1762, 4583.33, 34722.17, 3072, 0, 69842, 96.00
88200, 1785, 4750.00, -6944.50, 3072, 0, 55784, 5.00
88203, 1803, 5250.00, -20833.33, 3072, 0, 44170, 77.00
88206, 1820, 5250.00, 34722.25, 3072, 0, 60833, 28.00
88209, 1840, 4833.33, 55555.59, 3072, 0, 75136, 54.00
88212, 1861, 4583.33, 6944.42, 3072, 0, 69828, 54.00
88215, 1881, 4833.33, -55555.59, 3072, 0, 52909, 24.00
88218, 1898, 5083.33, -34722.25, 3072, 0, 52656, 85.00
88221, 1915, 4833.33, 20833.33, 3072, 0, 69570, 6.00
88224, 1936, 4500.00, 20833.33, 3072, 0, 72679, 100.00
88227, 1958, 4583.33, -27777.75, 3072, 0, 58704, 6.00
88230, 1977, 5000.00, -41666.67, 3072, 0, 47174, 80.00
88233, 1995, 5166.67, 13888.92, 3072, 0, 55337, 26.00
88236, 2015, 4916.67, 55555.59, 3072, 0, 69473, 58.00
88242, 2058, 4750.00, 27777.83, 3072, 0, 66860, 32.00
88245, 2075, 4958.33, -13888.88, 3072, 0, 54148, 83.00
88248, 2093, 4875.00, -10416.71, 3072, 0, 63951, 1.00
88251, 2114, 4708.33, 3472.21, 3072, 0, 66893, 108.00
88254, 2136, 4666.67, -3472.25, 3072, 0, 62766, 9.00
88257, 2154, 5083.33, -24305.54, 3072, 0, 47068, 85.00
88260, 2171, 5083.33, 17361.13, 3072, 0, 60954, 22.00
88263, 2191, 4750.00, 31250.04, 3072, 0, 72396, 64.00
88266, 2213, 4583.33, 6944.46, 3072, 0, 67005, 42.00
88269, 2234, 4916.67, -41666.71, 3072, 0, 50002, 37.00
88272, 2251, 5250.00, -13888.92, 3072, 0, 49666, 74.00
88275, 2270, 5000.00, 41666.66, 3072, 0, 69357, 5.00
88278, 2292, 4750.00, 34722.25, 3072, 0, 69605, 111.00
88281, 2314, 4833.33, -13888.88, 3072, 0, 58408, 12.00
88284, 2333, 5250.00, -34722.21, 3072, 0, 46877, 90.00
88287, 2350, 5250.00, 20833.33, 3072, 0, 60762, 17.00
88290, 2369, 4833.33, 41666.66, 3072, 0, 75065, 70.00
88293, 2390, 4583.33, 0.00, 3072, 0, 69757, 41.00
88296, 2409, 4750.00, -55555.54, 3072, 0, 55699, 41.00
88299, 2426, 4916.67, -41666.66, 3072, 0, 55530, 66.00
88302, 2443, 4750.00, 6944.46, 3072, 0, 66805, 13.00
88305, 2464, 4416.67, 13888.87, 3072, 0, 72692, 108.00
88308, 2486, 4583.33, -27777.79, 3072, 0, 55856, 12.00
88311, 2505, 5000.00, -27777.83, 3072, 0, 47103, 97.00
88314, 2522, 5166.67, 20833.33, 3072, 0, 55267, 11.00
88317, 2542, 4833.33, 62500.04, 3072, 0, 72264, 79.00
88320, 2565, 4666.67, 20833.37, 3072, 0, 66873, 33.00
88323, 2585, 5000.00, -27777.79, 3072, 0, 49870, 50.00
88326, 2602, 5250.00, -13888.92, 3072, 0, 52395, 61.00
88329, 2619, 5000.00, 34722.21, 3072, 0, 69309, 22.00
88332, 2641, 4500.00, 27777.79, 3072, 0, 78140, 91.00
88335, 2662, 4666.67, -41666.67, 3072, 0, 55748, 8.00
88338, 2680, 5000.00, -48611.12, 3072, 0, 49857, 101.00
88341, 2697, 5083.33, -0.00, 3072, 0, 58104, 6.00
88344, 2715, 4666.67, 48611.12, 3072, 0, 75185, 84.00
88347, 2738, 4416.67, 0.00, 3072, 0, 69877, 28.00
88350, 2758, 4833.33, -48611.12, 3072, 0, 47235, 59.00
88353, 2777, 5083.33, -20833.38, 3072, 0, 52538, 55.00
88356, 2796, 5166.67, 34722.21, 3072, 0, 58007, 31.00
88359, 2817, 4833.33, 62500.00, 3072, 0, 72227, 84.00
88362, 2840, 4916.67, 0.04, 3072, 0, 58252, 5.00
88365, 2858, 5250.00, -13888.83, 3072, 0, 49582, 95.00
88368, 2875, 5166.67, 6944.46, 3072, 0, 63551, 4.00
88371, 2893, 4833.33, 27777.75, 3072, 0, 72215, 84.00
88374, 2914, 4416.67, -6944.50, 3072, 0, 75407, 26.00
88377, 2935, 4666.67, -69444.45, 3072, 0, 52933, 63.00
88380, 2951, 5000.00, -41666.66, 3072, 0, 49819, 48.00
88383, 2967, 4833.33, 13888.92, 3072, 0, 66649, 37.00
88386, 2988, 4416.67, 34722.25, 3072, 0, 75397, 77.00
88389, 3010, 4416.67, -20833.29, 3072, 0, 61506, 4.00
88392, 3028, 4916.67, -48611.08, 3072, 0, 44337, 97.00
88395, 3045, 5083.33, 6944.46, 3072, 0, 55278, 10.00
88398, 3065, 4750.00, 55555.54, 3072, 0, 72276, 87.00
88401, 3087, 4583.33, 27777.75, 3072, 0, 66885, 21.00
88404, 3106, 4916.67, -27777.83, 3072, 0, 49882, 66.00
88407, 3123, 5083.33, -13888.92, 3072, 0, 55268, 42.00
88410, 3139, 4833.33, 27777.79, 3072, 0, 69404, 43.00
88413, 3159, 4333.33, 20833.37, 3072, 0, 78236, 70.00
88416, 3180, 4416.67, -48611.09, 3072, 0, 58706, 10.00
88419, 3198, 4750.00, -55555.58, 3072, 0, 50037, 102.00
88422, 3214, 4916.67, -6944.46, 3072, 0, 55423, 15.00
88425, 3233, 4583.33, 48611.08, 3072, 0, 72420, 92.00
88428, 3254, 4416.67, 13888.91, 3072, 0, 67030, 14.00
88431, 3275, 4666.67, -27777.75, 3072, 0, 52888, 73.00
88434, 3292, 5083.33, -20833.29, 3072, 0, 46913, 39.00
88437, 3309, 4916.67, 41666.66, 3072, 0, 66521, 50.00
88440, 3330, 4583.33, 41666.62, 3072, 0, 72408, 66.00
88443, 3352, 4583.33, -6944.50, 3072, 0, 61295, 18.00
88446, 3370, 5000.00, -41666.71, 3072, 0, 46986, 99.00
88449, 3387, 5083.33, 6944.46, 3072, 0, 58011, 9.00
88452, 3404, 4750.00, 41666.71, 3072, 0, 72231, 96.00
88455, 3425, 4333.33, 13888.92, 3072, 0, 75423, 7.00
88458, 3443, 4583.33, -55555.58, 3072, 0, 52949, 78.00
88461, 3459, 4666.67, -41666.70, 3072, 0, 58419, 34.00
88464, 3475, 4583.33, -6944.46, 3072, 0, 64055, 57.00
88467, 3495, 4166.67, 20833.38, 3072, 0, 75581, 60.00
88470, 3516, 4333.33, -34722.17, 3072, 0, 55968, 28.00
88473, 3535, 4750.00, -27777.75, 3072, 0, 47216, 67.00
88476, 3551, 5000.00, 13888.87, 3072, 0, 52518, 8.00
88479, 3570, 4666.67, 69444.41, 3072, 0, 72294, 93.00
88482, 3592, 4500.00, 27777.79, 3072, 0, 66903, 6.00
88485, 3612, 4750.00, -20833.33, 3072, 0, 52761, 79.00
88488, 3629, 5083.33, -20833.33, 3072, 0, 49647, 29.00
88491, 3645, 4916.67, 34722.21, 3072, 0, 66478, 59.00
88494, 3664, 4416.67, 34722.21, 3072, 0, 78087, 55.00
88497, 3685, 4333.33, -27777.79, 3072, 0, 64279, 34.00
88500, 3703, 4666.67, -62500.00, 3072, 0, 50055, 85.00
88503, 3719, 4833.33, -20833.29, 3072, 0, 55441, 5.00
88506, 3736, 4583.33, 34722.25, 3072, 0, 69578, 94.00
88509, 3757, 4250.00, 20833.33, 3072, 0, 72687, 6.00
88512, 3777, 4500.00, -34722.25, 3072, 0, 52991, 82.00
88515, 3794, 4833.33, -27777.79, 3072, 0, 49877, 21.00
88518, 3811, 4833.33, 20833.29, 3072, 0, 60985, 63.00
88521, 3832, 4500.00, 48611.09, 3072, 0, 72428, 48.00
88524, 3854, 4583.33, 0.00, 3072, 0, 58453, 34.00
88527, 3872, 5000.00, -20833.33, 3072, 0, 46922, 72.00
88530, 3888, 5083.33, 13888.92, 3072, 0, 57947, 2.00
88533, 3906, 4666.67, 48611.12, 3072, 0, 75028, 101.00
88536, 3927, 4333.33, 6944.50, 3072, 0, 72582, 12.00
88539, 3946, 4583.33, -55555.54, 3072, 0, 52885, 85.00
88542, 3962, 4833.33, -41666.66, 3072, 0, 52632, 14.00
88545, 3979, 4666.67, 13888.88, 3072, 0, 66686, 61.00
88548, 3999, 4333.33, 27777.79, 3072, 0, 72573, 38.00
88551, 4021, 4416.67, -20833.33, 3072, 0, 58598, 32.00
88554, 4039, 4916.67, -34722.25, 3072, 0, 44207, 70.00
88557, 4055, 5000.00, 20833.29, 3072, 0, 58009, 6.00
88560, 4075, 4666.67, 55555.54, 3072, 0, 72229, 84.00
88563, 1, 4500.00, 20833.38, 3072, 0, 66838, 14.00
88566, 21, 4833.33, -34722.21, 3072, 0, 49835, 80.00
88569, 38, 5166.67, -13888.87, 3072, 0, 49499, 12.00
88572, 55, 4916.67, 41666.62, 3072, 0, 69191, 55.00
88575, 76, 4500.00, 34722.20, 3072, 0, 75161, 42.00
88578, 96, 4583.33, -27777.79, 3072, 0, 58409, 33.00
88581, 113, 4833.33, -48611.12, 3072, 0, 52600, 63.00
88584, 129, 4833.33, -6944.46, 3072, 0, 60931, 8.00
88587, 148, 4416.67, 27777.75, 3072, 0, 75235, 93.00
88590, 171, 4333.33, -13888.87, 3072, 0, 64205, 15.00
88593, 190, 4833.33, -41666.62, 3072, 0, 44258, 86.00
88596, 207, 5083.33, 0.04, 3072, 0, 52338, 12.00
88599, 226, 4916.67, 55555.59, 3072, 0, 66391, 63.00
88602, 248, 4583.33, 48611.09, 3072, 0, 72278, 33.00
88605, 270, 4833.33, -20833.33, 3072, 0, 52580, 40.00
88608, 287, 5250.00, -20833.33, 3072, 0, 46605, 50.00
88611, 304, 5083.33, 27777.79, 3072, 0, 66213, 18.00
88614, 324, 4666.67, 41666.66, 3072, 0, 74961, 87.00
88617, 345, 4500.00, -13888.92, 3072, 0, 66792, 8.00
88620, 363, 4833.33, -62500.00, 3072, 0, 49789, 86.00
88623, 379, 4916.67, -20833.38, 3072, 0, 58036, 6.00
88626, 398, 4583.33, 20833.33, 3072, 0, 72256, 72.00
88629, 419, 4416.67, 6944.46, 3072, 0, 66865, 22.00
88632, 439, 4666.67, -34722.17, 3072, 0, 52724, 52.00
88635, 456, 5000.00, -20833.29, 3072, 0, 49610, 47.00
88638, 473, 4833.33, 34722.21, 3072, 0, 66441, 19.00
88641, 495, 4500.00, 34722.17, 3072, 0, 72328, 84.00
88644, 517, 4666.67, -13888.92, 3072, 0, 55492, 8.00
88647, 535, 5083.33, -27777.79, 3072, 0, 46739, 95.00
88650, 551, 5166.67, 20833.38, 3072, 0, 57764, 9.00
88653, 571, 4666.67, 55555.58, 3072, 0, 77706, 70.00
88656, 592, 4500.00, 0.04, 3072, 0, 66759, 15.00
88659, 610, 4750.00, -48611.12, 3072, 0, 52618, 51.00
88662, 626, 4916.67, -34722.25, 3072, 0, 55226, 48.00
88665, 643, 4583.33, 20833.29, 3072, 0, 72224, 25.00
88668, 666, 4250.00, 6944.46, 3072, 0, 72555, 71.00
88671, 686, 4666.67, -41666.66, 3072, 0, 47136, 1.00
88674, 704, 5000.00, -20833.33, 3072, 0, 49578, 95.00
88677, 722, 5083.33, 34722.21, 3072, 0, 57825, 7.00
88680, 743, 4666.67, 69444.41, 3072, 0, 74906, 73.00
88683, 765, 4750.00, 0.00, 3072, 0, 58153, 10.00
88686, 784, 5083.33, -20833.33, 3072, 0, 49483, 50.00
88689, 799, 5166.67, 0.04, 3072, 0, 57730, 33.00
88692, 818, 4666.67, 41666.71, 3072, 0, 77672, 33.00
88695, 840, 4416.67, -6944.42, 3072, 0, 69587, 60.00
88698, 861, 4666.67, -55555.55, 3072, 0, 52668, 3.00
88701, 877, 5166.67, -41666.66, 3072, 0, 43832, 97.00
88704, 895, 4916.67, 41666.67, 3072, 0, 69079, 27.00
88707, 915, 4583.33, 41666.66, 3072, 0, 72188, 85.00
88710, 936, 4500.00, -6944.46, 3072, 0, 63935, 6.00
88713, 953, 4916.67, -55555.58, 3072, 0, 46849, 56.00
88716, 970, 4833.33, -0.04, 3072, 0, 63597, 31.00
88719, 990, 4583.33, 20833.29, 3072, 0, 69400, 34.00
88722, 1013, 4500.00, 6944.42, 3072, 0, 63926, 59.00
88725, 1033, 5000.00, -34722.21, 3072, 0, 43978, 11.00
88728, 1049, 5250.00, 13888.92, 3072, 0, 52058, 88.00
88731, 1068, 4916.67, 55555.59, 3072, 0, 71833, 18.00
88734, 1089, 4583.33, 34722.21, 3072, 0, 72164, 85.00
88737, 1109, 4666.67, -34722.21, 3072, 0, 58190, 9.00
88740, 1125, 5000.00, -48611.08, 3072, 0, 49520, 63.00
88743, 1142, 4750.00, 6944.46, 3072, 0, 69212, 28.00
88746, 1163, 4416.67, 13888.87, 3072, 0, 72321, 42.00
88749, 1185, 4500.00, -20833.38, 3072, 0, 58347, 47.00
88752, 1203, 5000.00, -41666.67, 3072, 0, 43955, 23.00
88755, 1220, 5083.33, 20833.34, 3072, 0, 57758, 67.00
88758, 1240, 4750.00, 55555.58, 3072, 0, 71977, 8.00
88761, 1263, 4583.33, 20833.33, 3072, 0, 66586, 84.00
88764, 1283, 5000.00, -34722.25, 3072, 0, 46722, 5.00
88767, 1300, 5250.00, -6944.46, 3072, 0, 52025, 76.00
88770, 1317, 5000.00, 41666.67, 3072, 0, 68938, 21.00
88773, 1339, 4500.00, 34722.25, 3072, 0, 77770, 57.00
88776, 1359, 4666.67, -41666.67, 3072, 0, 55378, 47.00
88779, 1377, 4916.67, -48611.12, 3072, 0, 52348, 25.00
88782, 1394, 5000.00, -6944.46, 3072, 0, 57817, 74.00
88785, 1413, 4583.33, 41666.67, 3072, 0, 74898, 7.00
88788, 1434, 4500.00, -6944.46, 3072, 0, 63868, 101.00
88791, 1454, 4750.00, -34722.21, 3072, 0, 52505, 7.00
88794, 1470, 5000.00, -20833.33, 3072, 0, 52252, 79.00
88797, 1488, 4750.00, 34722.25, 3072, 0, 69166, 19.00
88800, 1510, 4500.00, 20833.33, 3072, 0, 69414, 56.00
88803, 1532, 4666.67, -20833.33, 3072, 0, 55356, 41.00
88806, 1549, 5166.67, -27777.75, 3072, 0, 43741, 32.00
88809, 1566, 5083.33, 34722.25, 3072, 0, 63266, 78.00
88812, 1587, 4666.67, 48611.13, 3072, 0, 74792, 3.00
88815, 1609, 4583.33, -0.04, 3072, 0, 63762, 106.00
88818, 1627, 5000.00, -48611.16, 3072, 0, 46675, 6.00
88821, 1644, 5083.33, -6944.46, 3072, 0, 57700, 82.00
88824, 1662, 4750.00, 34722.25, 3072, 0, 71920, 17.00
88827, 1684, 4416.67, 13888.92, 3072, 0, 72251, 58.00
88830, 1705, 4750.00, -48611.12, 3072, 0, 49693, 46.00
88833, 1722, 5083.33, -27777.79, 3072, 0, 49357, 39.00
88836, 1740, 5000.00, 27777.79, 3072, 0, 63326, 75.00
88839, 1762, 4666.67, 48611.12, 3072, 0, 71990, 9.00
88842, 1785, 4750.00, -6944.46, 3072, 0, 58016, 79.00
88845, 1805, 5250.00, -27777.79, 3072, 0, 43623, 9.00
88848, 1822, 5416.67, 20833.34, 3072, 0, 54564, 83.00
88851, 1841, 5000.00, 62500.00, 3072, 0, 74423, 12.00
88854, 1864, 4666.67, 20833.34, 3072, 0, 71976, 63.00
88857, 1884, 4916.67, -48611.12, 3072, 0, 52279, 39.00
88860, 1902, 5166.67, -41666.66, 3072, 0, 52025, 45.00
88863, 1920, 5083.33, 13888.88, 3072, 0, 63217, 66.00
88866, 1941, 4666.67, 34722.21, 3072, 0, 74742, 17.00
88869, 1963, 4750.00, -20833.33, 3072, 0, 57990, 96.00
88872, 1982, 5083.33, -34722.21, 3072, 0, 49320, 10.00
88875, 1999, 5166.67, 0.04, 3072, 0, 57567, 83.00
88878, 2019, 4833.33, 41666.71, 3072, 0, 71786, 7.00
88881, 2041, 4666.67, 6944.46, 3072, 0, 66395, 72.00
