Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
83784, 163, 6244.90, 520.61, 2554, 6253, -36, 3.00
83786, 177, 6234.69, 1041.23, 2596, 6220, -36, 3.00
83788, 188, 6234.69, 520.62, 2629, 6190, -36, 4.00
83790, 200, 6214.29, 520.62, 2666, 6156, -35, 3.00
83792, 213, 6214.29, 416.49, 2705, 6118, -35, 4.00
83794, 228, 6234.69, 624.74, 2749, 6071, -34, 5.00
83796, 242, 6275.51, 1041.24, 2790, 6024, -34, 4.00
83798, 255, 6306.12, 1561.85, 2829, 5977, -34, 3.00
83800, 268, 6285.71, 1874.22, 2866, 5928, -34, 4.00
83802, 279, 6285.71, 1249.49, 2898, 5885, -33, 4.00
83804, 290, 6255.10, 1249.48, 2929, 5840, -33, 3.00
83806, 304, 6244.90, 937.11, 2969, 5781, -32, 3.00
83808, 319, 6265.31, 937.11, 3011, 5714, -32, 4.00
83810, 332, 6306.12, 1249.48, 3047, 5653, -32, 3.00
83812, 344, 6295.92, 1874.21, 3080, 5595, -32, 3.00
83814, 355, 6265.31, 1353.61, 3110, 5541, -31, 7.00
83816, 366, 6244.90, 728.87, 3139, 5485, -31, 7.00
83818, 378, 6214.29, 520.62, 3170, 5425, -30, 7.00
83820, 393, 6214.29, 312.38, 3207, 5346, -30, 1.00
83822, 406, 6265.31, 520.62, 3241, 5274, -30, 1.00
83824, 420, 6275.51, 1353.60, 3277, 5193, -29, 3.00
83826, 432, 6275.51, 1457.73, 3307, 5121, -29, 3.00
83828, 443, 6255.10, 1145.36, 3333, 5054, -29, 4.00
83830, 454, 6224.49, 937.11, 3360, 4987, -28, 4.00
83832, 469, 6214.29, 624.74, 3397, 4892, -28, 4.00
83834, 484, 6255.10, 832.99, 3432, 4794, -28, 2.00
83836, 498, 6306.12, 1457.73, 3465, 4701, -28, 4.00
83838, 511, 6316.33, 2290.71, 3494, 4611, -28, 6.00
83840, 523, 6306.12, 2186.59, 3520, 4528, -27, 4.00
83842, 534, 6285.71, 1770.10, 3544, 4450, -27, 4.00
83844, 546, 6265.31, 1457.73, 3570, 4364, -26, 4.00
83846, 561, 6265.31, 1353.61, 3600, 4253, -26, 4.00
83848, 575, 6306.12, 1457.72, 3629, 4147, -26, 4.00
83850, 588, 6326.53, 1978.33, 3655, 4048, -26, 4.00
83852, 600, 6306.12, 2186.58, 3678, 3955, -26, 3.00
83854, 611, 6275.51, 1457.73, 3698, 3869, -25, 4.00
83856, 622, 6244.90, 728.86, 3719, 3781, -25, 3.00
83858, 636, 6224.49, 416.50, 3743, 3673, -24, 6.00
83860, 651, 6244.90, 312.38, 3769, 3553, -24, 4.00
83862, 666, 6295.92, 624.75, 3794, 3428, -25, 3.00
83864, 678, 6316.33, 1249.48, 3813, 3327, -25, 4.00
83866, 691, 6285.71, 1249.47, 3834, 3217, -24, 5.00
83868, 702, 6285.71, 416.49, 3850, 3122, -24, 3.00
83870, 715, 6265.31, 416.50, 3869, 3009, -23, 3.00
83872, 731, 6275.51, 312.38, 3892, 2868, -23, 4.00
83874, 747, 6336.73, 624.75, 3913, 2725, -24, 7.00
83876, 761, 6387.75, 1561.84, 3931, 2598, -24, 6.00
83878, 774, 6387.75, 2186.58, 3947, 2480, -24, 1.00
83880, 785, 6367.35, 1874.22, 3959, 2379, -24, 3.00
83882, 796, 6346.94, 1249.48, 3972, 2277, -23, 5.00
83884, 809, 6316.33, 1145.35, 3986, 2156, -23, 4.00
83886, 825, 6336.73, 832.98, 4001, 2006, -23, 5.00
83888, 839, 6377.55, 1249.47, 4014, 1875, -23, 4.00
83890, 852, 6387.75, 1665.97, 4025, 1751, -23, 4.00
83892, 863, 6367.35, 1561.84, 4034, 1646, -23, 4.00
83894, 874, 6336.73, 937.11, 4042, 1540, -22, 3.00
83896, 886, 6316.33, 312.37, 4050, 1426, -22, 4.00
83898, 902, 6306.12, 312.36, 4060, 1279, -22, 4.00
83900, 917, 6357.14, 208.24, 4068, 1133, -22, 4.00
83902, 930, 6397.96, 1041.23, 4074, 1006, -23, 5.00
83904, 943, 6387.75, 1561.85, 4079, 879, -23, 4.00
83906, 954, 6367.35, 1249.48, 4083, 771, -22, 2.00
83908, 965, 6346.94, 624.74, 4087, 663, -22, 3.00
83910, 979, 6336.73, 520.61, 4090, 524, -22, 3.00
83912, 995, 6367.35, 728.85, 4093, 366, -22, 4.00
83914, 1009, 6418.37, 1249.47, 4095, 227, -23, 3.00
83916, 1023, 6438.77, 2082.46, 4096, 89, -23, 3.00
83918, 1035, 6428.57, 2290.71, 4095, -29, -23, 4.00
83920, 1045, 6418.37, 1665.97, 4094, -128, -23, 4.00
83922, 1058, 6377.55, 1457.72, 4093, -257, -22, 4.00
83924, 1073, 6387.75, 1041.23, 4089, -406, -22, 5.00
83926, 1088, 6428.57, 1353.60, 4086, -554, -23, 4.00
83928, 1102, 6469.39, 2082.46, 4081, -692, -23, 4.00
83930, 1115, 6459.18, 2603.08, 4075, -819, -23, 4.00
83932, 1126, 6438.77, 2082.46, 4070, -927, -23, 5.00
83934, 1137, 6408.16, 1353.61, 4064, -1035, -23, 1.00
83936, 1151, 6387.75, 937.11, 4057, -1165, -23, 2.00
83938, 1165, 6408.16, 832.98, 4048, -1298, -23, 2.00
83940, 1179, 6438.77, 1249.48, 4038, -1434, -24, 4.00
83942, 1193, 6459.18, 1770.09, 4027, -1569, -24, 4.00
83944, 1206, 6448.98, 1978.34, 4017, -1693, -24, 3.00
83946, 1216, 6438.77, 1457.73, 4007, -1789, -24, 4.00
83948, 1229, 6408.16, 1145.36, 3995, -1912, -24, 3.00
83950, 1245, 6418.37, 1041.22, 3979, -2063, -24, 4.00
83952, 1260, 6469.39, 1457.72, 3963, -2203, -25, 4.00
83954, 1274, 6510.20, 2290.71, 3947, -2333, -25, 2.00
83956, 1288, 6510.20, 2915.45, 3930, -2462, -25, 3.00
83958, 1299, 6500.00, 2707.20, 3916, -2562, -25, 3.00
83960, 1310, 6459.18, 2082.46, 3901, -2662, -25, 4.00
83962, 1324, 6448.98, 1457.73, 3882, -2787, -25, 4.00
83964, 1339, 6459.18, 1665.97, 3861, -2920, -25, 3.00
83966, 1353, 6500.00, 1770.09, 3840, -3043, -26, 3.00
83968, 1366, 6510.20, 2394.83, 3820, -3156, -26, 6.00
83970, 1379, 6479.59, 2394.83, 3799, -3267, -26, 4.00
83972, 1389, 6448.98, 1457.73, 3782, -3353, -26, 4.00
83974, 1402, 6408.16, 624.74, 3760, -3460, -26, 3.00
83976, 1415, 6408.16, 208.25, 3739, -3562, -26, 3.00
83978, 1429, 6428.57, 416.50, 3713, -3676, -27, 4.00
83980, 1443, 6459.18, 832.99, 3687, -3789, -27, 4.00
83982, 1457, 6469.39, 1457.73, 3660, -3900, -28, 3.00
83984, 1469, 6448.98, 1353.61, 3637, -3994, -28, 5.00
83986, 1480, 6428.57, 728.86, 3615, -4079, -28, 7.00
83988, 1494, 6408.16, 416.49, 3587, -4186, -28, 5.00
83990, 1510, 6438.78, 416.49, 3553, -4305, -28, 3.00
83992, 1524, 6489.80, 1041.24, 3522, -4407, -29, 3.00
83994, 1538, 6510.20, 1770.10, 3491, -4506, -30, 3.00
83996, 1551, 6489.80, 2082.47, 3462, -4597, -30, 4.00
83998, 1562, 6469.39, 1353.60, 3436, -4673, -30, 4.00
84000, 1573, 6448.98, 728.86, 3411, -4748, -30, 4.00
84002, 1587, 6428.57, 624.74, 3378, -4840, -30, 3.00
84004, 1602, 6459.18, 624.74, 3341, -4936, -31, 3.00
84006, 1616, 6500.00, 1145.36, 3307, -5024, -31, 3.00
84008, 1629, 6500.00, 1665.98, 3274, -5104, -32, 4.00
84010, 1641, 6469.39, 1353.61, 3244, -5175, -32, 3.00
84012, 1652, 6448.98, 520.62, 3216, -5239, -32, 4.00
84014, 1665, 6418.37, 104.13, 3183, -5309, -32, 2.00
84016, 1679, 6428.57, -104.12, 3147, -5384, -32, 3.00
84018, 1693, 6469.39, 104.13, 3109, -5459, -33, 3.00
84020, 1707, 6479.59, 937.11, 3072, -5531, -34, 4.00
84022, 1719, 6469.39, 937.11, 3039, -5592, -34, 4.00
84024, 1731, 6438.77, 416.49, 3006, -5649, -34, 4.00
84026, 1743, 6418.37, -312.37, 2972, -5705, -34, 3.00
84028, 1758, 6408.16, -416.49, 2929, -5772, -34, 4.00
84030, 1773, 6448.98, -312.37, 2886, -5836, -35, 4.00
84032, 1787, 6489.80, 416.50, 2846, -5893, -36, 4.00
84034, 1802, 6489.80, 1041.23, 2802, -5951, -36, 5.00
84036, 1814, 6500.00, 832.99, 2766, -5995, -37, 4.00
84038, 1825, 6479.59, 624.74, 2734, -6034, -37, 8.00
84040, 1838, 6448.98, 208.25, 2696, -6077, -37, 9.00
84042, 1853, 6448.98, 0.01, 2651, -6125, -37, 8.00
84044, 1866, 6500.00, 104.13, 2611, -6163, -38, 1.00
84046, 1880, 6500.00, 937.11, 2568, -6201, -39, 2.00
84048, 1893, 6479.59, 832.99, 2529, -6234, -39, 2.00
84050, 1905, 6459.18, 104.12, 2492, -6262, -39, 3.00
84052, 1916, 6438.77, -520.62, 2459, -6285, -39, 3.00
84054, 1930, 6408.16, -728.86, 2417, -6312, -39, 4.00
84056, 1944, 6438.77, -937.11, 2375, -6338, -40, 4.00
84058, 1958, 6469.39, -208.25, 2331, -6360, -41, 4.00
84060, 1973, 6469.39, 208.25, 2284, -6381, -41, 4.00
84062, 1985, 6469.39, 104.12, 2246, -6395, -42, 3.00
84064, 1997, 6448.98, -312.37, 2208, -6407, -42, 3.00
84066, 2010, 6438.78, -624.74, 2167, -6417, -42, 4.00
84068, 2024, 6438.78, -416.49, 2124, -6426, -43, 3.00
84070, 2039, 6479.59, -104.12, 2076, -6431, -44, 4.00
84072, 2053, 6500.00, 728.86, 2032, -6433, -44, 2.00
84074, 2066, 6510.20, 937.11, 1991, -6432, -45, 3.00
84076, 2078, 6500.00, 832.99, 1953, -6429, -45, 4.00
84078, 2089, 6479.59, 416.49, 1918, -6425, -45, 4.00
84080, 2102, 6448.98, 104.12, 1878, -6417, -45, 4.00
84082, 2116, 6459.18, -0.00, 1833, -6406, -46, 2.00
84084, 2130, 6489.80, 312.37, 1789, -6391, -47, 4.00
84086, 2143, 6489.80, 832.99, 1749, -6375, -47, 4.00
84088, 2156, 6459.18, 520.61, 1708, -6357, -47, 3.00
84090, 2167, 6448.98, -312.37, 1675, -6339, -47, 4.00
84092, 2179, 6418.37, -624.74, 1639, -6319, -47, 3.00
84094, 2192, 6408.16, -728.86, 1600, -6294, -48, 9.00
84096, 2206, 6428.57, -624.74, 1557, -6264, -48, 7.00
84098, 2221, 6459.18, -208.25, 1511, -6229, -49, 1.00
84100, 2234, 6469.39, 312.37, 1472, -6196, -49, 2.00
84102, 2247, 6448.98, 104.12, 1433, -6160, -50, 1.00
84104, 2258, 6438.77, -520.62, 1400, -6128, -50, 1.00
84106, 2271, 6418.37, -624.75, 1361, -6087, -50, 2.00
84108, 2286, 6428.57, -520.62, 1317, -6037, -51, 4.00
84110, 2300, 6469.39, -208.25, 1276, -5987, -51, 4.00
84112, 2315, 6479.59, 520.61, 1232, -5932, -52, 4.00
84114, 2328, 6489.80, 520.61, 1194, -5881, -52, 7.00
84116, 2340, 6479.59, 208.25, 1160, -5831, -53, 4.00
84118, 2351, 6459.18, 0.00, 1129, -5785, -53, 4.00
84120, 2364, 6448.98, -104.12, 1092, -5728, -53, 5.00
84122, 2379, 6459.18, 104.12, 1051, -5658, -54, 4.00
84124, 2392, 6489.80, 416.49, 1015, -5596, -54, 4.00
84126, 2406, 6469.39, 832.99, 978, -5526, -54, 4.00
84128, 2418, 6459.18, 208.24, 945, -5464, -55, 4.00
84130, 2428, 6438.77, -312.37, 919, -5412, -55, 3.00
84132, 2441, 6387.75, -520.62, 887, -5346, -55, 3.00
84134, 2455, 6397.96, -1145.36, 851, -5267, -55, 5.00
84136, 2470, 6428.57, -832.99, 814, -5181, -56, 3.00
84138, 2484, 6448.98, -208.25, 779, -5098, -56, 3.00
84140, 2497, 6438.77, -0.01, 746, -5018, -56, 4.00
84142, 2510, 6438.77, -624.74, 715, -4936, -57, 3.00
84144, 2521, 6428.57, -624.74, 689, -4866, -57, 5.00
84146, 2535, 6408.16, -520.62, 656, -4774, -57, 3.00
84148, 2550, 6428.57, -520.62, 622, -4673, -58, 8.00
84150, 2564, 6469.39, -104.12, 591, -4576, -58, 7.00
84152, 2578, 6469.39, 624.74, 560, -4478, -59, 1.00
84154, 2590, 6469.39, 312.37, 534, -4392, -59, 1.00
84156, 2601, 6448.98, 0.00, 511, -4312, -59, 2.00
84158, 2613, 6408.16, -208.25, 486, -4223, -59, 1.00
84160, 2627, 6408.16, -624.74, 458, -4117, -59, 2.00
84162, 2641, 6428.57, -416.50, 431, -4009, -59, 2.00
84164, 2655, 6438.77, -104.13, 404, -3900, -60, 3.00
84166, 2668, 6438.77, -0.01, 380, -3797, -60, 3.00
84168, 2680, 6418.37, -416.49, 358, -3701, -60, 4.00
84170, 2690, 6397.96, -832.99, 341, -3623, -60, 4.00
84172, 2703, 6367.35, -1145.36, 320, -3520, -60, 4.00
84174, 2717, 6377.55, -1353.61, 296, -3404, -60, 4.00
84176, 2732, 6408.16, -1041.23, 272, -3276, -61, 4.00
84178, 2746, 6428.57, -416.49, 251, -3156, -61, 4.00
84180, 2759, 6428.57, -312.37, 232, -3043, -61, 4.00
84182, 2771, 6418.37, -624.74, 215, -2938, -62, 4.00
84184, 2782, 6408.16, -728.86, 199, -2841, -62, 4.00
84186, 2797, 6387.75, -520.62, 179, -2707, -62, 5.00
84188, 2812, 6428.57, -624.74, 160, -2571, -62, 4.00
84190, 2827, 6459.18, 104.12, 143, -2435, -63, 4.00
84192, 2840, 6479.59, 520.62, 128, -2314, -63, 3.00
84194, 2852, 6469.39, 520.62, 115, -2203, -63, 4.00
84196, 2864, 6438.77, 104.12, 103, -2091, -63, 4.00
84198, 2876, 6428.57, -312.37, 92, -1978, -63, 3.00
84200, 2890, 6418.37, -208.25, 78, -1846, -63, 3.00
84202, 2905, 6448.98, -208.25, 66, -1703, -63, 6.00
84204, 2918, 6469.39, 312.37, 56, -1578, -64, 5.00
84206, 2931, 6448.98, 416.49, 47, -1453, -64, 4.00
84208, 2943, 6438.77, -208.25, 39, -1339, -63, 1.00
84210, 2954, 6408.16, -416.49, 34, -1239, -63, 2.00
84212, 2967, 6387.75, -832.99, 26, -1113, -63, 1.00
84214, 2981, 6397.96, -937.11, 20, -976, -63, 1.00
84216, 2996, 6428.57, -624.74, 14, -829, -64, 1.00
84218, 3009, 6448.98, -208.25, 9, -701, -64, 2.00
84220, 3022, 6428.57, -104.12, 6, -574, -64, 3.00
84222, 3032, 6428.57, -624.74, 4, -475, -64, 3.00
84224, 3045, 6387.75, -416.49, 1, -346, -63, 4.00
84226, 3060, 6397.96, -728.86, 0, -198, -63, 5.00
84228, 3076, 6448.98, -416.49, 0, -39, -64, 5.00
84230, 3090, 6479.59, 624.74, 0, 99, -64, 4.00
84232, 3102, 6479.59, 832.99, 2, 217, -64, 2.00
84234, 3114, 6448.98, 520.62, 4, 337, -64, 3.00
84236, 3126, 6428.57, -0.00, 7, 455, -64, 3.00
84238, 3139, 6418.37, -104.12, 11, 584, -64, 3.00
84240, 3153, 6418.37, -208.25, 16, 722, -64, 3.00
84242, 3167, 6448.98, -104.12, 22, 859, -64, 4.00
84244, 3180, 6448.98, 416.49, 28, 987, -64, 3.00
84246, 3191, 6428.57, 208.25, 34, 1094, -63, 4.00
84248, 3202, 6397.96, -416.49, 40, 1198, -63, 4.00
84250, 3213, 6367.35, -728.86, 47, 1299, -63, 4.00
84252, 3227, 6357.14, -1041.23, 57, 1434, -63, 2.00
84254, 3242, 6387.75, -937.11, 68, 1579, -63, 3.00
84256, 3256, 6418.37, -208.25, 80, 1713, -63, 3.00
84258, 3270, 6418.37, 104.12, 93, 1846, -63, 3.00
84260, 3281, 6418.37, -104.12, 104, 1950, -63, 10.00
84262, 3292, 6387.75, -208.25, 115, 2053, -62, 7.00
84264, 3306, 6367.35, -520.61, 130, 2184, -62, 1.00
84266, 3321, 6387.75, -520.61, 147, 2324, -62, 4.00
84268, 3333, 6438.77, -104.12, 162, 2434, -62, 2.00
84270, 3348, 6428.57, 728.86, 181, 2571, -62, 2.00
84272, 3360, 6438.77, 520.62, 197, 2680, -62, 1.00
84274, 3370, 6408.16, 312.37, 210, 2770, -61, 1.00
84276, 3382, 6367.35, -208.25, 227, 2876, -61, 2.00
84278, 3395, 6357.14, -624.74, 247, 2991, -61, 3.00
84280, 3410, 6367.35, -624.74, 269, 3122, -60, 3.00
84282, 3422, 6408.16, -416.49, 288, 3225, -61, 4.00
84284, 3435, 6377.55, 208.24, 309, 3336, -60, 3.00
84286, 3445, 6357.14, -520.62, 327, 3420, -60, 3.00
84288, 3456, 6306.12, -1041.23, 345, 3510, -59, 3.00
84290, 3467, 6285.71, -1770.10, 364, 3596, -59, 4.00
84292, 3481, 6275.51, -1874.21, 389, 3709, -58, 4.00
84294, 3495, 6295.92, -1665.97, 415, 3821, -58, 3.00
84296, 3507, 6316.33, -1353.60, 438, 3916, -58, 6.00
84298, 3519, 6295.92, -1041.23, 462, 4010, -58, 4.00
84300, 3530, 6265.31, -1561.85, 484, 4094, -57, 5.00
84302, 3540, 6244.90, -2082.46, 505, 4170, -57, 4.00
84304, 3554, 6214.29, -2082.46, 534, 4275, -56, 3.00
84306, 3569, 6234.69, -2290.71, 566, 4385, -56, 3.00
84308, 3583, 6275.51, -1770.09, 597, 4486, -56, 3.00
84310, 3596, 6285.71, -1145.35, 626, 4577, -56, 4.00
84312, 3608, 6275.51, -1145.35, 654, 4659, -56, 3.00
84314, 3618, 6244.90, -1561.85, 677, 4727, -55, 3.00
84316, 3630, 6214.29, -2082.46, 706, 4808, -55, 3.00
84318, 3645, 6204.08, -2186.58, 742, 4905, -54, 7.00
84320, 3659, 6255.10, -2290.71, 776, 4993, -54, 5.00
84322, 3672, 6265.31, -1353.61, 809, 5073, -54, 5.00
84324, 3684, 6244.90, -1353.61, 839, 5145, -54, 1.00
84326, 3695, 6204.08, -2082.46, 867, 5210, -53, 2.00
84328, 3705, 6173.47, -2811.33, 893, 5268, -52, 1.00
84330, 3719, 6153.06, -3123.69, 928, 5343, -52, 1.00
84332, 3734, 6173.47, -3019.57, 966, 5422, -52, 2.00
84334, 3747, 6204.08, -2603.08, 1002, 5490, -52, 3.00
84336, 3761, 6204.08, -2186.59, 1040, 5561, -51, 4.00
84338, 3774, 6204.08, -2186.59, 1076, 5625, -51, 3.00
84340, 3784, 6193.88, -2498.96, 1104, 5672, -50, 4.00
84342, 3797, 6163.27, -2603.08, 1140, 5732, -50, 4.00
84344, 3812, 6183.67, -2707.21, 1183, 5798, -50, 4.00
84346, 3826, 6224.49, -2186.59, 1223, 5857, -50, 3.00
84348, 3840, 6255.10, -1457.72, 1263, 5912, -49, 3.00
84350, 3853, 6255.10, -1041.23, 1302, 5962, -49, 3.00
84352, 3864, 6234.69, -1353.60, 1334, 6002, -49, 4.00
84354, 3875, 6204.08, -1874.22, 1367, 6041, -48, 5.00
84356, 3888, 6173.47, -2186.58, 1406, 6084, -47, 4.00
84358, 3902, 6193.88, -2498.95, 1448, 6127, -47, 3.00
84360, 3916, 6224.49, -1978.35, 1490, 6168, -47, 3.00
84362, 3929, 6224.49, -1457.73, 1530, 6203, -46, 4.00
84364, 3941, 6204.08, -1665.97, 1566, 6234, -46, 3.00
84366, 3952, 6204.08, -2394.84, 1601, 6260, -46, 3.00
84368, 3963, 6163.27, -2290.71, 1634, 6284, -45, 4.00
84370, 3977, 6153.06, -2811.32, 1676, 6311, -44, 3.00
84372, 3991, 6193.88, -2603.08, 1718, 6335, -44, 4.00
84374, 4005, 6214.29, -1770.09, 1761, 6358, -44, 3.00
84376, 4018, 6224.49, -1457.72, 1802, 6377, -44, 4.00
84378, 4029, 6204.08, -1457.72, 1836, 6390, -43, 6.00
84380, 4040, 6193.88, -2082.46, 1871, 6402, -43, 5.00
84382, 4052, 6173.47, -1874.21, 1909, 6413, -42, 2.00
84384, 4067, 6193.88, -1874.21, 1956, 6423, -42, 1.00
84386, 4083, 6234.69, -1145.35, 2007, 6429, -42, 1.00
84388, 1, 6285.71, -520.62, 2051, 6433, -42, 3.00
84390, 14, 6285.71, 104.13, 2091, 6433, -41, 3.00
84392, 25, 6275.51, -104.12, 2126, 6430, -41, 5.00
84394, 36, 6265.31, -416.49, 2161, 6427, -41, 5.00
84396, 50, 6255.10, -312.37, 2205, 6420, -40, 3.00
84398, 65, 6285.71, -104.12, 2253, 6409, -40, 4.00
84400, 79, 6336.73, 416.49, 2296, 6395, -40, 4.00
84402, 91, 6336.73, 1249.48, 2334, 6380, -40, 4.00
84404, 103, 6306.12, 1041.23, 2371, 6364, -39, 4.00
84406, 114, 6285.71, 312.38, 2404, 6347, -38, 3.00
84408, 126, 6265.31, 0.01, 2440, 6328, -38, 3.00
84410, 140, 6265.31, -104.12, 2482, 6302, -37, 2.00
84412, 154, 6306.12, 208.25, 2526, 6273, -37, 3.00
84414, 167, 6326.53, 937.10, 2566, 6243, -37, 3.00
84416, 181, 6306.12, 1249.48, 2608, 6209, -36, 3.00
84418, 192, 6306.12, 520.62, 2641, 6179, -36, 4.00
84420, 203, 6285.71, 416.49, 2675, 6148, -36, 4.00
84422, 217, 6275.51, 416.50, 2717, 6106, -35, 3.00
84424, 233, 6306.12, 728.87, 2764, 6054, -35, 3.00
84426, 247, 6367.35, 1353.61, 2805, 6006, -35, 3.00
84428, 260, 6367.35, 2186.58, 2843, 5958, -35, 4.00
84430, 273, 6346.94, 1978.34, 2881, 5909, -34, 4.00
84432, 283, 6346.94, 1457.72, 2909, 5869, -34, 4.00
84434, 295, 6306.12, 1457.73, 2943, 5819, -33, 4.00
84436, 310, 6295.92, 1041.24, 2986, 5754, -33, 4.00
84438, 323, 6346.94, 1041.24, 3022, 5695, -33, 5.00
84440, 336, 6346.94, 1874.21, 3058, 5634, -32, 1.00
84442, 349, 6326.53, 1665.97, 3094, 5571, -32, 2.00
84444, 360, 6316.33, 1041.23, 3123, 5516, -31, 2.00
84446, 371, 6285.71, 624.74, 3152, 5460, -31, 3.00
84448, 384, 6265.31, 312.37, 3185, 5395, -30, 5.00
84450, 399, 6285.71, 312.38, 3223, 5313, -30, 5.00
84452, 412, 6326.53, 832.98, 3256, 5239, -30, 4.00
84454, 426, 6326.53, 1561.84, 3292, 5157, -30, 4.00
84456, 439, 6326.53, 1353.60, 3324, 5079, -30, 4.00
84458, 449, 6316.33, 1041.23, 3348, 5018, -29, 6.00
84460, 461, 6285.71, 937.10, 3377, 4943, -29, 4.00
84462, 475, 6285.71, 832.99, 3411, 4853, -28, 5.00
84464, 490, 6316.33, 832.98, 3446, 4754, -28, 4.00
84466, 504, 6357.14, 1561.84, 3478, 4659, -28, 4.00
84468, 518, 6357.14, 2082.46, 3509, 4563, -28, 3.00
84470, 529, 6357.14, 1665.97, 3533, 4486, -28, 4.00
84472, 540, 6326.53, 1457.72, 3557, 4407, -27, 3.00
84474, 552, 6306.12, 1041.23, 3582, 4319, -27, 2.00
84476, 566, 6316.33, 1041.23, 3611, 4215, -27, 3.00
84478, 580, 6346.94, 1249.47, 3639, 4109, -27, 3.00
84480, 593, 6367.35, 1770.09, 3665, 4010, -27, 3.00
84482, 606, 6346.94, 1770.09, 3689, 3908, -26, 3.00
84484, 617, 6316.33, 1145.35, 3710, 3821, -26, 3.00
84486, 628, 6285.71, 312.36, 3730, 3734, -25, 3.00
84488, 642, 6265.31, -0.01, 3753, 3627, -25, 3.00
84490, 656, 6295.92, -104.12, 3777, 3511, -25, 4.00
84492, 670, 6326.53, 312.37, 3800, 3394, -25, 5.00
84494, 683, 6326.53, 728.85, 3821, 3285, -25, 7.00
84496, 695, 6306.12, 416.48, 3840, 3182, -24, 8.00
84498, 706, 6285.71, -312.37, 3856, 3087, -24, 1.00
84500, 719, 6275.51, -520.61, 3875, 2974, -24, 2.00
84502, 734, 6285.71, -312.38, 3896, 2841, -23, 3.00
84504, 748, 6326.53, -0.01, 3914, 2716, -24, 3.00
84506, 763, 6346.94, 624.73, 3934, 2580, -24, 3.00
84508, 776, 6357.14, 832.98, 3949, 2462, -24, 4.00
84510, 788, 6346.94, 520.62, 3963, 2351, -23, 3.00
84512, 799, 6336.73, 208.24, 3975, 2250, -23, 3.00
84514, 812, 6306.12, 312.36, 3989, 2128, -23, 4.00
84516, 826, 6326.53, 0.01, 4002, 1997, -23, 4.00
84518, 840, 6357.14, 416.48, 4015, 1865, -23, 4.00
84520, 853, 6357.14, 832.98, 4026, 1741, -23, 3.00
84522, 866, 6326.53, 520.62, 4036, 1617, -22, 4.00
84524, 877, 6316.33, -416.49, 4044, 1511, -22, 4.00
84526, 888, 6295.92, -520.61, 4051, 1408, -22, 4.00
84528, 902, 6275.51, -520.61, 4060, 1279, -22, 4.00
84530, 916, 6316.33, -728.86, 4068, 1143, -22, 4.00
84532, 930, 6336.73, 104.11, 4074, 1006, -22, 3.00
84534, 944, 6326.53, 416.48, 4080, 869, -22, 3.00
84536, 956, 6336.73, -208.24, 4084, 751, -22, 3.00
84538, 967, 6326.53, -104.12, 4087, 643, -22, 3.00
84540, 980, 6306.12, 0.00, 4091, 515, -22, 4.00
84542, 994, 6326.53, -104.12, 4093, 376, -22, 5.00
84544, 1008, 6357.14, 416.49, 4095, 237, -22, 3.00
84546, 1022, 6367.35, 937.10, 4096, 99, -22, 4.00
84548, 1035, 6357.14, 832.98, 4095, -29, -22, 4.00
84550, 1047, 6357.14, 312.37, 4094, -148, -22, 4.00
84552, 1058, 6336.73, 312.38, 4093, -257, -22, 7.00
84554, 1071, 6316.33, 104.13, 4090, -386, -22, 7.00
84556, 1085, 6346.94, 0.01, 4086, -524, -22, 1.00
84558, 1098, 6367.35, 624.74, 4082, -652, -22, 2.00
84560, 1112, 6357.14, 832.98, 4077, -790, -22, 3.00
84562, 1124, 6346.94, 416.49, 4072, -908, -22, 4.00
84564, 1135, 6326.53, -104.12, 4065, -1015, -22, 4.00
84566, 1147, 6295.92, -312.37, 4059, -1129, -22, 5.00
84568, 1160, 6306.12, -624.74, 4051, -1250, -22, 3.00
84570, 1174, 6326.53, -208.25, 4042, -1385, -22, 4.00
84572, 1188, 6346.94, 208.24, 4031, -1521, -23, 4.00
84574, 1201, 6346.94, 312.37, 4021, -1645, -23, 3.00
84576, 1213, 6336.73, 0.00, 4010, -1760, -23, 4.00
84578, 1224, 6326.53, -312.37, 4000, -1865, -23, 4.00
84580, 1236, 6306.12, -208.25, 3988, -1978, -23, 3.00
84582, 1251, 6316.33, -104.12, 3973, -2119, -23, 3.00
84584, 1265, 6357.14, 312.37, 3957, -2249, -24, 4.00
84586, 1280, 6357.14, 937.10, 3939, -2388, -24, 4.00
84588, 1293, 6367.35, 624.74, 3924, -2508, -24, 4.00
84590, 1304, 6357.14, 416.49, 3909, -2608, -24, 3.00
84592, 1315, 6336.73, 312.37, 3894, -2707, -24, 3.00
84594, 1328, 6326.53, 312.37, 3876, -2823, -24, 3.00
84596, 1342, 6346.94, 416.49, 3856, -2947, -24, 4.00
84598, 1355, 6357.14, 728.86, 3837, -3061, -25, 4.00
84600, 1369, 6336.73, 728.86, 3815, -3182, -25, 3.00
84602, 1380, 6336.73, 104.12, 3797, -3276, -25, 4.00
84604, 1391, 6295.92, -104.12, 3779, -3370, -25, 3.00
84606, 1402, 6275.51, -624.74, 3760, -3460, -25, 5.00
84608, 1416, 6265.31, -728.86, 3737, -3570, -25, 8.00
84610, 1429, 6295.92, -728.86, 3713, -3676, -25, 5.00
