Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
79929, 993, 166.67, -20833.33, 4093, 386, -1976, 77.00
79932, 995, 416.67, 6944.44, 4093, 366, -3407, 195.00
79935, 996, 583.33, 34722.22, 4094, 357, -2018, 125.00
79938, 996, 500.00, 48611.11, 4094, 357, 2140, 0.00
79941, 997, 250.00, 27777.78, 4094, 347, 4943, 135.00
79944, 996, 166.67, -13888.89, 4094, 357, 2173, 120.00
79947, 997, 0.00, -34722.23, 4094, 347, 3579, 115.00
79950, 999, 83.33, -41666.67, 4094, 327, -595, 72.00
79953, 1001, 166.67, -13888.89, 4094, 307, -603, 178.00
79956, 1002, 416.67, 0.00, 4094, 297, -3406, 96.00
79959, 1002, 416.67, 34722.22, 4094, 297, 760, 151.00
79962, 1002, 250.00, 27777.78, 4094, 297, 3555, 124.00
79965, 1002, 83.33, 6944.44, 4094, 297, 3572, 168.00
79968, 1002, 0.00, -27777.78, 4094, 297, 2191, 114.00
79971, 1003, 0.00, -34722.22, 4094, 287, 802, 107.00
79974, 1006, 83.33, -20833.33, 4095, 257, -577, 95.00
79977, 1008, 333.33, 0.00, 4095, 237, -3396, 129.00
79980, 1009, 500.00, 27777.78, 4095, 227, -2024, 162.00
79983, 1009, 500.00, 41666.67, 4095, 227, 753, 104.00
79986, 1009, 250.00, 34722.23, 4095, 227, 4945, 172.00
79989, 1009, 83.33, -6944.45, 4095, 227, 3573, 108.00
79992, 1009, 0.00, -34722.22, 4095, 227, 2192, 157.00
79995, 1012, 0.00, -41666.67, 4096, 198, 820, 92.00
79998, 1014, 250.00, -20833.33, 4096, 178, -3387, 0.00
80001, 1017, 416.67, 13888.89, 4096, 148, -2015, 153.00
80004, 1018, 666.67, 34722.23, 4096, 138, -3429, 101.00
80007, 1018, 500.00, 55555.56, 4096, 138, 3532, 133.00
80010, 1018, 333.33, 20833.34, 4096, 138, 3548, 113.00
80013, 1018, 83.33, -6944.44, 4096, 138, 4962, 133.00
80016, 1018, 0.00, -48611.11, 4096, 138, 2193, 96.00
80019, 1020, 0.00, -41666.67, 4096, 119, 804, 155.00
