Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84315, 2694, 1333.33, -48611.11, 335, -3592, -11003, 399.00
84318, 2698, 2000.00, 76388.88, 328, -3561, -10937, 381.00
84321, 2699, 1750.00, 159722.22, 327, -3554, 4465, 0.00
84324, 2699, 1166.67, 90277.79, 327, -3554, 10096, 371.00
84327, 2699, 416.67, -13888.87, 327, -3554, 12948, 367.00
84330, 2705, 83.33, -131944.44, 316, -3504, 5853, 363.00
84333, 2715, 500.00, -138888.89, 300, -3421, -6773, 0.00
84336, 2726, 1333.33, -55555.56, 282, -3327, -13836, 400.00
84339, 2731, 2250.00, 76388.88, 274, -3285, -15151, 386.00
84342, 2732, 2166.67, 180555.56, 272, -3276, 1623, 0.00
84345, 2732, 1416.67, 138888.91, 272, -3276, 12843, 374.00
84348, 2733, 500.00, 6944.46, 271, -3267, 15695, 371.00
84351, 2741, 166.67, -145833.34, 259, -3199, 5822, 363.00
84354, 2751, 750.00, -166666.69, 244, -3113, -9565, 0.00
84357, 2761, 1583.33, -55555.56, 229, -3026, -13816, 395.00
84360, 2766, 2333.33, 90277.77, 221, -2982, -12387, 386.00
84363, 2766, 2083.33, 180555.55, 221, -2982, 4437, 1.00
84366, 2766, 1250.00, 111111.10, 221, -2982, 14243, 374.00
84369, 2767, 416.67, -27777.77, 220, -2973, 14309, 371.00
84372, 2773, 83.33, -159722.22, 212, -2920, 5892, 362.00
84375, 2782, 583.33, -166666.66, 199, -2841, -8131, 0.00
84378, 2791, 1333.33, -55555.55, 187, -2760, -12357, 392.00
84381, 2795, 2000.00, 76388.88, 182, -2725, -10918, 385.00
84384, 2796, 1833.33, 159722.22, 180, -2716, 3036, 0.00
84387, 2796, 1166.67, 104166.68, 180, -2716, 11469, 373.00
84390, 2797, 416.67, -13888.87, 179, -2707, 12916, 368.00
84393, 2804, 166.67, -131944.44, 170, -2644, 4474, 353.00
84396, 2815, 666.67, -138888.89, 157, -2544, -8143, 0.00
84399, 2826, 1583.33, -41666.68, 144, -2444, -15181, 396.00
84402, 2831, 2416.67, 97222.21, 138, -2398, -13759, 383.00
84405, 2832, 2250.00, 187500.00, 137, -2388, 3006, 0.00
84408, 2832, 1416.67, 131944.45, 137, -2388, 14217, 374.00
84411, 2833, 500.00, -13888.87, 136, -2379, 15681, 367.00
84414, 2840, 166.67, -159722.23, 128, -2314, 5875, 362.00
84417, 2850, 666.67, -173611.13, 117, -2221, -8114, 0.00
84420, 2859, 1500.00, -62500.01, 108, -2138, -13721, 397.00
84423, 2862, 2166.67, 83333.33, 105, -2109, -10910, 383.00
84426, 2863, 1833.33, 166666.66, 104, -2100, 5822, 1.00
84429, 2863, 1083.33, 97222.21, 104, -2100, 12858, 375.00
84432, 2864, 333.33, -34722.22, 103, -2091, 12917, 369.00
84435, 2870, 166.67, -152777.75, 97, -2034, 3127, 357.00
84438, 2878, 583.33, -138888.88, 90, -1959, -6653, 1.00
84441, 2887, 1250.00, -41666.67, 81, -1874, -10921, 397.00
84444, 2892, 1916.67, 76388.89, 77, -1827, -10905, 384.00
84447, 2893, 1833.33, 145833.34, 76, -1817, 1653, 0.00
84450, 2892, 1250.00, 104166.68, 77, -1827, 10078, 372.00
84453, 2893, 416.67, 0.00, 76, -1817, 14294, 370.00
84456, 2900, 83.33, -125000.01, 70, -1750, 5910, 360.00
84459, 2911, 583.33, -145833.34, 62, -1645, -8062, 0.00
84462, 2922, 1583.33, -55555.55, 53, -1540, -16513, 399.00
84465, 2926, 2416.67, 97222.22, 50, -1501, -13719, 383.00
84468, 2927, 2166.67, 194444.45, 50, -1492, 4411, 0.00
84471, 2927, 1333.33, 131944.45, 50, -1492, 14216, 373.00
84474, 2928, 416.67, -20833.32, 49, -1482, 15680, 370.00
84477, 2934, 166.67, -166666.67, 45, -1424, 4544, 364.00
84480, 2943, 583.33, -166666.67, 39, -1339, -6642, 0.00
84483, 2951, 1333.33, -62500.01, 35, -1266, -12240, 399.00
84486, 2955, 1916.67, 76388.88, 33, -1230, -9487, 387.00
84489, 2956, 1750.00, 145833.34, 33, -1221, 3062, 0.00
84492, 2956, 1083.33, 97222.24, 33, -1221, 11462, 374.00
84495, 2956, 416.67, -20833.32, 33, -1221, 11528, 370.00
84498, 2962, 83.33, -125000.00, 29, -1162, 5939, 360.00
84501, 2971, 500.00, -138888.91, 24, -1074, -6619, 0.00
84504, 2981, 1250.00, -48611.11, 20, -976, -12233, 396.00
84507, 2986, 2083.33, 69444.45, 17, -927, -13689, 386.00
84510, 2987, 2000.00, 166666.66, 17, -917, 1646, 0.00
84513, 2987, 1333.33, 124999.99, 17, -917, 11435, 374.00
84516, 2987, 500.00, 6944.45, 17, -917, 14296, 370.00
84519, 2995, 83.33, -131944.44, 14, -839, 7343, 360.00
84522, 3006, 666.67, -159722.20, 10, -731, -9398, 0.00
84525, 3016, 1583.33, -55555.56, 8, -633, -15012, 395.00
84528, 3020, 2416.67, 90277.78, 7, -594, -13690, 384.00
84531, 3021, 2083.33, 194444.44, 6, -584, 5786, 0.00
84534, 3021, 1250.00, 118055.55, 6, -584, 14220, 375.00
84537, 3021, 416.67, -27777.78, 6, -584, 14303, 369.00
84540, 3028, 83.33, -166666.67, 5, -515, 5986, 357.00
84543, 3036, 583.33, -166666.66, 3, -436, -7969, 0.00
84546, 3045, 1250.00, -55555.56, 1, -346, -10813, 392.00
84549, 3049, 2000.00, 69444.45, 1, -306, -12244, 380.00
84552, 3050, 1750.00, 159722.22, 1, -296, 4447, 0.00
84555, 3050, 1166.67, 97222.24, 1, -296, 10061, 376.00
84558, 3051, 416.67, -6944.43, 1, -286, 12913, 369.00
84561, 3058, 166.67, -131944.44, 0, -217, 4588, 358.00
84564, 3069, 666.67, -131944.45, 0, -109, -7944, 0.00
84567, 3080, 1583.33, -41666.68, 0, 0, -14980, 401.00
84570, 3085, 2416.67, 97222.21, 0, 49, -13675, 382.00
84573, 3086, 2250.00, 187500.00, 0, 59, 3007, 0.00
84576, 3086, 1416.67, 131944.45, 0, 59, 14202, 373.00
84579, 3087, 500.00, -13888.87, 0, 69, 15682, 368.00
84582, 3094, 166.67, -159722.23, 1, 138, 6010, 364.00
84585, 3104, 666.67, -173611.13, 2, 237, -7928, 0.00
84588, 3113, 1500.00, -62500.01, 4, 327, -13550, 399.00
84591, 3117, 2166.67, 83333.33, 5, 366, -10855, 384.00
84594, 3118, 1916.67, 166666.66, 5, 376, 4430, 0.00
84597, 3118, 1166.67, 104166.66, 5, 376, 12838, 372.00
84600, 3118, 416.67, -27777.77, 5, 376, 12913, 370.00
84603, 3124, 83.33, -145833.31, 7, 436, 6036, 364.00
84606, 3133, 500.00, -152777.77, 9, 524, -6505, 0.00
84609, 3141, 1250.00, -55555.56, 11, 603, -12135, 393.00
84612, 3146, 1916.67, 69444.45, 13, 653, -10813, 383.00
84615, 3146, 1833.33, 152777.78, 13, 653, 1661, 0.00
84618, 3146, 1083.33, 111111.12, 13, 653, 12847, 373.00
84621, 3147, 416.67, -13888.89, 13, 663, 11525, 368.00
84624, 3154, 83.33, -125000.01, 16, 731, 6053, 357.00
84627, 3165, 666.67, -145833.34, 21, 839, -9248, 0.00
84630, 3175, 1583.33, -34722.23, 25, 937, -14912, 390.00
84633, 3179, 2333.33, 97222.22, 27, 977, -12242, 381.00
84636, 3180, 2083.33, 187500.00, 28, 987, 4432, 0.00
84639, 3180, 1250.00, 118055.54, 28, 987, 14221, 373.00
84642, 3180, 416.67, -27777.77, 28, 987, 14304, 367.00
84645, 3187, 83.33, -159722.22, 31, 1055, 6054, 353.00
84648, 3197, 583.33, -166666.66, 37, 1152, -7833, 0.00
84651, 3204, 1416.67, -55555.56, 41, 1216, -13505, 394.00
84654, 3208, 2000.00, 83333.33, 44, 1253, -9413, 380.00
84657, 3209, 1750.00, 159722.22, 44, 1262, 4450, 1.00
84660, 3209, 1000.00, 97222.23, 44, 1262, 12858, 373.00
84663, 3210, 416.67, -34722.23, 45, 1271, 10155, 365.00
84666, 3216, 166.67, -131944.44, 49, 1328, 4675, 353.00
84669, 3224, 583.33, -131944.44, 55, 1405, -6443, 0.00
84672, 3234, 1250.00, -34722.22, 62, 1502, -10659, 393.00
84675, 3239, 2000.00, 69444.45, 66, 1550, -12172, 379.00
84678, 3239, 1916.67, 152777.78, 66, 1550, 1657, 0.00
84681, 3239, 1250.00, 111111.12, 66, 1550, 11446, 370.00
84684, 3240, 416.67, 0.00, 67, 1559, 14324, 364.00
84687, 3248, 83.33, -131944.44, 73, 1636, 6108, 361.00
84690, 3259, 750.00, -152777.78, 83, 1741, -10557, 0.00
84693, 3269, 1666.67, -41666.66, 92, 1837, -14831, 397.00
84696, 3274, 2416.67, 104166.68, 97, 1884, -12194, 380.00
84699, 3274, 2166.67, 194444.45, 97, 1884, 4413, 0.00
84702, 3274, 1250.00, 118055.57, 97, 1884, 15616, 369.00
84705, 3275, 416.67, -34722.23, 98, 1894, 14327, 367.00
84708, 3281, 83.33, -166666.69, 104, 1950, 6111, 361.00
84711, 3289, 583.33, -173611.13, 112, 2025, -7793, 1.00
84714, 3298, 1250.00, -55555.55, 121, 2109, -10620, 396.00
84717, 3301, 1916.67, 69444.45, 125, 2138, -10769, 378.00
84720, 3302, 1666.67, 152777.78, 126, 2147, 4482, 0.00
84723, 3302, 1083.33, 90277.79, 126, 2147, 10080, 370.00
84726, 3303, 333.33, -13888.89, 127, 2156, 12949, 370.00
84729, 3309, 166.67, -131944.44, 134, 2213, 3344, 362.00
84732, 3318, 583.33, -125000.00, 144, 2296, -6368, 0.00
84735, 3329, 1333.33, -41666.67, 157, 2397, -11947, 395.00
84738, 3335, 2166.67, 83333.33, 164, 2452, -13519, 381.00
84741, 3336, 2166.67, 166666.69, 165, 2462, 269, 0.00
84744, 3336, 1500.00, 131944.45, 165, 2462, 11430, 370.00
84747, 3336, 583.33, 13888.91, 165, 2462, 15689, 368.00
84750, 3344, 83.33, -131944.45, 175, 2535, 8962, 362.00
84753, 3354, 666.67, -173611.13, 189, 2625, -9083, 0.00
84756, 3363, 1500.00, -69444.45, 201, 2707, -13365, 392.00
84759, 3367, 2250.00, 76388.89, 206, 2743, -12167, 383.00
84762, 3367, 1916.67, 180555.56, 206, 2743, 5837, 0.00
84765, 3368, 1083.33, 104166.66, 208, 2752, 14287, 371.00
84768, 3368, 416.67, -34722.22, 208, 2752, 11543, 369.00
84771, 3374, 83.33, -152777.78, 216, 2805, 6155, 362.00
84774, 3382, 583.33, -152777.78, 227, 2876, -7732, 0.00
84777, 3390, 1166.67, -41666.67, 239, 2947, -9161, 387.00
84780, 3394, 1833.33, 62500.01, 245, 2982, -10716, 384.00
84783, 3394, 1666.67, 145833.34, 245, 2982, 3088, 0.00
84786, 3394, 1000.00, 90277.79, 245, 2982, 11488, 370.00
84789, 3395, 333.33, -13888.89, 247, 2991, 11588, 367.00
84792, 3401, 83.33, -125000.02, 256, 3044, 4786, 354.00
84795, 3411, 583.33, -131944.44, 271, 3130, -7661, 1.00
84798, 3421, 1416.67, -34722.22, 287, 3217, -13282, 391.00
84801, 3425, 2166.67, 90277.77, 293, 3251, -12134, 383.00
84804, 3426, 2000.00, 173611.09, 295, 3259, 3093, 0.00
84807, 3426, 1250.00, 118055.56, 295, 3259, 12857, 371.00
84810, 3426, 416.67, -13888.89, 295, 3259, 14329, 365.00
84813, 3433, 83.33, -145833.31, 306, 3319, 6213, 358.00
84816, 3442, 583.33, -159722.22, 321, 3394, -7656, 0.00
84819, 3450, 1333.33, -55555.56, 335, 3461, -11913, 390.00
84822, 3454, 2000.00, 76388.88, 342, 3494, -10707, 381.00
84825, 3455, 1750.00, 159722.22, 344, 3502, 4512, 0.00
84828, 3455, 1083.33, 97222.24, 344, 3502, 11489, 371.00
84831, 3455, 416.67, -20833.32, 344, 3502, 11556, 365.00
84834, 3460, 83.33, -131944.44, 352, 3541, 6168, 352.00
84837, 3468, 416.67, -138888.91, 365, 3604, -4891, 0.00
84840, 3477, 1083.33, -55555.56, 382, 3676, -10445, 391.00
84843, 3481, 1833.33, 55555.56, 389, 3709, -12075, 380.00
84846, 3482, 1750.00, 145833.34, 391, 3717, 1738, 0.00
84849, 3481, 1166.67, 111111.13, 389, 3709, 10063, 370.00
84852, 3482, 333.33, 6944.45, 391, 3717, 14380, 364.00
84855, 3489, 83.33, -125000.00, 404, 3773, 4867, 355.00
84858, 3500, 583.33, -138888.89, 425, 3861, -7546, 1.00
84861, 3510, 1583.33, -48611.12, 444, 3940, -16011, 391.00
84864, 3515, 2333.33, 104166.66, 454, 3979, -12068, 378.00
84867, 3515, 2166.67, 187500.00, 454, 3979, 3058, 0.00
84870, 3515, 1250.00, 131944.45, 454, 3979, 15650, 369.00
84873, 3516, 416.67, -27777.77, 456, 3987, 14378, 364.00
84876, 3522, 83.33, -159722.22, 468, 4033, 6246, 355.00
84879, 3531, 583.33, -173611.13, 486, 4102, -7590, 0.00
84882, 3540, 1333.33, -55555.55, 505, 4170, -11813, 392.00
84885, 3544, 2000.00, 76388.88, 513, 4200, -10674, 376.00
84888, 3544, 1833.33, 159722.22, 513, 4200, 3098, 0.00
84891, 3544, 1083.33, 104166.68, 513, 4200, 12895, 368.00
84894, 3544, 333.33, -20833.32, 513, 4200, 12970, 362.00
84897, 3550, 0.00, -138888.88, 526, 4246, 6277, 353.00
84900, 3558, 500.00, -152777.78, 543, 4305, -7593, 0.00
84903, 3569, 1166.67, -48611.11, 566, 4385, -10335, 394.00
84906, 3573, 2083.33, 69444.45, 575, 4414, -14826, 377.00
84909, 3574, 1916.67, 173611.13, 577, 4421, 3129, 0.00
84912, 3574, 1333.33, 118055.57, 577, 4421, 10098, 370.00
84915, 3574, 416.67, 13888.89, 577, 4421, 15745, 363.00
84918, 3580, 83.33, -138888.91, 590, 4464, 6275, 357.00
84921, 3591, 500.00, -152777.78, 615, 4542, -6064, 0.00
84924, 3601, 1416.67, -69444.45, 637, 4611, -14536, 391.00
84927, 3605, 2250.00, 83333.34, 647, 4639, -13430, 375.00
84930, 3605, 2083.33, 180555.56, 647, 4639, 3086, 0.00
84933, 3605, 1166.67, 131944.45, 647, 4639, 15677, 369.00
84936, 3606, 333.33, -20833.34, 649, 4646, 14405, 363.00
84939, 3611, 83.33, -159722.22, 661, 4680, 4876, 355.00
84942, 3619, 500.00, -166666.64, 679, 4734, -6174, 0.00
84945, 3627, 1166.67, -55555.55, 698, 4787, -10389, 393.00
84948, 3631, 1750.00, 69444.45, 708, 4814, -9207, 375.00
84951, 3632, 1666.67, 138888.89, 710, 4821, 1778, 0.00
84954, 3632, 1083.33, 97222.23, 710, 4821, 10136, 365.00
84957, 3632, 416.67, -6944.45, 710, 4821, 11592, 361.00
84960, 3637, 83.33, -111111.11, 723, 4853, 6288, 356.00
84963, 3647, 416.67, -131944.45, 747, 4918, -4670, 0.00
84966, 3657, 1250.00, -55555.56, 771, 4980, -13084, 389.00
84969, 3661, 2083.33, 69444.44, 781, 5005, -13400, 376.00
84972, 3662, 2000.00, 166666.66, 784, 5012, 1769, 1.00
84975, 3662, 1250.00, 131944.44, 784, 5012, 12905, 366.00
84978, 3662, 416.67, 0.00, 784, 5012, 14377, 364.00
84981, 3669, 83.33, -138888.88, 801, 5054, 6362, 354.00
84984, 3679, 583.33, -159722.22, 826, 5115, -7440, 0.00
84987, 3688, 1416.67, -55555.56, 849, 5169, -13110, 392.00
84990, 3692, 2166.67, 83333.33, 859, 5193, -12012, 375.00
84993, 3693, 1916.67, 173611.09, 862, 5199, 4563, 0.00
84996, 3693, 1166.67, 111111.12, 862, 5199, 12921, 368.00
84999, 3693, 416.67, -20833.32, 862, 5199, 12996, 361.00
85002, 3698, 83.33, -145833.31, 875, 5228, 6303, 355.00
85005, 3706, 416.67, -152777.77, 895, 5274, -4722, 0.00
85008, 3714, 1083.33, -62500.01, 915, 5317, -10342, 390.00
85011, 3718, 1750.00, 55555.56, 925, 5338, -10575, 376.00
85014, 3719, 1666.67, 138888.89, 928, 5343, 1816, 0.00
85017, 3719, 1083.33, 104166.67, 928, 5343, 10158, 366.00
85020, 3719, 416.67, 0.00, 928, 5343, 11614, 362.00
85023, 3725, 83.33, -111111.11, 943, 5374, 6343, 352.00
85026, 3735, 500.00, -131944.45, 969, 5427, -6012, 0.00
85029, 3745, 1333.33, -48611.11, 996, 5480, -13020, 393.00
85032, 3750, 2166.67, 76388.88, 1010, 5505, -13319, 374.00
85035, 3751, 2083.33, 173611.09, 1013, 5511, 1783, 0.00
85038, 3751, 1333.33, 131944.44, 1013, 5511, 12919, 366.00
85041, 3751, 500.00, 0.01, 1013, 5511, 14392, 361.00
85044, 3758, 83.33, -138888.88, 1032, 5546, 7807, 356.00
85047, 3768, 583.33, -166666.66, 1059, 5595, -7383, 0.00
85050, 3777, 1416.67, -62500.01, 1084, 5639, -13053, 391.00
85053, 3781, 2166.67, 76388.89, 1095, 5658, -11971, 379.00
85056, 3782, 1916.67, 173611.09, 1098, 5662, 4586, 0.00
85059, 3782, 1166.67, 111111.12, 1098, 5662, 12944, 365.00
85062, 3782, 416.67, -20833.32, 1098, 5662, 13020, 362.00
85065, 3788, 83.33, -145833.31, 1115, 5690, 6393, 352.00
85068, 3797, 500.00, -152777.77, 1140, 5732, -6011, 0.00
85071, 3806, 1250.00, -55555.56, 1166, 5772, -11623, 386.00
85074, 3811, 2000.00, 69444.45, 1180, 5794, -11896, 374.00
85077, 3812, 1916.67, 159722.22, 1183, 5798, 1817, 0.00
85080, 3812, 1250.00, 118055.55, 1183, 5798, 11556, 365.00
85083, 3813, 500.00, 0.00, 1186, 5802, 13070, 358.00
85086, 3820, 166.67, -125000.00, 1206, 5832, 6444, 351.00
85089, 3831, 666.67, -145833.33, 1238, 5877, -7290, 0.00
85092, 3842, 1583.33, -48611.11, 1269, 5920, -14340, 385.00
85095, 3847, 2416.67, 90277.77, 1284, 5939, -13300, 373.00
85098, 3848, 2250.00, 187500.00, 1287, 5943, 3183, 0.00
85101, 3847, 1416.67, 131944.45, 1284, 5939, 14277, 365.00
85104, 3848, 416.67, -13888.87, 1287, 5943, 17255, 359.00
85107, 3855, 83.33, -166666.69, 1308, 5970, 6479, 352.00
85110, 3864, 583.33, -180555.56, 1334, 6002, -7372, 0.00
85113, 3872, 1416.67, -69444.45, 1358, 6031, -13042, 389.00
85116, 3876, 2000.00, 83333.34, 1370, 6044, -9133, 372.00
85119, 3877, 1750.00, 159722.22, 1373, 6047, 4630, 2.00
85122, 3877, 1083.33, 97222.24, 1373, 6047, 11592, 365.00
85125, 3878, 416.67, -27777.77, 1376, 6051, 11708, 361.00
85128, 3883, 166.67, -131944.44, 1391, 6067, 4991, 353.00
85131, 3892, 500.00, -131944.45, 1418, 6096, -4561, 0.00
85134, 3903, 1250.00, -48611.12, 1451, 6131, -11477, 385.00
85137, 3907, 2083.33, 69444.44, 1463, 6142, -13298, 376.00
85140, 3908, 2000.00, 159722.22, 1466, 6145, 1837, 0.00
85143, 3908, 1333.33, 125000.01, 1466, 6145, 11576, 363.00
85146, 3909, 416.67, 6944.45, 1469, 6148, 15885, 358.00
85149, 3916, 166.67, -138888.88, 1490, 6168, 5101, 348.00
85152, 3927, 666.67, -152777.78, 1524, 6198, -7228, 0.00
85155, 3937, 1583.33, -55555.57, 1554, 6224, -14328, 386.00
85158, 3941, 2333.33, 97222.21, 1566, 6234, -11924, 373.00
85161, 3942, 2083.33, 180555.55, 1569, 6236, 4617, 0.00
85164, 3941, 1250.00, 118055.54, 1566, 6234, 14322, 363.00
85167, 3942, 333.33, -27777.77, 1569, 6236, 15903, 358.00
85170, 3948, 83.33, -166666.66, 1588, 6250, 5085, 349.00
85173, 3956, 500.00, -166666.64, 1613, 6268, -5964, 0.00
85176, 3965, 1250.00, -62500.00, 1640, 6288, -11558, 387.00
85179, 3969, 1916.67, 76388.89, 1652, 6296, -10485, 372.00
85182, 3970, 1750.00, 152777.78, 1655, 6298, 3270, 0.00
85185, 3970, 1166.67, 104166.68, 1655, 6298, 10223, 363.00
85188, 3971, 416.67, -6944.44, 1658, 6300, 13126, 360.00
85191, 3977, 166.67, -125000.00, 1676, 6311, 5069, 352.00
85194, 3987, 583.33, -131944.45, 1706, 6329, -5879, 0.00
85197, 3999, 1416.67, -48611.12, 1742, 6349, -12804, 384.00
85200, 4004, 2333.33, 83333.33, 1758, 6357, -14616, 375.00
85203, 4004, 2250.00, 180555.55, 1758, 6357, 1791, 0.00
85206, 4005, 1416.67, 138888.89, 1761, 6358, 14425, 363.00
85209, 4005, 500.00, 0.00, 1761, 6358, 15856, 355.00
85212, 4013, 83.33, -152777.77, 1786, 6370, 7983, 349.00
85215, 4022, 750.00, -180555.55, 1814, 6382, -10085, 0.00
85218, 4032, 1416.67, -55555.55, 1846, 6394, -10082, 382.00
85221, 4035, 2250.00, 76388.90, 1855, 6397, -13325, 370.00
85224, 4036, 1833.33, 180555.56, 1858, 6398, 7449, 0.00
85227, 4036, 1166.67, 90277.77, 1858, 6398, 11632, 363.00
85230, 4037, 333.33, -20833.34, 1861, 6399, 14544, 356.00
85233, 4042, 166.67, -159722.22, 1877, 6404, 3668, 351.00
85236, 4051, 500.00, -138888.88, 1906, 6412, -4479, 1.00
85239, 4062, 1250.00, -55555.55, 1940, 6420, -11411, 387.00
85242, 4066, 2083.33, 76388.88, 1953, 6422, -13232, 370.00
85245, 4067, 2000.00, 159722.22, 1956, 6423, 1887, 0.00
85248, 4067, 1333.33, 125000.01, 1956, 6423, 11625, 361.00
85251, 4068, 416.67, 6944.45, 1959, 6423, 15934, 357.00
85254, 4076, 166.67, -138888.88, 1985, 6427, 5234, 351.00
85257, 4087, 750.00, -152777.78, 2019, 6430, -8575, 0.00
85260, 3, 1666.67, -48611.12, 2057, 6433, -14152, 381.00
85263, 6, 2583.33, 104166.67, 2066, 6433, -14726, 372.00
85266, 7, 2166.67, 201388.91, 2069, 6433, 7437, 0.00
85269, 8, 1333.33, 118055.56, 2073, 6433, 14482, 363.00
85272, 8, 416.67, -27777.78, 2073, 6433, 15896, 356.00
85275, 15, 166.67, -180555.56, 2094, 6433, 5162, 348.00
85278, 23, 666.67, -166666.67, 2120, 6431, -7301, 0.00
85281, 33, 1250.00, -55555.57, 2152, 6428, -8645, 383.00
85284, 36, 2083.33, 69444.44, 2161, 6427, -13278, 369.00
85287, 37, 1750.00, 159722.22, 2164, 6426, 6099, 0.00
85290, 37, 1166.67, 90277.77, 2164, 6426, 10274, 361.00
85293, 38, 333.33, -6944.45, 2167, 6426, 14575, 357.00
85296, 44, 166.67, -145833.31, 2186, 6423, 3749, 352.00
85299, 54, 583.33, -131944.44, 2218, 6417, -5794, 0.00
85302, 66, 1416.67, -48611.11, 2256, 6408, -12718, 385.00
85305, 70, 2333.33, 90277.77, 2268, 6404, -14631, 372.00
85308, 71, 2166.67, 180555.55, 2271, 6403, 3291, 0.00
85311, 71, 1416.67, 131944.44, 2271, 6403, 13038, 363.00
85314, 72, 416.67, 0.01, 2275, 6402, 17372, 354.00
85317, 79, 166.67, -159722.22, 2296, 6395, 5182, 340.00
85320, 89, 666.67, -166666.64, 2328, 6383, -7180, 0.00
85323, 99, 1500.00, -62500.01, 2359, 6370, -12832, 383.00
85326, 102, 2250.00, 90277.77, 2368, 6366, -11884, 369.00
85329, 103, 1916.67, 173611.11, 2371, 6364, 6104, 0.00
85332, 103, 1166.67, 104166.66, 2371, 6364, 13073, 360.00
85335, 104, 333.33, -27777.78, 2374, 6363, 14596, 356.00
85338, 109, 166.67, -159722.22, 2389, 6355, 3703, 351.00
85341, 118, 500.00, -145833.33, 2416, 6341, -4460, 0.00
85344, 127, 1250.00, -55555.55, 2443, 6327, -11477, 386.00
85347, 131, 1916.67, 76388.88, 2455, 6320, -10403, 368.00
85350, 132, 1833.33, 145833.33, 2458, 6318, 1955, 0.00
85353, 132, 1166.67, 111111.11, 2458, 6318, 11693, 360.00
85356, 133, 416.67, -6944.44, 2461, 6316, 13208, 352.00
85359, 140, 166.67, -124999.99, 2482, 6302, 5202, 346.00
85362, 150, 666.67, -138888.89, 2513, 6282, -7178, 1.00
85365, 163, 1500.00, -41666.68, 2554, 6253, -12646, 381.00
85368, 166, 2500.00, 90277.77, 2563, 6246, -16056, 368.00
85371, 168, 2166.67, 194444.44, 2569, 6241, 6149, 0.00
85374, 168, 1500.00, 125000.01, 2569, 6241, 11672, 359.00
85377, 168, 416.67, 0.00, 2569, 6241, 18724, 355.00
85380, 175, 166.67, -173611.11, 2590, 6224, 5213, 347.00
85383, 185, 583.33, -166666.67, 2620, 6198, -5786, 0.00
85386, 194, 1416.67, -76388.89, 2648, 6174, -12844, 385.00
85389, 198, 2166.67, 83333.33, 2660, 6162, -11796, 371.00
85392, 199, 1916.67, 166666.66, 2663, 6159, 4745, 0.00
85395, 199, 1166.67, 111111.12, 2663, 6159, 13103, 357.00
85398, 199, 416.67, -20833.32, 2663, 6159, 13179, 352.00
85401, 205, 83.33, -145833.31, 2681, 6142, 6569, 336.00
85404, 215, 500.00, -152777.77, 2711, 6112, -5768, 0.00
85407, 227, 1333.33, -55555.56, 2746, 6074, -12709, 379.00
85410, 231, 2333.33, 76388.88, 2758, 6061, -15969, 367.00
85413, 233, 2166.67, 187500.00, 2764, 6054, 3392, 0.00
85416, 233, 1500.00, 138888.89, 2764, 6054, 11692, 361.00
85419, 233, 500.00, 13888.89, 2764, 6054, 17347, 354.00
85422, 242, 166.67, -152777.78, 2790, 6024, 6706, 345.00
85425, 251, 750.00, -166666.66, 2817, 5991, -8610, 1.00
85428, 264, 1500.00, -62500.00, 2855, 5943, -11276, 384.00
85431, 267, 2583.33, 83333.34, 2863, 5931, -17439, 366.00
85434, 267, 2083.33, 201388.91, 2863, 5931, 8866, 0.00
85437, 268, 1333.33, 111111.11, 2866, 5928, 13158, 358.00
85440, 268, 333.33, -13888.89, 2866, 5928, 17374, 354.00
85443, 274, 83.33, -187500.00, 2883, 5905, 5185, 343.00
85446, 282, 583.33, -166666.67, 2906, 5873, -7262, 0.00
85449, 292, 1166.67, -62500.01, 2935, 5832, -8606, 378.00
85452, 296, 2000.00, 69444.45, 2946, 5815, -13155, 365.00
85455, 297, 1833.33, 159722.22, 2949, 5811, 3394, 0.00
85458, 297, 1250.00, 104166.68, 2949, 5811, 10347, 359.00
85461, 298, 416.67, 6944.44, 2952, 5806, 14647, 352.00
85464, 305, 166.67, -131944.44, 2972, 5777, 5236, 347.00
85467, 315, 666.67, -138888.89, 3000, 5732, -7177, 0.00
85470, 328, 1500.00, -48611.12, 3036, 5672, -12679, 384.00
85473, 332, 2500.00, 90277.77, 3047, 5653, -15972, 370.00
85476, 333, 2250.00, 194444.44, 3050, 5648, 4752, 0.00
85479, 333, 1500.00, 131944.45, 3050, 5648, 13110, 358.00
85482, 333, 416.67, 0.01, 3050, 5648, 18774, 352.00
85485, 340, 83.33, -173611.11, 3069, 5615, 6626, 337.00
85488, 349, 583.33, -180555.56, 3094, 5571, -7209, 3.00
85491, 358, 1333.33, -76388.91, 3118, 5526, -11465, 379.00
85494, 362, 2083.33, 76388.88, 3129, 5505, -11756, 364.00
85497, 363, 1833.33, 166666.66, 3131, 5500, 4785, 0.00
85500, 363, 1166.67, 104166.68, 3131, 5500, 11763, 359.00
85503, 363, 416.67, -13888.87, 3131, 5500, 13227, 351.00
85506, 369, 83.33, -138888.88, 3148, 5470, 6601, 340.00
85509, 377, 500.00, -145833.33, 3167, 5430, -5904, 0.00
85512, 389, 1166.67, -55555.56, 3197, 5368, -9951, 381.00
85515, 393, 2166.67, 62500.01, 3207, 5346, -15939, 365.00
85518, 394, 2000.00, 173611.13, 3210, 5341, 3405, 0.00
