Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
85341, 1659, 5833.33, 229166.69, 3198, -5277, 153880, 0.00
85344, 1660, 7416.67, -131944.48, 3196, -5282, 23366, 384.00
85347, 1705, 3666.67, 256944.42, 3077, -5521, 200874, 327.00
85350, 1728, 5500.00, -375000.06, 3014, -5634, 14729, 293.00
85353, 1753, 5750.00, -27777.75, 2944, -5750, 66950, 277.00
85356, 1788, 7750.00, -138888.88, 2843, -5897, 5475, 236.00
85359, 1815, 6916.67, 340277.81, 2764, -5999, 101400, 212.00
85362, 1846, 7250.00, 118055.59, 2672, -6103, 61646, 197.00
85365, 1883, 7750.00, 125000.01, 2559, -6209, 54770, 179.00
85368, 1913, 7916.67, 0.00, 2468, -6279, 66348, 167.00
85371, 1952, 8166.67, 83333.26, 2350, -6351, 62294, 151.00
85374, 1987, 8833.33, 76388.88, 2239, -6397, 47851, 134.00
85377, 2023, 8666.67, 90277.75, 2127, -6425, 75640, 126.00
85380, 2065, 9166.67, 62500.08, 1994, -6432, 52074, 117.00
85383, 2099, 9416.67, 83333.38, 1887, -6419, 60906, 113.00
85386, 2143, 9333.33, 48611.16, 1749, -6375, 70917, 106.00
85389, 2174, 10000.00, 55555.50, 1654, -6327, 46577, 91.00
85392, 2219, 9083.33, 69444.42, 1517, -6234, 98723, 85.00
85395, 2255, 10000.00, -27777.83, 1409, -6137, 37541, 79.00
85398, 2301, 9333.33, 55555.58, 1273, -5984, 89904, 86.00
85401, 2337, 10583.33, -55555.58, 1169, -5844, 25713, 74.00
85404, 2380, 9833.33, 125000.00, 1048, -5653, 92429, 71.00
85407, 2420, 10416.67, -13888.92, 940, -5453, 47713, 69.00
85410, 2460, 9916.67, 90277.75, 839, -5239, 84442, 73.00
85413, 2504, 10250.00, -55555.59, 729, -4974, 55907, 63.00
85416, 2543, 10333.33, 34722.25, 638, -4720, 64685, 65.00
85419, 2590, 10250.00, -6944.42, 534, -4392, 69772, 61.00
85422, 2626, 10833.33, 27777.83, 460, -4125, 47877, 58.00
85425, 2673, 10166.67, 48611.16, 371, -3757, 89606, 66.00
85428, 2707, 10833.33, -13888.84, 313, -3487, 45455, 55.00
85431, 2758, 9750.00, 48611.16, 233, -3052, 104044, 56.00
85434, 2794, 11000.00, -90277.83, 183, -2733, 25950, 63.00
85437, 2846, 10083.33, 69444.42, 121, -2259, 98612, 52.00
85440, 2879, 11583.33, -62500.08, 89, -1950, 17507, 56.00
85443, 2930, 10083.33, 152777.83, 48, -1463, 118651, 49.00
85446, 2963, 11333.33, -76388.84, 29, -1152, 26432, 49.00
85449, 3015, 9750.00, 104166.74, 8, -643, 122357, 57.00
85452, 3048, 11333.33, -152777.84, 1, -316, 15661, 48.00
85455, 3100, 9833.33, 104166.66, 2, 198, 120192, 58.00
85458, 3135, 11416.67, -125000.00, 9, 544, 16020, 43.00
85461, 3184, 10000.00, 138888.92, 30, 1026, 117910, 44.00
85464, 3218, 11333.33, -111111.16, 50, 1347, 24879, 52.00
85467, 3267, 9833.33, 124999.93, 90, 1818, 121516, 48.00
85470, 3304, 11000.00, -131944.50, 128, 2166, 31415, 55.00
85473, 3352, 10000.00, 83333.34, 186, 2607, 105348, 47.00
85476, 3388, 11166.67, -111111.09, 236, 2930, 31726, 51.00
85479, 3434, 10083.33, 111111.08, 308, 3327, 108600, 43.00
85482, 3467, 10833.33, -76388.92, 364, 3596, 46245, 46.00
85485, 3515, 9583.33, 69444.41, 454, 3979, 115372, 54.00
85488, 3552, 10583.33, -131944.41, 530, 4260, 38966, 50.00
85491, 3600, 9833.33, 41666.67, 635, 4604, 99107, 59.00
85494, 3636, 11083.33, -83333.33, 720, 4847, 30593, 49.00
85497, 3681, 10083.33, 125000.00, 831, 5127, 107557, 53.00
85500, 3719, 10750.00, -41666.67, 928, 5343, 50951, 50.00
85503, 3763, 9916.67, 76388.91, 1046, 5571, 102589, 49.00
85506, 3803, 10583.33, -97222.17, 1157, 5759, 51785, 57.00
85509, 3847, 10166.67, 41666.75, 1284, 5939, 88960, 51.00
85512, 3887, 10666.67, -48611.08, 1403, 6081, 57743, 56.00
85515, 3929, 10333.33, 62500.00, 1530, 6203, 86235, 45.00
85518, 3968, 10500.00, -20833.41, 1649, 6294, 69240, 46.00
85521, 4009, 10083.33, 27777.75, 1774, 6364, 89414, 51.00
85524, 4051, 10166.67, -48611.16, 1906, 6412, 73017, 50.00
85527, 4094, 10166.67, -13888.84, 2041, 6432, 76018, 56.00
85530, 40, 10500.00, -27777.75, 2174, 6425, 64627, 48.00
85533, 80, 10583.33, 34722.25, 2300, 6394, 72757, 57.00
85536, 122, 10416.67, 34722.17, 2428, 6335, 81440, 44.00
85539, 161, 10333.33, 20833.25, 2548, 6258, 78587, 49.00
85542, 206, 10083.33, -13888.92, 2684, 6139, 85051, 42.00
85545, 245, 10500.00, -41666.67, 2799, 6013, 61815, 43.00
85548, 291, 10250.00, 6944.50, 2932, 5836, 85010, 48.00
85551, 328, 10833.33, -6944.42, 3036, 5672, 55774, 45.00
85554, 373, 10166.67, 62500.00, 3157, 5450, 98785, 51.00
85557, 409, 10666.67, -27777.83, 3248, 5256, 58476, 44.00
85560, 456, 9833.33, 34722.17, 3365, 4974, 104727, 52.00
85563, 492, 10666.67, -83333.33, 3451, 4741, 47380, 42.00
85566, 541, 9916.67, 41666.75, 3559, 4399, 101740, 46.00
85569, 574, 11000.00, -62499.91, 3627, 4155, 38269, 41.00
85572, 625, 9833.33, 97222.25, 3725, 3757, 115525, 39.00
85575, 654, 11083.33, -69444.50, 3774, 3528, 32124, 42.00
85578, 709, 9416.67, 97222.16, 3860, 3061, 132324, 43.00
85581, 740, 11250.00, -131944.41, 3904, 2788, 12457, 47.00
85584, 793, 9583.33, 118055.59, 3968, 2305, 131512, 43.00
85587, 825, 11583.33, -125000.00, 4001, 2006, 6278, 47.00
85590, 874, 9666.67, 180555.58, 4042, 1540, 139050, 41.00
85593, 908, 11166.67, -131944.42, 4063, 1221, 23005, 47.00
85596, 956, 9583.33, 131944.41, 4084, 751, 127378, 41.00
85599, 993, 10916.67, -166666.75, 4093, 386, 28422, 50.00
85602, 1041, 9916.67, 104166.58, 4095, -89, 106959, 40.00
85605, 1079, 11083.33, -104166.67, 4088, -465, 33253, 45.00
85608, 1124, 10250.00, 125000.00, 4072, -908, 100428, 37.00
85611, 1161, 10916.67, -55555.50, 4051, -1259, 49563, 43.00
85614, 1209, 10000.00, 83333.42, 4014, -1722, 102678, 37.00
85617, 1246, 10833.33, -90277.75, 3978, -2072, 43499, 43.00
85620, 1295, 10166.67, 48611.08, 3921, -2526, 93399, 33.00
85623, 1329, 11166.67, -62500.08, 3875, -2832, 37153, 43.00
85626, 1379, 10000.00, 97222.17, 3799, -3267, 109457, 35.00
85629, 1412, 11083.33, -69444.41, 3744, -3538, 34007, 40.00
85632, 1463, 9750.00, 76388.92, 3649, -3947, 114459, 35.00
85635, 1493, 11166.67, -118055.50, 3589, -4178, 22471, 37.00
85638, 1548, 9500.00, 97222.16, 3469, -4576, 124786, 37.00
85641, 1578, 11333.33, -131944.41, 3399, -4781, 7871, 40.00
85644, 1631, 9583.33, 131944.50, 3269, -5116, 126926, 42.00
85647, 1661, 11500.00, -131944.33, 3193, -5288, 4498, 42.00
85650, 1713, 9416.67, 166666.67, 3055, -5561, 137701, 44.00
85653, 1747, 11250.00, -159722.31, 2961, -5723, 6672, 42.00
85656, 1799, 9666.67, 138888.84, 2811, -5940, 120118, 47.00
85659, 1835, 11500.00, -152777.75, 2705, -6068, 5743, 41.00
85662, 1884, 10166.67, 173611.16, 2556, -6211, 111038, 49.00
85665, 1919, 11416.67, -90277.76, 2450, -6291, 24991, 46.00
85668, 1969, 10000.00, 145833.33, 2296, -6375, 113531, 51.00
85671, 2007, 11166.67, -125000.00, 2177, -6415, 27287, 41.00
85674, 2058, 10250.00, 83333.25, 2016, -6433, 96075, 42.00
85677, 2094, 11583.33, -97222.25, 1903, -6422, 21214, 41.00
85680, 2143, 10416.67, 131944.41, 1749, -6375, 104180, 37.00
85683, 2180, 11333.33, -62499.91, 1636, -6317, 35058, 44.00
85686, 2231, 10166.67, 90277.76, 1481, -6204, 104101, 43.00
85689, 2268, 11416.67, -118055.58, 1370, -6097, 23636, 51.00
85692, 2319, 10416.67, 83333.25, 1220, -5916, 98173, 45.00
85695, 2357, 11583.33, -76388.92, 1112, -5759, 26060, 51.00
85698, 2405, 10500.00, 118055.58, 980, -5531, 101197, 43.00
85701, 2442, 11416.67, -76388.84, 885, -5341, 34736, 51.00
85704, 2491, 10250.00, 83333.41, 761, -5055, 104243, 41.00
85707, 2528, 11166.67, -111111.09, 673, -4820, 34978, 47.00
85710, 2578, 10250.00, 55555.50, 560, -4478, 96045, 42.00
85713, 2615, 11333.33, -97222.25, 482, -4208, 29367, 43.00
85716, 2662, 10333.33, 90277.75, 391, -3845, 99272, 50.00
85719, 2700, 11166.67, -69444.42, 325, -3545, 38079, 47.00
85722, 2747, 10166.67, 76388.91, 250, -3148, 99800, 54.00
85725, 2788, 11000.00, -97222.17, 191, -2787, 38314, 47.00
85728, 2836, 10500.00, 55555.58, 132, -2351, 83184, 56.00
85731, 2875, 11333.33, -55555.59, 93, -1988, 38517, 43.00
85734, 2920, 10666.67, 97222.25, 55, -1559, 89163, 51.00
85737, 2958, 11000.00, -27777.75, 31, -1201, 55922, 45.00
85740, 3003, 10166.67, 41666.67, 11, -760, 95743, 45.00
85743, 3044, 10666.67, -97222.25, 2, -356, 51140, 53.00
85746, 3090, 10333.33, 0.00, 0, 99, 79467, 49.00
85749, 3130, 11000.00, -55555.50, 8, 495, 45792, 54.00
85752, 3173, 10583.33, 69444.42, 24, 918, 82586, 49.00
85755, 3212, 10750.00, -6944.50, 46, 1289, 63181, 52.00
85758, 3256, 10166.67, 34722.16, 80, 1713, 89183, 42.00
85761, 3296, 10500.00, -69444.50, 119, 2091, 58484, 46.00
85764, 3340, 10250.00, -6944.42, 170, 2498, 78615, 49.00
85767, 3381, 10666.67, -41666.66, 226, 2868, 56183, 47.00
85770, 3422, 10416.67, 41666.75, 288, 3225, 78902, 54.00
85773, 3461, 10500.00, -6944.42, 354, 3549, 67892, 48.00
85776, 3500, 10083.33, 20833.33, 425, 3861, 85198, 57.00
85779, 3543, 9916.67, -48611.09, 511, 4193, 77603, 48.00
85782, 3583, 10083.33, -41666.66, 597, 4486, 66397, 55.00
85785, 3625, 10166.67, -34722.25, 694, 4774, 69541, 41.00
85788, 3662, 10416.67, 6944.34, 784, 5012, 63578, 45.00
85791, 3705, 9916.67, 41666.59, 893, 5268, 89807, 45.00
85794, 3742, 10166.67, -13888.92, 988, 5464, 64171, 46.00
85797, 3786, 9750.00, 0.00, 1109, 5681, 87785, 51.00
85800, 3827, 10333.33, -55555.50, 1226, 5861, 53838, 45.00
85803, 3872, 10166.67, 34722.25, 1358, 6031, 79624, 52.00
85806, 3907, 10833.33, 0.08, 1463, 6142, 50370, 45.00
85809, 3952, 10083.33, 90277.83, 1601, 6260, 99568, 51.00
85812, 3989, 10416.67, -20833.25, 1712, 6332, 62321, 43.00
85815, 4036, 9750.00, 20833.33, 1858, 6398, 97622, 42.00
85818, 4070, 10750.00, -90277.83, 1966, 6424, 39895, 46.00
85821, 25, 9833.33, 55555.50, 2126, 6430, 106582, 44.00
85824, 58, 11000.00, -48611.16, 2230, 6414, 34195, 50.00
85827, 109, 9833.33, 104166.67, 2389, 6355, 115121, 46.00
85830, 137, 11250.00, -76388.91, 2473, 6308, 25164, 52.00
85833, 191, 9333.33, 118055.58, 2638, 6182, 141046, 43.00
85836, 220, 11083.33, -138888.92, 2726, 6096, 14583, 49.00
85839, 274, 9250.00, 104166.66, 2883, 5905, 138308, 42.00
85842, 303, 11416.67, -166666.67, 2966, 5785, 412, 48.00
85845, 355, 9333.33, 173611.16, 3110, 5541, 146330, 35.00
85848, 385, 11250.00, -145833.25, 3187, 5390, 8911, 47.00
85851, 433, 9250.00, 166666.67, 3309, 5115, 143080, 36.00
85854, 469, 10833.33, -180555.58, 3397, 4892, 20996, 40.00
85857, 515, 9500.00, 125000.00, 3503, 4584, 120248, 39.00
85860, 556, 10833.33, -145833.34, 3590, 4290, 29469, 39.00
85863, 595, 10250.00, 131944.42, 3668, 3995, 93709, 43.00
85866, 639, 10500.00, -48611.16, 3748, 3650, 65818, 42.00
85869, 676, 10333.33, 83333.34, 3810, 3344, 79326, 47.00
85872, 723, 10000.00, -41666.58, 3881, 2939, 85577, 41.00
85875, 763, 10666.67, -20833.33, 3934, 2580, 51019, 47.00
85878, 807, 10333.33, 13888.91, 3984, 2175, 84627, 39.00
85881, 844, 10916.67, -0.08, 4018, 1827, 52978, 43.00
85884, 889, 10083.33, 76388.91, 4052, 1399, 101059, 38.00
85887, 927, 10500.00, -48611.17, 4072, 1035, 58519, 45.00
85890, 973, 10000.00, 13888.91, 4089, 584, 89483, 40.00
85893, 1013, 10750.00, -76388.92, 4096, 188, 46730, 46.00
85896, 1060, 10333.33, 55555.58, 4093, -277, 85689, 38.00
85899, 1098, 11083.33, -13888.92, 4082, -652, 45762, 43.00
85902, 1143, 10416.67, 90277.75, 4061, -1092, 93287, 35.00
85905, 1181, 10833.33, -27777.75, 4037, -1453, 56625, 37.00
85908, 1227, 10083.33, 41666.75, 3997, -1893, 95682, 38.00
85911, 1268, 10750.00, -83333.25, 3954, -2277, 47640, 34.00
85914, 1313, 10416.67, 27777.75, 3897, -2689, 80773, 41.00
85917, 1353, 11000.00, -34722.25, 3840, -3043, 49566, 41.00
85920, 1397, 10500.00, 76388.83, 3769, -3421, 85630, 44.00
85923, 1436, 10750.00, -20833.34, 3700, -3733, 60367, 40.00
85926, 1480, 10250.00, 27777.75, 3615, -4079, 85238, 48.00
85929, 1524, 10583.33, -62500.00, 3522, -4407, 56757, 42.00
85932, 1565, 10583.33, 6944.50, 3429, -4693, 67764, 50.00
85935, 1611, 10750.00, -13888.84, 3319, -4993, 61354, 41.00
85938, 1648, 10916.67, 41666.67, 3226, -5216, 61650, 49.00
85941, 1697, 10333.33, 27777.75, 3099, -5479, 85962, 42.00
85944, 1732, 11000.00, -20833.41, 3003, -5653, 44554, 48.00
85947, 1785, 10083.33, 20833.33, 2852, -5885, 96253, 41.00
85950, 1821, 11416.67, -69444.50, 2746, -6020, 21301, 47.00
85953, 1871, 10333.33, 90277.75, 2596, -6177, 101312, 40.00
85956, 1908, 11583.33, -55555.58, 2483, -6269, 23391, 41.00
85959, 1956, 10250.00, 125000.00, 2337, -6357, 109577, 46.00
85962, 1996, 11250.00, -97222.17, 2211, -6406, 31326, 45.00
85965, 2046, 10416.67, 76388.91, 2054, -6432, 92068, 52.00
85968, 2085, 11500.00, -97222.25, 1931, -6427, 28092, 47.00
85971, 2132, 10750.00, 104166.66, 1783, -6389, 88958, 53.00
85974, 2172, 11333.33, -41666.67, 1660, -6331, 44626, 45.00
85977, 2218, 10500.00, 76388.91, 1520, -6236, 91962, 55.00
85980, 2259, 11083.33, -83333.33, 1397, -6125, 44585, 41.00
85983, 2306, 10583.33, 27777.75, 1258, -5965, 80510, 47.00
85986, 2346, 11166.67, -62500.00, 1143, -5806, 44485, 48.00
85989, 2391, 10666.67, 55555.58, 1018, -5601, 80624, 47.00
85992, 2431, 11000.00, -34722.17, 912, -5397, 53025, 55.00
85995, 2475, 10416.67, 34722.25, 801, -5152, 83872, 51.00
85998, 2517, 10750.00, -62500.08, 698, -4891, 53131, 55.00
86001, 2561, 10500.00, 6944.42, 597, -4597, 72777, 47.00
86004, 2603, 10833.33, -41666.66, 506, -4297, 53226, 52.00
86007, 2645, 10666.67, 34722.33, 423, -3978, 70227, 46.00
86010, 2688, 10666.67, -6944.42, 345, -3638, 64745, 47.00
86013, 2729, 10583.33, 13888.92, 277, -3302, 67856, 52.00
86016, 2773, 10500.00, -20833.41, 212, -2920, 67959, 49.00
86019, 2817, 10666.67, -13888.92, 154, -2526, 59618, 57.00
86022, 2861, 10750.00, 0.00, 106, -2119, 62582, 47.00
86025, 2900, 11000.00, 13888.92, 70, -1750, 57124, 55.00
86028, 2943, 10583.33, 41666.67, 39, -1339, 79883, 44.00
86031, 2983, 10500.00, -6944.42, 19, -957, 69186, 46.00
86034, 3028, 10166.67, -20833.33, 5, -515, 78024, 45.00
86037, 3070, 10666.67, -69444.50, 0, -99, 50025, 44.00
86040, 3114, 10583.33, 6944.34, 4, 337, 69841, 50.00
86043, 3153, 10916.67, 6944.42, 16, 722, 55881, 46.00
86046, 3197, 10416.67, 62500.08, 37, 1152, 84464, 51.00
86049, 3237, 10583.33, -20833.25, 65, 1531, 62321, 44.00
86052, 3283, 10250.00, 0.08, 106, 1969, 79780, 51.00
86055, 3321, 10833.33, -55555.59, 147, 2324, 48666, 43.00
86058, 3368, 10333.33, 34722.16, 208, 2752, 85989, 45.00
86061, 3405, 10916.67, -20833.42, 262, 3079, 49100, 45.00
86064, 3448, 10166.67, 55555.58, 332, 3445, 94883, 43.00
86067, 3482, 10583.33, -55555.50, 391, 3717, 55254, 50.00
86070, 3529, 9500.00, 20833.33, 482, 4086, 107482, 47.00
86073, 3563, 10333.33, -118055.58, 553, 4341, 42149, 54.00
86076, 3612, 9583.33, 13888.83, 663, 4687, 97073, 46.00
86079, 3646, 10833.33, -83333.34, 745, 4912, 28290, 53.00
86082, 3694, 9750.00, 111111.08, 865, 5205, 108525, 44.00
86085, 3726, 10916.67, -48611.09, 945, 5379, 31090, 49.00
86088, 3776, 9500.00, 111111.08, 1081, 5634, 120608, 39.00
86091, 3811, 10833.33, -111111.09, 1180, 5794, 26459, 43.00
86094, 3862, 9750.00, 90277.83, 1328, 5995, 109866, 41.00
86097, 3894, 11333.33, -97222.16, 1424, 6102, 17742, 43.00
86100, 3943, 9833.33, 152777.75, 1573, 6239, 123923, 46.00
86103, 3975, 11000.00, -83333.32, 1670, 6307, 32217, 44.00
86106, 4028, 9416.67, 104166.67, 1833, 6389, 127819, 49.00
86109, 4058, 11166.67, -159722.17, 1928, 6417, 12772, 41.00
86112, 15, 9583.33, 111110.99, 2094, 6433, 127988, 50.00
86115, 46, 11333.33, -118055.59, 2192, 6422, 12945, 41.00
86118, 99, 9500.00, 159722.16, 2359, 6370, 136679, 50.00
86121, 127, 11416.67, -138888.84, 2443, 6327, 7066, 40.00
86124, 179, 9333.33, 152777.75, 2602, 6214, 145131, 46.00
86127, 213, 11083.33, -166666.66, 2705, 6118, 13827, 37.00
86130, 263, 9500.00, 131944.50, 2852, 5947, 128126, 37.00
86133, 297, 11333.33, -159722.17, 2949, 5811, 10821, 37.00
86136, 345, 9833.33, 166666.73, 3083, 5591, 124789, 34.00
86139, 381, 11000.00, -104166.75, 3177, 5410, 33483, 40.00
86142, 426, 9833.33, 125000.00, 3292, 5157, 113232, 39.00
86145, 465, 10750.00, -125000.08, 3387, 4918, 42289, 43.00
86148, 510, 10000.00, 76388.91, 3492, 4618, 99023, 41.00
86151, 549, 10750.00, -83333.34, 3576, 4341, 47646, 48.00
86154, 591, 10250.00, 76388.91, 3661, 4025, 89921, 41.00
86157, 633, 10500.00, -41666.67, 3738, 3696, 64471, 50.00
86160, 673, 10250.00, 41666.66, 3805, 3369, 81112, 40.00
86163, 719, 10333.33, -41666.67, 3875, 2974, 70078, 47.00
86166, 762, 10666.67, 6944.42, 3932, 2589, 61025, 40.00
86169, 806, 10750.00, 13888.83, 3983, 2184, 69116, 49.00
86172, 845, 11083.33, 41666.67, 4019, 1818, 59974, 40.00
86175, 889, 10500.00, 62500.00, 4052, 1399, 91036, 47.00
86178, 929, 10583.33, -13888.83, 4073, 1016, 68342, 36.00
86181, 973, 10250.00, -13888.83, 4089, 584, 82405, 40.00
86184, 1016, 10666.67, -69444.41, 4096, 158, 56685, 38.00
86187, 1059, 10583.33, 13888.92, 4093, -267, 73089, 37.00
86190, 1101, 10833.33, -0.08, 4081, -682, 61406, 41.00
86193, 1144, 10666.67, 48611.09, 4060, -1101, 75130, 42.00
86196, 1186, 10666.67, -0.08, 4033, -1501, 69338, 45.00
86199, 1231, 10583.33, 6944.42, 3993, -1931, 71716, 42.00
86202, 1275, 10833.33, -20833.33, 3945, -2342, 60030, 50.00
86205, 1318, 10916.67, 13888.92, 3890, -2733, 65203, 42.00
86208, 1362, 11000.00, 20833.41, 3826, -3121, 64745, 52.00
86211, 1404, 10916.67, 34722.25, 3757, -3475, 70137, 43.00
86214, 1447, 10750.00, 6944.50, 3680, -3821, 72728, 53.00
86217, 1490, 10750.00, -13888.92, 3595, -4155, 66810, 39.00
86220, 1534, 10666.67, -20833.33, 3500, -4478, 69232, 53.00
86223, 1576, 10833.33, -20833.41, 3404, -4768, 60591, 38.00
86226, 1620, 10750.00, 6944.42, 3297, -5049, 68523, 45.00
86229, 1660, 10833.33, 0.00, 3196, -5282, 62972, 44.00
86232, 1704, 10500.00, 13889.00, 3080, -5516, 76567, 44.00
86235, 1744, 10666.67, -27777.75, 2969, -5709, 59777, 51.00
86238, 1791, 10333.33, -6944.42, 2834, -5909, 75831, 47.00
86241, 1831, 10916.67, -41666.75, 2717, -6055, 45163, 53.00
86244, 1874, 10583.33, 34722.25, 2587, -6185, 75477, 47.00
86247, 1914, 10833.33, -6944.50, 2465, -6281, 55914, 53.00
86250, 1957, 10250.00, 41666.66, 2334, -6359, 83832, 43.00
86253, 1999, 10500.00, -55555.58, 2202, -6408, 55627, 47.00
86256, 2042, 10416.67, -6944.41, 2066, -6432, 66540, 46.00
86259, 2084, 10666.67, -34722.25, 1934, -6427, 55167, 46.00
86262, 2125, 10583.33, 34722.17, 1805, -6397, 66319, 52.00
86265, 2168, 10500.00, 6944.42, 1672, -6338, 66123, 50.00
86268, 2209, 10500.00, 6944.50, 1548, -6257, 63507, 57.00
86271, 2254, 10416.67, -13888.83, 1412, -6140, 65819, 49.00
86274, 2296, 10750.00, -13888.83, 1287, -6002, 51824, 54.00
86277, 2342, 10666.67, 20833.33, 1154, -5823, 65383, 44.00
86280, 2382, 11083.33, 13888.91, 1043, -5644, 48907, 49.00
86283, 2426, 10666.67, 55555.50, 924, -5422, 76701, 44.00
86286, 2464, 10833.33, -6944.50, 829, -5216, 57780, 47.00
86289, 2512, 10166.67, 13888.83, 710, -4923, 85291, 53.00
86292, 2552, 10833.33, -76388.84, 617, -4659, 40938, 48.00
86295, 2598, 10500.00, 13889.00, 517, -4334, 74256, 54.00
86298, 2636, 11166.67, -27777.75, 441, -4048, 40964, 48.00
86301, 2681, 10333.33, 83333.25, 356, -3693, 91398, 49.00
86304, 2719, 10750.00, -41666.75, 293, -3387, 49969, 48.00
86307, 2766, 10083.33, 20833.34, 221, -2982, 86360, 48.00
86310, 2806, 10833.33, -90277.66, 168, -2626, 38952, 55.00
86313, 2854, 10416.67, 41666.75, 113, -2184, 78121, 50.00
86316, 2891, 11250.00, -27777.75, 78, -1837, 36235, 57.00
86319, 2938, 10416.67, 97222.16, 42, -1385, 92539, 47.00
86322, 2974, 11000.00, -34722.34, 23, -1045, 45265, 51.00
86325, 3023, 10000.00, 48611.08, 6, -564, 99078, 40.00
86328, 3060, 11000.00, -104166.67, 0, -198, 31755, 45.00
86331, 3110, 10166.67, 48611.16, 3, 297, 93987, 41.00
86334, 3146, 11333.33, -69444.50, 13, 653, 26380, 44.00
86337, 3194, 10250.00, 111111.09, 35, 1123, 102870, 46.00
86340, 3228, 11166.67, -62500.00, 58, 1444, 35327, 45.00
86343, 3279, 9833.33, 83333.34, 102, 1931, 112389, 50.00
86346, 3314, 11083.33, -125000.00, 139, 2259, 24815, 44.00
86349, 3364, 10000.00, 69444.41, 202, 2716, 104592, 52.00
86352, 3395, 11333.33, -97222.17, 247, 2991, 22131, 43.00
86355, 3443, 9666.67, 125000.08, 323, 3403, 124893, 50.00
86358, 3474, 10750.00, -118055.59, 376, 3652, 31414, 40.00
86361, 3523, 9166.67, 62499.99, 470, 4041, 123334, 41.00
86364, 3553, 10666.67, -180555.67, 532, 4268, 18036, 41.00
86367, 3605, 9166.67, 83333.33, 647, 4639, 121405, 39.00
86370, 3637, 10916.67, -131944.50, 723, 4853, 10082, 46.00
86373, 3687, 9500.00, 145833.33, 847, 5163, 118765, 43.00
86376, 3718, 11166.67, -97222.17, 925, 5338, 12850, 50.00
86381, 3794, 9416.67, 166666.66, 1132, 5718, 106882, 51.00
86382, 3802, 10550.00, -66666.67, 1154, 5754, -44506, 14.00
86385, 3852, 8383.33, 334722.31, 1299, 5958, 145983, 0.00
86388, 3853, 9966.67, 15277.89, 1302, 5962, 14656, 179.00
86391, 3911, 6250.00, 234722.31, 1475, 6154, 200872, 158.00
86394, 3947, 9083.33, -358333.31, 1585, 6248, -22295, 0.00
86397, 3974, 7916.67, 58333.42, 1667, 6305, 111343, 1.00
86400, 3974, 10083.33, -170833.25, 1667, 6305, -4679, 1.00
86403, 4014, 5250.00, 319444.50, 1789, 6372, 237670, 0.00
86406, 4033, 5583.33, -319444.50, 1849, 6395, 63102, 355.00
86409, 4070, 4916.67, -194444.52, 1966, 6424, 99114, 321.00
86412, 4, 8000.00, -430555.63, 2060, 6433, -29649, 0.00
86415, 29, 7166.67, 229166.66, 2139, 6429, 101310, 2.00
86418, 29, 7666.67, 131944.44, 2139, 6429, 53724, 368.00
86421, 68, 4583.33, 229166.63, 2262, 6406, 180471, 320.00
86424, 95, 5333.33, -284722.25, 2346, 6376, 50723, 291.00
86427, 118, 5500.00, -152777.80, 2416, 6341, 69599, 267.00
86430, 144, 7416.67, -180555.50, 2494, 6294, 9687, 237.00
86433, 180, 6333.33, 236111.13, 2605, 6211, 111975, 211.00
86436, 207, 7083.33, 83333.34, 2687, 6136, 49223, 188.00
86439, 240, 7416.67, 131944.45, 2785, 6031, 63403, 187.00
86442, 280, 8000.00, 0.04, 2901, 5881, 55195, 158.00
86445, 306, 8333.33, 138888.91, 2974, 5772, 61826, 143.00
86448, 348, 8250.00, 104166.63, 3091, 5576, 77374, 133.00
86451, 378, 9000.00, 69444.41, 3170, 5425, 47650, 119.00
86454, 416, 8166.67, 83333.33, 3266, 5216, 101917, 112.00
86457, 456, 9166.67, -13888.83, 3365, 4974, 39996, 107.00
86460, 488, 9000.00, 76388.92, 3441, 4767, 78352, 109.00
86463, 535, 9166.67, 0.01, 3546, 4443, 68138, 98.00
86466, 563, 9916.67, 83333.34, 3605, 4238, 46460, 87.00
86469, 612, 8916.67, 62500.00, 3700, 3861, 107080, 83.00
86472, 642, 10333.33, -6944.42, 3753, 3627, 23751, 77.00
86475, 690, 8916.67, 97222.16, 3832, 3225, 120550, 80.00
86478, 726, 10583.33, -83333.41, 3885, 2912, 15282, 66.00
86481, 771, 9500.00, 138888.84, 3944, 2508, 108283, 66.00
86484, 813, 10750.00, -69444.41, 3990, 2119, 28857, 71.00
86487, 850, 10250.00, 152777.84, 4024, 1770, 87315, 57.00
86490, 896, 10333.33, -27777.75, 4056, 1335, 67744, 55.00
86493, 929, 10416.67, 69444.41, 4073, 1016, 67168, 64.00
86496, 979, 9666.67, -27777.83, 4090, 524, 95704, 53.00
86499, 1014, 10750.00, -48611.16, 4096, 178, 33139, 61.00
86502, 1065, 9833.33, 34722.25, 4091, -326, 100342, 48.00
86505, 1097, 11333.33, -48611.09, 4083, -643, 18168, 50.00
86508, 1147, 9833.33, 138888.91, 4059, -1129, 119102, 58.00
86511, 1180, 11083.33, -76388.83, 4037, -1443, 26219, 49.00
86514, 1233, 9583.33, 104166.75, 3991, -1950, 118531, 57.00
86517, 1265, 11333.33, -145833.33, 3957, -2249, 8803, 43.00
86520, 1317, 9833.33, 124999.91, 3892, -2725, 117529, 49.00
