Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
115605, 2679, 5666.67, -34722.21, 360, -3709, 13837, 6.00
115608, 2699, 5833.33, -20833.37, 327, -3554, 16640, 101.00
115611, 2722, 5500.00, 20833.33, 288, -3361, 33393, 8.00
115614, 2747, 5416.67, 6944.46, 250, -3148, 25131, 72.00
115617, 2769, 5666.67, -20833.33, 217, -2956, 13895, 33.00
115620, 2789, 5833.33, -13888.92, 190, -2778, 16671, 54.00
115623, 2815, 5583.33, 27777.79, 157, -2544, 30569, 73.00
115626, 2840, 5666.67, 13888.88, 128, -2314, 19470, 23.00
115629, 2860, 5916.67, 0.04, 107, -2128, 13902, 82.00
115632, 2881, 5916.67, 6944.46, 87, -1931, 22240, 5.00
115635, 2905, 5500.00, 27777.79, 66, -1703, 36483, 103.00
115638, 2928, 5416.67, -13888.91, 49, -1482, 25563, 8.00
115641, 2948, 5666.67, -41666.70, 37, -1293, 14348, 78.00
115644, 2968, 5583.33, -20833.33, 26, -1104, 25557, 26.00
115647, 2993, 5250.00, 6944.42, 15, -858, 34205, 55.00
115650, 3017, 5416.67, -13888.87, 7, -623, 17455, 61.00
115653, 3037, 5750.00, -20833.33, 2, -426, 11653, 32.00
115656, 3059, 5750.00, 13888.92, 0, -207, 22853, 92.00
115659, 3085, 5500.00, 41666.66, 0, 49, 31495, 1.00
115662, 3107, 5666.67, 6944.46, 3, 267, 17534, 99.00
115665, 3126, 5833.33, -6944.42, 7, 455, 17396, 8.00
115668, 3147, 5583.33, 6944.46, 13, 663, 31599, 83.00
115671, 3171, 5166.67, 6944.46, 24, 898, 37741, 24.00
115674, 3193, 5333.33, -41666.66, 35, 1113, 18133, 63.00
115677, 3211, 5583.33, -41666.66, 45, 1280, 15074, 50.00
115680, 3233, 5333.33, 0.00, 62, 1492, 32233, 41.00
115683, 3258, 5166.67, 13888.88, 82, 1732, 29734, 79.00
115686, 3280, 5416.67, -13888.87, 103, 1941, 15641, 9.00
115689, 3299, 5750.00, -13888.88, 122, 2119, 12474, 104.00
115692, 3321, 5500.00, 34722.21, 147, 2324, 32386, 5.00
115695, 3347, 5250.00, 27777.75, 179, 2562, 32893, 95.00
115698, 3368, 5583.33, -13888.92, 208, 2752, 13037, 21.00
115701, 3387, 5750.00, -13888.88, 235, 2921, 18377, 66.00
115704, 3408, 5500.00, 20833.33, 266, 3104, 32673, 44.00
115707, 3431, 5083.33, 20833.33, 303, 3302, 38875, 45.00
115710, 3451, 5250.00, -41666.66, 337, 3470, 19190, 84.00
115713, 3469, 5333.33, -41666.66, 367, 3612, 21774, 11.00
115716, 3491, 5083.33, -13888.91, 408, 3789, 33536, 83.00
115719, 3516, 5000.00, -0.04, 456, 3987, 28338, 11.00
115722, 3536, 5416.67, -20833.33, 497, 4140, 11055, 95.00
115725, 3556, 5583.33, 6944.50, 538, 4290, 19255, 17.00
115728, 3580, 5416.67, 41666.67, 590, 4464, 30944, 69.00
115731, 3604, 5333.33, 34722.21, 644, 4632, 28364, 39.00
115734, 3624, 5666.67, -6944.50, 691, 4767, 13948, 48.00
115737, 3643, 5666.67, 6944.46, 737, 4892, 25064, 77.00
115740, 3666, 5250.00, 20833.33, 794, 5036, 39786, 24.00
115743, 3688, 5166.67, -6944.42, 849, 5169, 28741, 104.00
115746, 3708, 5333.33, -41666.66, 900, 5285, 20152, 10.00
115749, 3727, 5416.67, -27777.75, 948, 5385, 22787, 93.00
115752, 3749, 5083.33, 13888.87, 1007, 5500, 37429, 16.00
115755, 3773, 5083.33, -6944.42, 1073, 5620, 26611, 69.00
115758, 3792, 5416.67, -20833.33, 1126, 5709, 14780, 37.00
115761, 3813, 5416.67, 0.04, 1186, 5802, 26178, 50.00
115764, 3838, 5333.33, 27777.79, 1258, 5905, 29505, 63.00
115767, 3862, 5416.67, 20833.33, 1328, 5995, 23863, 29.00
115770, 3881, 5833.33, 0.00, 1385, 6061, 11953, 96.00
115773, 3900, 5666.67, 34722.17, 1442, 6121, 31614, 5.00
115776, 3924, 5166.67, 27777.75, 1515, 6190, 43826, 99.00
115779, 3946, 5166.67, -20833.33, 1582, 6246, 27021, 6.00
115782, 3965, 5416.67, -55555.50, 1640, 6288, 18190, 81.00
115785, 3985, 5416.67, -20833.29, 1700, 6325, 26645, 21.00
115788, 4010, 5083.33, 20833.33, 1777, 6366, 38728, 54.00
115791, 4033, 5333.33, -6944.46, 1849, 6395, 18934, 54.00
115794, 4052, 5666.67, -6944.50, 1909, 6413, 15477, 24.00
115797, 4074, 5583.33, 20833.29, 1978, 6426, 29813, 89.00
115800, 3, 5333.33, 41666.67, 2057, 6433, 36026, 2.00
115803, 25, 5500.00, 0.04, 2126, 6430, 21701, 94.00
115806, 44, 5750.00, -13888.88, 2186, 6423, 18428, 11.00
115809, 66, 5500.00, 13888.87, 2256, 6408, 35743, 70.00
115812, 91, 5250.00, 13888.88, 2334, 6380, 36333, 20.00
115815, 112, 5500.00, -20833.33, 2399, 6351, 19043, 58.00
115818, 130, 5666.67, -20833.33, 2452, 6322, 21303, 48.00
115821, 153, 5333.33, 13888.87, 2523, 6275, 38969, 30.00
115824, 178, 5166.67, 6944.42, 2599, 6217, 33819, 79.00
115827, 199, 5500.00, -27777.79, 2663, 6159, 16479, 1.00
115830, 218, 5750.00, -13888.87, 2720, 6102, 18826, 97.00
115833, 244, 5416.67, 34722.25, 2796, 6017, 39309, 9.00
115836, 267, 5500.00, 20833.33, 2863, 5931, 25100, 77.00
115839, 288, 5666.67, 0.00, 2924, 5849, 22012, 14.00
115842, 307, 5833.33, -6944.46, 2977, 5768, 21628, 54.00
115845, 332, 5250.00, 34722.25, 3047, 5653, 47845, 38.00
115848, 354, 5416.67, -20833.33, 3107, 5546, 22401, 35.00
115851, 373, 5500.00, -20833.29, 3157, 5450, 24809, 79.00
115854, 393, 5500.00, -27777.79, 3207, 5346, 27633, 4.00
115857, 418, 5083.33, 20833.33, 3272, 5205, 42501, 97.00
115860, 440, 5333.33, -27777.79, 3326, 5073, 19713, 26.00
115863, 459, 5583.33, -13888.91, 3372, 4955, 19239, 76.00
115866, 481, 5500.00, 6944.46, 3425, 4814, 30717, 10.00
115869, 507, 5250.00, 34722.21, 3485, 4639, 36813, 69.00
115872, 529, 5583.33, -6944.42, 3533, 4486, 16680, 31.00
115875, 548, 5833.33, -0.00, 3574, 4349, 19012, 39.00
115878, 570, 5583.33, 27777.79, 3619, 4185, 36104, 64.00
115881, 595, 5250.00, 27777.79, 3668, 3995, 39395, 6.00
115884, 615, 5500.00, -27777.79, 3706, 3837, 19369, 72.00
115887, 634, 5583.33, -27777.79, 3740, 3688, 24740, 13.00
115890, 657, 5333.33, -0.04, 3779, 3503, 36304, 90.00
115893, 683, 5166.67, 6944.46, 3821, 3285, 33833, 6.00
115896, 702, 5666.67, -27777.79, 3850, 3122, 10704, 64.00
115899, 723, 5666.67, 6944.50, 3881, 2939, 27465, 21.00
115902, 749, 5500.00, 27777.79, 3916, 2707, 33353, 46.00
115905, 774, 5500.00, 27777.79, 3947, 2480, 27693, 61.00
115908, 792, 6000.00, -13888.92, 3967, 2314, 10177, 16.00
115911, 812, 5750.00, 27777.75, 3989, 2128, 35513, 81.00
115914, 837, 5250.00, 20833.33, 4012, 1894, 44401, 8.00
115917, 860, 5250.00, -20833.33, 4031, 1674, 27618, 84.00
115920, 878, 5666.67, -62500.00, 4045, 1502, 13157, 9.00
115923, 899, 5500.00, -6944.46, 4058, 1308, 32746, 73.00
115926, 925, 5166.67, 20833.33, 4071, 1055, 38646, 27.00
115929, 947, 5416.67, -6944.46, 4081, 839, 18860, 45.00
115932, 965, 5750.00, -20833.29, 4087, 663, 15619, 51.00
115935, 988, 5500.00, 20833.33, 4092, 436, 35283, 19.00
115938, 1014, 5250.00, 27777.79, 4096, 178, 35502, 82.00
115941, 1036, 5583.33, -13888.92, 4095, -39, 15554, 2.00
115944, 1055, 5916.67, -13888.92, 4093, -227, 15182, 98.00
115947, 1079, 5583.33, 34722.25, 4088, -465, 37631, 14.00
115950, 1104, 5416.67, 27777.79, 4080, -711, 32132, 71.00
115953, 1123, 5666.67, -13888.83, 4072, -898, 17983, 17.00
115956, 1142, 5666.67, -20833.33, 4061, -1083, 26203, 49.00
115959, 1167, 5250.00, 6944.42, 4047, -1317, 40392, 50.00
115962, 1191, 5250.00, -13888.91, 4029, -1550, 26350, 32.00
115965, 1211, 5666.67, -34722.25, 4012, -1741, 12059, 73.00
115968, 1231, 5750.00, 0.00, 3993, -1931, 22998, 3.00
115971, 1258, 5333.33, 41666.66, 3965, -2184, 39751, 101.00
115974, 1281, 5583.33, 6944.41, 3938, -2398, 17283, 18.00
115977, 1300, 5833.33, -6944.46, 3915, -2571, 17140, 86.00
115980, 1321, 5750.00, 6944.42, 3886, -2760, 28103, 18.00
115983, 1347, 5250.00, 34722.25, 3849, -2991, 42186, 56.00
115986, 1368, 5500.00, -27777.75, 3817, -3173, 17068, 42.00
115989, 1387, 5666.67, -27777.75, 3785, -3336, 19645, 37.00
115992, 1408, 5500.00, -6944.42, 3750, -3507, 30785, 71.00
115995, 1432, 5083.33, 20833.33, 3708, -3701, 39257, 16.00
115998, 1454, 5333.33, -34722.21, 3666, -3877, 16741, 98.00
116001, 1474, 5583.33, -27777.79, 3627, -4033, 16549, 15.00
116004, 1496, 5500.00, 6944.46, 3582, -4200, 27495, 85.00
116007, 1522, 5333.33, 34722.21, 3526, -4392, 30014, 7.00
116010, 1543, 5666.67, 0.00, 3480, -4541, 13298, 71.00
116013, 1562, 5750.00, 6944.46, 3436, -4673, 21568, 41.00
116016, 1586, 5500.00, 20833.33, 3380, -4833, 32470, 43.00
116019, 1610, 5333.33, 13888.87, 3322, -4987, 29731, 63.00
116022, 1631, 5583.33, -27777.79, 3269, -5116, 15702, 17.00
116025, 1650, 5750.00, -13888.88, 3221, -5227, 18428, 107.00
116028, 1674, 5333.33, 20833.33, 3160, -5357, 37792, 6.00
116031, 1697, 5333.33, 0.00, 3099, -5479, 23838, 89.00
116034, 1718, 5500.00, -20833.33, 3041, -5586, 18154, 7.00
116037, 1738, 5666.67, -20833.33, 2986, -5681, 18029, 68.00
116040, 1765, 5333.33, 27777.75, 2909, -5802, 34215, 41.00
116043, 1790, 5666.67, -0.04, 2837, -5905, 11750, 57.00
116046, 1811, 6000.00, 13888.87, 2775, -5984, 11683, 59.00
116049, 1831, 6083.33, 27777.79, 2717, -6055, 20003, 24.00
116052, 1857, 5500.00, 62500.00, 2639, -6137, 42060, 94.00
116055, 1880, 5583.33, -13888.87, 2568, -6201, 19912, 6.00
116058, 1901, 5750.00, -34722.25, 2504, -6252, 17132, 104.00
116061, 1923, 5833.33, -27777.75, 2438, -6299, 19689, 6.00
116064, 1950, 5500.00, 27777.79, 2356, -6347, 33291, 79.00
116067, 1977, 5833.33, -6944.42, 2271, -6386, 10545, 26.00
116070, 1997, 6333.33, 6944.46, 2208, -6407, 5153, 61.00
116073, 2020, 6166.67, 41666.67, 2136, -6423, 27164, 59.00
116076, 2047, 5833.33, 55555.55, 2051, -6432, 32529, 28.00
116079, 2070, 5833.33, -0.04, 1978, -6432, 21739, 92.00
116082, 2090, 6083.33, -41666.71, 1915, -6424, 13420, 1.00
116085, 2112, 5833.33, -6944.46, 1846, -6409, 30062, 103.00
116088, 2137, 5416.67, 0.00, 1767, -6383, 35616, 7.00
116091, 2159, 5583.33, -34722.21, 1699, -6352, 16298, 81.00
116094, 2178, 5750.00, -41666.66, 1642, -6320, 16435, 19.00
116097, 2201, 5500.00, -6944.42, 1573, -6276, 30099, 56.00
116100, 2226, 5333.33, 6944.46, 1496, -6216, 27138, 50.00
116103, 2248, 5583.33, -20833.29, 1430, -6157, 13294, 43.00
116106, 2268, 5833.33, -13888.92, 1370, -6097, 13177, 74.00
116109, 2291, 5583.33, 27777.79, 1302, -6020, 29753, 7.00
116112, 2317, 5416.67, 20833.29, 1226, -5924, 26793, 99.00
116115, 2337, 5750.00, -13888.87, 1169, -5844, 10362, 9.00
116118, 2357, 5750.00, -6944.46, 1112, -5759, 21409, 95.00
116121, 2380, 5500.00, 13888.92, 1048, -5653, 29688, 15.00
116124, 2404, 5250.00, 6944.46, 983, -5536, 29834, 67.00
116127, 2424, 5583.33, -41666.67, 929, -5433, 10362, 41.00
116130, 2443, 5583.33, -13888.92, 882, -5335, 21652, 44.00
116133, 2467, 5250.00, 6944.42, 821, -5198, 32562, 80.00
116136, 2492, 5250.00, 0.00, 759, -5049, 21349, 14.00
116139, 2513, 5666.67, -27777.75, 708, -4917, 7352, 111.00
116142, 2533, 5833.33, 6944.50, 661, -4787, 15597, 14.00
116145, 2558, 5500.00, 48611.09, 604, -4618, 32199, 99.00
116148, 2582, 5500.00, 20833.34, 551, -4450, 21161, 13.00
116151, 2602, 5750.00, -13888.92, 509, -4305, 12894, 73.00
116154, 2622, 5750.00, -6944.42, 468, -4155, 21212, 37.00
116157, 2646, 5333.33, 20833.33, 421, -3971, 35263, 49.00
116160, 2669, 5333.33, -13888.92, 378, -3789, 21457, 73.00
116163, 2689, 5583.33, -34722.25, 343, -3631, 13098, 25.00
116166, 2709, 5583.33, -13888.92, 310, -3470, 21457, 102.00
116169, 2734, 5250.00, 20833.33, 269, -3259, 32586, 13.00
116172, 2758, 5416.67, -6944.42, 233, -3052, 15876, 96.00
116175, 2778, 5750.00, -13888.87, 205, -2876, 10217, 11.00
116178, 2800, 5750.00, 13888.92, 175, -2680, 21223, 74.00
116181, 2826, 5500.00, 41666.66, 144, -2444, 29734, 31.00
116184, 2849, 5666.67, 6944.46, 118, -2231, 15811, 53.00
116187, 2868, 5916.67, -6944.42, 99, -2053, 12989, 58.00
116190, 2889, 5666.67, 13888.87, 79, -1855, 29844, 32.00
116193, 2913, 5250.00, 13888.92, 60, -1626, 35823, 99.00
116196, 2935, 5333.33, -34722.25, 44, -1414, 19149, 6.00
116199, 2954, 5583.33, -48611.09, 34, -1239, 13525, 97.00
116202, 2976, 5416.67, -6944.46, 22, -1025, 27494, 7.00
116205, 3001, 5250.00, 13888.92, 12, -780, 27709, 82.00
116208, 3023, 5500.00, -6944.46, 6, -564, 13689, 25.00
116211, 3042, 5750.00, -6944.46, 2, -376, 13493, 55.00
116214, 3067, 5500.00, 27777.75, 0, -128, 30466, 50.00
116217, 3092, 5500.00, 20833.33, 1, 119, 22226, 27.00
116220, 3113, 5750.00, 0.00, 4, 327, 13704, 86.00
116223, 3132, 5916.67, 0.00, 9, 515, 16378, 7.00
116226, 3155, 5416.67, 34722.21, 17, 741, 39200, 94.00
116229, 3179, 5250.00, -6944.46, 27, 977, 28324, 16.00
116232, 3199, 5500.00, -41666.67, 38, 1170, 14221, 82.00
116235, 3218, 5583.33, -34722.21, 50, 1347, 19731, 16.00
116238, 3242, 5250.00, 13888.88, 68, 1579, 34163, 66.00
116241, 3266, 5250.00, 0.00, 89, 1808, 23165, 39.00
116244, 3286, 5583.33, -20833.33, 109, 1997, 11699, 38.00
116247, 3307, 5666.67, 0.04, 131, 2194, 20030, 74.00
116250, 3332, 5416.67, 34722.21, 160, 2425, 31645, 8.00
116253, 3356, 5500.00, 13888.87, 191, 2643, 20540, 107.00
116256, 3375, 5833.33, -6944.46, 217, 2814, 11725, 12.00
116259, 3396, 5666.67, 13888.87, 248, 3000, 28747, 84.00
116262, 3419, 5333.33, 20833.33, 283, 3199, 34797, 8.00
116265, 3441, 5250.00, -13888.87, 320, 3386, 26643, 63.00
116268, 3458, 5500.00, -48611.08, 349, 3526, 15037, 43.00
116271, 3479, 5166.67, -13888.87, 385, 3693, 35077, 50.00
116274, 3503, 5000.00, -13888.92, 430, 3884, 30026, 67.00
116277, 3524, 5166.67, -20833.33, 472, 4048, 18683, 19.00
116280, 3541, 5500.00, -27777.79, 507, 4177, 12589, 102.00
116283, 3563, 5166.67, 27777.79, 553, 4341, 35550, 11.00
116286, 3587, 5000.00, 13888.87, 606, 4514, 30441, 99.00
116289, 3608, 5250.00, -13888.87, 654, 4659, 16176, 9.00
116292, 3627, 5583.33, -20833.33, 698, 4787, 12968, 68.00
116295, 3649, 5333.33, 34722.25, 752, 4930, 33043, 29.00
116298, 3673, 5166.67, 27777.79, 811, 5079, 30651, 49.00
116301, 3693, 5416.67, -6944.42, 862, 5199, 16290, 69.00
116304, 3711, 5500.00, -13888.88, 908, 5302, 21635, 22.00
116307, 3733, 5166.67, 13888.88, 964, 5416, 36240, 104.00
116310, 3757, 5000.00, -0.04, 1029, 5541, 31210, 7.00
116313, 3777, 5333.33, -34722.25, 1084, 5639, 13925, 90.00
116316, 3797, 5500.00, -13888.87, 1140, 5732, 19397, 10.00
116319, 3822, 5333.33, 27777.79, 1212, 5840, 31274, 80.00
116322, 3846, 5416.67, 27777.75, 1281, 5935, 22820, 26.00
116325, 3865, 5750.00, 6944.42, 1337, 6006, 13770, 53.00
116328, 3824, 5666.67, 20833.33, 1217, 5849, 21748, 50.00
116331, 3907, 166.67, 27777.79, 1463, 6142, 220252, 33.00
116334, 3931, 5083.33, -437500.00, 1536, 6209, -137585, 87.00
116337, 3949, 5500.00, -55555.66, 1591, 6253, 11446, 0.00
116340, 3961, 10416.67, -13888.94, 1628, 6279, -144045, 0.00
116343, 3978, 4500.00, 854166.56, 1679, 6313, 223495, 532.00
116346, 3980, 3916.67, -48611.09, 1685, 6316, 44803, 238.00
116349, 4006, 2583.33, -131944.47, 1764, 6360, 73647, 156.00
116352, 4019, 3750.00, -652777.75, 1805, 6378, -12080, 0.00
116358, 4035, 3416.67, -62499.99, 1855, 6397, 38600, 1.00
116361, 4042, 3916.67, -27777.75, 1877, 6404, 9408, 323.00
116364, 4050, 2333.33, 125000.00, 1903, 6411, 80594, 223.00
116367, 4055, 1916.67, -104166.69, 1918, 6415, 41770, 290.00
116370, 4065, 1666.67, -125000.02, 1950, 6422, 37064, 164.00
116373, 4088, 1916.67, -187500.00, 2023, 6431, 21587, 224.00
116376, 6, 3166.67, -34722.21, 2066, 6433, -13954, 141.00
116379, 16, 3916.67, 104166.65, 2098, 6433, 1624, 0.00
116382, 18, 3916.67, 187500.00, 2104, 6432, 25761, 231.00
116385, 30, 2166.67, 166666.66, 2142, 6429, 86949, 203.00
116391, 65, 2000.00, -83333.31, 2253, 6409, 36882, 131.00
116394, 81, 2625.00, -152777.77, 2303, 6392, 7885, 205.00
116397, 95, 3791.67, -100694.44, 2346, 6376, -11529, 82.00
116400, 107, 3958.33, 142361.13, 2383, 6358, 21471, 0.00
116403, 114, 3500.00, 163194.45, 2404, 6347, 42249, 185.00
116406, 125, 2750.00, 72916.67, 2437, 6330, 53154, 212.00
116409, 134, 2500.00, -86805.60, 2464, 6314, 36564, 164.00
116412, 161, 2250.00, -121527.79, 2548, 6258, 38799, 154.00
116415, 176, 3916.67, -104166.66, 2593, 6222, -28013, 163.00
116418, 189, 4250.00, 97222.24, 2632, 6187, 15934, 0.00
116421, 198, 4583.33, 145833.33, 2660, 6162, 15259, 275.00
116424, 210, 3083.33, 194444.45, 2696, 6127, 78172, 136.00
116427, 222, 2833.33, -69444.44, 2732, 6090, 36791, 214.00
116430, 231, 2750.00, -118055.55, 2758, 6061, 31012, 112.00
116433, 259, 2750.00, -152777.78, 2840, 5962, 30183, 161.00
116436, 270, 4083.33, -27777.79, 2872, 5920, -17231, 119.00
116439, 289, 4000.00, 104166.64, 2927, 5845, 30894, 1.00
116442, 289, 4833.33, 104166.66, 2927, 5845, -2330, 214.00
116445, 314, 2500.00, 173611.13, 2997, 5736, 107962, 1.00
116448, 320, 3666.67, -131944.44, 3014, 5709, -11621, 135.00
116451, 324, 2583.33, -27777.78, 3025, 5690, 64273, 219.00
116454, 337, 2916.67, -187500.02, 3061, 5630, 17587, 341.00
116457, 342, 1916.67, 34722.21, 3074, 5605, 62279, 223.00
116460, 354, 1833.33, -145833.31, 3107, 5546, 32509, 258.00
116463, 364, 2500.00, -62499.99, 3134, 5495, 6670, 183.00
116466, 375, 2250.00, -34722.21, 3162, 5440, 37538, 191.00
116472, 393, 2750.00, 27777.77, 3207, 5346, 12651, 140.00
116475, 424, 2500.00, 55555.55, 3287, 5169, 39148, 185.00
116478, 438, 4250.00, -20833.33, 3321, 5085, -30768, 17.00
116481, 452, 4500.00, 145833.33, 3355, 4999, 19013, 0.00
116484, 461, 4916.67, 145833.33, 3377, 4943, 12661, 160.00
116487, 473, 3083.33, 201388.86, 3406, 4866, 89757, 224.00
116490, 495, 2916.67, -97222.23, 3458, 4721, 35188, 141.00
116493, 511, 3583.33, -131944.45, 3494, 4611, 6246, 164.00
116496, 520, 4166.67, -111111.08, 3514, 4549, 7926, 136.00
116499, 532, 3916.67, 90277.81, 3540, 4464, 36179, 108.00
116502, 559, 3083.33, 83333.35, 3596, 4268, 57514, 147.00
116505, 580, 4000.00, -41666.66, 3639, 4109, -2126, 5.00
116508, 592, 5000.00, -13888.91, 3663, 4018, -6515, 564.00
116511, 604, 5000.00, 90277.77, 3685, 3924, 26770, 494.00
116514, 611, 3750.00, 159722.22, 3698, 3869, 69400, 295.00
116517, 620, 2583.33, -20833.33, 3715, 3797, 67941, 210.00
116520, 627, 2333.33, -201388.89, 3728, 3742, 37517, 224.00
116523, 646, 1916.67, -222222.22, 3760, 3595, 44157, 193.00
116526, 663, 2916.67, -152777.80, 3789, 3453, -4134, 0.00
116532, 683, 3583.33, 27777.77, 3821, 3285, 6442, 1.00
116535, 683, 3833.33, 76388.90, 3821, 3285, 19014, 355.00
116538, 694, 2250.00, 131944.44, 3838, 3191, 82295, 215.00
116541, 702, 1750.00, -83333.34, 3850, 3122, 46532, 267.00
116544, 713, 1583.33, -152777.80, 3866, 3026, 35741, 176.00
116547, 726, 2500.00, -187500.00, 3885, 2912, -1165, 0.00
116550, 746, 2666.67, 20833.33, 3912, 2734, 23963, 525.00
116553, 747, 3666.67, 76388.89, 3913, 2725, -5679, 1.00
116562, 769, 2833.33, 173611.09, 3941, 2526, 57194, 94.00
116565, 769, 2361.11, 74074.06, 3941, 2526, 44698, 339.00
116568, 770, 694.44, 20833.32, 3942, 2517, 86219, 392.00
116571, 774, 694.44, -201388.88, 3947, 2480, 30806, 277.00
116574, 780, 416.67, -178240.73, 3954, 2425, 40422, 295.00
116577, 789, 916.67, -162037.03, 3964, 2342, 14111, 229.00
116580, 799, 1583.33, 18518.52, 3975, 2250, 7937, 221.00
116583, 813, 2083.33, 74074.08, 3990, 2119, 13143, 213.00
116586, 828, 2750.00, 138888.88, 4004, 1978, 6904, 145.00
116589, 844, 3250.00, 152777.78, 4018, 1827, 11974, 205.00
116592, 858, 3750.00, 138888.89, 4030, 1694, 11420, 92.00
116595, 872, 3750.00, 138888.91, 4040, 1559, 28031, 179.00
116598, 874, 3666.67, 83333.34, 4042, 1540, 30628, 71.00
116601, 909, 2500.00, 34722.21, 4064, 1211, 68596, 134.00
116604, 930, 4250.00, -104166.67, 4074, 1006, -30765, 79.00
116607, 945, 4833.33, 41666.66, 4080, 859, 7411, 1.00
116610, 955, 5916.67, 97222.24, 4084, 761, -10403, 183.00
116613, 967, 3833.33, 284722.25, 4087, 643, 97205, 1.00
116616, 973, 3083.33, -34722.23, 4089, 584, 53480, 285.00
116619, 983, 2333.33, -145833.34, 4091, 485, 54235, 175.00
116622, 1006, 2333.33, -298611.13, 4095, 257, 29308, 244.00
116625, 1010, 3250.00, -125000.00, 4095, 217, -2295, 124.00
116628, 1032, 3083.33, 13888.90, 4095, 0, 33983, 1.00
116631, 1038, 4083.33, 62500.00, 4095, -59, -5905, 215.00
116634, 1049, 2666.67, 145833.36, 4094, -168, 76034, 1.00
116637, 1055, 3250.00, -48611.11, 4093, -227, 8785, 279.00
116640, 1055, 1916.67, 13888.91, 4093, -227, 74044, 244.00
116643, 1071, 1416.67, -180555.56, 4090, -386, 46667, 274.00
116646, 1091, 1833.33, -104166.67, 4085, -584, 15626, 169.00
116649, 1104, 3000.00, -118055.58, 4080, -711, -10543, 1.00
116652, 1115, 4083.33, 90277.77, 4075, -819, -8853, 510.00
116655, 1121, 3666.67, 222222.22, 4073, -878, 41661, 1.00
116658, 1126, 2500.00, 152777.77, 4070, -927, 67794, 282.00
116661, 1132, 1833.33, -41666.67, 4067, -986, 51794, 288.00
116664, 1141, 1416.67, -187500.00, 4062, -1074, 43810, 244.00
116667, 1143, 1666.67, -187500.02, 4061, -1092, 21473, 213.00
116670, 1157, 1416.67, -69444.45, 4054, -1221, 38187, 220.00
116673, 1169, 2083.33, -34722.23, 4045, -1337, 6892, 147.00
116676, 1196, 2333.33, 55555.55, 4025, -1597, 20147, 214.00
116679, 1210, 4416.67, 55555.55, 4013, -1731, -42793, 89.00
116682, 1223, 4416.67, 250000.00, 4001, -1855, 26638, 0.00
116685, 1235, 4500.00, 194444.44, 3989, -1969, 23764, 188.00
116688, 1242, 3250.00, 180555.56, 3982, -2034, 69619, 224.00
116691, 1258, 2666.67, -97222.20, 3965, -2184, 47632, 166.00
116694, 1281, 2916.67, -145833.31, 3938, -2398, 19246, 160.00
116697, 1295, 3833.33, -131944.45, 3921, -2526, -3576, 163.00
116700, 1308, 4416.67, 48611.12, 3904, -2644, 6933, 1.00
116703, 1318, 4166.67, 145833.31, 3890, -2733, 35047, 229.00
116706, 1334, 3083.33, 104166.66, 3868, -2876, 63620, 139.00
116709, 1341, 3250.00, -62500.02, 3858, -2938, 22178, 224.00
116712, 1364, 2750.00, -97222.21, 3823, -3139, 44033, 116.00
116715, 1378, 3833.33, -118055.55, 3800, -3259, -9450, 0.00
116718, 1391, 3666.67, 62500.02, 3779, -3370, 32428, 541.00
116721, 1392, 4166.67, 34722.20, 3777, -3378, 10337, 212.00
116724, 1515, 2333.33, 118055.55, 3542, -4341, 81948, 201.00
116727, 1417, 11416.67, -125000.02, 3735, -3578, -276575, 0.00
116730, 1436, 2166.67, 645833.38, 3700, -3733, 336152, 411.00
116733, 1453, 3666.67, -166666.56, 3668, -3869, -23612, 44.00
116736, 1461, -5166.67, 111111.23, 3652, -3932, 330195, 1.00
116739, 1467, 3666.67, -1381944.50, 3641, -3978, -267370, 252.00
116742, 1473, 2583.33, 124999.94, 3629, -4025, 64224, 0.00
116745, 1475, 1666.67, -90277.91, 3625, -4040, 59851, 306.00
116748, 1483, 1166.67, 569444.38, 3609, -4102, 46049, 295.00
116751, 1492, 1333.33, -208333.33, 3591, -4170, 23579, 276.00
116754, 1502, 1583.33, -104166.65, 3570, -4245, 20433, 216.00
116757, 1505, 2250.00, -6944.45, 3563, -4267, 6340, 244.00
116760, 1531, 1833.33, 90277.78, 3507, -4457, 41180, 138.00
116763, 1545, 3250.00, 41666.65, 3476, -4555, -20544, 0.00
116766, 1556, 3583.33, 138888.88, 3450, -4632, 15374, 516.00
116769, 1562, 4250.00, 111111.12, 3436, -4673, 3981, 267.00
116772, 1577, 2583.33, 201388.91, 3401, -4774, 82691, 182.00
116775, 1585, 2666.67, -55555.55, 3382, -4827, 24790, 208.00
116781, 1623, 2416.67, -76388.88, 3289, -5068, 33593, 148.00
116784, 1637, 3500.00, -142361.11, 3254, -5152, -10036, 183.00
116787, 1650, 3416.67, 86805.56, 3221, -5227, 28969, 1.00
116790, 1662, 3833.33, 72916.65, 3191, -5293, 11954, 259.00
116793, 1676, 3250.00, 118055.56, 3155, -5368, 45635, 133.00
116796, 1692, 3250.00, -20833.33, 3112, -5453, 25914, 214.00
116799, 1708, 3500.00, -13888.87, 3069, -5536, 17287, 127.00
116802, 1723, 3833.33, -27777.79, 3028, -5611, 14200, 163.00
116805, 1738, 3916.67, 48611.12, 2986, -5681, 22373, 121.00
116808, 1757, 3833.33, 55555.56, 2932, -5767, 27557, 118.00
