Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66422, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66424, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
66426, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66428, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66430, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66432, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66434, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
66436, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66438, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66440, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66442, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66444, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66446, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66448, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66450, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66452, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66454, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66456, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66458, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66460, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66462, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66464, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66466, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66468, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66470, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66472, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66474, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66476, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66478, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66480, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66482, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66484, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66486, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66488, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66490, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66492, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66494, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66496, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66498, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66500, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66502, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66504, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66506, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66508, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66510, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
66512, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66514, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66516, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66518, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66520, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66522, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66524, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66526, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66528, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66530, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66532, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66534, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66536, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66538, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66540, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66542, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66544, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66546, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66548, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66550, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66552, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66554, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66556, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66558, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66560, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66562, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66564, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66566, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66568, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66570, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66572, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66574, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66576, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66578, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66580, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66582, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66584, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66586, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66588, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66590, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66592, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66594, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66596, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66598, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66600, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66602, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66604, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66606, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66608, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66610, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66612, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66614, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66616, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66618, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66620, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66622, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66624, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66626, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66628, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66630, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66632, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66634, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66636, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66638, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66640, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66642, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66644, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66646, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66648, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66650, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66652, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66654, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66656, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66658, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66660, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66662, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66664, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66666, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66668, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66670, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66672, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66674, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66676, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66678, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66680, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66682, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66684, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66686, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66688, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66690, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
66692, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66694, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66696, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66698, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66700, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66702, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66704, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66706, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66708, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66710, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66712, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66714, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66716, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66718, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66720, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66722, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66724, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66726, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66728, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66730, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66732, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66734, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66736, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66738, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66740, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66742, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66744, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66746, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66748, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66750, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66752, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66754, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66756, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66758, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66760, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66762, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66764, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66766, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66768, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66770, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66772, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66774, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66776, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66778, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66780, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66782, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66784, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66786, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66788, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66790, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66792, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66794, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66796, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66798, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66800, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66802, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66804, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66806, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66808, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66810, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66812, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66814, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66816, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66818, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66820, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66822, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66824, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66826, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66828, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66830, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66832, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66834, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66836, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66838, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66840, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66842, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66844, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66846, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66848, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66850, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66852, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66854, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66856, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66858, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66860, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66862, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66864, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66866, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66868, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66870, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66872, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66874, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66876, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66878, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66880, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
66882, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66884, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66886, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66888, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66890, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66892, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66894, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66896, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66898, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66900, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66902, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66904, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66906, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66908, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
66910, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66912, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66914, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66916, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66918, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66920, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66922, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66924, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66926, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66928, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66930, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66932, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
66934, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66936, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66938, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66940, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66942, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66944, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66946, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66948, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66950, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66952, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66954, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66956, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66958, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66960, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66962, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66964, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66966, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66968, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66970, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66972, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66974, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66976, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66978, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66980, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66982, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66984, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66986, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66988, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66990, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66992, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66994, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
66996, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
66998, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67000, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67002, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
67004, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67006, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67008, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67010, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67012, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67014, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67016, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67018, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67020, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67022, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67024, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67026, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67028, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67030, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67032, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67034, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67036, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67038, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67040, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67042, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67044, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67046, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67048, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67050, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67052, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67054, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67056, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67058, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67060, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67062, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67064, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67066, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67068, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67070, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67072, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67074, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67076, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67078, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67080, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67082, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67084, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67086, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67088, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67090, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67094, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67098, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67100, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67102, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67104, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67106, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67108, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67112, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67114, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67120, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67122, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67124, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67126, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67128, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67130, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67132, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67134, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67136, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67138, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67140, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67142, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67144, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67146, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67148, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67150, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67152, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67154, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67158, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67162, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67164, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67166, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67168, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67170, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67172, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67174, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67176, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67178, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67180, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67182, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67184, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67186, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67188, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67190, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67192, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67194, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67196, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67198, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67200, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67202, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67204, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67206, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67208, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67210, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67212, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67214, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67216, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67218, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67220, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67222, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67224, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67226, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67228, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67230, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67232, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67234, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67236, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67238, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67240, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67242, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67244, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
67246, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67248, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67250, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67252, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
67254, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67256, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67258, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67260, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67262, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67264, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67266, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67268, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
67270, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67272, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67274, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67276, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
67278, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67280, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67282, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67284, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67286, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67288, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
67290, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
