Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
70722, 2596, 0.00, -6944.44, 521, -4348, 349, 47.00
70725, 2596, 0.00, -6944.44, 521, -4348, 349, 35.00
70728, 2597, 0.00, -6944.44, 519, -4341, 316, 50.00
70731, 2597, 83.33, 0.00, 519, -4341, -1047, 36.00
70734, 2597, 83.33, 6944.44, 519, -4341, 341, 59.00
70737, 2597, 83.33, 6944.44, 519, -4341, 341, 36.00
70740, 2597, 0.00, 6944.44, 519, -4341, 1738, 42.00
70743, 2597, 0.00, -6944.44, 519, -4341, 349, 44.00
70746, 2597, 0.00, -6944.44, 519, -4341, 349, 33.00
70749, 2598, 0.00, -6944.44, 517, -4334, 316, 47.00
70752, 2598, 83.33, 0.00, 517, -4334, -1047, 33.00
70755, 2598, 83.33, 6944.44, 517, -4334, 341, 56.00
70758, 2598, 83.33, 6944.44, 517, -4334, 341, 35.00
70761, 2599, 0.00, 6944.44, 515, -4326, 1705, 59.00
70764, 2599, 83.33, -6944.44, 515, -4326, -1047, 38.00
70767, 2599, 83.33, 0.00, 515, -4326, 341, 4.00
70770, 2599, 83.33, 0.00, 515, -4326, 341, 37.00
70773, 2599, 0.00, 6944.44, 515, -4326, 1738, 33.00
70776, 2599, 0.00, -6944.44, 515, -4326, 349, 44.00
70779, 2599, 0.00, -6944.44, 515, -4326, 349, 30.00
70782, 2600, 0.00, -6944.44, 513, -4319, 316, 43.00
70785, 2600, 83.33, 0.00, 513, -4319, -1047, 30.00
70788, 2600, 83.33, 6944.44, 513, -4319, 341, 52.00
70791, 2600, 83.33, 6944.44, 513, -4319, 341, 37.00
70794, 2600, 0.00, 6944.44, 513, -4319, 1738, 59.00
70797, 2601, 0.00, -6944.44, 511, -4312, 315, 40.00
70800, 2601, 83.33, -6944.44, 511, -4312, -1047, 32.00
70803, 2601, 83.33, 0.00, 511, -4312, 340, 42.00
70806, 2601, 83.33, 6944.44, 511, -4312, 340, 33.00
70809, 2601, 0.00, 6944.44, 511, -4312, 1738, 49.00
70812, 2601, 0.00, -6944.44, 511, -4312, 349, 32.00
70815, 2601, 0.00, -6944.44, 511, -4312, 349, 51.00
70818, 2601, 0.00, -6944.44, 511, -4312, 349, 38.00
70821, 2602, 0.00, 0.00, 509, -4305, 315, 60.00
70824, 2602, 83.33, 0.00, 509, -4305, -1048, 38.00
70827, 2602, 83.33, 6944.44, 509, -4305, 340, 22.00
70830, 2602, 83.33, 6944.44, 509, -4305, 340, 40.00
70833, 2602, 0.00, 6944.44, 509, -4305, 1738, 32.00
70836, 2602, 0.00, -6944.44, 509, -4305, 349, 47.00
70839, 2603, 0.00, -6944.44, 506, -4297, 298, 35.00
70842, 2603, 83.33, -6944.44, 506, -4297, -1048, 54.00
70845, 2603, 83.33, 6944.44, 506, -4297, 340, 34.00
70848, 2603, 83.33, 6944.44, 506, -4297, 340, 55.00
70851, 2603, 0.00, 6944.44, 506, -4297, 1737, 44.00
70854, 2603, 0.00, -6944.44, 506, -4297, 349, 37.00
70857, 2603, 0.00, -6944.44, 506, -4297, 349, 45.00
70860, 2603, 0.00, -6944.44, 506, -4297, 349, 32.00
70863, 2604, 0.00, 0.00, 504, -4290, 315, 47.00
70866, 2604, 83.33, 0.00, 504, -4290, -1048, 36.00
70869, 2604, 83.33, 6944.44, 504, -4290, 340, 51.00
70872, 2604, 83.33, 6944.44, 504, -4290, 340, 33.00
70875, 2604, 0.00, 6944.44, 504, -4290, 1737, 61.00
70878, 2604, 0.00, -6944.44, 504, -4290, 348, 42.00
70881, 2605, 0.00, -6944.44, 502, -4282, 315, 43.00
70884, 2605, 83.33, -6944.44, 502, -4282, -1048, 43.00
70887, 2605, 83.33, 6944.44, 502, -4282, 340, 33.00
70890, 2605, 83.33, 6944.44, 502, -4282, 340, 44.00
70893, 2605, 0.00, 6944.44, 502, -4282, 1737, 36.00
70896, 2605, 0.00, -6944.44, 502, -4282, 348, 49.00
70899, 2605, 0.00, -6944.44, 502, -4282, 348, 35.00
70902, 2605, 0.00, -6944.44, 502, -4282, 348, 54.00
70905, 2606, 0.00, 0.00, 500, -4275, 315, 40.00
70908, 2606, 83.33, 0.00, 500, -4275, -1048, 5.00
70911, 2606, 83.33, 6944.44, 500, -4275, 340, 40.00
70914, 2606, 83.33, 6944.44, 500, -4275, 340, 28.00
70917, 2606, 0.00, 6944.44, 500, -4275, 1737, 44.00
70920, 2606, 0.00, -6944.44, 500, -4275, 348, 33.00
70923, 2607, 0.00, -6944.44, 498, -4267, 315, 46.00
70926, 2607, 83.33, -6944.44, 498, -4267, -1048, 32.00
70929, 2607, 83.33, 6944.44, 498, -4267, 340, 51.00
70932, 2607, 83.33, 6944.44, 498, -4267, 340, 35.00
70935, 2607, 0.00, 6944.44, 498, -4267, 1737, 57.00
70938, 2607, 0.00, -6944.44, 498, -4267, 348, 38.00
70941, 2607, 0.00, -6944.44, 498, -4267, 348, 29.00
70944, 2607, 0.00, -6944.44, 498, -4267, 348, 42.00
70947, 2608, 0.00, 0.00, 496, -4260, 315, 31.00
70950, 2608, 83.33, 0.00, 496, -4260, -1048, 47.00
70953, 2608, 83.33, 6944.44, 496, -4260, 340, 35.00
70956, 2608, 83.33, 6944.44, 496, -4260, 340, 51.00
70959, 2608, 0.00, 6944.44, 496, -4260, 1737, 39.00
70962, 2608, 0.00, -6944.44, 496, -4260, 348, 63.00
70965, 2609, 0.00, -6944.44, 494, -4252, 315, 40.00
70968, 2609, 83.33, -6944.44, 494, -4252, -1048, 22.00
70971, 2609, 83.33, 6944.44, 494, -4252, 340, 43.00
70974, 2609, 83.33, 6944.44, 494, -4252, 340, 31.00
70977, 2609, 0.00, 6944.44, 494, -4252, 1737, 50.00
70980, 2610, 0.00, -6944.44, 492, -4245, 314, 31.00
70983, 2610, 83.33, -6944.44, 492, -4245, -1048, 50.00
70986, 2610, 83.33, 0.00, 492, -4245, 339, 36.00
70989, 2610, 83.33, 6944.44, 492, -4245, 339, 57.00
70992, 2610, 0.00, 6944.44, 492, -4245, 1737, 38.00
70995, 2610, 0.00, -6944.44, 492, -4245, 348, 31.00
70998, 2610, 0.00, -6944.44, 492, -4245, 348, 39.00
71001, 2611, 0.00, -6944.44, 490, -4238, 314, 29.00
71004, 2611, 83.33, 0.00, 490, -4238, -1049, 45.00
71007, 2611, 83.33, 6944.44, 490, -4238, 339, 33.00
71010, 2611, 83.33, 6944.44, 490, -4238, 339, 49.00
71013, 2611, 0.00, 6944.44, 490, -4238, 1737, 37.00
71016, 2611, 0.00, -6944.44, 490, -4238, 348, 54.00
71019, 2611, 0.00, -6944.44, 490, -4238, 348, 39.00
71022, 2612, 0.00, -6944.44, 488, -4230, 314, 42.00
71025, 2612, 83.33, 0.00, 488, -4230, -1049, 41.00
71028, 2612, 83.33, 6944.44, 488, -4230, 339, 28.00
71031, 2612, 83.33, 6944.44, 488, -4230, 339, 44.00
71034, 2612, 0.00, 6944.44, 488, -4230, 1736, 36.00
71037, 2612, 0.00, -6944.44, 488, -4230, 348, 53.00
71040, 2612, 0.00, -6944.44, 488, -4230, 348, 35.00
71043, 2613, 0.00, -6944.44, 486, -4223, 314, 54.00
71046, 2613, 83.33, 0.00, 486, -4223, -1049, 37.00
71049, 2613, 83.33, 6944.44, 486, -4223, 339, 4.00
71052, 2613, 83.33, 6944.44, 486, -4223, 339, 39.00
71055, 2613, 0.00, 6944.44, 486, -4223, 1736, 32.00
71058, 2613, 0.00, -6944.44, 486, -4223, 347, 47.00
71061, 2613, 0.00, -6944.44, 486, -4223, 348, 35.00
71064, 2613, 0.00, -6944.44, 486, -4223, 348, 51.00
71067, 2614, 0.00, 0.00, 484, -4215, 314, 38.00
71070, 2614, 83.33, 0.00, 484, -4215, -1049, 57.00
71073, 2614, 83.33, 6944.44, 484, -4215, 339, 37.00
71076, 2614, 83.33, 6944.44, 484, -4215, 339, 55.00
71079, 2614, 0.00, 6944.44, 484, -4215, 1736, 45.00
71082, 2615, 0.00, -6944.44, 482, -4208, 314, 34.00
71085, 2615, 83.33, -6944.44, 482, -4208, -1049, 47.00
71088, 2615, 83.33, 0.00, 482, -4208, 339, 30.00
71091, 2615, 83.33, 6944.44, 482, -4208, 339, 43.00
71094, 2615, 0.00, 6944.44, 482, -4208, 1736, 38.00
71097, 2615, 0.00, -6944.44, 482, -4208, 347, 55.00
71100, 2615, 0.00, -6944.44, 482, -4208, 347, 39.00
71103, 2615, 0.00, -6944.44, 482, -4208, 347, 64.00
71106, 2616, 0.00, 0.00, 480, -4200, 314, 39.00
71109, 2616, 83.33, 0.00, 480, -4200, -1049, 23.00
71112, 2616, 83.33, 6944.44, 480, -4200, 339, 46.00
71115, 2616, 83.33, 6944.44, 480, -4200, 339, 28.00
71118, 2616, 0.00, 6944.44, 480, -4200, 1736, 48.00
71121, 2616, 0.00, -6944.44, 480, -4200, 347, 33.00
71124, 2617, 0.00, -6944.44, 478, -4193, 314, 52.00
71127, 2617, 83.33, -6944.44, 478, -4193, -1049, 36.00
71130, 2617, 83.33, 6944.44, 478, -4193, 339, 57.00
71133, 2617, 83.33, 6944.44, 478, -4193, 339, 38.00
71136, 2617, 0.00, 6944.44, 478, -4193, 1736, 42.00
71139, 2617, 0.00, -6944.44, 478, -4193, 347, 45.00
71142, 2617, 0.00, -6944.44, 478, -4193, 347, 32.00
71145, 2617, 0.00, -6944.44, 478, -4193, 347, 45.00
71148, 2618, 0.00, 0.00, 476, -4186, 314, 33.00
71151, 2618, 83.33, 0.00, 476, -4186, -1049, 50.00
71154, 2618, 83.33, 6944.44, 476, -4186, 339, 36.00
71157, 2618, 83.33, 6944.44, 476, -4186, 339, 51.00
71160, 2618, 0.00, 6944.44, 476, -4186, 1736, 41.00
71163, 2618, 0.00, -6944.44, 476, -4186, 347, 45.00
71166, 2619, 0.00, -6944.44, 474, -4178, 313, 42.00
71169, 2619, 83.33, -6944.44, 474, -4178, -1049, 31.00
71172, 2619, 83.33, 6944.44, 474, -4178, 338, 43.00
71175, 2619, 83.33, 6944.44, 474, -4178, 338, 28.00
71178, 2619, 0.00, 6944.44, 474, -4178, 1736, 49.00
71181, 2619, 0.00, -6944.44, 474, -4178, 347, 36.00
71184, 2619, 0.00, -6944.44, 474, -4178, 347, 54.00
71187, 2620, 0.00, -6944.44, 472, -4170, 313, 34.00
71190, 2620, 83.33, 0.00, 472, -4170, -1050, 6.00
71193, 2620, 83.33, 6944.44, 472, -4170, 338, 39.00
71196, 2620, 83.33, 6944.44, 472, -4170, 338, 28.00
71199, 2621, 0.00, 6944.44, 470, -4163, 1702, 44.00
71202, 2621, 83.33, -6944.44, 470, -4163, -1050, 32.00
71205, 2621, 83.33, 0.00, 470, -4163, 338, 43.00
71208, 2621, 83.33, 0.00, 470, -4163, 338, 31.00
71211, 2621, 0.00, 6944.44, 470, -4163, 1735, 54.00
71214, 2621, 0.00, -6944.44, 470, -4163, 347, 38.00
71217, 2621, 0.00, -6944.44, 470, -4163, 347, 62.00
71220, 2621, 0.00, -6944.44, 470, -4163, 347, 41.00
71223, 2622, 0.00, 0.00, 468, -4155, 313, 26.00
71226, 2622, 83.33, 0.00, 468, -4155, -1050, 40.00
71229, 2622, 83.33, 6944.44, 468, -4155, 338, 33.00
71232, 2622, 83.33, 6944.44, 468, -4155, 338, 45.00
71235, 2623, 0.00, 6944.44, 466, -4147, 1702, 35.00
71238, 2623, 83.33, -6944.44, 466, -4147, -1050, 50.00
71241, 2623, 83.33, 0.00, 466, -4147, 338, 32.00
71244, 2623, 83.33, 0.00, 466, -4147, 338, 57.00
71247, 2623, 0.00, 6944.44, 466, -4147, 1735, 38.00
71250, 2623, 0.00, -6944.44, 466, -4147, 346, 29.00
71253, 2623, 0.00, -6944.44, 466, -4147, 346, 42.00
71256, 2623, 0.00, -6944.44, 466, -4147, 346, 33.00
71259, 2624, 0.00, 0.00, 464, -4140, 313, 46.00
71262, 2624, 83.33, 0.00, 464, -4140, -1050, 34.00
71265, 2624, 83.33, 6944.44, 464, -4140, 338, 49.00
71268, 2624, 83.33, 6944.44, 464, -4140, 338, 34.00
71271, 2624, 0.00, 6944.44, 464, -4140, 1735, 59.00
71274, 2624, 0.00, -6944.44, 464, -4140, 346, 43.00
71277, 2624, 0.00, -6944.44, 464, -4140, 346, 38.00
71280, 2625, 0.00, -6944.44, 462, -4132, 313, 42.00
71283, 2625, 83.33, 0.00, 462, -4132, -1050, 31.00
71286, 2625, 83.33, 6944.44, 462, -4132, 338, 39.00
71289, 2625, 83.33, 6944.44, 462, -4132, 338, 31.00
71292, 2625, 0.00, 6944.44, 462, -4132, 1735, 50.00
71295, 2625, 0.00, -6944.44, 462, -4132, 346, 37.00
71298, 2626, 0.00, -6944.44, 460, -4125, 313, 57.00
71301, 2626, 83.33, -6944.44, 460, -4125, -1050, 41.00
71304, 2626, 83.33, 6944.44, 460, -4125, 338, 10.00
71307, 2626, 83.33, 6944.44, 460, -4125, 338, 38.00
71310, 2626, 0.00, 6944.44, 460, -4125, 1735, 34.00
71313, 2626, 0.00, -6944.44, 460, -4125, 346, 49.00
71316, 2626, 0.00, -6944.44, 460, -4125, 346, 35.00
71319, 2627, 0.00, -6944.44, 458, -4117, 312, 51.00
71322, 2627, 83.33, 0.00, 458, -4117, -1050, 38.00
71325, 2627, 83.33, 6944.44, 458, -4117, 338, 52.00
71328, 2627, 83.33, 6944.44, 458, -4117, 338, 35.00
71331, 2627, 0.00, 6944.44, 458, -4117, 1735, 59.00
71334, 2627, 0.00, -6944.44, 458, -4117, 346, 44.00
71337, 2628, 0.00, -6944.44, 456, -4109, 312, 31.00
71340, 2628, 83.33, -6944.44, 456, -4109, -1051, 45.00
71343, 2628, 83.33, 6944.44, 456, -4109, 337, 31.00
71346, 2628, 83.33, 6944.44, 456, -4109, 337, 43.00
71349, 2628, 0.00, 6944.44, 456, -4109, 1735, 36.00
71352, 2628, 0.00, -6944.44, 456, -4109, 346, 53.00
71355, 2628, 0.00, -6944.44, 456, -4109, 346, 36.00
71358, 2629, 0.00, -6944.44, 454, -4102, 312, 44.00
71361, 2629, 83.33, 0.00, 454, -4102, -1051, 41.00
71364, 2629, 83.33, 6944.44, 454, -4102, 337, 31.00
71367, 2629, 83.33, 6944.44, 454, -4102, 337, 43.00
71370, 2629, 0.00, 6944.44, 454, -4102, 1735, 35.00
71373, 2629, 0.00, -6944.44, 454, -4102, 346, 49.00
71376, 2629, 0.00, -6944.44, 454, -4102, 346, 35.00
71379, 2629, 0.00, -6944.44, 454, -4102, 346, 52.00
71382, 2630, 0.00, 0.00, 452, -4094, 312, 38.00
71385, 2630, 83.33, 0.00, 452, -4094, -1051, 50.00
71388, 2630, 83.33, 6944.44, 452, -4094, 337, 37.00
71391, 2630, 83.33, 6944.44, 452, -4094, 337, 33.00
71394, 2630, 0.00, 6944.44, 452, -4094, 1734, 44.00
71397, 2630, 0.00, -6944.44, 452, -4094, 346, 33.00
71400, 2631, 0.00, -6944.44, 450, -4086, 312, 46.00
71403, 2631, 83.33, -6944.44, 450, -4086, -1051, 32.00
71406, 2631, 83.33, 6944.44, 450, -4086, 337, 46.00
71409, 2631, 83.33, 6944.44, 450, -4086, 337, 37.00
71412, 2631, 0.00, 6944.44, 450, -4086, 1734, 58.00
71415, 2631, 0.00, -6944.44, 450, -4086, 345, 37.00
71418, 2631, 0.00, -6944.44, 450, -4086, 345, 39.00
71421, 2631, 0.00, -6944.44, 450, -4086, 345, 40.00
71424, 2632, 0.00, 0.00, 448, -4079, 312, 34.00
71427, 2632, 83.33, 0.00, 448, -4079, -1051, 42.00
71430, 2632, 83.33, 6944.44, 448, -4079, 337, 27.00
71433, 2632, 83.33, 6944.44, 448, -4079, 337, 46.00
71436, 2632, 0.00, 6944.44, 448, -4079, 1734, 36.00
71441, 2632, 0.00, -6944.44, 448, -4079, 345, 41.00
71442, 2632, 0.00, -6944.44, 448, -4079, 345, 39.00
71445, 2632, 0.00, -6944.44, 448, -4079, 345, 47.00
71448, 2633, 0.00, 0.00, 446, -4071, 312, 41.00
71451, 2633, 83.33, 0.00, 446, -4071, -1051, 30.00
71454, 2633, 83.33, 6944.44, 446, -4071, 337, 41.00
71457, 2633, 83.33, 6944.44, 446, -4071, 337, 29.00
71460, 2633, 0.00, 6944.44, 446, -4071, 1734, 52.00
71463, 2633, 0.00, -6944.44, 446, -4071, 345, 37.00
71466, 2634, 0.00, -6944.44, 445, -4064, 328, 55.00
71469, 2634, 83.33, -6944.44, 445, -4064, -1051, 40.00
71472, 2634, 83.33, 6944.44, 445, -4064, 337, 24.00
71475, 2634, 83.33, 6944.44, 445, -4064, 337, 34.00
71478, 2634, 0.00, 6944.44, 445, -4064, 1734, 33.00
71481, 2635, 0.00, -6944.44, 443, -4056, 312, 42.00
71484, 2635, 83.33, -6944.44, 443, -4056, -1051, 33.00
71487, 2635, 83.33, 0.00, 443, -4056, 337, 40.00
71490, 2635, 83.33, 6944.44, 443, -4056, 337, 32.00
71493, 2635, 0.00, 6944.44, 443, -4056, 1734, 56.00
71496, 2635, 0.00, -6944.44, 443, -4056, 345, 40.00
71499, 2635, 0.00, -6944.44, 443, -4056, 345, 61.00
71502, 2636, 0.00, -6944.44, 441, -4048, 312, 39.00
71505, 2636, 83.33, 0.00, 441, -4048, -1051, 21.00
71508, 2636, 83.33, 6944.44, 441, -4048, 337, 38.00
71511, 2636, 83.33, 6944.44, 441, -4048, 337, 28.00
71514, 2636, 0.00, 6944.44, 441, -4048, 1734, 42.00
71517, 2636, 0.00, -6944.44, 441, -4048, 345, 33.00
71520, 2636, 0.00, -6944.44, 441, -4048, 345, 49.00
71523, 2636, 0.00, -6944.44, 441, -4048, 345, 40.00
71526, 2637, 0.00, 0.00, 439, -4040, 311, 59.00
71529, 2637, 83.33, 0.00, 439, -4040, -1051, 38.00
71532, 2637, 83.33, 6944.44, 439, -4040, 336, 12.00
71535, 2637, 83.33, 6944.44, 439, -4040, 336, 42.00
71538, 2637, 0.00, 6944.44, 439, -4040, 1734, 29.00
71541, 2637, 0.00, -6944.44, 439, -4040, 345, 44.00
71544, 2637, 0.00, -6944.44, 439, -4040, 345, 32.00
71547, 2638, 0.00, -6944.44, 437, -4033, 311, 48.00
71550, 2638, 83.33, 0.00, 437, -4033, -1052, 38.00
71553, 2638, 83.33, 6944.44, 437, -4033, 336, 51.00
71556, 2638, 83.33, 6944.44, 437, -4033, 336, 39.00
71559, 2638, 0.00, 6944.44, 437, -4033, 1734, 38.00
71562, 2638, 0.00, -6944.44, 437, -4033, 345, 43.00
71565, 2638, 0.00, -6944.44, 437, -4033, 345, 32.00
71568, 2638, 0.00, -6944.44, 437, -4033, 345, 46.00
71571, 2639, 0.00, 0.00, 435, -4025, 311, 32.00
71574, 2639, 83.33, 0.00, 435, -4025, -1052, 54.00
71577, 2639, 83.33, 6944.44, 435, -4025, 336, 32.00
71580, 2639, 83.33, 6944.44, 435, -4025, 336, 52.00
71583, 2639, 0.00, 6944.44, 435, -4025, 1733, 41.00
71586, 2639, 0.00, -6944.44, 435, -4025, 345, 48.00
71589, 2639, 0.00, -6944.44, 435, -4025, 345, 43.00
71592, 2640, 0.00, -6944.44, 433, -4017, 311, 33.00
71595, 2640, 83.33, 0.00, 433, -4017, -1052, 46.00
71598, 2640, 83.33, 6944.44, 433, -4017, 336, 29.00
71601, 2640, 83.33, 6944.44, 433, -4017, 336, 48.00
71604, 2640, 0.00, 6944.44, 433, -4017, 1733, 37.00
71607, 2640, 0.00, -6944.44, 433, -4017, 344, 56.00
71610, 2640, 0.00, -6944.44, 433, -4017, 345, 39.00
71613, 2640, 0.00, -6944.44, 433, -4017, 345, 62.00
71616, 2641, 0.00, 0.00, 431, -4009, 311, 43.00
71619, 2641, 83.33, 0.00, 431, -4009, -1052, 32.00
71622, 2641, 83.33, 6944.44, 431, -4009, 336, 44.00
71625, 2641, 83.33, 6944.44, 431, -4009, 336, 33.00
71628, 2641, 0.00, 6944.44, 431, -4009, 1733, 50.00
71631, 2641, 0.00, -6944.44, 431, -4009, 344, 36.00
71634, 2642, 0.00, -6944.44, 429, -4002, 311, 52.00
71637, 2642, 83.33, -6944.44, 429, -4002, -1052, 36.00
71640, 2642, 83.33, 6944.44, 429, -4002, 336, 27.00
71643, 2642, 83.33, 6944.44, 429, -4002, 336, 41.00
71646, 2642, 0.00, 6944.44, 429, -4002, 1733, 25.00
71649, 2642, 0.00, -6944.44, 429, -4002, 344, 43.00
71652, 2642, 0.00, -6944.44, 429, -4002, 344, 31.00
71655, 2643, 0.00, -6944.44, 427, -3994, 311, 46.00
71658, 2643, 83.33, 0.00, 427, -3994, -1052, 35.00
71661, 2643, 83.33, 6944.44, 427, -3994, 336, 47.00
71664, 2643, 83.33, 6944.44, 427, -3994, 336, 36.00
71667, 2643, 0.00, 6944.44, 427, -3994, 1733, 56.00
71670, 2643, 0.00, -6944.44, 427, -3994, 344, 41.00
71673, 2643, 0.00, -6944.44, 427, -3994, 344, 32.00
71676, 2644, 0.00, -6944.44, 425, -3986, 311, 42.00
71679, 2644, 83.33, 0.00, 425, -3986, -1052, 32.00
71682, 2644, 83.33, 6944.44, 425, -3986, 336, 43.00
71685, 2644, 83.33, 6944.44, 425, -3986, 336, 33.00
71688, 2644, 0.00, 6944.44, 425, -3986, 1733, 50.00
71691, 2644, 0.00, -6944.44, 425, -3986, 344, 37.00
71694, 2644, 0.00, -6944.44, 425, -3986, 344, 57.00
71697, 2645, 0.00, -6944.44, 423, -3978, 311, 40.00
71700, 2645, 83.33, 0.00, 423, -3978, -1052, 8.00
71703, 2645, 83.33, 6944.44, 423, -3978, 336, 37.00
71706, 2645, 83.33, 6944.44, 423, -3978, 336, 24.00
71709, 2645, 0.00, 6944.44, 423, -3978, 1733, 46.00
71712, 2645, 0.00, -6944.44, 423, -3978, 344, 35.00
71715, 2645, 0.00, -6944.44, 423, -3978, 344, 50.00
71718, 2646, 0.00, -6944.44, 421, -3971, 310, 36.00
71721, 2646, 83.33, 0.00, 421, -3971, -1052, 55.00
71724, 2646, 83.33, 6944.44, 421, -3971, 335, 38.00
71727, 2646, 83.33, 6944.44, 421, -3971, 335, 48.00
71730, 2646, 0.00, 6944.44, 421, -3971, 1733, 46.00
71733, 2647, 0.00, -6944.44, 419, -3963, 310, 34.00
71736, 2647, 83.33, -6944.44, 419, -3963, -1053, 47.00
71739, 2647, 83.33, 0.00, 419, -3963, 335, 32.00
71742, 2647, 83.33, 6944.44, 419, -3963, 335, 43.00
71745, 2647, 0.00, 6944.44, 419, -3963, 1733, 40.00
71748, 2647, 0.00, -6944.44, 419, -3963, 344, 57.00
71751, 2647, 0.00, -6944.44, 419, -3963, 344, 34.00
71754, 2648, 0.00, -6944.44, 417, -3955, 310, 60.00
71757, 2648, 83.33, 0.00, 417, -3955, -1053, 39.00
71760, 2648, 83.33, 6944.44, 417, -3955, 335, 28.00
71763, 2649, 83.33, 6944.44, 415, -3947, 302, 38.00
71766, 2649, 83.33, 6944.44, 415, -3947, 335, 32.00
71769, 2649, 83.33, 0.00, 415, -3947, 335, 42.00
71772, 2649, 83.33, 0.00, 415, -3947, 335, 33.00
71775, 2649, 0.00, 0.00, 415, -3947, 1732, 48.00
71778, 2649, 0.00, -6944.44, 415, -3947, 343, 36.00
71781, 2649, 0.00, -6944.44, 415, -3947, 343, 59.00
71784, 2650, 0.00, -6944.44, 414, -3940, 327, 40.00
71787, 2650, 83.33, 0.00, 414, -3940, -1053, 21.00
71790, 2650, 83.33, 6944.44, 414, -3940, 335, 38.00
71793, 2650, 83.33, 6944.44, 414, -3940, 335, 33.00
71796, 2650, 0.00, 6944.44, 414, -3940, 1732, 46.00
71799, 2650, 0.00, -6944.44, 414, -3940, 343, 35.00
71802, 2650, 0.00, -6944.44, 414, -3940, 343, 52.00
71805, 2650, 0.00, -6944.44, 414, -3940, 343, 38.00
71808, 2651, 0.00, 0.00, 412, -3932, 310, 60.00
71811, 2651, 83.33, 0.00, 412, -3932, -1053, 40.00
71814, 2651, 83.33, 6944.44, 412, -3932, 335, 15.00
71817, 2651, 83.33, 6944.44, 412, -3932, 335, 40.00
71820, 2652, 0.00, 6944.44, 410, -3924, 1699, 33.00
71823, 2652, 83.33, -6944.44, 410, -3924, -1053, 48.00
71826, 2652, 83.33, 0.00, 410, -3924, 335, 30.00
71829, 2652, 83.33, 0.00, 410, -3924, 335, 49.00
71832, 2652, 0.00, 6944.44, 410, -3924, 1732, 38.00
71835, 2652, 0.00, -6944.44, 410, -3924, 343, 60.00
71838, 2652, 0.00, -6944.44, 410, -3924, 343, 42.00
71841, 2652, 0.00, -6944.44, 410, -3924, 343, 46.00
71844, 2652, 0.00, 0.00, 410, -3924, 343, 44.00
71847, 2653, 0.00, 0.00, 408, -3916, 310, 33.00
71850, 2653, 83.33, 0.00, 408, -3916, -1053, 47.00
71853, 2653, 83.33, 6944.44, 408, -3916, 335, 32.00
71856, 2653, 83.33, 6944.44, 408, -3916, 335, 47.00
71859, 2653, 0.00, 6944.44, 408, -3916, 1732, 37.00
71862, 2653, 0.00, -6944.44, 408, -3916, 343, 57.00
71865, 2653, 0.00, -6944.44, 408, -3916, 343, 40.00
71868, 2654, 0.00, -6944.44, 406, -3908, 309, 56.00
71871, 2654, 83.33, 0.00, 406, -3908, -1053, 41.00
71874, 2654, 83.33, 6944.44, 406, -3908, 334, 30.00
71877, 2654, 83.33, 6944.44, 406, -3908, 334, 43.00
71880, 2654, 0.00, 6944.44, 406, -3908, 1732, 34.00
71883, 2654, 0.00, -6944.44, 406, -3908, 343, 51.00
71886, 2655, 0.00, -6944.44, 404, -3900, 309, 36.00
71889, 2655, 83.33, -6944.44, 404, -3900, -1054, 54.00
71892, 2655, 83.33, 6944.44, 404, -3900, 334, 38.00
71895, 2655, 83.33, 6944.44, 404, -3900, 334, 62.00
71898, 2655, 0.00, 6944.44, 404, -3900, 1732, 43.00
71901, 2655, 0.00, -6944.44, 404, -3900, 343, 33.00
71904, 2655, 0.00, -6944.44, 404, -3900, 343, 45.00
71907, 2656, 0.00, -6944.44, 402, -3892, 309, 33.00
71910, 2656, 83.33, 0.00, 402, -3892, -1054, 47.00
71913, 2656, 83.33, 6944.44, 402, -3892, 334, 38.00
71916, 2656, 83.33, 6944.44, 402, -3892, 334, 47.00
71919, 2656, 0.00, 6944.44, 402, -3892, 1731, 40.00
71922, 2656, 0.00, -6944.44, 402, -3892, 343, 62.00
71925, 2656, 0.00, -6944.44, 402, -3892, 343, 40.00
71928, 2657, 0.00, -6944.44, 400, -3884, 309, 32.00
71931, 2657, 83.33, 0.00, 400, -3884, -1054, 44.00
71934, 2657, 83.33, 6944.44, 400, -3884, 334, 38.00
71937, 2657, 83.33, 6944.44, 400, -3884, 334, 46.00
71940, 2658, 0.00, 6944.44, 399, -3877, 1715, 37.00
71943, 2658, 83.33, -6944.44, 399, -3877, -1054, 53.00
71946, 2658, 83.33, 0.00, 399, -3877, 334, 39.00
71949, 2658, 83.33, 0.00, 399, -3877, 334, 55.00
71952, 2658, 0.00, 6944.44, 399, -3877, 1731, 41.00
71955, 2658, 0.00, -6944.44, 399, -3877, 342, 36.00
71958, 2658, 0.00, -6944.44, 399, -3877, 342, 41.00
71961, 2659, 0.00, -6944.44, 397, -3869, 309, 27.00
71964, 2659, 83.33, 0.00, 397, -3869, -1054, 43.00
71967, 2659, 83.33, 6944.44, 397, -3869, 334, 34.00
71970, 2659, 83.33, 6944.44, 397, -3869, 334, 45.00
71973, 2659, 0.00, 6944.44, 397, -3869, 1731, 40.00
71976, 2660, 0.00, -6944.44, 395, -3861, 309, 59.00
71979, 2660, 83.33, -6944.44, 395, -3861, -1054, 39.00
