Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
79947, 1505, 11166.67, -152777.84, 3563, -4267, 41260, 41.00
79950, 1560, 9500.00, 111111.08, 3441, -4659, 149195, 48.00
79953, 1592, 11500.00, -145833.33, 3366, -4872, 26452, 43.00
79956, 1643, 9833.33, 159722.27, 3239, -5187, 148471, 48.00
79959, 1676, 11500.00, -111110.98, 3155, -5368, 37030, 42.00
79962, 1726, 9666.67, 166666.67, 3019, -5625, 153651, 47.00
79965, 1763, 11166.67, -152777.75, 2915, -5793, 41990, 40.00
79968, 1811, 10000.00, 111110.99, 2775, -5984, 130695, 46.00
79971, 1853, 11250.00, -125000.00, 2651, -6125, 49286, 38.00
79974, 1896, 10583.33, 131944.41, 2519, -6241, 113430, 42.00
79977, 1938, 11083.33, -48611.08, 2393, -6327, 74102, 41.00
79980, 1982, 10583.33, 90277.75, 2255, -6391, 107385, 41.00
79983, 2025, 10750.00, -55555.58, 2120, -6426, 84948, 44.00
79986, 2070, 10750.00, 13888.92, 1978, -6432, 90115, 44.00
79989, 2111, 11000.00, -27777.75, 1849, -6410, 81823, 49.00
79992, 2155, 10750.00, 34722.25, 1711, -6359, 98288, 45.00
79995, 2196, 10833.33, 0.00, 1588, -6286, 87457, 54.00
79998, 2243, 10500.00, 6944.50, 1445, -6171, 100856, 45.00
80001, 2285, 11000.00, -41666.67, 1320, -6041, 73038, 55.00
80004, 2331, 10833.33, 20833.33, 1186, -5869, 94979, 46.00
80007, 2371, 11250.00, 0.00, 1073, -5695, 75689, 52.00
80010, 2417, 10666.67, 62500.00, 948, -5469, 109066, 40.00
80013, 2456, 11000.00, -27777.83, 849, -5262, 78930, 46.00
80016, 2503, 10416.67, 13888.84, 732, -4980, 109337, 42.00
80019, 2543, 11000.00, -69444.50, 638, -4720, 70522, 45.00
80022, 2592, 10500.00, 27777.83, 530, -4378, 106544, 49.00
80025, 2630, 11333.33, -41666.67, 452, -4094, 62172, 46.00
80028, 2679, 10583.33, 76388.91, 360, -3709, 115125, 54.00
80031, 2715, 11333.33, -34722.25, 300, -3421, 65365, 48.00
80034, 2766, 10250.00, 69444.41, 221, -2982, 126832, 53.00
80037, 2804, 11333.33, -90277.75, 170, -2644, 54393, 45.00
80040, 2855, 10416.67, 62500.00, 112, -2175, 121669, 50.00
80043, 2891, 11666.67, -76388.84, 78, -1837, 48945, 46.00
80046, 2939, 10416.67, 118055.58, 42, -1376, 133411, 45.00
80049, 2975, 11250.00, -76388.84, 22, -1035, 63629, 50.00
80052, 3025, 10000.00, 69444.41, 5, -544, 134392, 47.00
80055, 3063, 11166.67, -138888.91, 0, -168, 53048, 54.00
80058, 3112, 10333.33, 62499.91, 4, 317, 120836, 47.00
80061, 3148, 11416.67, -76388.91, 14, 673, 56057, 54.00
80064, 3194, 10250.00, 118055.50, 35, 1123, 132596, 44.00
80067, 3230, 10916.67, -76388.83, 59, 1463, 70926, 50.00
80070, 3279, 9833.33, 48611.09, 102, 1931, 131004, 39.00
80073, 3315, 10916.67, -131944.41, 140, 2268, 57554, 45.00
80076, 3364, 10083.33, 55555.50, 202, 2716, 123123, 42.00
80079, 3400, 11166.67, -69444.41, 254, 3035, 57853, 44.00
80082, 3444, 10083.33, 111111.09, 325, 3411, 131849, 47.00
80085, 3479, 10750.00, -69444.41, 385, 3693, 72526, 45.00
80088, 3527, 9583.33, 55555.58, 478, 4071, 135984, 51.00
80091, 3563, 10583.33, -131944.33, 553, 4341, 62221, 44.00
80094, 3611, 9916.67, 41666.75, 661, 4680, 119638, 52.00
80097, 3645, 11000.00, -69444.41, 742, 4905, 59387, 45.00
80100, 3692, 9833.33, 118055.50, 859, 5193, 136857, 46.00
80103, 3727, 10750.00, -62500.08, 948, 5385, 65637, 43.00
80106, 3774, 9666.67, 69444.41, 1076, 5625, 134802, 41.00
80109, 3811, 10750.00, -111111.09, 1180, 5794, 60786, 46.00
80112, 3859, 9916.67, 76388.91, 1319, 5984, 126801, 44.00
80115, 3894, 11000.00, -69444.41, 1424, 6102, 60786, 50.00
80118, 3941, 10000.00, 111111.09, 1566, 6234, 132593, 44.00
80121, 3975, 10833.33, -62500.00, 1670, 6307, 69472, 52.00
80124, 4022, 9666.67, 76388.91, 1814, 6382, 138771, 40.00
80127, 4059, 10666.67, -111111.09, 1931, 6418, 64753, 50.00
80130, 12, 9833.33, 55555.59, 2085, 6433, 128073, 44.00
80133, 47, 11083.33, -83333.41, 2195, 6422, 56008, 48.00
80136, 96, 10083.33, 118055.50, 2350, 6375, 133652, 40.00
80139, 129, 11083.33, -48611.17, 2449, 6324, 64205, 41.00
80142, 178, 9750.00, 104166.66, 2599, 6217, 145155, 39.00
80145, 214, 10916.67, -111111.09, 2708, 6115, 59385, 38.00
80148, 264, 9833.33, 69444.41, 2855, 5943, 136871, 42.00
80151, 299, 11250.00, -104166.67, 2955, 5802, 50642, 39.00
80154, 344, 10083.33, 124999.99, 3080, 5595, 138868, 46.00
80157, 382, 10833.33, -69444.42, 3180, 5405, 73484, 40.00
80160, 425, 9833.33, 83333.33, 3289, 5163, 133217, 50.00
80163, 468, 10500.00, -118055.50, 3394, 4899, 76956, 43.00
80166, 507, 10333.33, 34722.25, 3485, 4639, 104514, 51.00
80169, 554, 10416.67, -41666.66, 3586, 4305, 96522, 40.00
80172, 589, 10750.00, 48611.00, 3657, 4041, 86915, 49.00
80175, 638, 10083.33, 20833.33, 3746, 3658, 121595, 42.00
80178, 669, 10916.67, -20833.25, 3799, 3403, 69604, 47.00
80181, 723, 9583.33, 41666.75, 3881, 2939, 144199, 45.00
80184, 756, 11166.67, -97222.25, 3925, 2643, 44160, 46.00
80187, 808, 9833.33, 90277.67, 3985, 2166, 143300, 38.00
80190, 839, 11583.33, -90277.83, 4014, 1875, 37757, 46.00
80193, 890, 9666.67, 166666.75, 4053, 1390, 162260, 35.00
80196, 923, 11166.67, -124999.93, 4071, 1074, 46178, 42.00
80199, 972, 9583.33, 111111.16, 4089, 594, 150549, 35.00
80202, 1008, 11083.33, -166666.75, 4095, 237, 45867, 38.00
80205, 1059, 9833.33, 118055.50, 4093, -267, 138506, 38.00
80208, 1093, 11333.33, -111111.16, 4084, -603, 45086, 38.00
80211, 1142, 10083.33, 145833.34, 4061, -1083, 137504, 43.00
80214, 1175, 11166.67, -83333.33, 4041, -1395, 58713, 42.00
80217, 1228, 9666.67, 111111.09, 3996, -1903, 145437, 46.00
80220, 1262, 11250.00, -138888.91, 3960, -2221, 41329, 43.00
80223, 1314, 10000.00, 97222.25, 3896, -2698, 136017, 49.00
80226, 1347, 11583.33, -97222.16, 3849, -2991, 40497, 43.00
80229, 1398, 9916.67, 159722.34, 3767, -3428, 149239, 52.00
80232, 1431, 11333.33, -111111.09, 3710, -3693, 45810, 44.00
80235, 1483, 9750.00, 111111.16, 3609, -4102, 145816, 50.00
80238, 1517, 11333.33, -152777.84, 3537, -4356, 39560, 45.00
80241, 1569, 9916.67, 118055.58, 3420, -4720, 139350, 49.00
80244, 1605, 11500.00, -118055.58, 3334, -4955, 38702, 43.00
80247, 1654, 10166.67, 145833.34, 3211, -5251, 135891, 49.00
80250, 1689, 11416.67, -97222.24, 3120, -5438, 49493, 41.00
80253, 1738, 10000.00, 125000.00, 2986, -5681, 138220, 41.00
80256, 1778, 11083.33, -125000.00, 2872, -5857, 54344, 44.00
80259, 1824, 10333.33, 76388.84, 2737, -6030, 115359, 44.00
80262, 1866, 11250.00, -90277.83, 2611, -6163, 59048, 50.00
80265, 1909, 10666.67, 104166.66, 2480, -6271, 109321, 46.00
80268, 1951, 10916.67, -34722.25, 2353, -6349, 81287, 54.00
80271, 1996, 10583.33, 48611.09, 2211, -6406, 100410, 46.00
80274, 2040, 10833.33, -55555.58, 2073, -6432, 80698, 57.00
80277, 2084, 10916.67, 13888.92, 1934, -6427, 85984, 46.00
80280, 2125, 11083.33, 0.08, 1805, -6397, 83230, 53.00
80283, 2169, 10750.00, 41666.75, 1669, -6336, 99847, 41.00
80286, 2210, 10750.00, -6944.42, 1545, -6255, 88998, 47.00
80289, 2254, 10500.00, -13888.92, 1412, -6140, 97135, 42.00
80292, 2295, 10750.00, -48611.16, 1290, -6006, 80449, 45.00
80295, 2342, 10500.00, 0.00, 1154, -5823, 96749, 51.00
80298, 2381, 11000.00, -20833.33, 1046, -5649, 72059, 46.00
80301, 2427, 10583.33, 41666.67, 922, -5417, 102359, 54.00
80304, 2465, 11000.00, -13888.83, 826, -5210, 74987, 47.00
80307, 2513, 10250.00, 41666.67, 708, -4917, 113760, 53.00
80310, 2552, 11000.00, -62500.00, 617, -4659, 63804, 45.00
80313, 2599, 10416.67, 34722.17, 515, -4326, 108348, 45.00
80316, 2636, 11166.67, -48611.08, 441, -4048, 63997, 51.00
80319, 2684, 10250.00, 76388.92, 351, -3669, 119831, 47.00
80322, 2720, 11000.00, -62500.00, 291, -3378, 64449, 57.00
80325, 2768, 10083.33, 48611.09, 219, -2964, 120435, 48.00
80328, 2807, 11000.00, -90277.83, 167, -2617, 59005, 55.00
80331, 2856, 10250.00, 62500.00, 111, -2165, 115106, 44.00
80334, 2891, 11333.33, -62500.00, 78, -1837, 53629, 51.00
80337, 2938, 10250.00, 104166.66, 42, -1385, 126783, 41.00
80340, 2974, 10916.67, -62500.00, 23, -1045, 68314, 43.00
80343, 3023, 9833.33, 55555.58, 6, -564, 127766, 46.00
80346, 3061, 11000.00, -124999.92, 0, -188, 51943, 46.00
80349, 3109, 10250.00, 62500.00, 3, 287, 116870, 50.00
80352, 3145, 11250.00, -55555.59, 13, 643, 57763, 44.00
80355, 3192, 10166.67, 118055.50, 34, 1104, 128663, 54.00
80358, 3228, 10916.67, -69444.41, 58, 1444, 66910, 44.00
80361, 3276, 9916.67, 55555.59, 99, 1903, 126836, 47.00
80364, 3313, 10916.67, -111111.09, 138, 2250, 59126, 40.00
80367, 3362, 10083.33, 62500.00, 199, 2698, 121850, 41.00
80370, 3397, 11166.67, -69444.50, 250, 3009, 56579, 44.00
80373, 3443, 10083.33, 104166.59, 323, 3403, 130676, 43.00
80376, 3477, 10833.33, -69444.50, 382, 3676, 68391, 48.00
80379, 3525, 9583.33, 62500.00, 474, 4056, 137486, 45.00
80382, 3558, 10666.67, -131944.41, 543, 4305, 57912, 53.00
80385, 3605, 9583.33, 48611.09, 647, 4639, 132475, 44.00
80388, 3639, 10666.67, -104166.66, 727, 4866, 58435, 54.00
80391, 3686, 9500.00, 90277.83, 844, 5157, 135939, 43.00
80394, 3720, 10666.67, -97222.17, 930, 5348, 56032, 49.00
80397, 3767, 9583.33, 90277.83, 1057, 5591, 133597, 41.00
80400, 3804, 10666.67, -90277.83, 1160, 5763, 59580, 44.00
80403, 3853, 9833.33, 97222.25, 1302, 5962, 125731, 41.00
80406, 3887, 11083.33, -69444.50, 1403, 6081, 53757, 39.00
80409, 3933, 10000.00, 124999.99, 1542, 6214, 134011, 44.00
80412, 3969, 10750.00, -55555.59, 1652, 6296, 71279, 42.00
80415, 4016, 9666.67, 76388.91, 1796, 6375, 134739, 49.00
80418, 4052, 10750.00, -118055.58, 1909, 6413, 60500, 43.00
80421, 3, 9916.67, 62500.00, 2057, 6433, 126525, 52.00
80424, 43, 10833.33, -69444.41, 2183, 6424, 66655, 41.00
80427, 85, 10250.00, 97222.33, 2315, 6388, 117558, 52.00
80430, 126, 10750.00, -41666.66, 2440, 6328, 80826, 43.00
80433, 162, 10250.00, 69444.42, 2551, 6255, 114293, 52.00
80436, 213, 9916.67, -48611.16, 2705, 6118, 110647, 39.00
80439, 244, 10666.67, -27777.75, 2796, 6017, 71765, 50.00
80442, 298, 9833.33, -6944.42, 2952, 5806, 127688, 36.00
80445, 326, 11333.33, -34722.25, 3030, 5681, 45876, 45.00
80448, 378, 9416.67, 118055.50, 3170, 5425, 163879, 39.00
80451, 407, 11166.67, -104166.75, 3243, 5268, 37735, 39.00
80454, 459, 9083.33, 111111.08, 3372, 4955, 169583, 41.00
80457, 490, 11083.33, -187499.92, 3446, 4754, 29701, 42.00
80460, 542, 9333.33, 138889.00, 3561, 4392, 157924, 46.00
80463, 573, 11250.00, -152777.73, 3625, 4162, 32138, 43.00
80466, 623, 9500.00, 180555.52, 3721, 3773, 157264, 49.00
80469, 655, 11083.33, -131944.48, 3776, 3520, 43247, 41.00
80472, 709, 9416.67, 145833.42, 3860, 3061, 154289, 53.00
80475, 743, 11333.33, -152777.75, 3908, 2761, 31765, 43.00
80478, 793, 10000.00, 152777.75, 3968, 2305, 141882, 50.00
80481, 827, 11500.00, -90277.84, 4003, 1988, 45128, 43.00
80484, 877, 9833.33, 173611.09, 4044, 1511, 152583, 49.00
80487, 912, 11166.67, -125000.01, 4065, 1182, 50593, 41.00
80490, 961, 9916.67, 97222.16, 4086, 702, 137967, 47.00
80493, 998, 11166.67, -131944.42, 4094, 337, 52947, 38.00
80496, 1048, 10083.33, 111111.09, 4094, -158, 131533, 46.00
80499, 1084, 11333.33, -90277.75, 4087, -515, 52254, 38.00
80502, 1133, 10250.00, 118055.50, 4066, -996, 130618, 41.00
80505, 1168, 11250.00, -76388.84, 4046, -1327, 60176, 41.00
80508, 1219, 10000.00, 97222.25, 4004, -1817, 135642, 41.00
80511, 1255, 11250.00, -111111.08, 3968, -2156, 51211, 42.00
80514, 1307, 10166.67, 83333.34, 3905, -2635, 129100, 41.00
80517, 1340, 11583.33, -90277.75, 3859, -2929, 44859, 46.00
80520, 1391, 10083.33, 131944.50, 3779, -3370, 142359, 44.00
80523, 1423, 11333.33, -97222.17, 3724, -3627, 50209, 51.00
80526, 1476, 9666.67, 97222.24, 3623, -4048, 147454, 43.00
80529, 1509, 11333.33, -159722.25, 3555, -4297, 35697, 52.00
80532, 1562, 9833.33, 104166.66, 3436, -4673, 140924, 45.00
80535, 1596, 11583.33, -125000.08, 3356, -4898, 32048, 53.00
80538, 1648, 10000.00, 159722.17, 3226, -5216, 142936, 46.00
80541, 1682, 11583.33, -111111.17, 3139, -5400, 37131, 48.00
80544, 1732, 10000.00, 145833.41, 3003, -5653, 142490, 39.00
80547, 1770, 11333.33, -131944.42, 2895, -5823, 44747, 44.00
80550, 1819, 10166.67, 111111.16, 2752, -6013, 127926, 40.00
80553, 1857, 11416.67, -118055.59, 2639, -6137, 46994, 42.00
80556, 1903, 10416.67, 118055.50, 2498, -6257, 121908, 45.00
80559, 1942, 11083.33, -76388.91, 2381, -6334, 66356, 45.00
80562, 1987, 10250.00, 76388.84, 2239, -6397, 116202, 50.00
80565, 2028, 10833.33, -97222.16, 2111, -6427, 68722, 46.00
80568, 2074, 10416.67, 34722.17, 1965, -6431, 101713, 51.00
80571, 2113, 11000.00, -55555.50, 1843, -6408, 68461, 45.00
