Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
76395, 3200, 4333.33, -27777.79, 3072, 0, 62281, 96.00
76398, 3214, 4166.67, 34722.21, 3072, 0, 79113, 8.00
76401, 3229, 3916.67, 27777.79, 3072, 0, 82139, 68.00
76404, 3248, 3666.67, -6944.46, 3072, 0, 82388, 35.00
76407, 3267, 4000.00, -55555.55, 3072, 0, 62609, 41.00
76410, 3283, 4416.67, -13888.88, 3072, 0, 59413, 52.00
76413, 3298, 4500.00, 41666.71, 3072, 0, 70438, 16.00
76416, 3313, 4166.67, 69444.45, 3072, 0, 84659, 72.00
76419, 3332, 3833.33, 13888.92, 3072, 0, 84991, 14.00
76422, 3350, 4083.33, -48611.12, 3072, 0, 65295, 104.00
76425, 3366, 4333.33, -34722.20, 3072, 0, 65043, 6.00
76428, 3380, 4416.67, 13888.88, 3072, 0, 70513, 73.00
76431, 3394, 4000.00, 48611.12, 3072, 0, 87595, 30.00
76434, 3411, 3666.67, -6944.46, 3072, 0, 85150, 46.00
76437, 3428, 3750.00, -55555.59, 3072, 0, 71177, 46.00
76440, 3444, 4000.00, -55555.58, 3072, 0, 65370, 27.00
76443, 3458, 4166.67, 0.00, 3072, 0, 67979, 71.00
76446, 3472, 3916.67, 41666.67, 3072, 0, 82117, 10.00
76449, 3487, 3666.67, 13888.88, 3072, 0, 82366, 104.00
76452, 3504, 3583.33, -27777.79, 3072, 0, 76893, 7.00
76455, 3521, 3833.33, -48611.11, 3072, 0, 65531, 76.00
76458, 3535, 4083.33, -6944.46, 3072, 0, 65279, 27.00
76461, 3549, 4000.00, 34722.21, 3072, 0, 76472, 54.00
76464, 3565, 3750.00, 34722.23, 3072, 0, 82277, 40.00
76467, 3584, 3666.67, -6944.42, 3072, 0, 76804, 34.00
76470, 3601, 4083.33, -34722.21, 3072, 0, 59719, 64.00
76473, 3617, 4333.33, 6944.46, 3072, 0, 65022, 5.00
76476, 3630, 4333.33, 48611.12, 3072, 0, 73354, 98.00
76479, 3645, 3833.33, 55555.59, 3072, 0, 90519, 8.00
76482, 3663, 3666.67, -20833.33, 3072, 0, 79574, 88.00
76485, 3680, 3833.33, -55555.56, 3072, 0, 68295, 22.00
76488, 3695, 4166.67, -41666.67, 3072, 0, 62405, 63.00
76491, 3709, 4166.67, 27777.75, 3072, 0, 73514, 34.00
76494, 3723, 3833.33, 41666.64, 3072, 0, 84957, 36.00
76497, 3740, 3583.33, -0.04, 3072, 0, 82429, 60.00
76500, 3758, 3750.00, -48611.12, 3072, 0, 68372, 3.00
76503, 3775, 4083.33, -34722.21, 3072, 0, 62482, 69.00
76506, 3789, 4333.33, 20833.35, 3072, 0, 65008, 9.00
76509, 3805, 4083.33, 62500.00, 3072, 0, 81923, 95.00
76512, 3822, 3916.67, 27777.75, 3072, 0, 79311, 15.00
76515, 3842, 3916.67, -13888.90, 3072, 0, 73754, 67.00
76518, 3858, 4416.67, -34722.21, 3072, 0, 56585, 38.00
76521, 3873, 4416.67, 27777.79, 3072, 0, 73250, 39.00
76524, 3887, 4250.00, 41666.67, 3072, 0, 78970, 52.00
76527, 3902, 3750.00, 27777.79, 3072, 0, 90580, 12.00
76530, 3920, 3666.67, -55555.54, 3072, 0, 76774, 79.00
76533, 3937, 3916.67, -62500.00, 3072, 0, 65411, 16.00
76536, 3952, 4166.67, -27777.79, 3072, 0, 65160, 98.00
76539, 3965, 4166.67, 34722.21, 3072, 0, 73491, 5.00
76542, 3981, 3750.00, 41666.67, 3072, 0, 87796, 69.00
76545, 3999, 3666.67, -13888.87, 3072, 0, 76767, 36.00
76548, 4018, 3916.67, -41666.62, 3072, 0, 65405, 40.00
76551, 4033, 4416.67, -20833.31, 3072, 0, 56570, 50.00
76554, 4047, 4333.33, 55555.58, 3072, 0, 76096, 20.00
76557, 4062, 4000.00, 55555.54, 3072, 0, 84761, 66.00
76560, 4081, 3666.67, 6944.44, 3072, 0, 85093, 14.00
76563, 3, 4000.00, -62500.04, 3072, 0, 62536, 97.00
76566, 20, 4333.33, -27777.79, 3072, 0, 62201, 5.00
76569, 33, 4500.00, 27777.79, 3072, 0, 67588, 66.00
76572, 49, 4000.00, 69444.45, 3072, 0, 90309, 26.00
76575, 66, 3833.33, -0.00, 3072, 0, 79363, 46.00
76578, 85, 3833.33, -41666.67, 3072, 0, 73806, 50.00
76581, 101, 4333.33, -55555.54, 3072, 0, 56638, 17.00
76584, 114, 4333.33, 27777.79, 3072, 0, 73303, 68.00
76587, 129, 4000.00, 41666.67, 3072, 0, 84746, 14.00
76590, 145, 3666.67, 13888.88, 3072, 0, 85078, 92.00
76593, 164, 3666.67, -55555.56, 3072, 0, 73966, 5.00
76596, 181, 4166.67, -55555.54, 3072, 0, 56798, 83.00
76599, 197, 4333.33, 13888.92, 3072, 0, 67740, 18.00
76602, 211, 4333.33, 55555.56, 3072, 0, 73294, 50.00
76605, 228, 3916.67, 55555.54, 3072, 0, 87598, 47.00
76608, 248, 3916.67, -20833.38, 3072, 0, 73708, 25.00
76611, 266, 4250.00, -34722.25, 3072, 0, 62262, 62.00
76614, 282, 4583.33, -6944.46, 3072, 0, 61926, 13.00
76617, 295, 4500.00, 55555.54, 3072, 0, 75896, 97.00
76620, 311, 3916.67, 48611.12, 3072, 0, 93145, 6.00
76623, 329, 3750.00, -27777.75, 3072, 0, 79422, 87.00
76626, 346, 3916.67, -69444.41, 3072, 0, 68143, 15.00
76629, 361, 4250.00, -48611.11, 3072, 0, 62252, 57.00
76632, 375, 4166.67, 27777.75, 3072, 0, 76223, 38.00
76635, 390, 3833.33, 34722.21, 3072, 0, 84888, 32.00
76638, 408, 3666.67, -6944.48, 3072, 0, 79499, 66.00
76641, 426, 3916.67, -48611.12, 3072, 0, 65358, 3.00
76644, 442, 4250.00, -20833.33, 3072, 0, 62245, 94.00
76647, 457, 4333.33, 34722.25, 3072, 0, 70494, 7.00
76650, 471, 4083.33, 55555.58, 3072, 0, 81853, 85.00
76653, 489, 3750.00, 13888.92, 3072, 0, 84963, 14.00
76656, 508, 3916.67, -41666.67, 3072, 0, 68129, 72.00
76659, 525, 4250.00, -34722.25, 3072, 0, 62238, 34.00
76662, 539, 4500.00, 13888.87, 3072, 0, 64764, 39.00
76665, 553, 4166.67, 62500.00, 3072, 0, 84540, 61.00
76668, 570, 3750.00, 20833.33, 3072, 0, 87733, 7.00
76671, 588, 3750.00, -41666.66, 3072, 0, 73843, 82.00
76674, 604, 4083.33, -62500.00, 3072, 0, 62397, 12.00
76677, 619, 4250.00, -6944.44, 3072, 0, 67785, 87.00
76680, 633, 4083.33, 41666.67, 3072, 0, 79061, 9.00
76683, 649, 3750.00, 27777.79, 3072, 0, 84949, 74.00
76686, 668, 3750.00, -27777.77, 3072, 0, 73837, 27.00
76689, 686, 4083.33, -41666.66, 3072, 0, 62391, 42.00
76692, 701, 4416.67, 0.00, 3072, 0, 62055, 54.00
76695, 716, 4333.33, 55555.58, 3072, 0, 76026, 10.00
76698, 734, 4000.00, 48611.12, 3072, 0, 84691, 74.00
76701, 752, 4000.00, -6944.46, 3072, 0, 73578, 8.00
76704, 771, 4250.00, -34722.25, 3072, 0, 64993, 96.00
76707, 788, 4583.33, -6944.46, 3072, 0, 61880, 6.00
76710, 802, 4500.00, 48611.12, 3072, 0, 75850, 75.00
76713, 817, 4166.67, 41666.67, 3072, 0, 84515, 20.00
76716, 836, 3833.33, -6944.46, 3072, 0, 84847, 51.00
76719, 854, 4000.00, -62500.02, 3072, 0, 68012, 45.00
76722, 870, 4333.33, -41666.67, 3072, 0, 62122, 18.00
76725, 885, 4416.67, 13888.92, 3072, 0, 70370, 73.00
76728, 900, 4083.33, 48611.14, 3072, 0, 84590, 11.00
76731, 917, 3833.33, 6944.46, 3072, 0, 82061, 94.00
76734, 936, 3916.67, -41666.66, 3072, 0, 70866, 5.00
76737, 953, 4250.00, -41666.71, 3072, 0, 62197, 73.00
76740, 967, 4416.67, 13888.87, 3072, 0, 67584, 18.00
76743, 982, 4166.67, 48611.08, 3072, 0, 81721, 59.00
76746, 1001, 3833.33, 20833.33, 3072, 0, 84831, 35.00
76749, 1020, 4000.00, -34722.23, 3072, 0, 67997, 23.00
76752, 1038, 4416.67, -34722.21, 3072, 0, 59245, 66.00
76755, 1052, 4666.67, 20833.38, 3072, 0, 64548, 6.00
76758, 1067, 4250.00, 69444.48, 3072, 0, 87185, 102.00
76761, 1084, 3916.67, 20833.34, 3072, 0, 84739, 6.00
76764, 1102, 3833.33, -41666.71, 3072, 0, 76488, 83.00
76767, 1120, 4166.67, -69444.50, 3072, 0, 62264, 14.00
76770, 1135, 4416.67, -6944.46, 3072, 0, 64790, 57.00
76773, 1149, 4250.00, 41666.66, 3072, 0, 78844, 34.00
76776, 1165, 3916.67, 34722.25, 3072, 0, 84731, 37.00
76779, 1184, 3750.00, -20833.33, 3072, 0, 79341, 56.00
76782, 1202, 4083.33, -55555.54, 3072, 0, 62340, 2.00
76785, 1217, 4416.67, -13888.87, 3072, 0, 62005, 72.00
76788, 1232, 4333.33, 41666.71, 3072, 0, 75975, 17.00
76791, 1248, 4000.00, 48611.12, 3072, 0, 84640, 85.00
76794, 1268, 3833.33, -6944.46, 3072, 0, 79250, 20.00
76797, 1286, 4250.00, -48611.12, 3072, 0, 59387, 67.00
76800, 1302, 4500.00, -6944.46, 3072, 0, 64691, 32.00
76803, 1316, 4500.00, 41666.66, 3072, 0, 73022, 43.00
76806, 1331, 4000.00, 55555.54, 3072, 0, 90187, 51.00
76809, 1350, 3750.00, -20833.33, 3072, 0, 82103, 8.00
76812, 1367, 4000.00, -62500.00, 3072, 0, 65185, 81.00
76815, 1383, 4250.00, -41666.66, 3072, 0, 64933, 17.00
76818, 1398, 4333.33, 20833.33, 3072, 0, 70403, 98.00
76821, 1412, 4000.00, 48611.12, 3072, 0, 84624, 7.00
76824, 1429, 3750.00, 0.00, 3072, 0, 82095, 69.00
76827, 1448, 3833.33, -41666.66, 3072, 0, 70900, 30.00
76830, 1465, 4166.67, -41666.71, 3072, 0, 62231, 42.00
76833, 1479, 4416.67, 13888.87, 3072, 0, 64757, 48.00
76836, 1494, 4166.67, 55555.54, 3072, 0, 81672, 19.00
76839, 1512, 3833.33, 27777.79, 3072, 0, 84782, 70.00
76842, 1531, 3916.67, -27777.77, 3072, 0, 70809, 13.00
76845, 1548, 4333.33, -41666.67, 3072, 0, 59279, 103.00
76848, 1562, 4500.00, 13888.92, 3072, 0, 67444, 5.00
76851, 1577, 4166.67, 55555.56, 3072, 0, 84442, 72.00
76854, 1593, 3833.33, 20833.33, 3072, 0, 84774, 31.00
76857, 1612, 3750.00, -41666.69, 3072, 0, 76523, 53.00
76860, 1628, 4166.67, -62500.00, 3072, 0, 59438, 43.00
76863, 1643, 4250.00, 0.04, 3072, 0, 70464, 26.00
76866, 1657, 4166.67, 34722.23, 3072, 0, 76101, 69.00
76869, 1673, 3750.00, 34722.25, 3072, 0, 87628, 10.00
76872, 1691, 3750.00, -34722.25, 3072, 0, 73738, 78.00
76875, 1709, 4000.00, -41666.67, 3072, 0, 65154, 7.00
76878, 1725, 4333.33, -13888.92, 3072, 0, 62041, 78.00
76881, 1739, 4333.33, 48611.12, 3072, 0, 73150, 20.00
76884, 1755, 4000.00, 48611.12, 3072, 0, 84593, 55.00
76887, 1775, 3833.33, 0.00, 3072, 0, 79203, 46.00
76890, 1793, 4166.67, -41666.66, 3072, 0, 62201, 29.00
76893, 1810, 4500.00, -13888.91, 3072, 0, 61866, 65.00
76896, 1824, 4583.33, 41666.66, 3072, 0, 70113, 7.00
76899, 1839, 4083.33, 62499.96, 3072, 0, 90056, 94.00
76902, 1857, 3833.33, -6944.46, 3072, 0, 81972, 6.00
76905, 1875, 3916.67, -55555.56, 3072, 0, 70776, 93.00
76908, 1891, 4250.00, -55555.54, 3072, 0, 62108, 14.00
76911, 1906, 4333.33, 13888.92, 3072, 0, 70356, 60.00
76914, 1921, 4083.33, 41666.68, 3072, 0, 81715, 41.00
76917, 1938, 3833.33, 13888.92, 3072, 0, 81964, 33.00
76920, 1956, 3916.67, -34722.21, 3072, 0, 70769, 56.00
76923, 1974, 4166.67, -34722.25, 3072, 0, 64961, 7.00
76926, 1989, 4416.67, 6944.42, 3072, 0, 64709, 82.00
76929, 2003, 4250.00, 48611.09, 3072, 0, 78763, 14.00
76932, 2020, 3916.67, 27777.79, 3072, 0, 84651, 97.00
76935, 2039, 3833.33, -20833.33, 3072, 0, 76400, 6.00
76938, 2057, 4166.67, -48611.12, 3072, 0, 62176, 64.00
76941, 2071, 4500.00, -6944.46, 3072, 0, 61840, 35.00
76944, 2086, 4250.00, 48611.12, 3072, 0, 81533, 38.00
76947, 2102, 3916.67, 34722.25, 3072, 0, 84643, 51.00
76950, 2120, 3750.00, -20833.33, 3072, 0, 79253, 17.00
76953, 2137, 4083.33, -62500.00, 3072, 0, 62251, 81.00
76956, 2153, 4250.00, -13888.87, 3072, 0, 67639, 12.00
76959, 2167, 4250.00, 27777.79, 3072, 0, 73192, 97.00
76962, 2182, 3916.67, 41666.66, 3072, 0, 84636, 6.00
76965, 2201, 3750.00, -13888.92, 3072, 0, 79246, 73.00
76968, 2219, 4000.00, -41666.66, 3072, 0, 65105, 32.00
76971, 2236, 4333.33, -20833.33, 3072, 0, 61992, 49.00
76974, 2250, 4500.00, 34722.25, 3072, 0, 67379, 46.00
76977, 2265, 4083.33, 62500.00, 3072, 0, 87239, 21.00
76980, 2283, 3833.33, 6944.41, 3072, 0, 81932, 77.00
76983, 2302, 3916.67, -41666.69, 3072, 0, 70736, 13.00
76986, 2320, 4333.33, -48611.12, 3072, 0, 59207, 94.00
76989, 2334, 4583.33, 20833.38, 3072, 0, 64510, 6.00
76992, 2348, 4250.00, 62500.02, 3072, 0, 84286, 77.00
76995, 2365, 3833.33, 27777.79, 3072, 0, 87479, 31.00
76998, 2383, 3750.00, -41666.71, 3072, 0, 76450, 55.00
77001, 2400, 4083.33, -69444.45, 3072, 0, 62227, 43.00
77004, 2415, 4333.33, -13888.90, 3072, 0, 64753, 30.00
77007, 2430, 4166.67, 41666.66, 3072, 0, 78806, 68.00
77010, 2445, 3916.67, 34722.21, 3072, 0, 81833, 10.00
77013, 2462, 3750.00, -13888.90, 3072, 0, 79221, 104.00
77016, 2481, 3916.67, -48611.09, 3072, 0, 67942, 5.00
77019, 2496, 4250.00, -20833.34, 3072, 0, 62051, 83.00
77022, 2510, 4250.00, 27777.79, 3072, 0, 73161, 27.00
77025, 2525, 4000.00, 41666.66, 3072, 0, 81742, 61.00
77028, 2544, 3666.67, 6944.46, 3072, 0, 84853, 40.00
77031, 2563, 4000.00, -48611.12, 3072, 0, 62296, 37.00
77034, 2579, 4416.67, -20833.33, 3072, 0, 59099, 63.00
77037, 2593, 4500.00, 34722.25, 3072, 0, 70125, 8.00
77040, 2608, 4083.33, 69444.45, 3072, 0, 87207, 100.00
77043, 2625, 3750.00, 6944.46, 3072, 0, 84761, 6.00
77046, 2644, 3833.33, -55555.58, 3072, 0, 70788, 87.00
77049, 2660, 4250.00, -55555.58, 3072, 0, 59258, 20.00
77052, 2674, 4333.33, 13888.88, 3072, 0, 70284, 70.00
77055, 2688, 4083.33, 48611.12, 3072, 0, 81644, 33.00
77058, 2704, 3666.67, 20833.37, 3072, 0, 87615, 46.00
77061, 2722, 3666.67, -48611.12, 3072, 0, 73725, 53.00
77064, 2740, 4000.00, -55555.59, 3072, 0, 62280, 5.00
77067, 2756, 4333.33, -6944.46, 3072, 0, 61944, 91.00
77070, 2771, 4333.33, 55555.58, 3072, 0, 73054, 15.00
77073, 2788, 4083.33, 55555.58, 3072, 0, 81635, 90.00
77076, 2807, 4000.00, 6944.46, 3072, 0, 76162, 21.00
77079, 2826, 4250.00, -27777.79, 3072, 0, 64799, 67.00
77082, 2841, 4583.33, -6944.46, 3072, 0, 61686, 34.00
77085, 2855, 4416.67, 41666.67, 3072, 0, 78517, 51.00
77088, 2870, 4000.00, 34722.25, 3072, 0, 87265, 47.00
77091, 2888, 3666.67, -20833.33, 3072, 0, 84820, 14.00
77094, 2906, 3916.67, -76388.91, 3072, 0, 65124, 83.00
77097, 2923, 4250.00, -41666.70, 3072, 0, 62012, 17.00
77100, 2937, 4416.67, 20833.33, 3072, 0, 67398, 92.00
77103, 2952, 4083.33, 62500.00, 3072, 0, 84397, 13.00
77106, 2969, 3833.33, 13888.87, 3072, 0, 81868, 73.00
77109, 2988, 3833.33, -34722.23, 3072, 0, 73533, 25.00
77112, 3004, 4250.00, -48611.12, 3072, 0, 59226, 52.00
77115, 3019, 4333.33, 13888.92, 3072, 0, 70252, 47.00
77118, 3033, 4166.67, 41666.69, 3072, 0, 78750, 15.00
77121, 3050, 3750.00, 27777.83, 3072, 0, 87499, 75.00
77124, 3070, 3833.33, -41666.67, 3072, 0, 70748, 15.00
77127, 3088, 4250.00, -41666.71, 3072, 0, 59219, 95.00
77130, 3103, 4583.33, 6944.42, 3072, 0, 61661, 6.00
77133, 3117, 4416.67, 69444.42, 3072, 0, 78492, 78.00
77136, 3133, 3916.67, 48611.12, 3072, 0, 90102, 22.00
77139, 3152, 3750.00, -27777.79, 3072, 0, 79157, 57.00
77142, 3169, 4083.33, -69444.42, 3072, 0, 62155, 41.00
77145, 3184, 4333.33, -27777.75, 3072, 0, 64681, 29.00
77148, 3197, 4250.00, 34722.25, 3072, 0, 75874, 64.00
77151, 3213, 3750.00, 41666.67, 3072, 0, 90262, 12.00
77154, 3231, 3666.67, -27777.79, 3072, 0, 76455, 103.00
77157, 3249, 3916.67, -55555.54, 3072, 0, 65093, 6.00
77160, 3266, 4333.33, -27777.77, 3072, 0, 59119, 84.00
77163, 3280, 4416.67, 48611.12, 3072, 0, 70144, 20.00
77166, 3296, 4083.33, 62499.96, 3072, 0, 84365, 57.00
77169, 3313, 3916.67, 13888.86, 3072, 0, 78975, 39.00
77172, 3331, 3916.67, -34722.25, 3072, 0, 73418, 37.00
77175, 3349, 4250.00, -41666.66, 3072, 0, 61972, 59.00
77178, 3363, 4416.67, 13888.92, 3072, 0, 67359, 3.00
77181, 3377, 4166.67, 41666.66, 3072, 0, 81496, 100.00
77184, 3394, 3833.33, 20833.33, 3072, 0, 84606, 8.00
77187, 3412, 3750.00, -34722.25, 3072, 0, 76355, 87.00
77190, 3428, 4083.33, -55555.54, 3072, 0, 62131, 18.00
77193, 3441, 4250.00, -6944.44, 3072, 0, 67518, 61.00
77196, 3456, 3916.67, 34722.25, 3072, 0, 84517, 33.00
77199, 3471, 3666.67, 13888.92, 3072, 0, 81988, 46.00
77202, 3489, 3583.33, -34722.21, 3072, 0, 76515, 53.00
77205, 3506, 4000.00, -55555.54, 3072, 0, 59431, 7.00
77208, 3521, 4166.67, 6944.42, 3072, 0, 67596, 89.00
77211, 3535, 4166.67, 41666.64, 3072, 0, 73150, 17.00
77214, 3551, 3833.33, 48611.08, 3072, 0, 84593, 91.00
77217, 3570, 3750.00, -13888.92, 3072, 0, 76342, 18.00
77220, 3588, 4083.33, -34722.21, 3072, 0, 62118, 66.00
77223, 3604, 4416.67, -6944.42, 3072, 0, 61783, 35.00
77226, 3618, 4416.67, 48611.16, 3072, 0, 72892, 53.00
77229, 3632, 4000.00, 55555.58, 3072, 0, 87196, 49.00
77232, 3650, 3666.67, -6944.46, 3072, 0, 84751, 17.00
77235, 3668, 3833.33, -62500.04, 3072, 0, 67916, 84.00
77238, 3683, 4166.67, -48611.14, 3072, 0, 62026, 21.00
77241, 3697, 4250.00, 13888.88, 3072, 0, 70274, 97.00
77244, 3711, 3916.67, 48611.12, 3072, 0, 84495, 12.00
77247, 3728, 3583.33, 6944.44, 3072, 0, 84828, 72.00
77250, 3746, 3750.00, -48611.12, 3072, 0, 67993, 25.00
77253, 3763, 4083.33, -41666.66, 3072, 0, 62103, 56.00
77256, 3778, 4333.33, 13888.90, 3072, 0, 64629, 46.00
77259, 3793, 4166.67, 62500.00, 3072, 0, 78683, 23.00
77262, 3811, 3916.67, 34722.21, 3072, 0, 81709, 78.00
77265, 3828, 4000.00, -13888.90, 3072, 0, 70513, 8.00
77268, 3846, 4166.67, -27777.75, 3072, 0, 67567, 99.00
77271, 3862, 4416.67, -0.00, 3072, 0, 64537, 8.00
77274, 3876, 4250.00, 41666.66, 3072, 0, 78591, 77.00
77277, 3891, 4000.00, 20833.34, 3072, 0, 81618, 23.00
77280, 3909, 3750.00, -13888.87, 3072, 0, 81867, 64.00
77283, 3926, 3916.67, -55555.55, 3072, 0, 67810, 40.00
77286, 3942, 4166.67, -27777.79, 3072, 0, 64780, 33.00
77289, 3955, 4250.00, 13888.87, 3072, 0, 70251, 73.00
77292, 3970, 3833.33, 41666.67, 3072, 0, 87333, 4.00
77295, 3988, 3666.67, -6944.41, 3072, 0, 79165, 97.00
77298, 4006, 3833.33, -41666.64, 3072, 0, 67886, 5.00
77301, 4023, 4250.00, -34722.21, 3072, 0, 59135, 86.00
77304, 4037, 4416.67, 34722.21, 3072, 0, 67299, 18.00
77307, 4052, 4083.33, 62499.98, 3072, 0, 84298, 69.00
77310, 4069, 3833.33, 20833.29, 3072, 0, 81769, 40.00
77313, 4089, 3833.33, -34722.23, 3072, 0, 73434, 37.00
77316, 10, 4333.33, -48611.12, 3072, 0, 56266, 69.00
77319, 25, 4500.00, 20833.34, 3072, 0, 67208, 7.00
77322, 38, 4333.33, 55555.56, 3072, 0, 78484, 94.00
77325, 55, 3750.00, 41666.67, 3072, 0, 92955, 5.00
77328, 73, 3750.00, -48611.08, 3072, 0, 73510, 90.00
77331, 90, 4000.00, -62500.00, 3072, 0, 64925, 14.00
77334, 105, 4333.33, -27777.75, 3072, 0, 61812, 70.00
77337, 119, 4166.67, 48611.09, 3072, 0, 78644, 37.00
77340, 134, 3833.33, 34722.21, 3072, 0, 84532, 36.00
77343, 152, 3666.67, -13888.92, 3072, 0, 79142, 65.00
77346, 170, 3916.67, -55555.54, 3072, 0, 65002, 9.00
77349, 187, 4250.00, -20833.33, 3072, 0, 61889, 90.00
77352, 201, 4416.67, 34722.25, 3072, 0, 67276, 12.00
77355, 217, 4083.33, 62500.00, 3072, 0, 84274, 94.00
77358, 235, 3916.67, 13888.87, 3072, 0, 78884, 14.00
77361, 254, 4000.00, -27777.79, 3072, 0, 70466, 76.00
77364, 271, 4416.67, -34722.21, 3072, 0, 58936, 35.00
77367, 286, 4500.00, 27777.83, 3072, 0, 69962, 48.00
77370, 301, 4250.00, 48611.12, 3072, 0, 81321, 50.00
77373, 317, 3916.67, 20833.33, 3072, 0, 84431, 20.00
77376, 335, 3833.33, -41666.71, 3072, 0, 76180, 81.00
77379, 353, 4083.33, -55555.54, 3072, 0, 64817, 17.00
77382, 367, 4333.33, -13888.87, 3072, 0, 64565, 97.00
77385, 381, 4166.67, 34722.25, 3072, 0, 78619, 6.00
77388, 397, 3833.33, 27777.75, 3072, 0, 84507, 73.00
77391, 415, 3666.67, -20833.37, 3072, 0, 79117, 33.00
77394, 433, 4000.00, -55555.58, 3072, 0, 62116, 49.00
77397, 448, 4333.33, -13888.87, 3072, 0, 61780, 47.00
77400, 463, 4250.00, 41666.71, 3072, 0, 75751, 21.00
77403, 478, 4000.00, 48611.12, 3072, 0, 81555, 70.00
77406, 497, 3750.00, -0.00, 3072, 0, 81804, 14.00
77409, 515, 4083.33, -48611.12, 3072, 0, 62025, 99.00
77412, 531, 4333.33, -13888.88, 3072, 0, 64551, 5.00
77415, 544, 4416.67, 27777.79, 3072, 0, 70021, 84.00
77418, 559, 3916.67, 55555.58, 3072, 0, 89964, 23.00
77421, 577, 3666.67, -13888.87, 3072, 0, 81880, 56.00
77424, 595, 3833.33, -55555.56, 3072, 0, 67823, 46.00
77427, 611, 4250.00, -48611.13, 3072, 0, 59071, 26.00
77430, 626, 4333.33, 27777.75, 3072, 0, 70097, 65.00
77433, 641, 4083.33, 55555.56, 3072, 0, 81457, 10.00
77436, 658, 3833.33, 20833.33, 3072, 0, 81706, 92.00
77439, 676, 3916.67, -34722.21, 3072, 0, 70510, 7.00
77442, 694, 4166.67, -34722.25, 3072, 0, 64703, 85.00
77445, 709, 4416.67, 6944.42, 3072, 0, 64451, 13.00
77448, 725, 4250.00, 48611.09, 3072, 0, 78505, 54.00
77451, 743, 4083.33, 27777.79, 3072, 0, 78670, 40.00
77454, 763, 4083.33, -6944.42, 3072, 0, 73113, 28.00
77457, 781, 4500.00, -27777.75, 3072, 0, 58805, 53.00
77460, 796, 4666.67, 20833.33, 3072, 0, 66969, 2.00
77463, 810, 4416.67, 48611.08, 3072, 0, 81106, 88.00
77466, 827, 3916.67, 27777.75, 3072, 0, 89938, 11.00
77469, 845, 3833.33, -48611.12, 3072, 0, 76132, 82.00
77472, 863, 4083.33, -69444.46, 3072, 0, 64769, 7.00
77475, 878, 4416.67, -27777.77, 3072, 0, 61656, 64.00
77478, 892, 4250.00, 41666.67, 3072, 0, 78487, 24.00
77481, 907, 3916.67, 34722.25, 3072, 0, 84375, 32.00
77484, 926, 3666.67, -13888.89, 3072, 0, 81846, 57.00
77487, 945, 4000.00, -62500.00, 3072, 0, 62067, 2.00
77490, 960, 4416.67, -20833.33, 3072, 0, 58871, 76.00
77493, 975, 4416.67, 41666.71, 3072, 0, 72758, 19.00
77496, 991, 4083.33, 62500.04, 3072, 0, 84200, 86.00
77499, 1010, 3833.33, 6944.46, 3072, 0, 81672, 10.00
77502, 1029, 4166.67, -48611.12, 3072, 0, 61892, 60.00
77505, 1046, 4500.00, -20833.33, 3072, 0, 61557, 26.00
77508, 1060, 4583.33, 34722.21, 3072, 0, 69804, 48.00
77511, 1075, 4166.67, 62500.00, 3072, 0, 86886, 43.00
77514, 1094, 3833.33, -0.04, 3072, 0, 84440, 9.00
77517, 1112, 4000.00, -55555.56, 3072, 0, 67606, 72.00
77520, 1128, 4333.33, -48611.13, 3072, 0, 61715, 21.00
77523, 1142, 4416.67, 13888.92, 3072, 0, 69963, 97.00
77526, 1157, 4000.00, 48611.14, 3072, 0, 87045, 6.00
77529, 1175, 3750.00, 0.00, 3072, 0, 81738, 68.00
77532, 1194, 3916.67, -48611.12, 3072, 0, 67682, 24.00
77535, 1211, 4333.33, -41666.71, 3072, 0, 58930, 46.00
77538, 1225, 4500.00, 27777.79, 3072, 0, 67094, 37.00
77541, 1240, 4166.67, 62500.00, 3072, 0, 84093, 20.00
77544, 1259, 3833.33, 20833.33, 3072, 0, 84425, 65.00
77547, 1278, 4000.00, -41666.69, 3072, 0, 67590, 11.00
77550, 1295, 4416.67, -41666.67, 3072, 0, 58838, 93.00
77553, 1310, 4583.33, 20833.38, 3072, 0, 67002, 8.00
77556, 1324, 4250.00, 62500.02, 3072, 0, 84001, 84.00
77559, 1341, 3833.33, 20833.33, 3072, 0, 87194, 15.00
77562, 1359, 3833.33, -48611.16, 3072, 0, 73304, 51.00
77565, 1376, 4083.33, -62500.04, 3072, 0, 64719, 42.00
77568, 1391, 4333.33, -13888.90, 3072, 0, 64467, 23.00
77571, 1405, 4166.67, 41666.66, 3072, 0, 78521, 57.00
77574, 1421, 3833.33, 27777.79, 3072, 0, 84409, 5.00
77577, 1440, 3750.00, -20833.35, 3072, 0, 76158, 94.00
77580, 1457, 4083.33, -48611.08, 3072, 0, 61934, 12.00
77583, 1473, 4333.33, -6944.42, 3072, 0, 64460, 80.00
77586, 1487, 4333.33, 41666.71, 3072, 0, 72791, 12.00
77589, 1503, 3916.67, 48611.12, 3072, 0, 87096, 65.00
77592, 1523, 3833.33, -13888.92, 3072, 0, 76067, 35.00
77595, 1541, 4166.67, -41666.67, 3072, 0, 61843, 30.00
77598, 1556, 4500.00, -13888.92, 3072, 0, 61507, 62.00
