Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
107583, 3341, 3583.33, -48611.12, 172, 2508, 25369, 10.00
107586, 3355, 3916.67, 6944.46, 190, 2634, 24914, 81.00
107589, 3367, 3916.67, 55555.54, 206, 2743, 35969, 4.00
107592, 3379, 3583.33, 55555.54, 223, 2850, 47459, 107.00
107595, 3393, 3166.67, -0.02, 244, 2974, 50803, 20.00
107598, 3408, 3166.67, -62500.00, 266, 3104, 36966, 90.00
107601, 3423, 3416.67, -62500.00, 290, 3234, 28468, 40.00
107604, 3437, 3666.67, -13888.90, 313, 3353, 28203, 52.00
107607, 3448, 3666.67, 41666.67, 332, 3445, 36417, 51.00
107610, 3460, 3333.33, 41666.67, 352, 3541, 47910, 11.00
107613, 3473, 3083.33, -6944.44, 374, 3644, 45467, 77.00
107616, 3488, 3000.00, -48611.11, 402, 3765, 40219, 5.00
107619, 3504, 3333.33, -55555.54, 432, 3892, 26089, 114.00
107622, 3518, 3666.67, 0.02, 460, 4003, 25712, 17.00
107625, 3531, 3750.00, 48611.14, 486, 4102, 33917, 85.00
107628, 3543, 3583.33, 62500.00, 511, 4193, 42404, 30.00
107631, 3557, 3250.00, 20833.33, 540, 4297, 48451, 58.00
107634, 3574, 3250.00, -34722.25, 577, 4421, 37639, 49.00
107637, 3590, 3583.33, -41666.66, 613, 4535, 26193, 27.00
107640, 3604, 3916.67, -0.04, 644, 4632, 25719, 74.00
107643, 3616, 3916.67, 55555.54, 672, 4714, 36753, 7.00
107646, 3628, 3500.00, 55555.54, 701, 4794, 51117, 73.00
107649, 3641, 3166.67, -6944.42, 732, 4879, 48767, 8.00
107652, 3657, 3083.33, -62500.00, 771, 4980, 40819, 91.00
107655, 3672, 3416.67, -69444.41, 809, 5073, 26597, 33.00
107658, 3686, 3666.67, -6944.42, 844, 5157, 29056, 71.00
107661, 3698, 3750.00, 41666.69, 875, 5228, 34422, 46.00
107664, 3711, 3416.67, 55555.54, 908, 5302, 48740, 25.00
107667, 3724, 3250.00, -0.04, 940, 5369, 43346, 65.00
107670, 3739, 3166.67, -34722.23, 980, 5448, 40955, 8.00
107673, 3754, 3416.67, -48611.08, 1021, 5526, 29665, 98.00
107676, 3768, 3583.33, 0.02, 1059, 5595, 32210, 9.00
107679, 3781, 3666.67, 27777.79, 1095, 5658, 34870, 97.00
107682, 3794, 3500.00, 41666.62, 1132, 5718, 43437, 18.00
107685, 3809, 3333.33, 6944.44, 1174, 5785, 43809, 69.00
107688, 3825, 3416.67, -20833.33, 1220, 5853, 35568, 39.00
107691, 3841, 3666.67, -20833.31, 1266, 5916, 29805, 37.00
107694, 3856, 3916.67, 13888.92, 1310, 5973, 29528, 62.00
107697, 3869, 3916.67, 48611.12, 1349, 6020, 37730, 8.00
107700, 3881, 3666.67, 41666.67, 1385, 6061, 46246, 79.00
107703, 3894, 3333.33, 0.00, 1424, 6102, 49493, 6.00
107706, 3909, 3166.67, -48611.12, 1469, 6148, 44347, 99.00
107709, 3925, 3333.33, -62499.98, 1518, 6193, 33249, 19.00
107712, 3939, 3666.67, -27777.79, 1560, 6229, 27165, 76.00
107715, 3951, 3750.00, 27777.79, 1598, 6258, 35317, 33.00
107718, 3963, 3500.00, 48611.08, 1634, 6284, 46644, 42.00
107721, 3977, 3166.67, 13888.87, 1676, 6311, 49995, 52.00
107724, 3993, 3166.67, -41666.71, 1724, 6339, 39130, 9.00
107727, 4009, 3500.00, -48611.12, 1774, 6364, 27800, 81.00
107730, 4023, 3833.33, 0.00, 1817, 6383, 27273, 7.00
107733, 4036, 3833.33, 55555.58, 1858, 6398, 38355, 106.00
107736, 4049, 3583.33, 55555.58, 1900, 6410, 47012, 12.00
107739, 4063, 3333.33, 6944.46, 1943, 6421, 47336, 75.00
107742, 4079, 3333.33, -41666.67, 1994, 6428, 39318, 37.00
107745, 0, 3583.33, -41666.67, 2048, 6433, 30886, 46.00
107748, 14, 3916.67, 0.00, 2091, 6433, 27449, 48.00
107751, 27, 3916.67, 48611.09, 2133, 6430, 38566, 3.00
107754, 40, 3666.67, 48611.09, 2174, 6425, 47155, 69.00
107757, 54, 3333.33, 6944.42, 2218, 6417, 50408, 10.00
107760, 71, 3333.33, -48611.09, 2271, 6403, 39649, 103.00
107763, 86, 3666.67, -48611.09, 2318, 6386, 28049, 6.00
107766, 100, 3833.33, 0.00, 2362, 6369, 33380, 83.00
107769, 112, 3833.33, 41666.64, 2399, 6351, 38737, 26.00
107772, 124, 3416.67, 41666.62, 2434, 6331, 53009, 52.00
107775, 139, 3166.67, -20833.33, 2479, 6304, 48081, 48.00
107778, 155, 3250.00, -55555.56, 2529, 6271, 37102, 9.00
107781, 171, 3583.33, -48611.08, 2578, 6234, 28450, 63.00
107784, 185, 3916.67, 13888.92, 2620, 6198, 27923, 15.00
107787, 197, 3833.33, 62500.04, 2657, 6165, 41764, 100.00
107790, 211, 3500.00, 48611.12, 2699, 6124, 50638, 7.00
107793, 226, 3333.33, -6944.46, 2743, 6077, 45359, 83.00
107796, 244, 3416.67, -48611.16, 2796, 6017, 37294, 19.00
107799, 257, 3916.67, -34722.25, 2835, 5970, 22476, 54.00
107802, 273, 3833.33, 34722.21, 2881, 5909, 42282, 39.00
107805, 284, 3916.67, 41666.71, 2912, 5865, 36172, 28.00
107808, 297, 3333.33, 41666.71, 2949, 5811, 59214, 57.00
107811, 313, 3333.33, -48611.09, 2994, 5741, 40081, 16.00
107814, 329, 3333.33, -41666.67, 3039, 5667, 40126, 84.00
107817, 343, 3750.00, -48611.12, 3077, 5600, 25624, 8.00
107820, 357, 3833.33, 34722.21, 3115, 5531, 36688, 94.00
107823, 369, 3666.67, 41666.66, 3148, 5470, 45054, 15.00
107826, 382, 3333.33, 27777.75, 3180, 5405, 50941, 60.00
107829, 397, 3250.00, -34722.23, 3218, 5324, 42929, 35.00
107832, 414, 3333.33, -48611.12, 3261, 5228, 37500, 30.00
107835, 428, 3750.00, -27777.75, 3297, 5145, 25774, 59.00
107838, 441, 3833.33, 34722.23, 3329, 5067, 36700, 9.00
107841, 453, 3666.67, 48611.08, 3358, 4993, 45128, 79.00
107844, 467, 3250.00, 27777.75, 3392, 4905, 54079, 6.00
107847, 484, 3250.00, -41666.66, 3432, 4794, 40431, 102.00
107850, 500, 3583.33, -48611.08, 3469, 4687, 28923, 18.00
107853, 515, 3916.67, -6944.46, 3503, 4584, 28523, 66.00
107856, 527, 4000.00, 55555.54, 3529, 4500, 36532, 32.00
107859, 540, 3583.33, 62500.00, 3557, 4407, 53710, 35.00
107862, 554, 3333.33, 0.04, 3586, 4305, 48467, 47.00
107865, 571, 3250.00, -48611.09, 3621, 4177, 43230, 8.00
107868, 586, 3666.67, -62500.00, 3651, 4064, 26010, 71.00
107871, 600, 3833.33, 6944.41, 3678, 3955, 34104, 15.00
107874, 612, 3833.33, 41666.64, 3700, 3861, 39514, 98.00
107877, 625, 3416.67, 48611.08, 3725, 3757, 53945, 6.00
107880, 639, 3250.00, -20833.33, 3748, 3650, 45736, 78.00
107883, 656, 3250.00, -48611.10, 3777, 3511, 40410, 24.00
107886, 673, 3666.67, -48611.08, 3805, 3369, 26099, 41.00
107889, 686, 4000.00, 20833.33, 3826, 3259, 28331, 47.00
107892, 699, 3916.67, 62500.00, 3846, 3148, 42290, 5.00
107895, 713, 3583.33, 55555.54, 3866, 3026, 50977, 70.00
107898, 729, 3333.33, -6944.42, 3889, 2885, 48573, 18.00
107901, 746, 3583.33, -55555.54, 3912, 2734, 31680, 96.00
107904, 762, 3916.67, -27777.75, 3932, 2589, 28489, 4.00
107907, 775, 4083.33, 27777.75, 3948, 2471, 33760, 81.00
107910, 787, 3833.33, 62500.00, 3962, 2361, 47846, 24.00
107913, 800, 3416.67, 20833.33, 3976, 2240, 53834, 43.00
107916, 816, 3166.67, -41666.65, 3993, 2091, 48646, 39.00
107919, 832, 3416.67, -76388.88, 4008, 1941, 31679, 9.00
107922, 847, 3750.00, -34722.21, 4021, 1799, 28514, 66.00
107925, 860, 3916.67, 27777.77, 4031, 1674, 33813, 19.00
107928, 873, 3666.67, 62499.98, 4041, 1550, 47963, 107.00
107931, 887, 3416.67, 20833.33, 4051, 1417, 48224, 5.00
107934, 903, 3333.33, -27777.75, 4060, 1269, 42728, 89.00
107937, 919, 3583.33, -48611.11, 4069, 1113, 31377, 21.00
107940, 934, 3833.33, -6944.46, 4075, 967, 31033, 54.00
107943, 947, 3916.67, 34722.21, 4081, 839, 36512, 34.00
107946, 959, 3666.67, 48611.11, 4085, 722, 47811, 19.00
107949, 974, 3333.33, 6944.46, 4089, 574, 50927, 56.00
107952, 991, 3333.33, -41666.66, 4093, 406, 39821, 10.00
107955, 1008, 3666.67, -48611.10, 4095, 237, 28313, 79.00
107958, 1023, 4083.33, -0.04, 4096, 89, 25086, 7.00
107961, 1036, 4083.33, 62499.96, 4095, -39, 38907, 91.00
107964, 1049, 3750.00, 62499.98, 4094, -168, 50351, 18.00
107967, 1064, 3416.67, 6944.46, 4092, -316, 50650, 66.00
107970, 1081, 3416.67, -55555.50, 4087, -485, 39435, 30.00
107973, 1097, 3750.00, -55555.54, 4083, -643, 28020, 29.00
107976, 1110, 4000.00, 0.00, 4078, -770, 30510, 56.00
107979, 1122, 3833.33, 48611.09, 4072, -888, 44527, 12.00
107982, 1135, 3416.67, 34722.23, 4065, -1015, 53237, 80.00
107985, 1151, 3166.67, -27777.77, 4057, -1165, 47892, 9.00
107988, 1167, 3416.67, -69444.42, 4047, -1317, 30899, 98.00
107991, 1183, 3750.00, -34722.21, 4035, -1472, 27710, 12.00
107994, 1196, 4000.00, 27777.77, 4025, -1597, 30294, 74.00
107997, 1209, 3750.00, 69444.42, 4014, -1722, 47167, 38.00
108000, 1223, 3500.00, 27777.75, 4001, -1855, 47338, 37.00
108003, 1239, 3333.33, -20833.33, 3985, -2006, 44612, 48.00
108006, 1256, 3583.33, -55555.54, 3967, -2165, 30389, 7.00
108009, 1271, 3916.67, -13888.88, 3950, -2305, 27294, 73.00
108012, 1285, 4000.00, 34722.21, 3934, -2435, 35562, 7.00
108015, 1297, 3833.33, 55555.54, 3919, -2544, 44080, 99.00
108018, 1310, 3416.67, 20833.29, 3901, -2662, 52713, 5.00
108021, 1326, 3250.00, -41666.66, 3879, -2805, 44392, 77.00
108024, 1343, 3416.67, -62500.00, 3855, -2956, 33024, 28.00
108027, 1357, 3833.33, -34722.16, 3834, -3078, 24353, 51.00
108030, 1370, 3916.67, 34722.25, 3813, -3190, 35360, 50.00
108033, 1383, 3666.67, 55555.54, 3792, -3302, 46700, 7.00
108036, 1396, 3333.33, 20833.29, 3770, -3412, 49756, 69.00
108039, 1412, 3250.00, -41666.66, 3744, -3538, 41348, 12.00
108042, 1428, 3500.00, -55555.54, 3715, -3668, 29858, 87.00
108045, 1442, 3750.00, -13888.87, 3689, -3781, 29682, 11.00
108048, 1455, 3833.33, 34722.21, 3664, -3884, 35162, 83.00
108051, 1468, 3583.33, 48611.12, 3639, -3986, 46498, 25.00
108054, 1482, 3333.33, 6944.46, 3611, -4094, 46621, 55.00
108057, 1498, 3333.33, -34722.21, 3578, -4215, 38088, 44.00
108060, 1515, 3583.33, -41666.67, 3542, -4341, 29369, 26.00
108063, 1530, 3916.67, 0.00, 3509, -4450, 26324, 69.00
108066, 1543, 4000.00, 48611.09, 3480, -4541, 34678, 14.00
108069, 1555, 3750.00, 55555.54, 3452, -4625, 46044, 97.00
108072, 1569, 3333.33, 13888.87, 3420, -4720, 51851, 11.00
108075, 1585, 3250.00, -48611.08, 3382, -4827, 40585, 100.00
108078, 1601, 3500.00, -62500.00, 3344, -4930, 29186, 31.00
108081, 1616, 3833.33, -20833.33, 3307, -5024, 26070, 66.00
108084, 1628, 3916.67, 41666.67, 3277, -5098, 34522, 43.00
108087, 1641, 3583.33, 55555.56, 3244, -5175, 48611, 31.00
108090, 1655, 3333.33, 6944.46, 3208, -5256, 45947, 64.00
108093, 1670, 3250.00, -41666.67, 3171, -5335, 40405, 10.00
108096, 1686, 3500.00, -55555.56, 3128, -5422, 28800, 98.00
108099, 1700, 3750.00, -6944.46, 3091, -5495, 28712, 10.00
108102, 1713, 3750.00, 34722.21, 3055, -5561, 37042, 99.00
108105, 1726, 3583.33, 41666.67, 3019, -5625, 42727, 22.00
108108, 1740, 3333.33, 6944.46, 2980, -5691, 45615, 72.00
108111, 1757, 3333.33, -34722.21, 2932, -5767, 36933, 40.00
108114, 1774, 3666.67, -34722.21, 2883, -5840, 25405, 47.00
108117, 1790, 4000.00, 6944.42, 2837, -5905, 25124, 65.00
108120, 1804, 4166.67, 55555.54, 2796, -5958, 30637, 5.00
108123, 1816, 3916.67, 69444.41, 2761, -6002, 44939, 80.00
108126, 1830, 3500.00, 20833.33, 2719, -6051, 50635, 5.00
108129, 1846, 3333.33, -41666.66, 2672, -6103, 42253, 81.00
108132, 1862, 3500.00, -69444.45, 2624, -6152, 30893, 20.00
108135, 1877, 3833.33, -34722.21, 2578, -6193, 25023, 87.00
108138, 1890, 3916.67, 27777.79, 2538, -6226, 33431, 42.00
108141, 1904, 3666.67, 48611.14, 2495, -6259, 44647, 48.00
108144, 1918, 3500.00, 13888.91, 2453, -6289, 42026, 55.00
108147, 1934, 3416.67, -27777.79, 2405, -6319, 39082, 10.00
108150, 1953, 3666.67, -41666.68, 2346, -6352, 27293, 77.00
108153, 1968, 4083.33, -0.04, 2300, -6374, 21705, 6.00
108156, 1983, 4166.67, 48611.12, 2252, -6392, 32616, 114.00
108159, 1996, 4083.33, 62500.04, 2211, -6406, 38444, 20.00
108162, 2009, 3583.33, 34722.25, 2170, -6416, 52790, 82.00
108165, 2025, 3416.67, -41666.67, 2120, -6426, 41493, 34.00
108168, 2042, 3500.00, -62500.00, 2066, -6432, 32887, 53.00
108171, 2058, 3833.33, -48611.12, 2016, -6433, 24301, 51.00
108174, 2071, 4083.33, 20833.33, 1975, -6432, 27085, 20.00
108177, 2084, 3833.33, 55555.54, 1934, -6427, 43958, 77.00
108180, 2097, 3500.00, 27777.79, 1893, -6420, 47025, 9.00
108183, 2112, 3250.00, -27777.79, 1846, -6409, 44248, 106.00
108186, 2129, 3416.67, -69444.46, 1792, -6392, 29903, 12.00
108189, 2144, 3750.00, -34722.23, 1746, -6374, 24232, 91.00
108192, 2158, 3916.67, 20833.33, 1702, -6354, 29640, 34.00
108195, 2170, 3833.33, 55555.54, 1666, -6334, 38284, 71.00
108198, 2183, 3416.67, 34722.19, 1627, -6312, 49670, 51.00
108201, 2199, 3250.00, -27777.79, 1579, -6280, 41153, 26.00
108204, 2215, 3416.67, -55555.54, 1530, -6243, 29790, 69.00
108207, 2231, 3750.00, -34722.16, 1481, -6204, 23849, 5.00
108210, 2245, 4000.00, 27777.79, 1439, -6166, 26564, 98.00
108213, 2258, 3833.33, 62500.00, 1400, -6128, 40677, 15.00
108216, 2271, 3583.33, 34722.21, 1361, -6087, 43662, 104.00
108219, 2286, 3333.33, -13888.87, 1317, -6037, 43699, 31.00
108222, 2303, 3416.67, -55555.55, 1267, -5976, 32251, 66.00
108225, 2318, 3750.00, -34722.23, 1223, -5920, 23737, 46.00
108228, 2332, 3916.67, 13888.87, 1183, -5865, 29215, 40.00
108231, 2344, 3833.33, 48611.09, 1148, -5815, 37759, 64.00
108234, 2357, 3416.67, 34722.19, 1112, -5759, 49214, 4.00
108237, 2371, 3250.00, -27777.79, 1073, -5695, 40905, 97.00
108240, 2387, 3250.00, -55555.54, 1029, -5620, 35136, 12.00
108243, 2402, 3583.33, -48611.08, 988, -5546, 23746, 102.00
108246, 2415, 3750.00, 13888.92, 953, -5479, 29296, 28.00
108249, 2427, 3666.67, 41666.66, 922, -5417, 37811, 78.00
108252, 2440, 3333.33, 34722.25, 889, -5351, 46374, 40.00
108255, 2454, 3166.67, -20833.33, 854, -5273, 40880, 49.00
108258, 2469, 3250.00, -48611.08, 816, -5187, 32322, 70.00
108261, 2485, 3500.00, -34722.25, 776, -5092, 26406, 8.00
108264, 2500, 3750.00, 13888.88, 739, -4999, 26214, 85.00
108267, 2512, 3833.33, 48611.09, 710, -4923, 31919, 7.00
108270, 2525, 3583.33, 48611.12, 680, -4840, 43213, 110.00
108273, 2540, 3333.33, 6944.46, 645, -4741, 43257, 23.00
108276, 2556, 3333.33, -34722.21, 608, -4632, 34816, 92.00
108279, 2572, 3666.67, -41666.67, 573, -4520, 23398, 45.00
108282, 2586, 3916.67, 6944.46, 543, -4422, 26058, 55.00
108285, 2599, 3833.33, 48611.12, 515, -4326, 37286, 58.00
108288, 2611, 3583.33, 41666.67, 490, -4238, 43162, 11.00
108291, 2624, 3250.00, -6944.46, 464, -4140, 46209, 78.00
108294, 2640, 3166.67, -55555.59, 433, -4017, 37758, 5.00
108297, 2655, 3416.67, -55555.54, 404, -3900, 26430, 116.00
108300, 2670, 3666.67, -13888.87, 376, -3781, 26180, 24.00
108303, 2683, 3833.33, 34722.23, 353, -3677, 28930, 91.00
108306, 2695, 3583.33, 55555.54, 333, -3584, 43144, 33.00
108309, 2708, 3333.33, 13888.87, 311, -3479, 43301, 58.00
108312, 2723, 3166.67, -27777.77, 287, -3353, 40594, 53.00
108315, 2740, 3333.33, -55555.54, 260, -3207, 29185, 19.00
108318, 2755, 3750.00, -20833.34, 238, -3078, 20574, 78.00
108321, 2768, 3916.67, 34722.21, 219, -2964, 28817, 3.00
108324, 2781, 3750.00, 62499.96, 201, -2850, 40104, 103.00
108327, 2795, 3416.67, 34722.21, 182, -2725, 45936, 11.00
108330, 2811, 3333.33, -27777.75, 162, -2581, 37628, 94.00
108333, 2828, 3583.33, -48611.08, 141, -2425, 26207, 28.00
108336, 2842, 3916.67, -13888.87, 126, -2296, 23276, 62.00
108339, 2855, 3916.67, 41666.62, 112, -2175, 34400, 50.00
108342, 2868, 3666.67, 48611.09, 99, -2053, 42999, 37.00
108345, 2881, 3333.33, 6944.42, 87, -1931, 46126, 66.00
108348, 2895, 3250.00, -48611.09, 74, -1798, 37825, 10.00
108351, 2911, 3333.33, -55555.54, 62, -1645, 32203, 94.00
108354, 2926, 3583.33, -27777.75, 50, -1501, 26380, 8.00
108357, 2939, 3750.00, 20833.33, 42, -1376, 29111, 104.00
108360, 2951, 3666.67, 41666.67, 35, -1266, 37548, 30.00
108363, 2964, 3333.33, 27777.79, 28, -1143, 46203, 70.00
108366, 2978, 3166.67, -20833.33, 21, -1006, 40802, 41.00
108369, 2995, 3250.00, -48611.08, 14, -839, 32374, 35.00
108372, 3010, 3666.67, -34722.25, 9, -692, 20902, 61.00
108375, 3024, 3833.33, 27777.75, 6, -554, 29127, 6.00
108378, 3036, 3833.33, 55555.52, 3, -436, 34674, 93.00
108381, 3050, 3416.67, 48611.08, 1, -296, 49005, 7.00
108384, 3066, 3333.33, -20833.33, 0, -138, 38005, 102.00
108387, 3083, 3500.00, -41666.68, 0, 30, 29533, 17.00
108390, 3098, 3916.67, -27777.75, 1, 178, 20811, 74.00
108393, 3111, 4000.00, 41666.66, 4, 307, 31903, 39.00
108396, 3123, 3750.00, 55555.58, 6, 426, 43227, 48.00
108399, 3136, 3333.33, 20833.33, 10, 554, 49265, 60.00
108402, 3151, 3166.67, -48611.08, 15, 702, 41132, 5.00
108405, 3167, 3333.33, -69444.41, 22, 859, 29923, 80.00
108408, 3182, 3666.67, -34722.21, 29, 1006, 24035, 5.00
108411, 3195, 3833.33, 27777.79, 36, 1133, 29426, 104.00
108414, 3207, 3666.67, 55555.54, 43, 1243, 40705, 21.00
108417, 3220, 3333.33, 27777.79, 52, 1366, 46665, 82.00
108420, 3235, 3166.67, -27777.79, 63, 1511, 41349, 33.00
108423, 3252, 3333.33, -55555.54, 77, 1674, 30180, 49.00
108426, 3267, 3750.00, -27777.79, 90, 1818, 21404, 51.00
108429, 3281, 3916.67, 34722.21, 104, 1950, 29613, 10.00
108432, 3293, 3833.33, 62499.96, 116, 2063, 37969, 80.00
108435, 3307, 3416.67, 41666.62, 131, 2194, 49607, 5.00
108438, 3322, 3333.33, -27777.79, 148, 2333, 38658, 101.00
108441, 3339, 3416.67, -48611.12, 169, 2489, 33168, 12.00
108444, 3354, 3833.33, -34722.21, 189, 2625, 21622, 86.00
108447, 3367, 3916.67, 34722.21, 206, 2743, 32561, 32.00
108450, 3379, 3750.00, 48611.12, 223, 2850, 41073, 63.00
108453, 3392, 3333.33, 27777.79, 242, 2965, 49904, 53.00
108456, 3406, 3166.67, -41666.62, 263, 3087, 41821, 19.00
108459, 3422, 3250.00, -62499.96, 288, 3225, 33558, 70.00
108462, 3436, 3583.33, -41666.66, 311, 3344, 24842, 11.00
108465, 3449, 3666.67, 20833.33, 334, 3453, 33111, 100.00
108468, 3460, 3583.33, 41666.62, 352, 3541, 38596, 15.00
108471, 3473, 3166.67, 27777.79, 374, 3644, 50275, 98.00
108474, 3487, 3083.33, -34722.23, 400, 3757, 39402, 31.00
108477, 3503, 3166.67, -48611.09, 430, 3884, 33923, 65.00
108480, 3517, 3583.33, -34722.25, 458, 3995, 22352, 43.00
108483, 3531, 3666.67, 34722.23, 486, 4102, 33403, 32.00
108486, 3542, 3666.67, 48611.09, 509, 4185, 36032, 72.00
108489, 3555, 3250.00, 41666.67, 536, 4282, 50494, 6.00
108492, 3569, 3166.67, -27777.79, 566, 4385, 39592, 93.00
108495, 3585, 3166.67, -41666.66, 601, 4500, 37012, 4.00
108498, 3601, 3583.33, -41666.66, 637, 4611, 22771, 102.00
108501, 3614, 3833.33, 27777.79, 668, 4701, 27937, 28.00
108504, 3625, 3750.00, 55555.59, 694, 4774, 38986, 76.00
108507, 3638, 3333.33, 48611.13, 725, 4860, 50707, 46.00
108510, 3652, 3083.33, -20833.33, 759, 4949, 45532, 40.00
108513, 3668, 3166.67, -62500.00, 799, 5048, 34574, 58.00
108516, 3682, 3583.33, -48611.12, 834, 5133, 22911, 9.00
108519, 3695, 3666.67, 20833.33, 867, 5210, 33901, 86.00
108522, 3706, 3583.33, 48611.09, 895, 5274, 39397, 5.00
108525, 3719, 3166.67, 34722.25, 928, 5343, 51121, 112.00
108528, 3733, 3083.33, -34722.23, 964, 5416, 40226, 25.00
108531, 3749, 3166.67, -48611.09, 1007, 5500, 34860, 72.00
108534, 3764, 3583.33, -34722.25, 1048, 5576, 23303, 35.00
108537, 3778, 3750.00, 34722.23, 1087, 5644, 31438, 47.00
108540, 3790, 3750.00, 55555.54, 1121, 5700, 36857, 53.00
108543, 3804, 3416.67, 48611.12, 1160, 5763, 48504, 11.00
108546, 3819, 3333.33, -13888.92, 1203, 5828, 40427, 81.00
108549, 3836, 3416.67, -34722.25, 1252, 5897, 35034, 8.00
108552, 3851, 3833.33, -27777.79, 1296, 5954, 23379, 106.00
108555, 3864, 3916.67, 34722.21, 1334, 6002, 34241, 18.00
108558, 3876, 3750.00, 48611.12, 1370, 6044, 42707, 84.00
108561, 3889, 3333.33, 27777.79, 1409, 6087, 51593, 34.00
108564, 3903, 3166.67, -41666.62, 1451, 6131, 43566, 51.00
108567, 3919, 3250.00, -62499.96, 1500, 6177, 35429, 45.00
108570, 3934, 3583.33, -41666.66, 1545, 6217, 26671, 9.00
108573, 3947, 3750.00, 20833.33, 1585, 6248, 31930, 73.00
108576, 3959, 3666.67, 48611.08, 1622, 6275, 40280, 7.00
108579, 3972, 3333.33, 34722.25, 1661, 6302, 49050, 78.00
108582, 3988, 3166.67, -20833.33, 1709, 6330, 44007, 11.00
108585, 4004, 3416.67, -48611.08, 1758, 6357, 29948, 86.00
108588, 4019, 3750.00, -20833.33, 1805, 6378, 26814, 26.00
108591, 4032, 3916.67, 34722.21, 1846, 6394, 32041, 55.00
108594, 4044, 3666.67, 62499.98, 1884, 6406, 46115, 50.00
108597, 4057, 3333.33, 20833.33, 1925, 6416, 49365, 20.00
108600, 4073, 3166.67, -34722.21, 1975, 6425, 44325, 63.00
108603, 4090, 3416.67, -62499.98, 2029, 6431, 30371, 20.00
108606, 10, 3833.33, -20833.33, 2079, 6433, 24313, 96.00
108609, 23, 4083.33, 41666.66, 2120, 6431, 29357, 8.00
108612, 35, 3833.33, 76388.88, 2158, 6427, 46209, 95.00
108615, 48, 3416.67, 34722.20, 2199, 6422, 52320, 22.00
108618, 64, 3166.67, -34722.23, 2250, 6410, 47397, 57.00
108621, 80, 3416.67, -76388.88, 2300, 6394, 30496, 42.00
108624, 95, 3750.00, -34722.21, 2346, 6376, 27295, 19.00
108627, 107, 3916.67, 27777.77, 2383, 6358, 32419, 66.00
108630, 119, 3583.33, 62499.98, 2419, 6339, 49420, 12.00
108633, 132, 3250.00, 13888.87, 2458, 6318, 49891, 84.00
108636, 147, 3083.33, -41666.67, 2504, 6288, 44780, 5.00
108639, 163, 3333.33, -69444.44, 2554, 6253, 30824, 91.00
108642, 178, 3666.67, -20833.33, 2599, 6217, 27589, 21.00
108645, 192, 3833.33, 34722.25, 2641, 6179, 32918, 67.00
108648, 204, 3750.00, 62500.00, 2678, 6145, 41204, 35.00
108651, 218, 3416.67, 34722.21, 2720, 6102, 50078, 29.00
108654, 235, 3333.33, -20833.38, 2770, 6047, 42144, 58.00
108657, 250, 3583.33, -41666.71, 2814, 5995, 30626, 10.00
108660, 265, 3833.33, -13888.92, 2858, 5939, 30418, 88.00
108663, 278, 3916.67, 34722.23, 2895, 5889, 35693, 4.00
108666, 290, 3583.33, 48611.12, 2929, 5840, 49848, 102.00
108669, 304, 3333.33, 0.04, 2969, 5781, 47560, 16.00
108672, 320, 3250.00, -41666.65, 3014, 5709, 42299, 68.00
108675, 335, 3500.00, -55555.54, 3055, 5639, 30845, 40.00
108678, 350, 3750.00, -6944.46, 3096, 5566, 30635, 41.00
108681, 362, 3833.33, 34722.21, 3129, 5505, 35872, 52.00
108684, 374, 3500.00, 48611.12, 3160, 5445, 50058, 7.00
108687, 388, 3250.00, 0.00, 3195, 5374, 47699, 77.00
108690, 404, 3166.67, -41666.66, 3236, 5285, 42467, 6.00
108693, 419, 3500.00, -55555.58, 3274, 5199, 28183, 110.00
108696, 433, 3750.00, -0.00, 3309, 5115, 30645, 16.00
108699, 446, 3750.00, 41666.66, 3341, 5036, 38910, 80.00
108702, 458, 3500.00, 48611.12, 3370, 4962, 47422, 31.00
108705, 473, 3250.00, 0.00, 3406, 4866, 47941, 46.00
108708, 489, 3333.33, -41666.67, 3444, 4761, 36852, 58.00
108711, 505, 3583.33, -34722.21, 3480, 4652, 31015, 12.00
108714, 519, 3916.67, 6944.46, 3511, 4556, 27768, 70.00
108717, 532, 3833.33, 55555.59, 3540, 4464, 41702, 11.00
108720, 544, 3583.33, 41666.67, 3565, 4378, 47399, 99.00
108723, 558, 3250.00, -0.00, 3594, 4275, 50673, 7.00
108726, 574, 3250.00, -55555.59, 3627, 4155, 39729, 92.00
108729, 590, 3500.00, -48611.12, 3659, 4033, 31145, 28.00
108732, 603, 3833.33, -6944.46, 3683, 3932, 27791, 50.00
108735, 615, 3750.00, 48611.12, 3706, 3837, 41752, 46.00
108738, 628, 3416.67, 41666.67, 3730, 3734, 50477, 14.00
108741, 642, 3166.67, -6944.44, 3753, 3627, 47940, 70.00
108744, 658, 3250.00, -55555.54, 3781, 3495, 36941, 8.00
108747, 674, 3583.33, -41666.67, 3807, 3361, 28234, 108.00
108750, 688, 3833.33, 13888.90, 3829, 3242, 30650, 5.00
108753, 701, 3833.33, 55555.54, 3849, 3130, 38937, 89.00
108756, 715, 3583.33, 48611.12, 3869, 3009, 47541, 23.00
108759, 730, 3416.67, 0.00, 3890, 2876, 44985, 65.00
108762, 747, 3500.00, -34722.25, 3913, 2725, 36658, 38.00
