Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66951, 1914, 10333.33, -41666.66, 4096, 0, 46891, 51.00
66954, 1955, 9416.67, 83333.34, 4096, 0, 103355, 39.00
66957, 1995, 10083.33, -104166.66, 4096, 0, 49901, 41.00
66960, 2033, 9833.33, 41666.67, 4096, 0, 80698, 40.00
66963, 2077, 9916.67, -41666.66, 4096, 0, 69495, 46.00
66966, 2111, 10166.67, 41666.75, 4096, 0, 63681, 49.00
66969, 2155, 9666.67, 6944.50, 4096, 0, 89172, 35.00
66972, 2187, 10166.67, -13888.84, 4096, 0, 55330, 41.00
66975, 2234, 9166.67, 20833.33, 4096, 0, 106322, 36.00
66978, 2269, 10250.00, -83333.34, 4096, 0, 35785, 49.00
66981, 2315, 9500.00, 48611.08, 4096, 0, 97638, 45.00
66984, 2351, 10666.67, -55555.59, 4096, 0, 32573, 42.00
66987, 2392, 9750.00, 125000.00, 4096, 0, 102925, 44.00
66990, 2431, 10250.00, -41666.66, 4096, 0, 55194, 44.00
66993, 2469, 9666.67, 62500.00, 4096, 0, 91880, 54.00
66996, 2511, 9833.33, -83333.33, 4096, 0, 66705, 45.00
66999, 2548, 9916.67, 6944.50, 4096, 0, 69390, 43.00
67002, 2594, 9750.00, -27777.75, 4096, 0, 77882, 45.00
67005, 2626, 10416.67, 6944.42, 4096, 0, 49428, 44.00
67008, 2672, 9583.33, 48611.00, 4096, 0, 100253, 50.00
67011, 2705, 10333.33, -27777.83, 4096, 0, 46716, 47.00
67014, 2751, 9250.00, 48611.09, 4096, 0, 108903, 40.00
67017, 2790, 10416.67, -97222.16, 4096, 0, 32727, 43.00
67020, 2834, 9833.33, 69444.41, 4096, 0, 91635, 43.00
67023, 2873, 10750.00, -41666.67, 4096, 0, 40708, 52.00
67026, 2911, 10166.67, 125000.00, 4096, 0, 91282, 49.00
67029, 2952, 10083.33, -20833.25, 4096, 0, 74690, 42.00
67032, 2988, 9833.33, 20833.41, 4096, 0, 80487, 43.00
67035, 3032, 9583.33, -76388.84, 4096, 0, 80729, 41.00
67038, 3068, 10083.33, -48611.09, 4096, 0, 55220, 51.00
67041, 3114, 9666.67, 0.00, 4096, 0, 86183, 46.00
67044, 3147, 10500.00, -13888.92, 4096, 0, 43674, 40.00
67047, 3190, 9583.33, 76388.83, 4096, 0, 102916, 44.00
67050, 3224, 10166.67, -41666.75, 4096, 0, 52323, 41.00
67053, 3268, 9166.67, 41666.58, 4096, 0, 106093, 53.00
67056, 3306, 10083.33, -111111.17, 4096, 0, 41279, 47.00
67059, 3347, 9666.67, 41666.66, 4096, 0, 86131, 44.00
67062, 3385, 10250.00, -41666.59, 4096, 0, 52206, 46.00
67065, 3422, 9750.00, 90277.83, 4096, 0, 88808, 44.00
67068, 3462, 9666.67, -27777.75, 4096, 0, 74994, 51.00
67071, 3495, 9583.33, -0.00, 4096, 0, 75069, 51.00
67074, 3539, 9166.67, -55555.59, 4096, 0, 86590, 40.00
67077, 3573, 9750.00, -48611.16, 4096, 0, 52664, 44.00
67080, 3618, 9250.00, 6944.41, 4096, 0, 89268, 42.00
67083, 3650, 10250.00, -27777.75, 4096, 0, 38259, 53.00
67086, 3693, 9250.00, 90277.83, 4096, 0, 105917, 53.00
67089, 3727, 10000.00, -41666.67, 4096, 0, 46825, 41.00
67092, 3768, 9083.33, 62500.00, 4096, 0, 103290, 46.00
67095, 3807, 9833.33, -97222.25, 4096, 0, 46976, 45.00
67098, 3845, 9500.00, 48611.09, 4096, 0, 83412, 54.00
67101, 3886, 9833.33, -41666.66, 4096, 0, 60848, 53.00
67104, 3920, 9833.33, 62500.08, 4096, 0, 71951, 46.00
67107, 3962, 9416.67, 0.08, 4096, 0, 86248, 43.00
67110, 3994, 9750.00, -6944.42, 4096, 0, 60906, 43.00
67113, 4039, 9000.00, -6944.50, 4096, 0, 97760, 51.00
67116, 4072, 9916.67, -69444.50, 4096, 0, 41279, 52.00
67119, 21, 9166.67, 41666.66, 4096, 0, 97577, 42.00
67122, 54, 10250.00, -48611.09, 4096, 0, 35373, 43.00
67125, 95, 9250.00, 104166.66, 4096, 0, 105810, 44.00
67128, 132, 9916.67, -55555.59, 4096, 0, 49579, 48.00
67131, 171, 9250.00, 62500.00, 4096, 0, 94683, 54.00
67134, 211, 9750.00, -83333.34, 4096, 0, 55285, 40.00
67137, 248, 9666.67, 41666.67, 4096, 0, 74805, 43.00
67140, 292, 9666.67, -20833.41, 4096, 0, 72018, 44.00
67143, 325, 10083.33, 34722.17, 4096, 0, 57704, 47.00
67146, 370, 9500.00, 27777.75, 4096, 0, 91612, 48.00
67149, 400, 10166.67, -13888.83, 4096, 0, 49270, 38.00
67152, 446, 9000.00, 41666.75, 4096, 0, 111540, 41.00
67155, 479, 10083.33, -90277.75, 4096, 0, 35448, 38.00
67158, 523, 9083.33, 48611.08, 4096, 0, 105885, 50.00
67161, 558, 10250.00, -90277.84, 4096, 0, 32487, 45.00
67164, 597, 9333.33, 104166.66, 4096, 0, 102840, 41.00
67167, 636, 9833.33, -62499.92, 4096, 0, 55109, 41.00
67170, 671, 9416.67, 62500.08, 4096, 0, 86074, 44.00
67173, 717, 9416.67, -69444.42, 4096, 0, 72177, 47.00
67176, 749, 10000.00, 6944.42, 4096, 0, 52140, 41.00
67179, 798, 9416.67, 13888.83, 4096, 0, 91604, 37.00
67182, 825, 10583.33, 0.00, 4096, 0, 32095, 37.00
67185, 874, 9000.00, 97222.16, 4096, 0, 125337, 44.00
67188, 905, 10416.67, -83333.34, 4096, 0, 23911, 42.00
67191, 949, 8916.67, 83333.24, 4096, 0, 122626, 35.00
67194, 987, 10333.33, -138888.92, 4096, 0, 23978, 38.00
67197, 1024, 9416.67, 111111.08, 4096, 0, 102664, 47.00
67200, 1069, 9916.67, -83333.26, 4096, 0, 54933, 47.00
67203, 1100, 10000.00, 83333.41, 4096, 0, 68730, 34.00
67206, 1147, 9416.67, -27777.75, 4096, 0, 91528, 38.00
67209, 1174, 10250.00, -0.08, 4096, 0, 43463, 38.00
67212, 1227, 8750.00, 27777.75, 4096, 0, 122734, 44.00
67215, 1254, 10583.33, -104166.66, 4096, 0, 9779, 39.00
67218, 1305, 8916.67, 97222.33, 4096, 0, 128106, 36.00
67221, 1333, 10916.67, -111111.17, 4096, 0, 3873, 37.00
67224, 1381, 8833.33, 180555.50, 4096, 0, 142060, 43.00
67227, 1410, 10583.33, -145833.41, 4096, 0, 12523, 42.00
67230, 1456, 8750.00, 138888.92, 4096, 0, 133794, 36.00
67233, 1487, 10250.00, -180555.50, 4096, 0, 21173, 40.00
67236, 1532, 8833.33, 118055.58, 4096, 0, 119805, 49.00
67239, 1569, 10166.67, -145833.33, 4096, 0, 26796, 50.00
67242, 1608, 9416.67, 118055.51, 4096, 0, 96982, 40.00
67245, 1646, 10083.33, -69444.49, 4096, 0, 49085, 40.00
67248, 1682, 9500.00, 104166.67, 4096, 0, 91326, 39.00
67251, 1725, 9416.67, -55555.50, 4096, 0, 74735, 46.00
67254, 1761, 9750.00, 0.08, 4096, 0, 60504, 50.00
67257, 1807, 9583.33, -27777.75, 4096, 0, 77330, 35.00
67260, 1841, 10416.67, 6944.42, 4096, 0, 43153, 41.00
67263, 1888, 9666.67, 83333.25, 4096, 0, 96673, 37.00
67266, 1921, 10583.33, -6944.50, 4096, 0, 40191, 50.00
67269, 1966, 9500.00, 83333.33, 4096, 0, 107933, 47.00
67272, 2003, 10416.67, -76388.84, 4096, 0, 40340, 41.00
67275, 2046, 9583.33, 62500.08, 4096, 0, 99498, 44.00
67278, 2086, 10416.67, -83333.34, 4096, 0, 43100, 42.00
67281, 2125, 10000.00, 76388.83, 4096, 0, 85174, 53.00
67284, 2168, 10166.67, -34722.25, 4096, 0, 65554, 44.00
67287, 2202, 10166.67, 48611.08, 4096, 0, 71101, 41.00
67290, 2250, 9666.67, -20833.33, 4096, 0, 88259, 44.00
67293, 2284, 10416.67, -27777.83, 4096, 0, 45833, 44.00
67296, 2331, 9666.67, 20833.33, 4096, 0, 96574, 49.00
67299, 2364, 10750.00, -41666.67, 4096, 0, 34370, 46.00
67302, 2408, 9500.00, 90277.83, 4096, 0, 113390, 42.00
67305, 2443, 10333.33, -76388.84, 4096, 0, 43103, 44.00
67308, 2486, 9333.33, 55555.66, 4096, 0, 105206, 45.00
67311, 2524, 10166.67, -118055.50, 4096, 0, 43252, 53.00
67314, 2565, 9666.67, 55555.58, 4096, 0, 88188, 51.00
67317, 2608, 10166.67, -55555.59, 4096, 0, 54346, 42.00
67320, 2643, 10166.67, 69444.41, 4096, 0, 71003, 46.00
67323, 2686, 9916.67, 0.00, 4096, 0, 79578, 43.00
67326, 2719, 10083.33, 20833.33, 4096, 0, 65514, 51.00
67329, 2766, 9250.00, -6944.50, 4096, 0, 99672, 49.00
67332, 2801, 10250.00, -76388.91, 4096, 0, 37552, 41.00
67335, 2848, 9583.33, 27777.76, 4096, 0, 93766, 44.00
67338, 2882, 10750.00, -41666.58, 4096, 0, 31478, 43.00
67341, 2925, 9666.67, 125000.00, 4096, 0, 107553, 55.00
67344, 2960, 10333.33, -48611.09, 4096, 0, 48544, 54.00
67347, 3000, 9333.33, 62499.91, 4096, 0, 105092, 45.00
67350, 3039, 9833.33, -118055.59, 4096, 0, 54583, 46.00
67353, 3078, 9500.00, 13888.83, 4096, 0, 82686, 45.00
67356, 3120, 9833.33, -69444.42, 4096, 0, 60122, 50.00
67359, 3155, 10000.00, 41666.67, 4096, 0, 65502, 55.00
67362, 3198, 9666.67, 13888.92, 4096, 0, 82494, 42.00
67365, 3231, 10000.00, 13888.91, 4096, 0, 59929, 43.00
67368, 3276, 9250.00, 13888.92, 4096, 0, 96783, 44.00
67371, 3311, 10083.33, -62500.00, 4096, 0, 43162, 46.00
67374, 3355, 9416.67, 34722.16, 4096, 0, 93821, 53.00
67377, 3390, 10333.33, -48611.09, 4096, 0, 40117, 46.00
67380, 3429, 9500.00, 90277.83, 4096, 0, 99276, 47.00
67383, 3464, 9833.33, -48611.09, 4096, 0, 60045, 44.00
67386, 3500, 9083.33, 34722.25, 4096, 0, 96899, 47.00
67389, 3542, 9166.67, -104166.67, 4096, 0, 69030, 51.00
67392, 3577, 9416.67, -27777.75, 4096, 0, 63216, 50.00
67395, 3620, 9416.67, -34722.25, 4096, 0, 71542, 41.00
67398, 3651, 10000.00, 27777.75, 4096, 0, 51505, 45.00
67401, 3694, 9083.33, 69444.41, 4096, 0, 102414, 40.00
67404, 3726, 9750.00, -27777.83, 4096, 0, 48961, 52.00
67407, 3769, 8833.33, 27777.75, 4096, 0, 102649, 51.00
67410, 3804, 9833.33, -97222.25, 4096, 0, 37751, 43.00
67413, 3847, 9166.67, 62500.00, 4096, 0, 93966, 44.00
67416, 3884, 10083.33, -48611.08, 4096, 0, 40262, 40.00
67419, 3921, 9583.33, 104166.67, 4096, 0, 87976, 53.00
67422, 3960, 9750.00, -20833.33, 4096, 0, 65579, 45.00
67425, 3994, 9416.67, 48611.09, 4096, 0, 82571, 40.00
67428, 4039, 9166.67, -55555.59, 4096, 0, 80036, 43.00
67431, 4069, 9833.33, -34722.25, 4096, 0, 48805, 40.00
