Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71288, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71290, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71292, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71294, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71296, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71298, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71300, 2316, 0.00, 0.00, 2048, 0, 0, 5.00
71302, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71304, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71306, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71308, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71310, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71312, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71314, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71316, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71318, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71320, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71322, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71324, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71326, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71328, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71330, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71332, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71334, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71336, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71338, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71340, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71342, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71344, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71346, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71348, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71350, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71352, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71354, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71356, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71358, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71360, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71362, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71364, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71366, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71368, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71370, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71372, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71374, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71376, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71378, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71380, 2316, 0.00, 0.00, 2048, 0, 0, 6.00
71382, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71384, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71386, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71388, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71390, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71392, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71394, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71396, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71398, 2316, 0.00, 0.00, 2048, 0, 0, 4.00
71400, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71402, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71404, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71406, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71408, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71410, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71412, 2316, 0.00, 0.00, 2048, 0, 0, 1.00
71414, 2316, 0.00, 0.00, 2048, 0, 0, 0.00
71416, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71418, 2316, 0.00, 0.00, 2048, 0, 0, 3.00
71420, 2316, 0.00, 0.00, 2048, 0, 0, 2.00
71422, 2315, 0.00, 0.00, 2048, 0, 0, 0.00
71424, 2315, 0.00, 0.00, 2048, 0, 0, 0.00
71426, 2315, 0.00, 0.00, 2048, 0, 0, 2.00
71428, 2315, 0.00, 0.00, 2048, 0, 0, 3.00
71430, 2315, 0.00, 0.00, 2048, 0, 0, 0.00
71432, 2315, 0.00, 0.00, 2048, 0, 0, 1.00
71434, 2315, 0.00, 0.00, 2048, 0, 0, 3.00
71436, 2315, 0.00, 0.00, 2048, 0, 0, 0.00
71438, 2315, 0.00, 0.00, 2048, 0, 0, 1.00
71440, 2315, -25.00, -1875.00, 2048, 0, 0, 0.00
71442, 2315, -25.00, -1875.00, 2048, 0, 0, 2.00
71444, 2314, -25.00, -1875.00, 2048, 0, 0, 2.00
71446, 2314, -25.00, -1875.00, 2048, 0, 0, 4.00
71448, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71450, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71452, 2314, -25.00, -1875.00, 2048, 0, 0, 4.00
71454, 2314, -25.00, -1875.00, 2048, 0, 0, 2.00
71456, 2314, -25.00, -1875.00, 2048, 0, 0, 2.00
71458, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71460, 2314, -50.00, -3750.00, 2048, 0, 0, 2.00
71462, 2314, -50.00, -3750.00, 2048, 0, 0, 0.00
71464, 2314, -50.00, -3750.00, 2048, 0, 0, 3.00
71466, 2314, -50.00, -3750.00, 2048, 0, 0, 3.00
71468, 2314, -50.00, -3750.00, 2048, 0, 0, 0.00
71470, 2314, -25.00, -1875.00, 2048, 0, 0, 1.00
71472, 2314, -25.00, -1875.00, 2048, 0, 0, 1.00
71474, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71476, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71478, 2314, -25.00, -1875.00, 2048, 0, 0, 1.00
71480, 2314, -25.00, -1875.00, 2048, 0, 0, 2.00
71482, 2314, -25.00, -1875.00, 2048, 0, 0, 0.00
71484, 2313, -25.00, -1875.00, 2048, 0, 0, 5.00
71486, 2312, -25.00, -1875.00, 2048, 0, 0, 0.00
71488, 2312, -25.00, -1875.00, 2048, 0, 0, 2.00
71490, 2311, 0.00, 0.00, 2048, 0, 0, 3.00
71492, 2310, 0.00, 0.00, 2048, 0, 0, 1.00
71494, 2309, 0.00, 0.00, 2048, 0, 0, 0.00
71496, 2308, 0.00, 0.00, 2048, 0, 0, 0.00
71498, 2307, 0.00, 0.00, 2048, 0, 0, 0.00
71500, 2307, -75.00, -5625.00, 2048, 0, 0, 0.00
71502, 2306, -75.00, -5625.00, 2048, 0, 0, 0.00
71504, 2305, -75.00, -5625.00, 2048, 0, 0, 0.00
71506, 2304, -75.00, -5625.00, 2048, 0, 0, 0.00
71508, 2303, -75.00, -5625.00, 2048, 0, 0, 4.00
71510, 2302, -175.00, -13125.00, 2048, 0, 0, 2.00
71512, 2302, -175.00, -13125.00, 2048, 0, 0, 0.00
71514, 2301, -175.00, -13125.00, 2048, 0, 0, 2.00
71516, 2300, -175.00, -13125.00, 2048, 0, 0, 0.00
71518, 2300, -175.00, -13125.00, 2048, 0, 0, 2.00
71520, 2300, -300.00, -22500.00, 2048, 0, 0, 1.00
71522, 2299, -300.00, -22500.00, 2048, 0, 0, 0.00
71524, 2299, -300.00, -22500.00, 2048, 0, 0, 0.00
71526, 2299, -300.00, -22500.00, 2048, 0, 0, 0.00
71528, 2299, -300.00, -22500.00, 2048, 0, 0, 0.00
71530, 2299, -300.00, -22500.00, 2048, 0, 0, 4.00
71532, 2299, -275.00, -20625.00, 2048, 0, 0, 0.00
71534, 2299, -275.00, -20625.00, 2048, 0, 0, 0.00
71536, 2299, -275.00, -20625.00, 2048, 0, 0, 0.00
71538, 2299, -275.00, -20625.00, 2048, 0, 0, 1.00
71540, 2299, -200.00, -15000.00, 2048, 0, 0, 1.00
71542, 2299, -200.00, -15000.00, 2048, 0, 0, 0.00
71544, 2299, -200.00, -15000.00, 2048, 0, 0, 2.00
71546, 2299, -200.00, -15000.00, 2048, 0, 0, 0.00
71548, 2299, -200.00, -15000.00, 2048, 0, 0, 4.00
71550, 2299, -75.00, -5625.00, 2048, 0, 0, 0.00
71552, 2299, -75.00, -5625.00, 2048, 0, 0, 0.00
71554, 2299, -75.00, -5625.00, 2048, 0, 0, 2.00
71556, 2299, -75.00, -5625.00, 2048, 0, 0, 3.00
71558, 2299, -75.00, -5625.00, 2048, 0, 0, 3.00
71560, 2299, -25.00, -1875.00, 2048, 0, 0, 1.00
71562, 2299, -25.00, -1875.00, 2048, 0, 0, 0.00
71564, 2299, -25.00, -1875.00, 2048, 0, 0, 0.00
71566, 2299, -25.00, -1875.00, 2048, 0, 0, 2.00
71568, 2299, -25.00, -1875.00, 2048, 0, 0, 0.00
71570, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71572, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71574, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71576, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71578, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71580, 2299, 0.00, 0.00, 2048, 0, 0, 4.00
71582, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71584, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71586, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71588, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71590, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71592, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71594, 2299, 0.00, 0.00, 2048, 0, 0, 4.00
71596, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71598, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71600, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71602, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71604, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71606, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71608, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71610, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71612, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71614, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71616, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71618, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71620, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71622, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71624, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71626, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71628, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71630, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71632, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71634, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71636, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71638, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71640, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71642, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71644, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71646, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71648, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71650, 2299, 0.00, 0.00, 2048, 0, 0, 4.00
71652, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71654, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71656, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71658, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71660, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71662, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71664, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71666, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71668, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71670, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71672, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71674, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71676, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71678, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71680, 2299, 0.00, 0.00, 2048, 0, 0, 4.00
71682, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71684, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71686, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71688, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71690, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71692, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71694, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71696, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71698, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71700, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71702, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71704, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71706, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71708, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71710, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71712, 2299, 0.00, 0.00, 2048, 0, 0, 2.00
71714, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71716, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71718, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71720, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71722, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71724, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71726, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71728, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71730, 2300, -0.00, -0.00, 2048, 0, 0, 4.00
71732, 2300, -0.00, -0.00, 2048, 0, 0, 5.00
71734, 2299, -0.00, -0.00, 2048, 0, 0, 2.00
71736, 2300, -0.00, -0.00, 2048, 0, 0, 0.00
71738, 2300, -0.00, -0.00, 2048, 0, 0, 3.00
71740, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71742, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71744, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71746, 2300, 25.00, 1875.00, 2048, 0, 0, 4.00
71748, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71750, 2300, 25.00, 1875.00, 2048, 0, 0, 1.00
71752, 2300, 25.00, 1875.00, 2048, 0, 0, 2.00
71754, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71756, 2299, 25.00, 1875.00, 2048, 0, 0, 1.00
71758, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
71760, 2300, 25.00, 1875.00, 2048, 0, 0, 5.00
71762, 2300, 25.00, 1875.00, 2048, 0, 0, 1.00
71764, 2300, 25.00, 1875.00, 2048, 0, 0, 5.00
71766, 2299, 25.00, 1875.00, 2048, 0, 0, 0.00
71768, 2300, 25.00, 1875.00, 2048, 0, 0, 2.00
71770, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71772, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71774, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71776, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71778, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
71780, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71782, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71784, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71786, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71788, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
71790, 2299, -25.00, -1875.00, 2048, 0, 0, 0.00
71792, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
71794, 2300, -25.00, -1875.00, 2048, 0, 0, 3.00
71796, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
71798, 2300, -25.00, -1875.00, 2048, 0, 0, 6.00
71800, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71802, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
71804, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71806, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71808, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71810, 2299, 0.00, 0.00, 2048, 0, 0, 1.00
71812, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71814, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71816, 2299, 0.00, 0.00, 2048, 0, 0, 0.00
71818, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71820, 2300, 25.00, 1875.00, 2048, 0, 0, 2.00
71822, 2300, 25.00, 1875.00, 2048, 0, 0, 1.00
71824, 2299, 25.00, 1875.00, 2048, 0, 0, 2.00
71826, 2300, 25.00, 1875.00, 2048, 0, 0, 2.00
71828, 2300, 25.00, 1875.00, 2048, 0, 0, 4.00
71830, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71832, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71834, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71836, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71838, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71840, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71842, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71844, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71846, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71848, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
71850, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71852, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71854, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71856, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71858, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71860, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71862, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71864, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71866, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71868, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
71870, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71872, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71874, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71876, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71878, 2300, 0.00, 0.00, 2048, 0, 0, 8.00
71880, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71882, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71884, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71886, 2299, 0.00, 0.00, 2048, 0, 0, 3.00
71888, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71890, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71892, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71894, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71896, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
71898, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71900, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71902, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
71904, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71906, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71908, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71910, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71912, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71914, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71916, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71918, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71920, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71922, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71924, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71926, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71928, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71930, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71932, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71934, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71936, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
71938, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71940, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71942, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71944, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71946, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71948, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71950, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
71952, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71954, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71956, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
71958, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71960, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71962, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71964, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71966, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71968, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71970, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71972, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71974, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
71976, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71978, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71980, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71982, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71984, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71986, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71988, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
71990, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71992, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71994, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71996, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
71998, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72000, 2300, -0.00, -0.00, 2048, 0, 0, 0.00
72002, 2300, -0.00, -0.00, 2048, 0, 0, 0.00
72004, 2301, -0.00, -0.00, 2048, 0, 0, 0.00
72006, 2301, -0.00, -0.00, 2048, 0, 0, 0.00
72008, 2301, -0.00, -0.00, 2048, 0, 0, 1.00
72010, 2300, -0.00, -0.00, 2048, 0, 0, 1.00
72012, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72014, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72016, 2301, 25.00, 1875.00, 2048, 0, 0, 1.00
72018, 2301, 25.00, 1875.00, 2048, 0, 0, 2.00
72020, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72022, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72024, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72026, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72028, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72030, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72032, 2301, 25.00, 1875.00, 2048, 0, 0, 1.00
72034, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72036, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72038, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72040, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72042, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72044, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72046, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72048, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72050, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72052, 2301, 25.00, 1875.00, 2048, 0, 0, 1.00
72054, 2301, 25.00, 1875.00, 2048, 0, 0, 2.00
72056, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72058, 2301, 25.00, 1875.00, 2048, 0, 0, 2.00
72060, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72062, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72064, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72066, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72068, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72070, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72072, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72074, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72076, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72078, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72080, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72082, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72084, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72086, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72088, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72090, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72092, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72094, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72096, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72098, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72100, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72102, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72104, 2301, 0.00, 0.00, 2048, 0, 0, 4.00
72106, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72108, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72110, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72112, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72114, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72116, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72118, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72120, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72122, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72124, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72126, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72128, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72130, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72132, 2301, 0.00, 0.00, 2048, 0, 0, 6.00
72134, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72136, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72138, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72140, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72142, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72144, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72146, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72148, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72150, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
