Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
87333, 3046, -11.49, 0.00, 1, -336, 408, 51.00
87336, 3046, -11.49, -264.24, 1, -336, 24, 74.00
87339, 3046, -11.49, -132.12, 1, -336, 24, 49.00
87342, 3047, -11.49, -264.24, 1, -326, 24, 61.00
87345, 3047, 11.49, -264.24, 1, -326, -787, 47.00
87348, 3046, 0.00, 264.24, 1, -336, 385, 26.00
87351, 3046, 0.00, 0.00, 1, -336, 2, 56.00
87354, 3046, -11.49, 0.00, 1, -336, 408, 40.00
87357, 3046, 0.00, -132.12, 1, -336, -381, 61.00
87360, 3046, -11.49, 0.00, 1, -336, 408, 60.00
87363, 3046, 0.00, -264.24, 1, -336, -381, 75.00
87366, 3046, -11.49, 0.00, 1, -336, 408, 56.00
87369, 3047, 0.00, -264.24, 1, -326, -381, 58.00
87372, 3047, 11.49, 132.12, 1, -326, -404, 56.00
87375, 3047, 0.00, 264.24, 1, -326, 385, 11.00
87378, 3046, 11.49, -132.12, 1, -336, -404, 74.00
87381, 3047, 0.00, 264.24, 1, -326, 385, 50.00
87384, 3047, 0.00, 0.00, 1, -326, 2, 69.00
87387, 3046, 0.00, -132.12, 1, -336, 2, 47.00
87390, 3046, 0.00, 0.00, 1, -336, 2, 65.00
87393, 3046, -11.49, 132.12, 1, -336, 408, 48.00
87396, 3046, 0.00, -132.12, 1, -336, -381, 77.00
87399, 3046, -11.49, 0.00, 1, -336, 408, 70.00
87402, 3046, -11.49, -132.12, 1, -336, 24, 71.00
87405, 3047, -11.49, -264.24, 1, -326, 24, 56.00
87408, 3046, 0.00, -132.12, 1, -336, -381, 39.00
87411, 3046, -11.49, 0.00, 1, -336, 408, 75.00
87414, 3046, 0.00, -264.24, 1, -336, -381, 52.00
87417, 3046, 0.00, 0.00, 1, -336, 2, 67.00
87420, 3046, 0.00, 132.12, 1, -336, 2, 51.00
87423, 3047, 0.00, 132.12, 1, -326, 2, 78.00
87426, 3047, 11.49, 132.12, 1, -326, -404, 49.00
87429, 3047, 0.00, 264.24, 1, -326, 385, 0.00
87432, 3046, 0.00, -132.12, 1, -336, 2, 59.00
87435, 3047, 0.00, 0.00, 1, -326, 2, 41.00
87438, 3046, 11.49, 0.00, 1, -336, -404, 57.00
87441, 3046, 0.00, 264.24, 1, -336, 385, 54.00
87444, 3047, 0.00, 0.00, 1, -326, 2, 72.00
87447, 3046, 11.49, 132.12, 1, -336, -404, 51.00
87450, 3046, 0.00, 132.12, 1, -336, 385, 82.00
87453, 3046, 0.00, 132.12, 1, -336, 2, 56.00
87456, 3046, -11.49, 0.00, 1, -336, 408, 75.00
87459, 3046, -11.49, -264.24, 1, -336, 24, 56.00
87462, 3046, -11.49, -132.12, 1, -336, 24, 34.00
87465, 3046, 0.00, -264.24, 1, -336, -381, 48.00
87468, 3047, -11.49, 0.00, 1, -326, 408, 56.00
87471, 3046, 0.00, -132.12, 1, -336, -381, 66.00
87474, 3047, 0.00, 0.00, 1, -326, 2, 48.00
87477, 3047, 11.49, 0.00, 1, -326, -404, 77.00
87480, 3047, 11.49, 264.24, 1, -326, -20, 52.00
87483, 3047, 11.49, 132.12, 1, -326, -20, 73.00
87486, 3047, 11.49, 264.24, 1, -326, -20, 41.00
87489, 3047, 11.49, 264.24, 1, -326, -20, 32.00
87492, 3047, 0.00, 264.24, 1, -326, 385, 39.00
87495, 3047, 11.49, 0.00, 1, -326, -404, 47.00
87498, 3047, 11.49, 264.24, 1, -326, -20, 49.00
87501, 3047, 11.49, 132.12, 1, -326, -20, 34.00
87504, 3047, 11.49, 132.12, 1, -326, -20, 50.00
87507, 3047, 11.49, 132.12, 1, -326, -20, 30.00
87510, 3047, 0.00, 132.12, 1, -326, 385, 51.00
87513, 3047, 0.00, -132.12, 1, -326, 2, 65.00
87516, 3047, 0.00, 0.00, 1, -326, 2, 59.00
87519, 3047, 11.49, 0.00, 1, -326, -404, 54.00
87522, 3047, 0.00, 132.12, 1, -326, 385, 45.00
87525, 3047, 11.49, -132.12, 1, -326, -404, 61.00
87528, 3047, 11.49, 132.12, 1, -326, -20, 45.00
87531, 3047, 0.00, 132.12, 1, -326, 385, 56.00
87534, 3047, 11.49, -132.12, 1, -326, -404, 49.00
87537, 3047, 11.49, 132.12, 1, -326, -20, 67.00
87540, 3047, 11.49, 132.12, 1, -326, -20, 43.00
87543, 3047, 11.49, 264.24, 1, -326, -20, 55.00
87546, 3047, 11.49, 264.24, 1, -326, -20, 45.00
87549, 3047, 11.49, 264.24, 1, -326, -20, 23.00
87552, 3047, 11.49, 132.12, 1, -326, -20, 37.00
87555, 3047, 0.00, 264.24, 1, -326, 385, 22.00
87558, 3047, 11.49, 0.00, 1, -326, -404, 76.00
87561, 3047, 0.00, 132.12, 1, -326, 385, 33.00
87564, 3047, 0.00, -132.12, 1, -326, 2, 81.00
87567, 3047, 0.00, -132.12, 1, -326, 2, 46.00
87570, 3047, 0.00, -132.12, 1, -326, 2, 59.00
87573, 3047, 0.00, -132.12, 1, -326, 2, 40.00
87576, 3047, 0.00, -132.12, 1, -326, 2, 26.00
87579, 3047, 0.00, 0.00, 1, -326, 2, 44.00
87582, 3047, 0.00, -132.12, 1, -326, 2, 24.00
87585, 3047, 0.00, -132.12, 1, -326, 2, 40.00
87588, 3047, 0.00, -132.12, 1, -326, 2, 24.00
87591, 3047, 0.00, -132.12, 1, -326, 2, 47.00
87594, 3047, 0.00, -132.12, 1, -326, 2, 24.00
87597, 3047, 0.00, 0.00, 1, -326, 2, 48.00
87600, 3047, 0.00, 0.00, 1, -326, 2, 23.00
87603, 3047, 0.00, 0.00, 1, -326, 2, 11.00
87606, 3047, 0.00, -132.12, 1, -326, 2, 28.00
87609, 3047, 0.00, 0.00, 1, -326, 2, 16.00
87612, 3049, 0.00, -132.12, 1, -306, 2, 38.00
87615, 3050, 22.99, -132.12, 1, -296, -810, 21.00
87618, 3051, 34.48, 264.24, 1, -286, -450, 77.00
87621, 3052, 45.98, 264.24, 1, -277, -473, 46.00
87624, 3052, 57.47, 396.35, 1, -277, -496, 73.00
87627, 3052, 57.47, 528.47, 1, -277, -112, 43.00
87630, 3052, 57.47, 528.47, 1, -277, -112, 219.00
87633, 3052, 57.47, 528.47, 1, -277, -112, 294.00
87636, 3052, 57.47, 528.47, 1, -277, -112, 167.00
87639, 3052, 57.47, 528.47, 1, -277, -112, 240.00
87642, 3052, 57.47, 660.59, 1, -277, -112, 141.00
87645, 3052, 57.47, 528.47, 1, -277, -112, 164.00
87648, 3052, 57.47, 660.59, 1, -277, -112, 126.00
87651, 3052, 57.47, 660.59, 1, -277, -112, 113.00
87654, 3052, 57.47, 660.59, 1, -277, -112, 127.00
87657, 3052, 57.47, 660.59, 1, -277, -112, 54.00
87660, 3044, 57.47, 660.59, 2, -356, -77, 143.00
87663, 3030, -34.48, 660.59, 4, -495, 3208, 40.00
87666, 3018, -195.40, -396.35, 7, -613, 5868, 408.00
87669, 3009, -333.33, -2246.00, 9, -701, 5349, 297.00
87672, 3003, -436.78, -3831.42, 11, -760, 4410, 327.00
87675, 3000, -505.75, -5020.48, 12, -790, 3367, 222.00
87678, 2999, -540.23, -5813.19, 12, -800, 2253, 228.00
87681, 2999, -551.72, -6209.54, 12, -800, 1510, 183.00
87684, 2999, -551.72, -6341.66, 12, -800, 1127, 146.00
87687, 2999, -551.72, -6341.66, 12, -800, 1127, 167.00
87690, 2999, -551.72, -6341.66, 12, -800, 1127, 88.00
87693, 3000, -551.72, -6341.66, 12, -790, 1127, 144.00
87696, 3000, -540.23, -6341.66, 12, -790, 721, 76.00
87699, 3000, -563.22, -6209.54, 12, -790, 1916, 149.00
87702, 3000, -574.71, -6738.01, 12, -790, 1556, 68.00
87705, 3000, -586.21, -7002.25, 12, -790, 1579, 113.00
87708, 3000, -597.70, -7266.48, 12, -790, 1602, 68.00
87711, 3000, -597.70, -7530.72, 12, -790, 1219, 53.00
87714, 3000, -597.70, -7530.72, 12, -790, 1219, 74.00
87717, 3000, -597.70, -7530.72, 12, -790, 1219, 23.00
87720, 3009, -597.70, -7530.72, 9, -701, 1113, 92.00
87723, 3018, -494.25, -7530.72, 7, -613, -2512, 25.00
87726, 3027, -390.80, -6341.66, 5, -524, -2723, 373.00
87729, 3031, -287.36, -5152.60, 4, -485, -2898, 272.00
87732, 3034, -241.38, -3963.53, 3, -455, -1077, 268.00
87735, 3035, -206.90, -3435.06, 3, -445, -729, 206.00
87738, 3035, -195.40, -3038.71, 3, -445, 13, 1.00
87741, 3035, -195.40, -2906.59, 3, -445, 396, 61.00
87744, 3035, -195.40, -2906.59, 3, -445, 396, 46.00
87747, 3035, -103.45, -2906.59, 3, -445, -2852, 43.00
87750, 3035, 57.47, -792.71, 3, -445, -5472, 23.00
87753, 3035, 195.40, 2906.59, 3, -445, -4982, 32.00
87756, 3035, 298.85, 6077.42, 3, -445, -4039, 19.00
