Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
134121, 187, 0.00, -13888.89, 2626, 6193, 1722, 47.00
134124, 187, 0.00, -6944.44, 2626, 6193, 1722, 66.00
134127, 188, 0.00, -6944.44, 2629, 6190, 1824, 46.00
134130, 188, 83.33, 0.00, 2629, 6190, -1095, 34.00
134133, 189, 83.33, 6944.44, 2632, 6187, 1784, 61.00
134136, 189, 166.67, 6944.44, 2632, 6187, -1135, 45.00
134139, 189, 83.33, 13888.89, 2632, 6187, 4462, 51.00
134142, 189, 83.33, 0.00, 2632, 6187, 1684, 37.00
134145, 189, 0.00, 0.00, 2632, 6187, 4504, 66.00
134148, 189, 0.00, -13888.89, 2632, 6187, 1726, 46.00
134151, 190, 0.00, -6944.44, 2635, 6185, 1827, 68.00
134154, 190, 83.33, -6944.44, 2635, 6185, -1091, 47.00
134157, 191, 83.33, 6944.44, 2638, 6182, 1787, 33.00
134160, 191, 166.67, 6944.44, 2638, 6182, -1131, 57.00
134163, 191, 83.33, 13888.89, 2638, 6182, 4465, 32.00
134166, 191, 83.33, 0.00, 2638, 6182, 1688, 57.00
134169, 191, 0.00, 0.00, 2638, 6182, 4507, 45.00
134172, 191, 0.00, -13888.89, 2638, 6182, 1729, 63.00
134175, 191, 0.00, -6944.44, 2638, 6182, 1730, 44.00
134178, 192, 0.00, -6944.44, 2641, 6179, 1831, 56.00
134181, 192, 83.33, 0.00, 2641, 6179, -1087, 44.00
134184, 193, 83.33, 6944.44, 2645, 6177, 1825, 22.00
134187, 193, 166.67, 6944.44, 2645, 6177, -1127, 56.00
134190, 193, 83.33, 13888.89, 2645, 6177, 4470, 32.00
134193, 193, 83.33, 0.00, 2645, 6177, 1692, 53.00
134196, 193, 0.00, 0.00, 2645, 6177, 4511, 40.00
134199, 193, 0.00, -13888.89, 2645, 6177, 1734, 61.00
134202, 194, 0.00, -6944.44, 2648, 6174, 1835, 45.00
134205, 194, 83.33, -6944.44, 2648, 6174, -1083, 67.00
134208, 194, 83.33, 6944.44, 2648, 6174, 1694, 55.00
134211, 195, 83.33, 6944.44, 2651, 6171, 1795, 55.00
134214, 195, 83.33, 6944.44, 2651, 6171, 1695, 53.00
134217, 195, 83.33, 0.00, 2651, 6171, 1695, 40.00
134220, 195, 83.33, 0.00, 2651, 6171, 1696, 54.00
134223, 195, 0.00, 0.00, 2651, 6171, 4515, 40.00
134226, 196, 0.00, -6944.44, 2654, 6168, 1839, 57.00
134229, 197, 83.33, -6944.44, 2657, 6165, -978, 39.00
134232, 197, 166.67, 0.00, 2657, 6165, -1120, 78.00
134235, 197, 166.67, 13888.89, 2657, 6165, 1657, 44.00
134238, 198, 83.33, 13888.89, 2660, 6162, 4578, 62.00
134241, 198, 83.33, 0.00, 2660, 6162, 1701, 50.00
134244, 198, 83.33, -6944.44, 2660, 6162, 1701, 38.00
134247, 198, 83.33, -6944.44, 2660, 6162, 1701, 53.00
134250, 198, 0.00, 0.00, 2660, 6162, 4520, 37.00
134253, 199, 0.00, -6944.44, 2663, 6159, 1844, 56.00
134256, 199, 83.33, -6944.44, 2663, 6159, -1074, 39.00
134259, 200, 83.33, 0.00, 2666, 6156, 1804, 76.00
134262, 200, 166.67, 6944.44, 2666, 6156, -1114, 48.00
134265, 200, 83.33, 13888.89, 2666, 6156, 4482, 5.00
134268, 201, 83.33, 0.00, 2669, 6154, 1806, 42.00
134271, 201, 83.33, 0.00, 2669, 6154, 1706, 36.00
134274, 201, 83.33, -6944.44, 2669, 6154, 1706, 49.00
134277, 201, 83.33, 0.00, 2669, 6154, 1706, 32.00
134280, 201, 0.00, 0.00, 2669, 6154, 4526, 56.00
134283, 202, 0.00, -6944.44, 2672, 6151, 1849, 39.00
134286, 202, 83.33, -6944.44, 2672, 6151, -1069, 59.00
134289, 203, 83.33, 0.00, 2675, 6148, 1809, 54.00
134292, 203, 166.67, 6944.44, 2675, 6148, -1109, 35.00
134295, 203, 83.33, 13888.89, 2675, 6148, 4487, 44.00
134298, 203, 83.33, 0.00, 2675, 6148, 1710, 38.00
134301, 203, 0.00, 0.00, 2675, 6148, 4529, 54.00
134304, 203, 0.00, -13888.89, 2675, 6148, 1751, 36.00
134307, 204, 0.00, -6944.44, 2678, 6145, 1853, 55.00
134310, 204, 83.33, -6944.44, 2678, 6145, -1065, 40.00
134313, 204, 83.33, 6944.44, 2678, 6145, 1711, 71.00
134316, 205, 83.33, 6944.44, 2681, 6142, 1813, 46.00
134319, 205, 83.33, 6944.44, 2681, 6142, 1713, 77.00
134322, 205, 83.33, 0.00, 2681, 6142, 1713, 48.00
134325, 205, 83.33, 0.00, 2681, 6142, 1713, 42.00
134328, 206, 0.00, 0.00, 2684, 6139, 4634, 54.00
134331, 206, 83.33, -6944.44, 2684, 6139, -1062, 36.00
134334, 206, 83.33, 0.00, 2684, 6139, 1715, 62.00
134337, 207, 83.33, 0.00, 2687, 6136, 1817, 45.00
134340, 207, 83.33, 6944.44, 2687, 6136, 1717, 63.00
134343, 207, 83.33, 0.00, 2687, 6136, 1717, 43.00
134346, 207, 83.33, 0.00, 2687, 6136, 1717, 66.00
134349, 207, 0.00, 0.00, 2687, 6136, 4536, 45.00
134352, 208, 0.00, -6944.44, 2690, 6133, 1860, 49.00
134355, 208, 83.33, -6944.44, 2690, 6133, -1058, 46.00
134358, 209, 83.33, 0.00, 2693, 6131, 1820, 43.00
134361, 209, 166.67, 6944.44, 2693, 6131, -1098, 54.00
134364, 209, 83.33, 13888.89, 2693, 6131, 4498, 34.00
134367, 209, 83.33, 0.00, 2693, 6131, 1720, 55.00
134370, 209, 0.00, 0.00, 2693, 6131, 4540, 43.00
134373, 209, 0.00, -13888.89, 2693, 6131, 1762, 66.00
134376, 210, 0.00, -6944.44, 2696, 6127, 1864, 44.00
134379, 210, 83.33, -6944.44, 2696, 6127, -1055, 3.00
134382, 210, 83.33, 6944.44, 2696, 6127, 1722, 57.00
134385, 211, 83.33, 6944.44, 2699, 6124, 1824, 39.00
134388, 211, 83.33, 6944.44, 2699, 6124, 1724, 58.00
134391, 211, 83.33, 0.00, 2699, 6124, 1724, 41.00
134394, 211, 83.33, 0.00, 2699, 6124, 1724, 53.00
134397, 212, 0.00, 0.00, 2702, 6121, 4645, 35.00
134400, 212, 83.33, -6944.44, 2702, 6121, -1051, 60.00
134403, 213, 83.33, 0.00, 2705, 6118, 1827, 53.00
134406, 213, 166.67, 0.00, 2705, 6118, -1091, 8.00
134409, 213, 83.33, 13888.89, 2705, 6118, 4505, 42.00
134412, 213, 83.33, 0.00, 2705, 6118, 1728, 34.00
134415, 213, 0.00, 0.00, 2705, 6118, 4547, 54.00
134418, 213, 0.00, -13888.89, 2705, 6118, 1769, 41.00
134421, 213, 0.00, -6944.44, 2705, 6118, 1769, 54.00
134424, 214, 0.00, -6944.44, 2708, 6115, 1871, 40.00
134427, 214, 83.33, 0.00, 2708, 6115, -1047, 58.00
134430, 215, 83.33, 6944.44, 2711, 6112, 1831, 49.00
134433, 215, 166.67, 6944.44, 2711, 6112, -1087, 37.00
134436, 215, 83.33, 13888.89, 2711, 6112, 4509, 45.00
134439, 215, 83.33, 0.00, 2711, 6112, 1731, 36.00
134442, 215, 0.00, 0.00, 2711, 6112, 4551, 55.00
134445, 215, 0.00, -13888.89, 2711, 6112, 1773, 38.00
134448, 215, 0.00, -6944.44, 2711, 6112, 1773, 58.00
134451, 216, 0.00, -6944.44, 2714, 6109, 1875, 41.00
134454, 216, 83.33, 0.00, 2714, 6109, -1044, 60.00
134457, 217, 83.33, 6944.44, 2717, 6106, 1835, 54.00
134460, 217, 166.67, 6944.44, 2717, 6106, -1084, 80.00
134463, 217, 83.33, 13888.89, 2717, 6106, 4513, 41.00
134466, 217, 83.33, 0.00, 2717, 6106, 1735, 40.00
134469, 217, 0.00, 0.00, 2717, 6106, 4555, 54.00
134472, 217, 0.00, -13888.89, 2717, 6106, 1777, 38.00
134475, 218, 0.00, -6944.44, 2720, 6102, 1878, 54.00
134478, 218, 83.33, -6944.44, 2720, 6102, -1040, 39.00
134481, 219, 83.33, 6944.44, 2723, 6099, 1838, 70.00
134484, 219, 166.67, 6944.44, 2723, 6099, -1080, 46.00
134487, 219, 83.33, 13888.89, 2723, 6099, 4516, 62.00
134490, 219, 83.33, 0.00, 2723, 6099, 1739, 45.00
134493, 219, 0.00, 0.00, 2723, 6099, 4558, 57.00
134496, 219, 0.00, -13888.89, 2723, 6099, 1780, 48.00
134499, 220, 0.00, -6944.44, 2726, 6096, 1882, 34.00
134502, 220, 83.33, -6944.44, 2726, 6096, -1036, 52.00
134505, 220, 83.33, 6944.44, 2726, 6096, 1741, 48.00
134508, 221, 83.33, 6944.44, 2729, 6093, 1842, 64.00
134511, 221, 83.33, 6944.44, 2729, 6093, 1742, 46.00
134514, 221, 83.33, 0.00, 2729, 6093, 1742, 65.00
134517, 221, 83.33, 0.00, 2729, 6093, 1742, 44.00
134520, 222, 0.00, 0.00, 2732, 6090, 4663, 63.00
134523, 223, 83.33, -6944.44, 2735, 6087, -931, 44.00
134526, 223, 166.67, 0.00, 2735, 6087, -1073, 46.00
134529, 224, 166.67, 6944.44, 2738, 6084, 1806, 47.00
134532, 224, 166.67, 13888.89, 2738, 6084, 1706, 38.00
134535, 224, 83.33, 6944.44, 2738, 6084, 4525, 62.00
134538, 224, 83.33, -6944.44, 2738, 6084, 1747, 41.00
134541, 224, 0.00, -6944.44, 2738, 6084, 4567, 57.00
134544, 225, 0.00, -13888.89, 2741, 6081, 1891, 36.00
134547, 225, 83.33, -6944.44, 2741, 6081, -1028, 11.00
134550, 226, 83.33, 0.00, 2743, 6077, 1817, 58.00
134553, 226, 166.67, 6944.44, 2743, 6077, -1068, 42.00
134556, 226, 83.33, 13888.89, 2743, 6077, 4528, 45.00
134559, 226, 83.33, 0.00, 2743, 6077, 1750, 43.00
134562, 226, 0.00, 0.00, 2743, 6077, 4570, 58.00
134565, 227, 0.00, -13888.89, 2746, 6074, 1894, 40.00
134568, 227, 83.33, -6944.44, 2746, 6074, -1025, 61.00
134571, 227, 83.33, 0.00, 2746, 6074, 1752, 53.00
134574, 227, 83.33, 6944.44, 2746, 6074, 1752, 72.00
134577, 228, 0.00, 6944.44, 2749, 6071, 4673, 48.00
134580, 228, 83.33, -6944.44, 2749, 6071, -1023, 26.00
134583, 228, 83.33, 0.00, 2749, 6071, 1754, 47.00
134586, 228, 83.33, 0.00, 2749, 6071, 1754, 30.00
134589, 228, 0.00, 6944.44, 2749, 6071, 4574, 60.00
134592, 228, 0.00, -6944.44, 2749, 6071, 1796, 44.00
134595, 229, 0.00, -6944.44, 2752, 6067, 1898, 63.00
134598, 229, 83.33, -6944.44, 2752, 6067, -1021, 43.00
134601, 230, 83.33, 6944.44, 2755, 6064, 1858, 79.00
134604, 230, 166.67, 6944.44, 2755, 6064, -1061, 49.00
134607, 230, 83.33, 13888.89, 2755, 6064, 4536, 9.00
134610, 230, 83.33, 0.00, 2755, 6064, 1758, 47.00
134613, 230, 0.00, 0.00, 2755, 6064, 4577, 41.00
134616, 230, 0.00, -13888.89, 2755, 6064, 1800, 58.00
134619, 231, 0.00, -6944.44, 2758, 6061, 1901, 37.00
134622, 231, 83.33, -6944.44, 2758, 6061, -1017, 58.00
134625, 232, 83.33, 6944.44, 2761, 6057, 1861, 51.00
134628, 232, 166.67, 6944.44, 2761, 6057, -1057, 72.00
134631, 232, 83.33, 13888.89, 2761, 6057, 4539, 46.00
134634, 232, 83.33, 0.00, 2761, 6057, 1762, 50.00
134637, 232, 0.00, 0.00, 2761, 6057, 4581, 53.00
134640, 232, 0.00, -13888.89, 2761, 6057, 1803, 39.00
134643, 232, 0.00, -6944.44, 2761, 6057, 1803, 54.00
134646, 233, 0.00, -6944.44, 2764, 6054, 1905, 37.00
134649, 234, 83.33, 0.00, 2767, 6051, -912, 54.00
134652, 234, 166.67, 6944.44, 2767, 6051, -1053, 51.00
134655, 234, 166.67, 13888.89, 2767, 6051, 1723, 64.00
134658, 235, 83.33, 13888.89, 2770, 6047, 4644, 50.00
134661, 234, 83.33, 0.00, 2767, 6051, 1665, 67.00
134664, 234, 0.00, -6944.44, 2767, 6051, 4585, 46.00
134667, 235, 0.00, -13888.89, 2770, 6047, 1909, 37.00
134670, 235, 0.00, -6944.44, 2770, 6047, 1809, 51.00
134673, 236, 83.33, -6944.44, 2773, 6044, -908, 38.00
134676, 236, 166.67, 6944.44, 2773, 6044, -1050, 69.00
134679, 237, 83.33, 13888.89, 2776, 6041, 4648, 37.00
134682, 237, 166.67, 6944.44, 2776, 6041, -1048, 64.00
134685, 237, 83.33, 6944.44, 2776, 6041, 4548, 41.00
134688, 237, 83.33, -6944.44, 2776, 6041, 1770, 67.00
134691, 237, 0.00, 0.00, 2776, 6041, 4590, 52.00
134694, 237, 0.00, -13888.89, 2776, 6041, 1812, 50.00
134697, 237, 0.00, -6944.44, 2776, 6041, 1812, 50.00
134700, 238, 0.00, -6944.44, 2779, 6037, 1914, 32.00
134703, 239, 83.33, 0.00, 2782, 6034, -903, 46.00
134706, 239, 166.67, 6944.44, 2782, 6034, -1044, 51.00
134709, 239, 166.67, 13888.89, 2782, 6034, 1732, 60.00
134712, 240, 83.33, 13888.89, 2785, 6031, 4653, 46.00
134715, 240, 83.33, 0.00, 2785, 6031, 1776, 73.00
134718, 240, 83.33, -6944.44, 2785, 6031, 1776, 45.00
134721, 240, 83.33, -6944.44, 2785, 6031, 1776, 28.00
134724, 241, 0.00, 0.00, 2788, 6028, 4697, 48.00
134727, 241, 83.33, -6944.44, 2788, 6028, -999, 35.00
134730, 242, 83.33, 0.00, 2790, 6024, 1845, 62.00
134733, 242, 166.67, 0.00, 2790, 6024, -1040, 38.00
134736, 242, 83.33, 13888.89, 2790, 6024, 4557, 56.00
134739, 242, 83.33, 0.00, 2790, 6024, 1779, 42.00
134742, 242, 0.00, 0.00, 2790, 6024, 4598, 68.00
134745, 242, 0.00, -13888.89, 2790, 6024, 1821, 49.00
134748, 242, 0.00, -6944.44, 2790, 6024, 1821, 45.00
134751, 242, 0.00, -6944.44, 2790, 6024, 1821, 51.00
134754, 243, 0.00, 0.00, 2793, 6020, 1922, 37.00
134757, 244, 83.33, 0.00, 2796, 6017, -894, 53.00
134760, 244, 166.67, 6944.44, 2796, 6017, -1036, 48.00
134763, 244, 166.67, 13888.89, 2796, 6017, 1741, 59.00
134766, 244, 83.33, 13888.89, 2796, 6017, 4560, 51.00
134769, 244, 0.00, 0.00, 2796, 6017, 4602, 69.00
134772, 244, 0.00, -13888.89, 2796, 6017, 1824, 49.00
134775, 244, 0.00, -13888.89, 2796, 6017, 1825, 56.00
134778, 245, 0.00, -6944.44, 2799, 6013, 1926, 48.00
134781, 246, 83.33, 0.00, 2802, 6009, -891, 35.00
134784, 246, 166.67, 6944.44, 2802, 6009, -1032, 60.00
134787, 246, 166.67, 13888.89, 2802, 6009, 1744, 38.00
134790, 246, 83.33, 13888.89, 2802, 6009, 4564, 62.00
134793, 246, 0.00, 0.00, 2802, 6009, 4606, 41.00
134796, 246, 0.00, -13888.89, 2802, 6009, 1828, 66.00
134799, 246, 0.00, -13888.89, 2802, 6009, 1828, 44.00
134802, 247, 0.00, -6944.44, 2805, 6006, 1930, 64.00
134805, 247, 83.33, 0.00, 2805, 6006, -989, 48.00
134808, 248, 83.33, 6944.44, 2808, 6002, 1890, 43.00
134811, 248, 166.67, 6944.44, 2808, 6002, -1029, 56.00
134814, 248, 83.33, 13888.89, 2808, 6002, 4568, 31.00
134817, 248, 83.33, 0.00, 2808, 6002, 1790, 55.00
134820, 248, 0.00, 0.00, 2808, 6002, 4610, 43.00
134823, 248, 0.00, -13888.89, 2808, 6002, 1832, 64.00
134826, 248, 0.00, -6944.44, 2808, 6002, 1832, 44.00
134829, 249, 0.00, -6944.44, 2811, 5999, 1933, 73.00
134832, 250, 83.33, 0.00, 2814, 5995, -883, 45.00
134835, 250, 166.67, 6944.44, 2814, 5995, -1025, 40.00
134838, 250, 166.67, 13888.89, 2814, 5995, 1752, 49.00
134841, 251, 83.33, 13888.89, 2817, 5991, 4673, 37.00
134844, 251, 83.33, 0.00, 2817, 5991, 1795, 58.00
134847, 251, 83.33, -6944.44, 2817, 5991, 1795, 39.00
134850, 251, 83.33, -6944.44, 2817, 5991, 1795, 61.00
134853, 251, 0.00, 0.00, 2817, 5991, 4615, 37.00
134856, 252, 0.00, -6944.44, 2820, 5988, 1939, 64.00
134859, 253, 83.33, -6944.44, 2823, 5984, -878, 44.00
134862, 253, 166.67, 0.00, 2823, 5984, -1020, 45.00
134865, 253, 166.67, 13888.89, 2823, 5984, 1757, 53.00
134868, 253, 83.33, 13888.89, 2823, 5984, 4577, 43.00
134871, 253, 0.00, 0.00, 2823, 5984, 4618, 54.00
134874, 253, 0.00, -13888.89, 2823, 5984, 1841, 40.00
134877, 254, 0.00, -13888.89, 2826, 5980, 1942, 62.00
134880, 254, 83.33, -6944.44, 2826, 5980, -976, 43.00
134883, 254, 83.33, 6944.44, 2826, 5980, 1801, 74.00
134886, 255, 83.33, 6944.44, 2829, 5977, 1902, 44.00
134889, 255, 83.33, 6944.44, 2829, 5977, 1802, 52.00
134892, 255, 83.33, 0.00, 2829, 5977, 1803, 54.00
134895, 255, 83.33, 0.00, 2829, 5977, 1803, 39.00
134898, 255, 0.00, 0.00, 2829, 5977, 4622, 54.00
134901, 256, 0.00, -6944.44, 2832, 5973, 1946, 41.00
134904, 256, 83.33, -6944.44, 2832, 5973, -972, 58.00
134907, 257, 83.33, 0.00, 2835, 5970, 1906, 50.00
134910, 257, 166.67, 6944.44, 2835, 5970, -1012, 73.00
134913, 257, 83.33, 13888.89, 2835, 5970, 4584, 45.00
134916, 257, 83.33, 0.00, 2835, 5970, 1806, 61.00
134919, 257, 0.00, 0.00, 2835, 5970, 4626, 54.00
134922, 258, 0.00, -13888.89, 2837, 5966, 1916, 39.00
134925, 258, 83.33, -6944.44, 2837, 5966, -969, 53.00
134928, 258, 83.33, 0.00, 2837, 5966, 1808, 46.00
134931, 258, 83.33, 6944.44, 2837, 5966, 1808, 61.00
134934, 258, 0.00, 6944.44, 2837, 5966, 4627, 47.00
134937, 259, 0.00, -6944.44, 2840, 5962, 1951, 67.00
134940, 259, 83.33, -6944.44, 2840, 5962, -967, 47.00
134943, 259, 83.33, 0.00, 2840, 5962, 1809, 6.00
134946, 260, 83.33, 6944.44, 2843, 5958, 1911, 50.00
134949, 260, 83.33, 6944.44, 2843, 5958, 1811, 41.00
134952, 260, 83.33, 0.00, 2843, 5958, 1811, 55.00
134955, 260, 83.33, 0.00, 2843, 5958, 1811, 39.00
134958, 261, 0.00, 0.00, 2846, 5954, 4732, 56.00
134961, 261, 83.33, -6944.44, 2846, 5954, -964, 40.00
134964, 262, 83.33, 0.00, 2849, 5950, 1915, 71.00
134967, 262, 166.67, 0.00, 2849, 5950, -1004, 51.00
134970, 262, 83.33, 13888.89, 2849, 5950, 4592, 17.00
134973, 262, 83.33, 0.00, 2849, 5950, 1815, 46.00
134976, 262, 0.00, 0.00, 2849, 5950, 4634, 38.00
134979, 263, 0.00, -13888.89, 2852, 5947, 1958, 52.00
134982, 263, 83.33, -6944.44, 2852, 5947, -960, 35.00
134985, 263, 83.33, 0.00, 2852, 5947, 1817, 65.00
134988, 263, 83.33, 6944.44, 2852, 5947, 1817, 45.00
134991, 264, 0.00, 6944.44, 2855, 5943, 4738, 66.00
134994, 264, 83.33, -6944.44, 2855, 5943, -958, 44.00
134997, 264, 83.33, 0.00, 2855, 5943, 1818, 63.00
135000, 264, 83.33, 0.00, 2855, 5943, 1819, 42.00
135003, 264, 0.00, 6944.44, 2855, 5943, 4638, 44.00
135006, 265, 0.00, -6944.44, 2858, 5939, 1962, 50.00
135009, 265, 83.33, -6944.44, 2858, 5939, -956, 32.00
135012, 265, 83.33, 0.00, 2858, 5939, 1820, 61.00
135015, 265, 83.33, 6944.44, 2858, 5939, 1820, 44.00
135018, 266, 0.00, 6944.44, 2860, 5935, 4708, 60.00
135021, 266, 83.33, -6944.44, 2860, 5935, -955, 44.00
135024, 266, 83.33, 0.00, 2860, 5935, 1822, 73.00
135027, 266, 83.33, 0.00, 2860, 5935, 1822, 47.00
135030, 266, 0.00, 6944.44, 2860, 5935, 4641, 52.00
135033, 267, 0.00, -6944.44, 2863, 5931, 1965, 52.00
135036, 267, 83.33, -6944.44, 2863, 5931, -953, 36.00
135039, 267, 83.33, 0.00, 2863, 5931, 1824, 61.00
135042, 267, 83.33, 6944.44, 2863, 5931, 1824, 39.00
135045, 267, 0.00, 6944.44, 2863, 5931, 4643, 62.00
135048, 268, 0.00, -6944.44, 2866, 5928, 1967, 45.00
135051, 268, 83.33, -6944.44, 2866, 5928, -951, 66.00
135054, 268, 83.33, 0.00, 2866, 5928, 1826, 53.00
135057, 268, 83.33, 6944.44, 2866, 5928, 1826, 60.00
135060, 268, 0.00, 6944.44, 2866, 5928, 4645, 52.00
135063, 269, 0.00, -6944.44, 2869, 5924, 1969, 38.00
135066, 269, 83.33, -6944.44, 2869, 5924, -949, 53.00
135069, 269, 83.33, 0.00, 2869, 5924, 1827, 42.00
135072, 269, 83.33, 6944.44, 2869, 5924, 1828, 59.00
135075, 270, 0.00, 6944.44, 2872, 5920, 4749, 44.00
135078, 270, 83.33, -6944.44, 2872, 5920, -948, 66.00
135081, 270, 83.33, 0.00, 2872, 5920, 1829, 49.00
135084, 270, 83.33, 0.00, 2872, 5920, 1829, 86.00
135087, 270, 0.00, 6944.44, 2872, 5920, 4649, 53.00
135090, 270, 0.00, -6944.44, 2872, 5920, 1871, 36.00
135093, 271, 0.00, -6944.44, 2875, 5916, 1973, 52.00
135096, 271, 83.33, -6944.44, 2875, 5916, -946, 40.00
135099, 271, 83.33, 6944.44, 2875, 5916, 1831, 64.00
135102, 272, 83.33, 6944.44, 2878, 5912, 1933, 44.00
135105, 272, 83.33, 6944.44, 2878, 5912, 1833, 67.00
135108, 272, 83.33, 0.00, 2878, 5912, 1833, 48.00
135111, 272, 83.33, 0.00, 2878, 5912, 1833, 67.00
135114, 273, 0.00, 0.00, 2881, 5909, 4754, 47.00
135117, 273, 83.33, -6944.44, 2881, 5909, -942, 25.00
135120, 274, 83.33, 0.00, 2883, 5905, 1903, 61.00
135123, 274, 166.67, 0.00, 2883, 5905, -982, 44.00
135126, 274, 83.33, 13888.89, 2883, 5905, 4614, 51.00
135129, 274, 83.33, 0.00, 2883, 5905, 1836, 40.00
135132, 274, 0.00, 0.00, 2883, 5905, 4656, 61.00
135135, 274, 0.00, -13888.89, 2883, 5905, 1878, 45.00
135138, 275, 0.00, -6944.44, 2886, 5901, 1980, 70.00
135141, 275, 83.33, -6944.44, 2886, 5901, -939, 47.00
135144, 276, 83.33, 6944.44, 2889, 5897, 1940, 24.00
135147, 276, 166.67, 6944.44, 2889, 5897, -979, 60.00
135150, 276, 83.33, 13888.89, 2889, 5897, 4618, 37.00
135153, 276, 83.33, 0.00, 2889, 5897, 1840, 51.00
135156, 276, 0.00, 0.00, 2889, 5897, 4659, 45.00
135159, 276, 0.00, -13888.89, 2889, 5897, 1882, 59.00
135162, 277, 0.00, -6944.44, 2892, 5893, 1983, 40.00
135165, 277, 83.33, -6944.44, 2892, 5893, -935, 66.00
135168, 277, 83.33, 6944.44, 2892, 5893, 1842, 57.00
135171, 278, 83.33, 6944.44, 2895, 5889, 1943, 57.00
135174, 278, 83.33, 6944.44, 2895, 5889, 1843, 54.00
135177, 278, 83.33, 0.00, 2895, 5889, 1844, 39.00
135180, 278, 83.33, 0.00, 2895, 5889, 1844, 55.00
135183, 279, 0.00, 0.00, 2898, 5885, 4765, 39.00
135186, 279, 83.33, -6944.44, 2898, 5885, -931, 56.00
135189, 280, 83.33, 0.00, 2901, 5881, 1947, 53.00
135192, 280, 166.67, 0.00, 2901, 5881, -971, 71.00
135195, 280, 83.33, 13888.89, 2901, 5881, 4625, 42.00
135198, 280, 83.33, 0.00, 2901, 5881, 1847, 46.00
135201, 280, 0.00, 0.00, 2901, 5881, 4667, 52.00
135204, 280, 0.00, -13888.89, 2901, 5881, 1889, 39.00
135207, 281, 0.00, -6944.44, 2904, 5877, 1991, 54.00
135210, 281, 83.33, -6944.44, 2904, 5877, -928, 36.00
135213, 281, 83.33, 6944.44, 2904, 5877, 1849, 66.00
135216, 282, 83.33, 6944.44, 2906, 5873, 1917, 46.00
135219, 282, 83.33, 6944.44, 2906, 5873, 1850, 67.00
135222, 282, 83.33, 0.00, 2906, 5873, 1850, 45.00
135225, 282, 83.33, 0.00, 2906, 5873, 1850, 70.00
135228, 282, 0.00, 0.00, 2906, 5873, 4670, 48.00
135231, 283, 0.00, -6944.44, 2909, 5869, 1994, 37.00
135234, 283, 83.33, -6944.44, 2909, 5869, -925, 49.00
135237, 284, 83.33, 0.00, 2912, 5865, 1954, 48.00
135240, 284, 166.67, 6944.44, 2912, 5865, -965, 63.00
135243, 284, 83.33, 13888.89, 2912, 5865, 4632, 42.00
135246, 284, 83.33, 0.00, 2912, 5865, 1854, 60.00
135249, 284, 0.00, 0.00, 2912, 5865, 4674, 47.00
135252, 284, 0.00, -13888.89, 2912, 5865, 1896, 72.00
135255, 285, 0.00, -6944.44, 2915, 5861, 1997, 46.00
135258, 285, 83.33, -6944.44, 2915, 5861, -921, 26.00
135261, 286, 83.33, 6944.44, 2918, 5857, 1957, 62.00
135264, 286, 166.67, 6944.44, 2918, 5857, -961, 46.00
135267, 286, 83.33, 13888.89, 2918, 5857, 4635, 51.00
135270, 286, 83.33, 0.00, 2918, 5857, 1858, 40.00
135273, 286, 0.00, 0.00, 2918, 5857, 4677, 65.00
135276, 286, 0.00, -13888.89, 2918, 5857, 1900, 47.00
135279, 286, 0.00, -6944.44, 2918, 5857, 1900, 72.00
135282, 287, 0.00, -6944.44, 2921, 5853, 2001, 42.00
135285, 287, 83.33, 0.00, 2921, 5853, -917, 13.00
135288, 288, 83.33, 6944.44, 2924, 5849, 1961, 60.00
135291, 288, 166.67, 6944.44, 2924, 5849, -957, 42.00
135294, 288, 83.33, 13888.89, 2924, 5849, 4639, 50.00
135297, 289, 83.33, 0.00, 2927, 5845, 1963, 44.00
135300, 289, 83.33, 0.00, 2927, 5845, 1863, 61.00
135303, 289, 83.33, -6944.44, 2927, 5845, 1863, 43.00
135306, 289, 83.33, 0.00, 2927, 5845, 1863, 65.00
135309, 290, 0.00, 0.00, 2929, 5840, 4750, 44.00
135312, 290, 83.33, -6944.44, 2929, 5840, -912, 11.00
135315, 290, 83.33, 0.00, 2929, 5840, 1864, 59.00
135318, 291, 83.33, 0.00, 2932, 5836, 1966, 44.00
135321, 291, 83.33, 6944.44, 2932, 5836, 1866, 58.00
135324, 291, 83.33, 0.00, 2932, 5836, 1866, 44.00
135327, 291, 83.33, 0.00, 2932, 5836, 1866, 61.00
135330, 292, 0.00, 0.00, 2935, 5832, 4787, 41.00
135333, 292, 83.33, -6944.44, 2935, 5832, -909, 65.00
135336, 292, 83.33, 0.00, 2935, 5832, 1868, 56.00
135339, 293, 83.33, 0.00, 2938, 5828, 1970, 75.00
135342, 293, 83.33, 6944.44, 2938, 5828, 1870, 52.00
135345, 293, 83.33, 0.00, 2938, 5828, 1870, 38.00
135348, 293, 83.33, 0.00, 2938, 5828, 1870, 50.00
135351, 294, 0.00, 0.00, 2941, 5823, 4791, 36.00
135354, 294, 83.33, -6944.44, 2941, 5823, -905, 54.00
135357, 295, 83.33, 0.00, 2943, 5819, 1939, 49.00
135360, 295, 166.67, 0.00, 2943, 5819, -946, 68.00
135363, 295, 83.33, 13888.89, 2943, 5819, 4651, 38.00
