Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
79346, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79348, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79350, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79352, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79354, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79356, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79358, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79360, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79362, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79364, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79366, 3074, 0.00, 0.00, 0, -59, 0, 6.00
79368, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79370, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79372, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79374, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79376, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79378, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79380, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79382, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79384, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79386, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79388, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79390, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79392, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79394, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79396, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79398, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79400, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79402, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79404, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79406, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79408, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79410, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79412, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79414, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79416, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79418, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79420, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79422, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79424, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79426, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79428, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79430, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79432, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79434, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79436, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79438, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79440, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79442, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79444, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79446, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79448, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79450, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79452, 3074, 0.00, 0.00, 0, -59, 0, 8.00
79454, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79456, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79458, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79460, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79462, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79464, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79466, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79468, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79470, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79472, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79474, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79476, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79478, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79480, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79482, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79484, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79486, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79488, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79490, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79492, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79494, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79496, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79498, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79500, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79502, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79504, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79506, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79508, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79510, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79512, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79514, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79516, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79518, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79520, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79522, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79524, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79526, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79528, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79530, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79532, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79534, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79536, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79538, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79540, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79542, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79544, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79546, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79548, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79550, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79552, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79554, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79556, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79558, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79560, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79562, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79564, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79566, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79568, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79570, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79572, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79574, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79576, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79578, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79580, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79582, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79584, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79586, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79588, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79590, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79592, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79594, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79596, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79598, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79600, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79602, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79604, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79606, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79608, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79610, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79612, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79614, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79616, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79618, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79620, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79622, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79624, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79626, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79628, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79630, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79632, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79634, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79636, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79638, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79640, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79642, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79644, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79646, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79648, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79650, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79652, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79654, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79656, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79658, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79660, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79662, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79664, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79666, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79668, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79670, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79672, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79674, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79676, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79678, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79680, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79682, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79684, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79686, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79688, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79690, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79692, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79694, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79696, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79698, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79700, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79702, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79704, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79706, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79708, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79710, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79712, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79714, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79716, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79718, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79720, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79722, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79724, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79726, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79728, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79730, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79732, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79734, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79736, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79738, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79740, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79742, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79744, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79746, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79748, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79750, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79752, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79754, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79756, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79758, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79760, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79762, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79764, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79766, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79768, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79770, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79772, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79774, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79776, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79778, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79780, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79782, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79784, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79786, 3074, 0.00, 0.00, 0, -59, 0, 6.00
79788, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79790, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79792, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79794, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79796, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79798, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79800, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79802, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79804, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79806, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79808, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79810, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79812, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79814, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79816, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79818, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79820, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79822, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79824, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79826, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79828, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79830, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79832, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79834, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79836, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79838, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79840, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79842, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79844, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79846, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79848, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79850, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79852, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79854, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79856, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79858, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79860, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79862, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79864, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79866, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79868, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79870, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79872, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79874, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79876, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79878, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79880, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79882, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79884, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79886, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79888, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79890, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79892, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79894, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79896, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79898, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79900, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79902, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79904, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79906, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79908, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79910, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79912, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79914, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79916, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79918, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79920, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79922, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79924, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79926, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79928, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79930, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79932, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79934, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79936, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79938, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79940, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79942, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79944, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79946, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79948, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79950, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79952, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79954, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79956, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79958, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79960, 3074, 0.00, 0.00, 0, -59, 0, 5.00
79962, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79964, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79966, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79968, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79970, 3074, 0.00, 0.00, 0, -59, 0, 2.00
79972, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79974, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79976, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79978, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79980, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79982, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79984, 3074, 0.00, 0.00, 0, -59, 0, 3.00
79986, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79988, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79990, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79992, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79994, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79996, 3074, 0.00, 0.00, 0, -59, 0, 4.00
79998, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80000, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80002, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80004, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80006, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80008, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80010, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80012, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80014, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80016, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80018, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80020, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80022, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80024, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80026, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80028, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80030, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80032, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80034, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80036, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80038, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80040, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80042, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80044, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80046, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80048, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80050, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80052, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80054, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80056, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80058, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80060, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80062, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80064, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80066, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80068, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80070, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80072, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80074, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80076, 3074, 0.00, 0.00, 0, -59, 0, 5.00
80078, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80080, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80082, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80084, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80086, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80088, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80090, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80092, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80094, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80096, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80098, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80100, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80102, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80104, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80106, 3074, 0.00, 0.00, 0, -59, 0, 5.00
80108, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80110, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80112, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80114, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80116, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80118, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80120, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80122, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80124, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80126, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80128, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80130, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80132, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80134, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80136, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80138, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80140, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80142, 3074, 0.00, 0.00, 0, -59, 0, 5.00
80144, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80146, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80148, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80150, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80152, 3074, 0.00, 0.00, 0, -59, 0, 5.00
80154, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80156, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80158, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80160, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80162, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80164, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80166, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80168, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80170, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80172, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80174, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80176, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80178, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80180, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80182, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80184, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80186, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80188, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80190, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80192, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80194, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80196, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80198, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80200, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80202, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80204, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80206, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80208, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80210, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80212, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80214, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80216, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80218, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80220, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80222, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80224, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80226, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80228, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80230, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80232, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80234, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80236, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80238, 3074, 0.00, 0.00, 0, -59, 0, 4.00
80240, 3074, 0.00, 0.00, 0, -59, 0, 3.00
80242, 3074, 0.00, 0.00, 0, -59, 0, 5.00
