Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62601, 379, 10750.00, -34722.25, 3172, 5420, 84268, 51.00
62604, 423, 10000.00, 55555.50, 3284, 5175, 127253, 46.00
62607, 462, 10416.67, -62500.00, 3380, 4937, 87500, 53.00
62610, 505, 10000.00, 13888.92, 3480, 4652, 115918, 45.00
62613, 546, 10500.00, -62500.00, 3570, 4364, 84609, 53.00
62616, 587, 10250.00, 41666.67, 3653, 4056, 109698, 43.00
62619, 629, 10416.67, -13888.92, 3731, 3727, 95544, 47.00
62622, 665, 10333.33, 34722.25, 3792, 3436, 103445, 40.00
62625, 713, 9916.67, -13888.84, 3866, 3026, 115471, 41.00
62628, 749, 10500.00, -27777.75, 3916, 2707, 80795, 44.00
62631, 801, 10000.00, 6944.41, 3977, 2231, 117824, 43.00
62634, 830, 11333.33, -27777.84, 4006, 1959, 54331, 48.00
62637, 883, 9750.00, 118055.58, 4049, 1454, 153638, 44.00
62640, 912, 11166.67, -62500.00, 4065, 1182, 51327, 50.00
62643, 965, 9250.00, 97222.16, 4087, 663, 164569, 39.00
62646, 994, 11250.00, -173611.17, 4093, 376, 31475, 49.00
62649, 1047, 9250.00, 125000.00, 4094, -148, 166635, 43.00
62652, 1080, 11250.00, -159722.17, 4088, -475, 31052, 45.00
62655, 1128, 9583.33, 166666.67, 4069, -947, 154480, 40.00
62658, 1162, 11166.67, -138888.92, 4050, -1269, 44534, 42.00
62661, 1212, 9583.33, 159722.17, 4011, -1750, 150958, 37.00
62664, 1247, 11000.00, -138888.92, 3977, -2081, 49664, 39.00
62667, 1296, 9916.67, 118055.58, 3920, -2535, 133248, 36.00
62670, 1331, 11166.67, -104166.59, 3872, -2850, 54461, 36.00
62673, 1378, 9916.67, 131944.41, 3800, -3259, 138163, 41.00
62676, 1413, 10916.67, -90277.75, 3742, -3546, 62561, 38.00
62679, 1460, 9750.00, 83333.34, 3654, -3924, 134853, 46.00
62682, 1496, 10750.00, -118055.50, 3582, -4200, 62081, 41.00
62685, 1546, 9833.33, 69444.42, 3473, -4562, 125535, 49.00
62688, 1582, 11083.33, -90277.75, 3390, -4807, 52835, 40.00
62691, 1629, 10166.67, 111111.16, 3274, -5104, 124748, 47.00
62694, 1663, 11083.33, -48611.17, 3188, -5298, 63622, 42.00
62697, 1711, 9750.00, 104166.58, 3061, -5551, 138452, 45.00
62700, 1748, 10750.00, -111111.17, 2958, -5728, 60359, 39.00
62703, 1800, 9916.67, 48611.16, 2808, -5943, 120576, 39.00
62706, 1834, 11416.67, -97222.25, 2708, -6064, 42852, 45.00
62709, 1886, 10250.00, 138888.84, 2550, -6216, 130805, 45.00
62712, 1920, 11500.00, -41666.66, 2447, -6293, 50716, 50.00
62715, 1972, 10000.00, 131944.50, 2287, -6379, 141811, 46.00
62718, 2005, 11500.00, -118055.50, 2183, -6413, 42060, 52.00
62721, 2061, 9916.67, 104166.66, 2007, -6433, 143833, 43.00
62724, 2092, 11750.00, -131944.42, 1909, -6423, 30598, 48.00
62727, 2145, 10000.00, 145833.33, 1742, -6373, 149313, 39.00
62730, 2177, 11666.67, -125000.00, 1645, -6322, 35979, 43.00
62733, 2230, 9666.67, 145833.25, 1484, -6206, 157894, 42.00
62736, 2264, 11500.00, -173611.08, 1382, -6110, 30133, 43.00
62739, 2316, 9916.67, 125000.00, 1229, -5928, 143739, 50.00
62742, 2351, 11583.33, -145833.33, 1129, -5785, 35390, 45.00
62745, 2400, 10083.33, 159722.25, 994, -5556, 141130, 53.00
62748, 2435, 11333.33, -118055.50, 902, -5376, 49539, 45.00
62751, 2486, 9916.67, 118055.59, 774, -5086, 138503, 50.00
62754, 2521, 11250.00, -138888.91, 689, -4866, 46836, 44.00
62757, 2573, 10083.33, 97222.17, 571, -4513, 130103, 44.00
62760, 2608, 11500.00, -104166.58, 496, -4260, 43917, 53.00
62763, 2658, 10166.67, 131944.42, 399, -3877, 136072, 49.00
62766, 2693, 11416.67, -90277.75, 336, -3600, 49765, 54.00
62769, 2742, 10000.00, 111111.00, 257, -3190, 139443, 47.00
62772, 2780, 11166.67, -125000.00, 202, -2859, 52894, 51.00
62775, 2830, 10166.67, 83333.25, 139, -2407, 125772, 44.00
62778, 2868, 11416.67, -104166.59, 99, -2053, 50232, 45.00
62781, 2914, 10500.00, 118055.50, 59, -1617, 123315, 52.00
62784, 2952, 11166.67, -55555.50, 35, -1257, 70363, 48.00
62787, 2998, 10166.67, 83333.25, 13, -809, 126948, 60.00
62790, 3037, 10833.33, -104166.59, 2, -426, 71065, 48.00
62793, 3085, 10250.00, 27777.75, 0, 49, 113598, 55.00
62796, 3123, 11083.33, -76388.83, 6, 426, 65798, 47.00
62799, 3167, 10416.67, 76388.83, 22, 859, 116799, 47.00
62802, 3206, 10833.33, -34722.17, 42, 1234, 80408, 54.00
62805, 3250, 10083.33, 48611.16, 75, 1655, 120498, 49.00
62808, 3289, 10583.33, -83333.25, 112, 2025, 78486, 55.00
62811, 3334, 10166.67, 13888.92, 163, 2443, 109961, 47.00
62814, 3375, 10666.67, -55555.58, 217, 2814, 79044, 53.00
62817, 3416, 10416.67, 48611.09, 279, 3173, 104607, 47.00
62820, 3454, 10583.33, -13888.92, 342, 3494, 90633, 47.00
62823, 3495, 10000.00, 34722.25, 415, 3821, 116608, 57.00
62826, 3537, 10000.00, -55555.58, 499, 4147, 97600, 50.00
62829, 3577, 10083.33, -34722.25, 584, 4443, 94843, 58.00
62832, 3620, 10250.00, -41666.66, 682, 4741, 92415, 49.00
62835, 3657, 10416.67, 20833.33, 771, 4980, 92023, 51.00
62838, 3700, 10000.00, 34722.17, 880, 5239, 112646, 46.00
62841, 3737, 10250.00, -6944.50, 974, 5438, 89754, 46.00
62844, 3782, 9750.00, 0.00, 1098, 5662, 116365, 54.00
62847, 3822, 10416.67, -55555.50, 1212, 5840, 76577, 46.00
62850, 3868, 10166.67, 34722.16, 1346, 6017, 108170, 53.00
62853, 3903, 10916.67, -6944.50, 1451, 6131, 73210, 45.00
62856, 3949, 10083.33, 97222.16, 1591, 6253, 128115, 47.00
62859, 3984, 10583.33, -27777.75, 1697, 6324, 82130, 48.00
62862, 4031, 9666.67, 34722.25, 1842, 6392, 131702, 45.00
62865, 4066, 10666.67, -104166.58, 1953, 6422, 65778, 52.00
62868, 20, 9750.00, 48611.17, 2110, 6432, 132263, 47.00
62871, 53, 11000.00, -69444.41, 2214, 6418, 57115, 53.00
62874, 102, 9833.33, 111111.09, 2368, 6366, 140646, 45.00
62877, 134, 11000.00, -69444.50, 2464, 6314, 59852, 47.00
62880, 185, 9500.00, 104166.66, 2620, 6198, 152386, 38.00
62883, 217, 11000.00, -125000.00, 2717, 6106, 49004, 39.00
62886, 269, 9583.33, 97222.25, 2869, 5924, 149618, 41.00
62889, 299, 11250.00, -118055.50, 2955, 5802, 43047, 41.00
62892, 350, 9500.00, 145833.33, 3096, 5566, 160651, 46.00
62895, 380, 11083.33, -125000.00, 3175, 5415, 45957, 41.00
62898, 432, 9250.00, 125000.00, 3307, 5121, 163569, 48.00
62901, 462, 11083.33, -166666.66, 3380, 4937, 37608, 40.00
62904, 515, 9333.33, 131944.50, 3503, 4584, 160584, 50.00
62907, 546, 11250.00, -145833.33, 3570, 4364, 34634, 41.00
62910, 595, 9500.00, 166666.67, 3668, 3995, 159728, 44.00
62913, 629, 11083.33, -131944.48, 3731, 3727, 45919, 36.00
62916, 676, 9500.00, 145833.27, 3810, 3344, 153662, 39.00
62919, 717, 10833.33, -145833.33, 3872, 2991, 54591, 42.00
62922, 759, 10166.67, 111111.09, 3929, 2616, 121806, 40.00
62925, 804, 10833.33, -76388.84, 3981, 2203, 76569, 46.00
62928, 839, 10666.67, 111111.17, 4014, 1875, 103904, 43.00
62931, 886, 10166.67, -13888.83, 4050, 1426, 115642, 47.00
62934, 921, 10583.33, -0.00, 4070, 1094, 84146, 38.00
62937, 968, 9750.00, -20833.34, 4088, 633, 126589, 47.00
62940, 1006, 10750.00, -76388.92, 4095, 257, 64108, 40.00
62943, 1054, 10000.00, 48611.09, 4093, -217, 122881, 47.00
62946, 1092, 11083.33, -48611.16, 4085, -594, 60468, 39.00
62949, 1137, 10333.33, 111111.16, 4064, -1035, 121865, 43.00
62952, 1174, 10916.67, -34722.17, 4042, -1385, 76772, 38.00
62955, 1222, 10000.00, 76388.91, 4002, -1846, 127039, 37.00
62958, 1261, 10833.33, -90277.83, 3962, -2212, 67822, 43.00
62961, 1307, 10333.33, 41666.58, 3905, -2635, 112134, 40.00
62964, 1345, 11083.33, -48611.17, 3852, -2973, 69786, 51.00
62967, 1391, 10250.00, 90277.75, 3779, -3370, 122648, 44.00
62970, 1428, 10833.33, -48611.08, 3715, -3668, 75068, 53.00
62973, 1473, 10083.33, 41666.67, 3629, -4025, 119433, 43.00
62976, 1513, 10666.67, -83333.33, 3546, -4326, 74412, 54.00
62979, 1559, 10166.67, 34722.16, 3443, -4652, 110243, 40.00
62982, 1599, 10916.67, -55555.59, 3349, -4917, 68021, 46.00
62985, 1643, 10500.00, 69444.41, 3239, -5187, 106673, 45.00
62988, 1682, 10833.33, -13888.84, 3139, -5400, 81561, 46.00
62991, 1726, 10250.00, 55555.58, 3019, -5625, 111902, 54.00
62994, 1771, 10583.33, -55555.50, 2892, -5827, 80642, 48.00
62997, 1815, 10666.67, 6944.50, 2764, -5999, 88718, 56.00
63000, 1858, 11083.33, -13888.83, 2636, -6140, 77050, 49.00
63003, 1904, 11000.00, 69444.50, 2495, -6259, 93213, 55.00
63006, 1946, 11083.33, 34722.17, 2368, -6341, 87901, 45.00
63009, 1993, 10916.67, 34722.17, 2220, -6403, 95540, 47.00
63012, 2035, 11250.00, -13889.00, 2088, -6430, 78927, 54.00
63015, 2080, 10916.67, 20833.33, 1947, -6429, 101028, 48.00
63018, 2121, 11166.67, -13888.83, 1817, -6401, 81556, 57.00
63021, 2166, 10666.67, 20833.42, 1678, -6341, 106604, 52.00
63024, 2207, 10916.67, -48611.09, 1554, -6262, 81716, 52.00
63027, 2253, 10583.33, 0.00, 1415, -6143, 100841, 44.00
63030, 2293, 11000.00, -48611.09, 1296, -6013, 75957, 45.00
63033, 2339, 10583.33, 27777.75, 1163, -5836, 103538, 53.00
63036, 2378, 11000.00, -27777.83, 1054, -5663, 76020, 48.00
63039, 2423, 10416.67, 34722.17, 932, -5438, 109367, 56.00
63042, 2461, 10833.33, -48611.16, 836, -5233, 76372, 49.00
63045, 2508, 10166.67, 20833.34, 720, -4949, 112353, 48.00
63048, 2547, 10833.33, -69444.41, 629, -4693, 67969, 54.00
63051, 2594, 10333.33, 34722.33, 526, -4363, 106841, 52.00
63054, 2631, 11083.33, -41666.59, 450, -4086, 65232, 61.00
63057, 2677, 10250.00, 76388.91, 364, -3725, 118409, 49.00
63060, 2714, 10833.33, -48611.17, 301, -3429, 71291, 55.00
63063, 2762, 10000.00, 41666.58, 227, -3017, 118891, 46.00
63066, 2800, 10916.67, -90277.83, 175, -2680, 60307, 48.00
63069, 2848, 10250.00, 55555.50, 119, -2240, 113547, 55.00
63072, 2884, 11166.67, -48611.08, 84, -1903, 60500, 48.00
63075, 2931, 10166.67, 97222.25, 47, -1453, 125271, 56.00
63078, 2966, 10916.67, -62499.92, 27, -1123, 66718, 47.00
63081, 3014, 9833.33, 55555.58, 8, -652, 128912, 44.00
63084, 3051, 10833.33, -111111.09, 1, -286, 58844, 52.00
63087, 3100, 10000.00, 55555.59, 2, 198, 121041, 48.00
63090, 3136, 11166.67, -76388.91, 10, 554, 53432, 56.00
63093, 3182, 10166.67, 111111.00, 29, 1006, 127025, 48.00
63096, 3217, 10916.67, -55555.67, 50, 1337, 68013, 53.00
63099, 3265, 9750.00, 76388.83, 88, 1799, 133659, 43.00
63102, 3302, 10750.00, -118055.50, 126, 2147, 60459, 43.00
63105, 3350, 10000.00, 48611.17, 183, 2589, 120217, 51.00
63108, 3386, 11083.33, -76388.83, 233, 2912, 57823, 49.00
63111, 3430, 10083.33, 111111.09, 301, 3293, 128921, 58.00
63114, 3466, 10666.67, -55555.59, 362, 3588, 75372, 49.00
63117, 3510, 9666.67, 55555.58, 444, 3940, 129918, 58.00
63120, 3547, 10333.33, -118055.51, 519, 4223, 73523, 44.00
63123, 3590, 9750.00, 20833.41, 613, 4535, 116487, 48.00
63126, 3628, 10333.33, -76388.92, 701, 4794, 76888, 54.00
63129, 3670, 9833.33, 55555.50, 804, 5061, 114088, 50.00
63132, 3708, 10250.00, -41666.75, 900, 5285, 82965, 57.00
63135, 3750, 9833.33, 41666.66, 1010, 5505, 111723, 49.00
63138, 3791, 10166.67, -41666.59, 1124, 5705, 86623, 55.00
63141, 3835, 10083.33, 27777.83, 1249, 5893, 101074, 46.00
63144, 3876, 10583.33, -13888.84, 1370, 6044, 81103, 47.00
63147, 3915, 10500.00, 62500.00, 1487, 6165, 100601, 55.00
63150, 3958, 10333.33, 27777.75, 1619, 6273, 104165, 49.00
63153, 3997, 10250.00, 20833.33, 1736, 6345, 101074, 55.00
63156, 4042, 10083.33, -27777.83, 1877, 6404, 104947, 48.00
63159, 4078, 10583.33, -34722.25, 1991, 6428, 81426, 52.00
63162, 31, 10000.00, 20833.25, 2145, 6429, 119596, 42.00
63165, 65, 10833.33, -20833.33, 2253, 6409, 70103, 41.00
63168, 114, 9916.67, 62500.00, 2404, 6347, 130926, 44.00
63171, 144, 11000.00, -55555.58, 2494, 6294, 61220, 43.00
63174, 196, 9416.67, 83333.33, 2654, 6168, 154175, 51.00
63177, 227, 10916.67, -118055.59, 2746, 6074, 47710, 42.00
63180, 281, 9416.67, 83333.33, 2904, 5877, 151559, 49.00
63183, 310, 11416.67, -131944.41, 2986, 5754, 30428, 43.00
63186, 363, 9500.00, 166666.75, 3131, 5500, 165136, 47.00
63189, 390, 11333.33, -118055.49, 3200, 5363, 35826, 44.00
63192, 445, 9083.33, 159722.25, 3338, 5042, 176616, 42.00
63195, 472, 11250.00, -194444.50, 3404, 4873, 24882, 48.00
63198, 528, 9083.33, 145833.33, 3531, 4493, 173645, 47.00
63201, 556, 11500.00, -187500.00, 3590, 4290, 16231, 53.00
63204, 609, 9250.00, 201388.91, 3695, 3884, 175666, 44.00
63207, 637, 11416.67, -166666.67, 3745, 3665, 24483, 51.00
63210, 692, 9083.33, 194444.33, 3835, 3208, 178231, 42.00
63213, 722, 11333.33, -201388.92, 3879, 2947, 21703, 45.00
63216, 777, 9416.67, 173611.16, 3950, 2452, 163471, 39.00
63219, 807, 11666.67, -166666.59, 3984, 2175, 21122, 38.00
63222, 859, 9583.33, 215277.83, 4031, 1684, 168121, 42.00
63225, 890, 11416.67, -145833.33, 4053, 1390, 34910, 42.00
63228, 941, 9416.67, 166666.67, 4078, 898, 164805, 48.00
63231, 973, 11166.67, -187500.00, 4089, 584, 37589, 42.00
63234, 1024, 9500.00, 131944.41, 4096, 79, 153010, 48.00
63237, 1058, 11166.67, -159722.27, 4093, -257, 39885, 42.00
63240, 1108, 9750.00, 145833.33, 4079, -751, 143690, 51.00
63243, 1141, 11250.00, -118055.58, 4062, -1074, 44840, 40.00
63246, 1189, 9750.00, 145833.34, 4031, -1531, 145834, 42.00
63249, 1225, 10916.67, -118055.58, 3999, -1874, 55703, 43.00
63252, 1274, 9750.00, 97222.16, 3947, -2333, 133920, 41.00
63255, 1312, 11083.33, -125000.00, 3898, -2680, 49293, 49.00
63258, 1360, 10250.00, 111111.09, 3829, -3104, 121604, 45.00
63261, 1395, 11250.00, -55555.49, 3772, -3404, 59824, 52.00
63264, 1442, 10083.33, 125000.01, 3689, -3781, 132254, 44.00
63267, 1482, 10833.33, -83333.24, 3611, -4094, 67693, 53.00
63270, 1531, 10166.67, 48611.17, 3507, -4457, 114601, 43.00
63273, 1572, 11333.33, -90277.75, 3413, -4741, 52551, 45.00
63276, 1619, 10833.33, 104166.58, 3299, -5043, 107814, 46.00
63279, 1660, 11416.67, -0.09, 3196, -5282, 71371, 46.00
63282, 1703, 10750.00, 104166.66, 3083, -5511, 113247, 54.00
63285, 1745, 10916.67, -48611.09, 2966, -5714, 85040, 46.00
63288, 1793, 10500.00, 6944.50, 2828, -5916, 104052, 57.00
63291, 1831, 11083.33, -76388.91, 2717, -6055, 70911, 45.00
63294, 1877, 10666.67, 27777.75, 2578, -6193, 103577, 52.00
63297, 1915, 11000.00, -20833.34, 2462, -6283, 78882, 44.00
63300, 1958, 10166.67, 41666.66, 2331, -6360, 117961, 46.00
63303, 2000, 10583.33, -76388.83, 2199, -6409, 75700, 53.00
63306, 2044, 10250.00, -6944.50, 2060, -6432, 100648, 48.00
63309, 2085, 10750.00, -62500.00, 1931, -6427, 72562, 56.00
63312, 2127, 10583.33, 48611.09, 1799, -6395, 94705, 49.00
63315, 2168, 10583.33, 0.08, 1672, -6338, 89176, 54.00
63318, 2210, 10333.33, 27777.83, 1545, -6255, 97619, 43.00
63321, 2252, 10416.67, -34722.17, 1418, -6146, 86284, 44.00
63324, 2295, 10416.67, -13888.92, 1290, -6006, 88887, 51.00
63327, 2338, 10583.33, -13888.92, 1166, -5840, 83160, 52.00
63330, 2379, 10666.67, 20833.25, 1051, -5658, 86025, 57.00
63333, 2421, 10583.33, 20833.25, 937, -5448, 91569, 50.00
63336, 2462, 10500.00, 13888.83, 834, -5227, 91901, 54.00
63339, 2507, 10333.33, -6944.42, 722, -4955, 94419, 45.00
63342, 2548, 10666.67, -27777.67, 626, -4686, 77842, 44.00
63345, 2592, 10583.33, 6944.50, 530, -4378, 91703, 49.00
63348, 2631, 10833.33, 6944.50, 450, -4086, 80780, 49.00
63351, 2676, 10333.33, 41666.66, 365, -3733, 106013, 56.00
63354, 2714, 10666.67, -27777.75, 301, -3429, 78522, 48.00
63357, 2760, 10166.67, 6944.42, 230, -3035, 106481, 52.00
63360, 2800, 10750.00, -55555.59, 175, -2680, 70249, 48.00
63363, 2848, 10333.33, 34722.16, 119, -2240, 103894, 48.00
63366, 2884, 11166.67, -27777.84, 84, -1903, 62043, 56.00
63369, 2931, 10333.33, 83333.25, 47, -1453, 118312, 49.00
63372, 2966, 10916.67, -34722.25, 27, -1123, 71037, 55.00
63375, 3015, 9833.33, 48611.16, 8, -643, 127676, 45.00
63378, 3050, 10916.67, -111111.00, 1, -296, 54747, 50.00
63381, 3101, 9916.67, 48611.16, 2, 207, 125444, 43.00
63384, 3134, 11250.00, -83333.34, 9, 534, 46523, 43.00
63387, 3184, 9916.67, 118055.50, 30, 1026, 137218, 50.00
63390, 3214, 11166.67, -83333.34, 47, 1308, 49724, 45.00
63393, 3267, 9416.67, 104166.59, 90, 1818, 152370, 52.00
63396, 3298, 11083.33, -152777.83, 121, 2109, 36429, 45.00
63399, 3350, 9500.00, 97222.18, 183, 2589, 147427, 50.00
63402, 3381, 11333.33, -138888.83, 226, 2868, 31097, 42.00
63405, 3428, 9500.00, 159722.33, 298, 3276, 156178, 42.00
63408, 3460, 10833.33, -131944.42, 352, 3541, 48727, 46.00
63411, 3505, 9166.67, 111111.16, 434, 3900, 151396, 47.00
63414, 3539, 10333.33, -180555.59, 503, 4162, 55406, 51.00
63417, 3586, 9250.00, 69444.49, 604, 4507, 132644, 45.00
63420, 3624, 10500.00, -131944.50, 691, 4767, 53222, 51.00
63423, 3669, 9916.67, 111111.09, 801, 5054, 115779, 45.00
63426, 3708, 10833.33, -34722.25, 900, 5285, 64580, 44.00
63429, 3746, 10166.67, 131944.50, 999, 5485, 118110, 44.00
63432, 3793, 10166.67, -27777.75, 1129, 5714, 97037, 42.00
63435, 3831, 10333.33, 20833.33, 1238, 5877, 90710, 52.00
63438, 3879, 10250.00, -41666.66, 1379, 6054, 100321, 46.00
63441, 3913, 11083.33, 6944.42, 1481, 6159, 67720, 53.00
63444, 3961, 10000.00, 76388.91, 1628, 6279, 134327, 43.00
63447, 3993, 10833.33, -27777.83, 1724, 6339, 67987, 53.00
63450, 4045, 9500.00, 48611.09, 1887, 6407, 143927, 40.00
63453, 4076, 11000.00, -131944.50, 1985, 6427, 45901, 45.00
63456, 34, 9583.33, 83333.33, 2155, 6428, 147098, 43.00
63459, 65, 11416.67, -104166.66, 2253, 6409, 34616, 43.00
63462, 116, 9666.67, 159722.25, 2410, 6344, 157923, 48.00
63465, 147, 11333.33, -111111.16, 2504, 6288, 40348, 45.00
63468, 199, 9416.67, 145833.34, 2663, 6159, 164025, 51.00
63471, 232, 11166.67, -166666.73, 2761, 6057, 38105, 43.00
63474, 283, 9666.67, 125000.00, 2909, 5869, 149743, 49.00
63477, 317, 11333.33, -138888.84, 3005, 5723, 40871, 43.00
63480, 366, 9833.33, 159722.34, 3139, 5485, 149317, 50.00
63483, 399, 11166.67, -111111.07, 3223, 5313, 51945, 39.00
63486, 449, 9666.67, 124999.93, 3348, 5018, 149371, 44.00
63489, 484, 11000.00, -138889.00, 3432, 4794, 52299, 40.00
63492, 533, 9833.33, 97222.25, 3542, 4457, 137767, 41.00
63495, 568, 11166.67, -111111.09, 3615, 4200, 51928, 47.00
63498, 616, 9916.67, 125000.00, 3708, 3829, 140040, 46.00
63501, 650, 11000.00, -90277.75, 3767, 3561, 60094, 52.00
63504, 701, 9750.00, 97222.25, 3849, 3130, 139961, 42.00
63507, 737, 11083.33, -118055.50, 3900, 2814, 51524, 52.00
63510, 788, 10083.33, 97222.17, 3963, 2351, 130755, 44.00
63513, 822, 11500.00, -76388.91, 3998, 2034, 47873, 48.00
63516, 873, 10083.33, 145833.33, 4041, 1550, 144035, 42.00
63519, 905, 11333.33, -83333.34, 4061, 1250, 53139, 43.00
63522, 958, 9750.00, 104166.66, 4085, 731, 149315, 38.00
63525, 992, 11333.33, -145833.34, 4093, 396, 41640, 37.00
63528, 1045, 9916.67, 104166.74, 4094, -128, 142816, 43.00
63531, 1078, 11666.67, -118055.59, 4088, -455, 35259, 41.00
63534, 1129, 10000.00, 159722.16, 4069, -957, 150354, 47.00
63537, 1162, 11416.67, -111111.16, 4050, -1269, 46129, 41.00
63540, 1214, 9750.00, 125000.00, 4009, -1770, 149791, 49.00
63543, 1247, 11333.33, -159722.16, 3977, -2081, 40131, 41.00
63546, 1301, 9833.33, 111111.17, 3914, -2581, 143304, 48.00
63549, 1334, 11583.33, -131944.33, 3868, -2876, 33729, 40.00
63552, 1385, 10000.00, 152777.83, 3789, -3319, 145236, 44.00
63555, 1416, 11500.00, -111111.17, 3737, -3570, 41794, 41.00
63558, 1469, 9583.33, 138888.83, 3637, -3994, 155891, 41.00
63561, 1501, 11250.00, -166666.75, 3572, -4238, 35870, 47.00
63564, 1555, 9666.67, 104166.67, 3452, -4625, 143824, 45.00
63567, 1586, 11583.33, -152777.75, 3380, -4833, 26756, 51.00
63570, 1638, 9750.00, 166666.67, 3252, -5158, 151585, 45.00
63573, 1668, 11416.67, -125000.00, 3176, -5325, 34897, 52.00
63576, 1720, 9416.67, 145833.25, 3036, -5596, 156836, 42.00
63579, 1754, 11166.67, -180555.50, 2941, -5754, 31479, 48.00
63582, 1804, 9666.67, 118055.58, 2796, -5958, 139490, 38.00
63585, 1841, 11333.33, -145833.25, 2687, -6087, 33346, 42.00
63588, 1889, 10083.33, 159722.25, 2541, -6224, 130427, 42.00
63591, 1925, 11250.00, -90277.83, 2432, -6303, 49816, 44.00
63594, 1973, 10083.33, 131944.42, 2284, -6381, 127301, 49.00
63597, 2009, 11000.00, -104166.75, 2170, -6416, 57946, 44.00
63600, 2059, 10000.00, 76388.91, 2013, -6433, 121233, 51.00
63603, 2095, 11166.67, -104166.67, 1900, -6421, 49184, 44.00
63606, 2142, 10166.67, 90277.74, 1752, -6377, 121078, 49.00
63609, 2179, 11083.33, -69444.51, 1639, -6319, 57312, 42.00
63612, 2227, 10000.00, 90277.74, 1493, -6214, 123804, 41.00
63615, 2264, 11000.00, -97222.17, 1382, -6110, 54400, 46.00
63618, 2313, 10166.67, 69444.50, 1238, -5940, 115088, 44.00
63621, 2350, 11166.67, -76388.91, 1131, -5789, 54088, 53.00
63624, 2397, 10250.00, 97222.17, 1002, -5571, 118017, 44.00
63627, 2434, 11083.33, -62500.00, 904, -5381, 59770, 53.00
63630, 2481, 10083.33, 76388.91, 786, -5116, 121083, 45.00
63633, 2518, 10916.67, -90277.76, 696, -4885, 59966, 49.00
63636, 2567, 10083.33, 55555.58, 584, -4555, 115496, 45.00
63639, 2604, 11083.33, -83333.34, 504, -4290, 54355, 46.00
63642, 2651, 10250.00, 83333.34, 412, -3932, 115793, 55.00
63645, 2687, 11083.33, -55555.58, 346, -3646, 60189, 48.00
63648, 2733, 10000.00, 83333.34, 271, -3267, 124771, 57.00
63651, 2773, 10750.00, -90277.75, 212, -2920, 63369, 46.00
63654, 2821, 10166.67, 41666.66, 150, -2489, 108220, 50.00
63657, 2859, 11166.67, -76388.91, 108, -2138, 55050, 46.00
63660, 2903, 10500.00, 97222.17, 68, -1722, 111283, 49.00
63663, 2944, 10833.33, -20833.33, 39, -1330, 77938, 55.00
63666, 2986, 10250.00, 55555.67, 17, -927, 109273, 48.00
63669, 3029, 10583.33, -76388.83, 4, -505, 78655, 57.00
63672, 3072, 10500.00, 6944.50, 0, -79, 92908, 46.00
63675, 3117, 10666.67, -27777.83, 5, 366, 84697, 48.00
63678, 3156, 10916.67, 34722.17, 17, 751, 81898, 46.00
63681, 3200, 10583.33, 27777.67, 39, 1179, 102015, 47.00
63684, 3236, 10666.67, 6944.42, 64, 1521, 88152, 54.00
63687, 3285, 9916.67, 0.08, 108, 1988, 117342, 48.00
63690, 3320, 10750.00, -83333.25, 146, 2314, 63553, 56.00
63693, 3371, 10000.00, 13888.91, 212, 2779, 118066, 48.00
63696, 3402, 11250.00, -55555.59, 257, 3052, 49478, 52.00
63699, 3453, 9750.00, 111111.08, 341, 3487, 144014, 42.00
63702, 3481, 11083.33, -83333.34, 389, 3709, 47068, 43.00
63705, 3534, 9166.67, 90277.75, 493, 4125, 159276, 50.00
63708, 3565, 11000.00, -173611.16, 557, 4356, 31158, 47.00
63711, 3618, 9333.33, 104166.66, 677, 4727, 151465, 54.00
63714, 3647, 11416.67, -145833.34, 747, 4918, 22769, 47.00
63717, 3700, 9416.67, 187499.98, 880, 5239, 163100, 54.00
63720, 3730, 11250.00, -131944.42, 956, 5400, 31649, 45.00
63723, 3782, 9333.33, 159722.25, 1098, 5662, 160896, 45.00
63726, 3817, 11250.00, -173611.08, 1197, 5819, 29852, 52.00
63729, 3866, 9750.00, 152777.75, 1340, 6009, 146838, 49.00
63732, 3900, 11333.33, -125000.00, 1442, 6121, 41197, 56.00
63735, 3949, 9833.33, 166666.67, 1591, 6253, 147178, 46.00
63738, 3982, 11000.00, -118055.58, 1691, 6320, 55575, 54.00
63741, 4032, 9666.67, 104166.67, 1846, 6394, 142219, 40.00
63744, 4067, 11000.00, -138888.91, 1956, 6423, 50593, 42.00
63747, 22, 9833.33, 97222.25, 2117, 6431, 136942, 49.00
63750, 56, 11333.33, -97222.25, 2224, 6416, 44847, 46.00
63753, 105, 10000.00, 138888.91, 2377, 6361, 142299, 51.00
63756, 139, 11166.67, -83333.34, 2479, 6304, 56188, 44.00
63759, 188, 9750.00, 111111.08, 2629, 6190, 145455, 53.00
63762, 223, 11000.00, -131944.42, 2735, 6087, 53944, 43.00
63765, 274, 9833.33, 83333.33, 2883, 5905, 137203, 44.00
63768, 309, 11250.00, -111111.09, 2983, 5759, 48163, 46.00
63771, 357, 10083.33, 124999.99, 3115, 5531, 136629, 44.00
63774, 390, 11166.67, -76388.84, 3200, 5363, 59052, 52.00
63777, 439, 9666.67, 111111.16, 3324, 5079, 148078, 45.00
63780, 474, 10833.33, -131944.41, 3409, 4860, 56796, 52.00
