Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
68013, 851, 2250.00, 13888.90, 3072, 0, 69101, 9.00
68016, 860, 2250.00, 34722.23, 3072, 0, 77436, 84.00
68019, 868, 2333.33, 20833.33, 3072, 0, 74576, 25.00
68022, 876, 2166.67, 27777.77, 3072, 0, 83077, 54.00
68025, 882, 2083.33, -6944.44, 3072, 0, 80384, 31.00
68028, 890, 1833.33, -13888.87, 3072, 0, 86192, 8.00
68031, 897, 1833.33, -41666.66, 3072, 0, 77860, 51.00
68034, 905, 1750.00, -27777.77, 3072, 0, 80723, 6.00
68037, 914, 1916.67, -27777.79, 3072, 0, 72225, 58.00
68040, 924, 2000.00, 6944.45, 3072, 0, 74921, 15.00
68043, 933, 2250.00, 13888.87, 3072, 0, 69117, 61.00
68046, 942, 2333.33, 41666.66, 3072, 0, 74590, 14.00
68049, 950, 2333.33, 34722.21, 3072, 0, 77369, 62.00
68052, 958, 2166.67, 27777.77, 3072, 0, 83093, 32.00
68055, 965, 2083.33, -6944.44, 3072, 0, 80400, 18.00
68058, 973, 1916.67, -20833.31, 3072, 0, 83346, 42.00
68061, 980, 1916.67, -34722.21, 3072, 0, 77792, 4.00
68064, 989, 1833.33, -20833.33, 3072, 0, 80655, 56.00
68067, 998, 2000.00, -20833.35, 3072, 0, 72156, 8.00
68070, 1009, 2083.33, 6944.44, 3072, 0, 74852, 85.00
68073, 1018, 2416.67, 13888.87, 3072, 0, 66187, 17.00
68076, 1027, 2416.67, 48611.12, 3072, 0, 77299, 62.00
68079, 1035, 2416.67, 34722.23, 3072, 0, 77300, 33.00
68082, 1043, 2166.67, 27777.79, 3072, 0, 85885, 28.00
68085, 1050, 2083.33, -20833.33, 3072, 0, 80414, 41.00
68088, 1058, 1916.67, -27777.77, 3072, 0, 83360, 5.00
68091, 1066, 1916.67, -41666.67, 3072, 0, 77806, 52.00
68094, 1074, 1916.67, -20833.33, 3072, 0, 77808, 5.00
68097, 1083, 2000.00, -13888.90, 3072, 0, 74948, 74.00
68100, 1093, 2083.33, 6944.44, 3072, 0, 74867, 19.00
68103, 1102, 2250.00, 13888.90, 3072, 0, 71923, 75.00
68106, 1111, 2333.33, 27777.77, 3072, 0, 74619, 25.00
68109, 1119, 2333.33, 27777.77, 3072, 0, 77398, 41.00
68112, 1127, 2166.67, 20833.31, 3072, 0, 83121, 39.00
68115, 1134, 2083.33, -6944.44, 3072, 0, 80428, 7.00
68118, 1141, 1916.67, -20833.31, 3072, 0, 83375, 56.00
68121, 1148, 1833.33, -34722.21, 3072, 0, 80682, 4.00
68124, 1156, 1750.00, -27777.79, 3072, 0, 80767, 65.00
68127, 1165, 1833.33, -27777.79, 3072, 0, 75130, 19.00
68130, 1173, 2000.00, -6944.46, 3072, 0, 72187, 78.00
68133, 1183, 2083.33, 13888.90, 3072, 0, 74883, 21.00
68136, 1192, 2250.00, 27777.79, 3072, 0, 71940, 50.00
68139, 1201, 2250.00, 34722.23, 3072, 0, 77497, 34.00
68142, 1209, 2333.33, 20833.33, 3072, 0, 74637, 23.00
68145, 1216, 2166.67, 20833.31, 3072, 0, 83138, 51.00
68148, 1224, 2000.00, -6944.44, 3072, 0, 83307, 3.00
68151, 1231, 1916.67, -20833.33, 3072, 0, 80614, 65.00
68154, 1239, 1833.33, -34722.21, 3072, 0, 80699, 13.00
68157, 1249, 1916.67, -27777.79, 3072, 0, 75062, 83.00
68160, 1259, 2083.33, -6944.44, 3072, 0, 72119, 23.00
68163, 1269, 2333.33, 13888.87, 3072, 0, 69092, 52.00
68166, 1278, 2500.00, 41666.66, 3072, 0, 71704, 39.00
68169, 1286, 2416.67, 48611.11, 3072, 0, 80122, 9.00
68172, 1294, 2250.00, 27777.77, 3072, 0, 83068, 46.00
68175, 1301, 2083.33, -6944.44, 3072, 0, 83236, 4.00
68178, 1308, 1916.67, -34722.21, 3072, 0, 83404, 58.00
68181, 1316, 1833.33, -41666.64, 3072, 0, 80712, 5.00
68184, 1323, 1833.33, -34722.23, 3072, 0, 77936, 85.00
68187, 1332, 1833.33, -20833.35, 3072, 0, 77937, 22.00
68190, 1341, 2000.00, -6944.46, 3072, 0, 72217, 62.00
68193, 1350, 2083.33, 13888.90, 3072, 0, 74913, 35.00
68196, 1359, 2250.00, 20833.33, 3072, 0, 71970, 22.00
68199, 1367, 2250.00, 34722.23, 3072, 0, 77526, 42.00
68202, 1375, 2166.67, 20833.33, 3072, 0, 80389, 4.00
68205, 1383, 2083.33, 6944.46, 3072, 0, 80474, 62.00
68208, 1390, 2000.00, -13888.87, 3072, 0, 80559, 7.00
68211, 1397, 1916.67, -20833.33, 3072, 0, 80644, 76.00
68214, 1404, 1833.33, -20833.33, 3072, 0, 80729, 25.00
68217, 1413, 1750.00, -20833.35, 3072, 0, 80814, 70.00
68220, 1421, 1916.67, -20833.33, 3072, 0, 72316, 30.00
68223, 1430, 2000.00, -0.01, 3072, 0, 75012, 38.00
68226, 1439, 2166.67, 13888.90, 3072, 0, 72069, 41.00
68229, 1448, 2166.67, 34722.23, 3072, 0, 77626, 8.00
68232, 1457, 2250.00, 20833.34, 3072, 0, 74766, 59.00
68235, 1464, 2250.00, 20833.33, 3072, 0, 77545, 9.00
68238, 1471, 2083.33, 6944.44, 3072, 0, 83269, 70.00
68241, 1479, 1916.67, -6944.46, 3072, 0, 83437, 21.00
68244, 1486, 1833.33, -27777.79, 3072, 0, 80744, 75.00
68247, 1494, 1833.33, -34722.23, 3072, 0, 77969, 26.00
68250, 1503, 1916.67, -20833.33, 3072, 0, 75109, 45.00
68253, 1512, 2000.00, 0.02, 3072, 0, 75027, 40.00
68256, 1522, 2166.67, 13888.90, 3072, 0, 72084, 6.00
68259, 1531, 2333.33, 27777.79, 3072, 0, 71919, 56.00
68262, 1540, 2333.33, 34722.21, 3072, 0, 77475, 4.00
68265, 1548, 2333.33, 27777.77, 3072, 0, 77477, 72.00
68268, 1555, 2166.67, 13888.87, 3072, 0, 83200, 21.00
68271, 1562, 2000.00, -13888.87, 3072, 0, 83368, 82.00
68274, 1570, 1833.33, -27777.77, 3072, 0, 83537, 23.00
68277, 1577, 1833.33, -41666.66, 3072, 0, 77983, 52.00
68280, 1586, 1833.33, -27777.79, 3072, 0, 77985, 39.00
68283, 1595, 2000.00, -13888.90, 3072, 0, 72264, 9.00
68286, 1604, 2083.33, 13888.90, 3072, 0, 74960, 54.00
68289, 1613, 2250.00, 20833.33, 3072, 0, 72017, 4.00
68292, 1621, 2250.00, 34722.23, 3072, 0, 77574, 67.00
68295, 1628, 2166.67, 20833.33, 3072, 0, 80436, 18.00
68298, 1635, 2000.00, 6944.46, 3072, 0, 83383, 85.00
68301, 1642, 1833.33, -20833.33, 3072, 0, 83551, 26.00
68304, 1649, 1750.00, -34722.23, 3072, 0, 80859, 58.00
68307, 1656, 1750.00, -34722.23, 3072, 0, 78083, 37.00
68310, 1665, 1750.00, -20833.33, 3072, 0, 78085, 14.00
68313, 1673, 1916.67, -6944.44, 3072, 0, 72364, 51.00
68316, 1682, 2000.00, 13888.89, 3072, 0, 75060, 6.00
68319, 1691, 2166.67, 20833.33, 3072, 0, 72117, 65.00
68322, 1700, 2166.67, 34722.23, 3072, 0, 77674, 13.00
68325, 1708, 2250.00, 20833.34, 3072, 0, 74814, 89.00
68328, 1716, 2166.67, 20833.33, 3072, 0, 80455, 26.00
68331, 1724, 2083.33, 0.00, 3072, 0, 80539, 65.00
68334, 1731, 2000.00, -6944.44, 3072, 0, 80624, 36.00
68337, 1738, 1916.67, -20833.33, 3072, 0, 80709, 27.00
68340, 1746, 1833.33, -20833.33, 3072, 0, 80795, 47.00
68343, 1755, 1833.33, -20833.35, 3072, 0, 78019, 4.00
68346, 1764, 2000.00, -13888.90, 3072, 0, 72298, 65.00
68349, 1774, 2166.67, 6944.44, 3072, 0, 72133, 12.00
68352, 1783, 2333.33, 27777.79, 3072, 0, 71967, 85.00
68355, 1792, 2333.33, 41666.66, 3072, 0, 77524, 20.00
68358, 1800, 2333.33, 27777.77, 3072, 0, 77525, 75.00
68361, 1807, 2166.67, 13888.87, 3072, 0, 83249, 35.00
68364, 1814, 2000.00, -13888.87, 3072, 0, 83417, 38.00
68367, 1821, 1833.33, -27777.77, 3072, 0, 83585, 40.00
68370, 1828, 1750.00, -41666.66, 3072, 0, 80893, 3.00
68373, 1837, 1750.00, -34722.23, 3072, 0, 78117, 58.00
68376, 1846, 1916.67, -20833.33, 3072, 0, 72397, 11.00
68379, 1855, 2083.33, 6944.45, 3072, 0, 72231, 80.00
68382, 1864, 2250.00, 27777.77, 3072, 0, 72066, 20.00
68385, 1872, 2250.00, 41666.67, 3072, 0, 77623, 81.00
68388, 1881, 2166.67, 27777.78, 3072, 0, 80485, 29.00
68391, 1889, 2166.67, 6944.46, 3072, 0, 77709, 48.00
68394, 1896, 2083.33, -6944.44, 3072, 0, 80571, 42.00
68397, 1903, 2000.00, -13888.87, 3072, 0, 80656, 7.00
68400, 1910, 1833.33, -13888.90, 3072, 0, 83603, 56.00
68403, 1918, 1750.00, -27777.79, 3072, 0, 80910, 8.00
68406, 1926, 1833.33, -27777.79, 3072, 0, 75273, 74.00
68409, 1935, 1916.67, -13888.89, 3072, 0, 75192, 19.00
68412, 1944, 2083.33, 6944.46, 3072, 0, 72249, 87.00
68415, 1953, 2166.67, 27777.79, 3072, 0, 74944, 30.00
68418, 1962, 2250.00, 27777.79, 3072, 0, 74862, 55.00
68421, 1970, 2250.00, 27777.77, 3072, 0, 77641, 41.00
68424, 1977, 2166.67, 13888.87, 3072, 0, 80504, 11.00
68427, 1984, 2000.00, 0.00, 3072, 0, 83450, 52.00
68430, 1992, 1833.33, -20833.33, 3072, 0, 83618, 6.00
68433, 1999, 1833.33, -34722.23, 3072, 0, 78065, 71.00
68436, 2007, 1833.33, -27777.79, 3072, 0, 78067, 15.00
68439, 2016, 1916.67, -13888.90, 3072, 0, 75207, 88.00
68442, 2026, 2000.00, 6944.46, 3072, 0, 75125, 30.00
68445, 2035, 2250.00, 13888.90, 3072, 0, 69321, 64.00
68448, 2044, 2333.33, 34722.23, 3072, 0, 74794, 37.00
68451, 2053, 2333.33, 34722.21, 3072, 0, 77573, 19.00
68454, 2060, 2250.00, 27777.77, 3072, 0, 80436, 53.00
68457, 2067, 2083.33, 0.00, 3072, 0, 83382, 7.00
68460, 2074, 1916.67, -20833.33, 3072, 0, 83550, 62.00
68463, 2081, 1750.00, -34722.23, 3072, 0, 83719, 14.00
68466, 2089, 1750.00, -41666.66, 3072, 0, 78165, 86.00
68469, 2097, 1833.33, -27777.77, 3072, 0, 75306, 25.00
68472, 2106, 1916.67, -6944.44, 3072, 0, 75224, 71.00
68475, 2115, 2083.33, 13888.90, 3072, 0, 72281, 40.00
68478, 2124, 2166.67, 27777.79, 3072, 0, 74977, 29.00
68481, 2132, 2250.00, 27777.79, 3072, 0, 74895, 46.00
68484, 2140, 2166.67, 27777.77, 3072, 0, 80535, 7.00
68487, 2147, 2083.33, 6944.44, 3072, 0, 80620, 61.00
68490, 2154, 1916.67, -6944.44, 3072, 0, 83566, 13.00
68493, 2161, 1833.33, -27777.77, 3072, 0, 80874, 82.00
68496, 2168, 1750.00, -27777.79, 3072, 0, 80959, 21.00
68499, 2176, 1750.00, -27777.79, 3072, 0, 78183, 74.00
68502, 2185, 1833.33, -13888.90, 3072, 0, 75324, 37.00
68505, 2193, 2000.00, 0.00, 3072, 0, 72381, 40.00
68508, 2203, 2083.33, 20833.33, 3072, 0, 75077, 42.00
68511, 2212, 2250.00, 27777.79, 3072, 0, 72134, 5.00
68514, 2220, 2250.00, 34722.23, 3072, 0, 77691, 56.00
68517, 2228, 2250.00, 20833.33, 3072, 0, 77692, 10.00
68520, 2236, 2083.33, 13888.87, 3072, 0, 83416, 80.00
68523, 2243, 2000.00, -13888.87, 3072, 0, 80723, 20.00
68526, 2251, 1916.67, -20833.33, 3072, 0, 80808, 79.00
68529, 2258, 1916.67, -27777.77, 3072, 0, 78032, 35.00
68532, 2267, 1833.33, -13888.90, 3072, 0, 80895, 48.00
68535, 2276, 2000.00, -13888.90, 3072, 0, 72396, 42.00
68538, 2285, 2083.33, 6944.44, 3072, 0, 75092, 10.00
68541, 2294, 2250.00, 13888.87, 3072, 0, 72149, 52.00
68544, 2303, 2250.00, 34722.23, 3072, 0, 77706, 6.00
68547, 2311, 2250.00, 20833.33, 3072, 0, 77707, 77.00
68550, 2319, 2166.67, 13888.90, 3072, 0, 80570, 21.00
68553, 2326, 2083.33, -6944.44, 3072, 0, 80654, 87.00
68556, 2333, 1916.67, -13888.87, 3072, 0, 83601, 32.00
68559, 2340, 1833.33, -27777.77, 3072, 0, 80908, 60.00
68562, 2347, 1750.00, -27777.79, 3072, 0, 80993, 42.00
68565, 2356, 1750.00, -27777.79, 3072, 0, 78217, 15.00
68568, 2365, 1916.67, -13888.90, 3072, 0, 72497, 57.00
68571, 2374, 2083.33, 6944.45, 3072, 0, 72332, 12.00
68574, 2383, 2250.00, 27777.77, 3072, 0, 72166, 66.00
68577, 2391, 2250.00, 41666.67, 3072, 0, 77723, 16.00
68580, 2398, 2166.67, 27777.78, 3072, 0, 80586, 92.00
68583, 2405, 2000.00, 6944.46, 3072, 0, 83532, 29.00
68586, 2412, 1833.33, -20833.33, 3072, 0, 83700, 67.00
68589, 2419, 1750.00, -34722.23, 3072, 0, 81008, 43.00
68592, 2426, 1750.00, -34722.23, 3072, 0, 78232, 23.00
68595, 2434, 1750.00, -20833.33, 3072, 0, 78234, 49.00
68598, 2442, 1833.33, -6944.44, 3072, 0, 75375, 11.00
68601, 2451, 1916.67, 6944.44, 3072, 0, 75293, 67.00
68604, 2460, 2083.33, 13888.90, 3072, 0, 72350, 16.00
68607, 2469, 2166.67, 27777.79, 3072, 0, 75046, 71.00
68610, 2477, 2250.00, 27777.79, 3072, 0, 74964, 24.00
68613, 2485, 2166.67, 27777.77, 3072, 0, 80604, 74.00
68616, 2492, 2083.33, 6944.44, 3072, 0, 80689, 41.00
68619, 2499, 1916.67, -6944.44, 3072, 0, 83635, 36.00
68622, 2507, 1833.33, -27777.77, 3072, 0, 80942, 50.00
68625, 2514, 1833.33, -27777.79, 3072, 0, 78167, 5.00
68628, 2522, 1833.33, -20833.35, 3072, 0, 78168, 61.00
68631, 2531, 1916.67, -6944.46, 3072, 0, 75309, 19.00
68634, 2540, 2000.00, 6944.46, 3072, 0, 75227, 80.00
68637, 2550, 2166.67, 13888.90, 3072, 0, 72284, 21.00
68640, 2559, 2333.33, 27777.79, 3072, 0, 72119, 83.00
68643, 2568, 2333.33, 34722.21, 3072, 0, 77675, 33.00
68646, 2575, 2333.33, 27777.77, 3072, 0, 77676, 43.00
68649, 2583, 2083.33, 13888.87, 3072, 0, 86261, 50.00
68652, 2589, 2000.00, -20833.33, 3072, 0, 80791, 4.00
68655, 2596, 1750.00, -27777.77, 3072, 0, 86598, 57.00
68658, 2603, 1750.00, -48611.11, 3072, 0, 78267, 18.00
68661, 2612, 1666.67, -27777.77, 3072, 0, 81130, 77.00
68664, 2620, 1916.67, -27777.79, 3072, 0, 69771, 25.00
68667, 2629, 2000.00, 13888.89, 3072, 0, 75245, 94.00
68670, 2638, 2166.67, 20833.33, 3072, 0, 72301, 30.00
68673, 2647, 2166.67, 41666.69, 3072, 0, 77858, 54.00
68676, 2654, 2250.00, 20833.34, 3072, 0, 74998, 42.00
68679, 2661, 2083.33, 20833.33, 3072, 0, 83500, 9.00
68682, 2668, 1916.67, -6944.46, 3072, 0, 83668, 60.00
68685, 2675, 1750.00, -20833.35, 3072, 0, 83837, 9.00
68688, 2682, 1750.00, -41666.66, 3072, 0, 78283, 67.00
68691, 2689, 1750.00, -27777.77, 3072, 0, 78285, 23.00
68694, 2698, 1750.00, -13888.87, 3072, 0, 78287, 88.00
68697, 2706, 1916.67, 0.00, 3072, 0, 72567, 30.00
68700, 2715, 2000.00, 13888.89, 3072, 0, 75263, 67.00
68703, 2724, 2166.67, 20833.33, 3072, 0, 72320, 40.00
68706, 2733, 2166.67, 34722.23, 3072, 0, 77877, 20.00
68709, 2741, 2250.00, 20833.34, 3072, 0, 75017, 58.00
68712, 2749, 2166.67, 20833.33, 3072, 0, 80657, 10.00
68715, 2756, 2083.33, 0.00, 3072, 0, 80742, 68.00
68718, 2764, 1916.67, -6944.44, 3072, 0, 83688, 20.00
68721, 2772, 1916.67, -27777.77, 3072, 0, 78134, 75.00
68724, 2780, 1916.67, -20833.33, 3072, 0, 78136, 30.00
68727, 2789, 2000.00, -13888.90, 3072, 0, 75277, 69.00
68730, 2798, 2083.33, 6944.44, 3072, 0, 75195, 39.00
68733, 2808, 2166.67, 13888.90, 3072, 0, 75113, 28.00
68736, 2817, 2333.33, 20833.33, 3072, 0, 72169, 48.00
68739, 2826, 2333.33, 27777.77, 3072, 0, 77726, 3.00
68742, 2835, 2333.33, 20833.31, 3072, 0, 77727, 67.00
68745, 2842, 2250.00, 13888.87, 3072, 0, 80590, 18.00
68748, 2848, 2083.33, -6944.44, 3072, 0, 83535, 82.00
68751, 2856, 1833.33, -20833.33, 3072, 0, 86565, 29.00
68754, 2862, 1750.00, -41666.66, 3072, 0, 81095, 74.00
68757, 2871, 1666.67, -41666.67, 3072, 0, 81180, 35.00
68760, 2879, 1916.67, -34722.21, 3072, 0, 69821, 41.00
68763, 2888, 1916.67, 6944.46, 3072, 0, 78156, 49.00
68766, 2897, 2166.67, 13888.90, 3072, 0, 69574, 4.00
68769, 2906, 2166.67, 41666.67, 3072, 0, 77909, 65.00
68772, 2914, 2250.00, 20833.33, 3072, 0, 75049, 10.00
68775, 2923, 2166.67, 27777.77, 3072, 0, 80689, 78.00
68778, 2930, 2166.67, 0.00, 3072, 0, 77913, 27.00
68781, 2937, 2000.00, 0.00, 3072, 0, 83637, 80.00
68784, 2944, 1916.67, -20833.33, 3072, 0, 80944, 32.00
68787, 2951, 1750.00, -20833.35, 3072, 0, 83890, 47.00
68790, 2959, 1750.00, -34722.23, 3072, 0, 78337, 45.00
68793, 2967, 1833.33, -20833.33, 3072, 0, 75477, 7.00
68796, 2976, 1916.67, -6944.44, 3072, 0, 75396, 59.00
68799, 2985, 2083.33, 13888.90, 3072, 0, 72453, 9.00
68802, 2994, 2166.67, 27777.79, 3072, 0, 75149, 76.00
68805, 3002, 2250.00, 27777.79, 3072, 0, 75067, 20.00
68808, 3010, 2166.67, 27777.77, 3072, 0, 80707, 68.00
68811, 3017, 2083.33, 6944.44, 3072, 0, 80792, 37.00
68814, 3024, 1916.67, -6944.44, 3072, 0, 83738, 51.00
68817, 3031, 1833.33, -27777.77, 3072, 0, 81045, 40.00
68820, 3039, 1750.00, -27777.79, 3072, 0, 81131, 14.00
68823, 3047, 1833.33, -27777.79, 3072, 0, 75494, 57.00
68826, 3056, 1916.67, -6944.46, 3072, 0, 75412, 10.00
68829, 3066, 2083.33, 6944.46, 3072, 0, 72469, 79.00
68832, 3075, 2250.00, 27777.79, 3072, 0, 72304, 20.00
68835, 3084, 2333.33, 34722.23, 3072, 0, 74999, 88.00
68838, 3092, 2333.33, 34722.21, 3072, 0, 77778, 33.00
68841, 3099, 2166.67, 20833.31, 3072, 0, 83502, 65.00
68844, 3106, 2000.00, -6944.44, 3072, 0, 83670, 43.00
68847, 3114, 1833.33, -27777.77, 3072, 0, 83838, 18.00
68850, 3121, 1833.33, -41666.66, 3072, 0, 78285, 55.00
68853, 3128, 1833.33, -27777.79, 3072, 0, 78286, 10.00
68856, 3136, 1833.33, -13888.90, 3072, 0, 78288, 67.00
68859, 3145, 1833.33, 0.00, 3072, 0, 78290, 16.00
68862, 3154, 2000.00, 0.00, 3072, 0, 72570, 92.00
68865, 3163, 2166.67, 13888.90, 3072, 0, 72404, 28.00
68868, 3171, 2250.00, 27777.79, 3072, 0, 75100, 65.00
68871, 3179, 2166.67, 34722.23, 3072, 0, 80740, 43.00
68874, 3186, 2083.33, 13888.89, 3072, 0, 80825, 30.00
68877, 3193, 1916.67, -6944.44, 3072, 0, 83771, 50.00
68880, 3200, 1833.33, -27777.77, 3072, 0, 81079, 10.00
68883, 3207, 1750.00, -27777.79, 3072, 0, 81164, 64.00
68886, 3214, 1750.00, -27777.79, 3072, 0, 78388, 16.00
68889, 3223, 1750.00, -13888.90, 3072, 0, 78390, 91.00
68892, 3231, 1916.67, -6944.44, 3072, 0, 72670, 28.00
68895, 3240, 2000.00, 13888.89, 3072, 0, 75366, 77.00
68898, 3249, 2166.67, 20833.33, 3072, 0, 72423, 39.00
68901, 3258, 2166.67, 34722.23, 3072, 0, 77980, 40.00
68904, 3266, 2250.00, 20833.34, 3072, 0, 75120, 52.00
68907, 3273, 2166.67, 20833.33, 3072, 0, 80760, 8.00
68910, 3281, 2000.00, 0.00, 3072, 0, 83706, 64.00
68913, 3288, 1916.67, -13888.90, 3072, 0, 81013, 20.00
68916, 3295, 1833.33, -27777.77, 3072, 0, 81098, 78.00
68919, 3303, 1833.33, -27777.79, 3072, 0, 78323, 24.00
68922, 3311, 1833.33, -13888.90, 3072, 0, 78324, 93.00
68925, 3319, 1916.67, -6944.46, 3072, 0, 75465, 36.00
68928, 3329, 2000.00, 6944.46, 3072, 0, 75383, 48.00
68931, 3338, 2166.67, 13888.90, 3072, 0, 72440, 52.00
68934, 3347, 2250.00, 27777.79, 3072, 0, 75136, 6.00
68937, 3354, 2333.33, 27777.77, 3072, 0, 75054, 62.00
68940, 3361, 2083.33, 27777.77, 3072, 0, 86416, 16.00
68943, 3368, 1916.67, -6944.46, 3072, 0, 83807, 80.00
68946, 3375, 1750.00, -27777.79, 3072, 0, 83976, 27.00
68949, 3382, 1750.00, -48611.11, 3072, 0, 78422, 90.00
68952, 3390, 1750.00, -27777.77, 3072, 0, 78424, 32.00
68955, 3398, 1833.33, -13888.87, 3072, 0, 75565, 63.00
68958, 3406, 1916.67, 6944.44, 3072, 0, 75483, 46.00
68961, 3414, 2000.00, 13888.90, 3072, 0, 75401, 12.00
68964, 3422, 2000.00, 20833.33, 3072, 0, 78181, 61.00
68967, 3430, 2000.00, 13888.90, 3072, 0, 78182, 11.00
68970, 3437, 2000.00, 6944.44, 3072, 0, 78184, 75.00
68973, 3444, 1916.67, 0.00, 3072, 0, 81047, 24.00
68976, 3450, 1833.33, -6944.44, 3072, 0, 81132, 97.00
68979, 3457, 1666.67, -13888.90, 3072, 0, 84079, 35.00
68982, 3464, 1666.67, -27777.78, 3072, 0, 78525, 64.00
68985, 3471, 1666.67, -20833.35, 3072, 0, 78527, 42.00
68988, 3479, 1750.00, -13888.90, 3072, 0, 75668, 27.00
68991, 3487, 1833.33, 6944.45, 3072, 0, 75587, 56.00
68994, 3495, 1916.67, 13888.90, 3072, 0, 75505, 12.00
68997, 3504, 2000.00, 20833.35, 3072, 0, 75423, 76.00
69000, 3512, 2083.33, 20833.33, 3072, 0, 75341, 19.00
69003, 3520, 2083.33, 20833.35, 3072, 0, 78121, 93.00
69006, 3527, 2083.33, 13888.90, 3072, 0, 78122, 32.00
69009, 3534, 1916.67, 6944.46, 3072, 0, 83846, 77.00
69012, 3541, 1833.33, -13888.90, 3072, 0, 81154, 46.00
69015, 3547, 1750.00, -20833.35, 3072, 0, 81239, 34.00
69018, 3555, 1666.67, -27777.79, 3072, 0, 81324, 53.00
69021, 3564, 1750.00, -20833.34, 3072, 0, 75687, 15.00
69024, 3573, 1916.67, -6944.44, 3072, 0, 72745, 69.00
69027, 3582, 2166.67, 13888.90, 3072, 0, 69718, 22.00
69030, 3591, 2250.00, 41666.68, 3072, 0, 75192, 90.00
69033, 3599, 2250.00, 41666.67, 3072, 0, 77971, 27.00
69036, 3606, 2166.67, 27777.77, 3072, 0, 80833, 84.00
69039, 3614, 2000.00, 0.00, 3072, 0, 83779, 42.00
69042, 3620, 1916.67, -20833.33, 3072, 0, 81087, 42.00
69045, 3627, 1750.00, -27777.77, 3072, 0, 84033, 56.00
69048, 3634, 1750.00, -34722.23, 3072, 0, 78479, 5.00
69051, 3642, 1666.67, -20833.33, 3072, 0, 81343, 63.00
69054, 3650, 1833.33, -20833.35, 3072, 0, 72845, 18.00
69057, 3658, 1916.67, 6944.44, 3072, 0, 75541, 85.00
69060, 3667, 2000.00, 13888.90, 3072, 0, 75459, 30.00
69063, 3675, 2083.33, 27777.79, 3072, 0, 75377, 86.00
69066, 3683, 2083.33, 20833.35, 3072, 0, 78156, 34.00
69069, 3691, 2083.33, 13888.90, 3072, 0, 78158, 56.00
69072, 3698, 2000.00, 6944.46, 3072, 0, 81021, 49.00
69075, 3705, 1916.67, -6944.46, 3072, 0, 81106, 8.00
69078, 3711, 1833.33, -13888.90, 3072, 0, 81191, 65.00
69081, 3718, 1666.67, -20833.35, 3072, 0, 84137, 14.00
69084, 3726, 1666.67, -27777.78, 3072, 0, 78584, 74.00
69087, 3733, 1750.00, -20833.35, 3072, 0, 75725, 25.00
69090, 3742, 1833.33, -6944.44, 3072, 0, 75643, 96.00
69093, 3751, 2000.00, 13888.88, 3072, 0, 72701, 37.00
69096, 3759, 2083.33, 27777.79, 3072, 0, 75396, 58.00
69099, 3768, 2166.67, 27777.77, 3072, 0, 75314, 41.00
69102, 3776, 2166.67, 27777.79, 3072, 0, 78094, 19.00
69105, 3783, 2083.33, 13888.90, 3072, 0, 80956, 58.00
69108, 3790, 2000.00, 0.02, 3072, 0, 81041, 11.00
69111, 3797, 1833.33, -13888.90, 3072, 0, 83987, 76.00
69114, 3805, 1750.00, -27777.79, 3072, 0, 81295, 20.00
69117, 3812, 1833.33, -27777.79, 3072, 0, 75658, 91.00
69120, 3821, 1833.33, -13888.89, 3072, 0, 78438, 33.00
69123, 3830, 2000.00, 0.00, 3072, 0, 72717, 70.00
69126, 3839, 2083.33, 20833.33, 3072, 0, 75413, 44.00
69129, 3848, 2250.00, 20833.33, 3072, 0, 72470, 22.00
69132, 3856, 2250.00, 34722.23, 3072, 0, 78027, 53.00
69135, 3864, 2166.67, 20833.33, 3072, 0, 80889, 13.00
69138, 3871, 2083.33, 6944.46, 3072, 0, 80974, 69.00
69141, 3878, 1916.67, -13888.87, 3072, 0, 83920, 18.00
69144, 3885, 1833.33, -27777.77, 3072, 0, 81227, 95.00
69147, 3891, 1750.00, -27777.79, 3072, 0, 81313, 27.00
69150, 3899, 1666.67, -27777.79, 3072, 0, 81398, 70.00
69153, 3907, 1750.00, -20833.34, 3072, 0, 75761, 43.00
69156, 3916, 1833.33, -6944.44, 3072, 0, 75680, 35.00
69159, 3924, 2083.33, 6944.46, 3072, 0, 69876, 49.00
69162, 3932, 2083.33, 34722.24, 3072, 0, 78211, 10.00
69165, 3940, 2083.33, 27777.79, 3072, 0, 78212, 62.00
69168, 3948, 2000.00, 20833.33, 3072, 0, 81075, 17.00
69171, 3955, 2000.00, -6944.46, 3072, 0, 78299, 85.00
69174, 3961, 1916.67, -6944.46, 3072, 0, 81161, 25.00
69177, 3969, 1750.00, -13888.90, 3072, 0, 84108, 79.00
69180, 3976, 1750.00, -20833.33, 3072, 0, 78554, 33.00
69183, 3983, 1750.00, -20833.33, 3072, 0, 78556, 41.00
69186, 3992, 1833.33, -13888.90, 3072, 0, 75697, 49.00
69189, 4001, 1916.67, 6944.44, 3072, 0, 75615, 4.00
69192, 4010, 2083.33, 13888.88, 3072, 0, 72672, 60.00
69195, 4019, 2250.00, 27777.77, 3072, 0, 72507, 15.00
69198, 4027, 2250.00, 34722.23, 3072, 0, 78064, 73.00
69201, 4034, 2166.67, 27777.78, 3072, 0, 80926, 21.00
69204, 4042, 2000.00, 6944.46, 3072, 0, 83872, 91.00
69207, 4049, 1916.67, -20833.33, 3072, 0, 81180, 28.00
