Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
148329, 3564, 1750.00, 13888.88, 555, 4349, 12645, 42.00
148332, 3572, 1833.33, 20833.33, 573, 4407, 15455, 41.00
148335, 3578, 1916.67, 27777.77, 586, 4450, 15216, 52.00
148338, 3585, 1750.00, 27777.79, 601, 4500, 23796, 15.00
148341, 3591, 1750.00, 0.00, 615, 4542, 18220, 63.00
148344, 3597, 1583.33, -6944.44, 628, 4584, 23920, 24.00
148347, 3602, 1583.33, -27777.79, 640, 4618, 18342, 76.00
148350, 3608, 1416.67, -13888.90, 654, 4659, 24144, 29.00
148353, 3614, 1416.67, -27777.78, 668, 4701, 18601, 88.00
148356, 3620, 1416.67, -13888.89, 682, 4741, 18614, 40.00
148359, 3626, 1500.00, -13888.89, 696, 4781, 15766, 51.00
148362, 3633, 1500.00, 6944.45, 713, 4827, 18659, 53.00
148365, 3640, 1583.33, 6944.45, 730, 4873, 15814, 9.00
148368, 3647, 1666.67, 13888.88, 747, 4918, 15746, 65.00
148371, 3654, 1750.00, 13888.87, 764, 4962, 15678, 19.00
148374, 3661, 1750.00, 20833.33, 781, 5005, 18472, 77.00
148377, 3667, 1750.00, 13888.90, 796, 5042, 18419, 28.00
148380, 3673, 1666.67, 6944.46, 811, 5079, 21293, 95.00
148383, 3678, 1583.33, -6944.45, 824, 5110, 21322, 39.00
148386, 3684, 1416.67, -13888.90, 839, 5145, 24347, 63.00
148389, 3689, 1416.67, -27777.78, 852, 5175, 18737, 47.00
148392, 3694, 1333.33, -20833.33, 865, 5205, 21610, 12.00
148395, 3700, 1333.33, -20833.33, 880, 5239, 18914, 57.00
148398, 3706, 1333.33, -6944.45, 895, 5274, 18928, 16.00
148401, 3713, 1416.67, -6944.45, 913, 5312, 16184, 67.00
148404, 3720, 1583.33, 6944.45, 930, 5348, 13222, 24.00
148407, 3727, 1666.67, 20833.33, 948, 5385, 15967, 93.00
148410, 3734, 1750.00, 27777.77, 966, 5422, 15901, 33.00
148413, 3741, 1750.00, 27777.78, 985, 5459, 18730, 76.00
148416, 3747, 1750.00, 13888.90, 1002, 5490, 18679, 45.00
148419, 3753, 1666.67, 6944.46, 1018, 5521, 21522, 25.00
148422, 3759, 1583.33, -6944.45, 1035, 5552, 21654, 57.00
148425, 3765, 1500.00, -13888.90, 1051, 5581, 21720, 20.00
148428, 3770, 1500.00, -20833.33, 1065, 5605, 18889, 67.00
148431, 3776, 1416.67, -13888.88, 1081, 5634, 21832, 27.00
148434, 3782, 1416.67, -13888.88, 1098, 5662, 19104, 85.00
148437, 3789, 1416.67, -6944.45, 1118, 5695, 19224, 33.00
148440, 3795, 1583.33, -6944.45, 1135, 5723, 13418, 79.00
148443, 3803, 1583.33, 13888.89, 1157, 5759, 19161, 42.00
148446, 3811, 1750.00, 13888.89, 1180, 5794, 13494, 32.00
148449, 3818, 1833.33, 27777.78, 1200, 5823, 16108, 51.00
148452, 3826, 1916.67, 20833.35, 1223, 5857, 16147, 15.00
148455, 3832, 1916.67, 27777.79, 1240, 5881, 18740, 63.00
148458, 3839, 1750.00, 13888.90, 1261, 5909, 24616, 26.00
148461, 3845, 1750.00, -6944.46, 1278, 5931, 18944, 79.00
148464, 3851, 1583.33, -13888.90, 1296, 5954, 24717, 35.00
148467, 3856, 1583.33, -27777.79, 1310, 5973, 19041, 91.00
148470, 3862, 1416.67, -13888.90, 1328, 5995, 24915, 44.00
148473, 3867, 1416.67, -27777.78, 1343, 6013, 19274, 44.00
148476, 3874, 1333.33, -13888.89, 1364, 6037, 22356, 51.00
148479, 3880, 1500.00, -20833.33, 1382, 6057, 13774, 11.00
148482, 3887, 1500.00, 6944.45, 1403, 6081, 19451, 61.00
148485, 3895, 1666.67, 6944.45, 1427, 6106, 13852, 18.00
148488, 3902, 1750.00, 27777.77, 1448, 6127, 16467, 73.00
148491, 3909, 1833.33, 20833.33, 1469, 6148, 16404, 27.00
148494, 3916, 1833.33, 27777.77, 1490, 6168, 19202, 89.00
148497, 3922, 1750.00, 13888.90, 1509, 6185, 22015, 35.00
148500, 3928, 1666.67, 0.00, 1527, 6201, 22083, 51.00
148503, 3933, 1583.33, -13888.88, 1542, 6214, 22081, 49.00
148506, 3939, 1416.67, -20833.33, 1560, 6229, 25144, 10.00
148509, 3944, 1416.67, -27777.78, 1576, 6241, 19538, 63.00
148512, 3950, 1333.33, -20833.33, 1594, 6255, 22484, 17.00
148515, 3956, 1416.67, -20833.33, 1613, 6268, 16898, 75.00
148518, 3963, 1416.67, 0.00, 1634, 6284, 19764, 25.00
148521, 3970, 1583.33, 0.00, 1655, 6298, 14063, 93.00
148524, 3977, 1666.67, 20833.33, 1676, 6311, 16778, 34.00
148527, 3984, 1750.00, 20833.32, 1697, 6324, 16716, 60.00
148530, 3992, 1750.00, 27777.78, 1721, 6337, 19618, 44.00
148533, 3998, 1833.33, 13888.90, 1739, 6347, 16574, 14.00
148536, 4005, 1750.00, 13888.90, 1761, 6358, 22368, 55.00
148539, 4011, 1750.00, 0.00, 1780, 6367, 19510, 16.00
148542, 4017, 1583.33, 0.00, 1799, 6376, 25251, 71.00
148545, 4022, 1583.33, -20833.33, 1814, 6382, 19578, 25.00
148548, 4028, 1416.67, -13888.90, 1833, 6389, 25453, 68.00
148551, 4034, 1416.67, -27777.78, 1852, 6396, 19917, 32.00
148554, 4040, 1416.67, -13888.89, 1871, 6402, 19937, 74.00
148557, 4047, 1500.00, -13888.89, 1893, 6409, 17198, 40.00
148560, 4054, 1583.33, 6944.45, 1915, 6414, 17137, 23.00
148563, 4062, 1666.67, 13888.88, 1940, 6420, 17179, 50.00
148566, 4070, 1833.33, 20833.32, 1966, 6424, 14295, 12.00
148569, 4078, 1916.67, 27777.77, 1991, 6428, 16981, 61.00
148572, 4085, 2000.00, 27777.79, 2013, 6430, 16819, 20.00
148575, 4092, 1916.67, 27777.79, 2035, 6432, 22481, 85.00
148578, 2, 1833.33, 6944.46, 2054, 6433, 22483, 30.00
148581, 8, 1666.67, -6944.46, 2073, 6433, 25447, 80.00
148584, 14, 1583.33, -27777.78, 2091, 6433, 22738, 43.00
148587, 20, 1500.00, -27777.79, 2110, 6432, 22875, 27.00
148590, 25, 1500.00, -27777.77, 2126, 6430, 20014, 49.00
148593, 32, 1416.67, -13888.88, 2149, 6429, 23132, 14.00
148596, 39, 1500.00, -13888.88, 2170, 6425, 17449, 62.00
148599, 46, 1583.33, 0.00, 2192, 6422, 17422, 21.00
148602, 54, 1750.00, 6944.44, 2218, 6417, 14637, 75.00
148605, 61, 1833.33, 27777.78, 2240, 6412, 17221, 26.00
148608, 69, 1833.33, 27777.77, 2265, 6405, 20125, 87.00
148611, 76, 1916.67, 20833.33, 2287, 6398, 17186, 35.00
148614, 82, 1833.33, 13888.90, 2306, 6391, 22745, 40.00
148617, 88, 1750.00, 0.00, 2325, 6384, 22848, 50.00
148620, 94, 1583.33, -6944.44, 2343, 6377, 25778, 14.00
148623, 99, 1500.00, -27777.79, 2359, 6370, 23034, 58.00
148626, 105, 1416.67, -27777.77, 2377, 6361, 23204, 19.00
148629, 111, 1416.67, -27777.78, 2395, 6352, 20445, 73.00
148632, 117, 1416.67, -13888.88, 2413, 6343, 20465, 26.00
148635, 124, 1500.00, -6944.45, 2434, 6331, 17726, 85.00
148638, 131, 1583.33, 6944.45, 2455, 6320, 17665, 33.00
148641, 138, 1666.67, 13888.88, 2476, 6306, 17604, 50.00
148644, 146, 1750.00, 20833.32, 2501, 6290, 17680, 44.00
148647, 153, 1833.33, 20833.33, 2523, 6275, 17520, 8.00
148650, 160, 1833.33, 20833.33, 2544, 6260, 20286, 58.00
148653, 167, 1833.33, 13888.90, 2566, 6243, 20343, 20.00
148656, 173, 1750.00, 6944.44, 2584, 6229, 23090, 71.00
148659, 179, 1666.67, -6944.44, 2602, 6214, 23193, 28.00
148662, 185, 1583.33, -13888.88, 2620, 6198, 23295, 88.00
148665, 191, 1500.00, -20833.33, 2638, 6182, 23398, 32.00
148668, 197, 1500.00, -20833.33, 2657, 6165, 20675, 55.00
148671, 203, 1500.00, -13888.88, 2675, 6148, 20661, 41.00
148674, 210, 1500.00, -6944.44, 2696, 6127, 20784, 10.00
148677, 218, 1583.33, 0.00, 2720, 6102, 18049, 55.00
148680, 225, 1750.00, 6944.44, 2741, 6081, 15027, 21.00
148683, 233, 1833.33, 20833.33, 2764, 6054, 17812, 70.00
148686, 240, 1916.67, 27777.77, 2785, 6031, 17684, 27.00
148689, 247, 1833.33, 27777.79, 2805, 6006, 23311, 88.00
148692, 253, 1833.33, 6944.44, 2823, 5984, 20487, 35.00
148695, 259, 1666.67, 0.00, 2840, 5962, 26194, 69.00
148698, 265, 1583.33, -20833.34, 2858, 5939, 23553, 44.00
148701, 271, 1500.00, -20833.33, 2875, 5916, 23622, 18.00
148704, 277, 1500.00, -27777.77, 2892, 5893, 20863, 51.00
148707, 283, 1500.00, -13888.88, 2909, 5869, 20882, 11.00
148710, 289, 1500.00, -6944.44, 2927, 5845, 20936, 62.00
148713, 296, 1500.00, 0.00, 2946, 5815, 20990, 25.00
148716, 303, 1583.33, 0.00, 2966, 5785, 18185, 84.00
148719, 311, 1666.67, 6944.44, 2988, 5750, 18192, 36.00
148722, 318, 1833.33, 13888.87, 3008, 5718, 15203, 78.00
148725, 325, 1833.33, 27777.77, 3028, 5686, 20780, 43.00
148728, 332, 1833.33, 20833.33, 3047, 5653, 20768, 29.00
148731, 338, 1750.00, 13888.90, 3063, 5625, 23547, 53.00
148734, 344, 1666.67, -6944.44, 3080, 5595, 23682, 13.00
148737, 349, 1583.33, -13888.88, 3094, 5571, 23682, 63.00
148740, 355, 1416.67, -20833.33, 3110, 5541, 26712, 21.00
148743, 361, 1416.67, -27777.78, 3126, 5511, 21175, 75.00
148746, 366, 1416.67, -20833.33, 3139, 5485, 21090, 27.00
148749, 373, 1416.67, -13888.89, 3157, 5450, 21278, 81.00
148752, 380, 1500.00, 0.00, 3175, 5415, 18437, 41.00
148755, 387, 1583.33, 6944.45, 3192, 5379, 18340, 40.00
148758, 394, 1750.00, 13888.88, 3210, 5341, 15449, 53.00
148761, 402, 1750.00, 27777.78, 3231, 5297, 21128, 8.00
148764, 409, 1833.33, 20833.33, 3248, 5256, 18152, 62.00
148767, 415, 1833.33, 20833.33, 3264, 5222, 20915, 20.00
148770, 422, 1750.00, 6944.44, 3282, 5181, 23863, 75.00
148773, 428, 1666.67, 0.00, 3297, 5145, 23864, 29.00
148776, 434, 1583.33, -13888.90, 3312, 5110, 23965, 88.00
148779, 440, 1583.33, -20833.33, 3326, 5073, 21170, 35.00
148782, 446, 1500.00, -13888.90, 3341, 5036, 24082, 47.00
148785, 452, 1500.00, -13888.87, 3355, 4999, 21288, 48.00
148788, 458, 1500.00, -6944.44, 3370, 4962, 21339, 6.00
148791, 465, 1500.00, -6944.44, 3387, 4918, 21426, 60.00
148794, 473, 1583.33, 0.00, 3406, 4866, 18653, 16.00
148797, 481, 1750.00, 6944.44, 3425, 4814, 15730, 75.00
148800, 488, 1916.67, 20833.33, 3441, 4767, 15482, 24.00
148803, 496, 1916.67, 34722.23, 3460, 4714, 21158, 90.00
148806, 503, 1916.67, 27777.79, 3476, 4666, 21077, 33.00
148809, 509, 1833.33, 13888.90, 3489, 4625, 23853, 58.00
148812, 515, 1750.00, -6944.46, 3503, 4584, 23987, 43.00
148815, 521, 1583.33, -13888.90, 3516, 4542, 26914, 10.00
148818, 527, 1500.00, -27777.79, 3529, 4500, 24235, 57.00
148821, 532, 1500.00, -27777.77, 3540, 4464, 21405, 12.00
148824, 539, 1416.67, -20833.33, 3555, 4414, 24418, 71.00
148827, 546, 1500.00, -13888.88, 3570, 4364, 18797, 19.00
148830, 553, 1583.33, 0.00, 3584, 4312, 18697, 87.00
148833, 560, 1750.00, 6944.44, 3598, 4260, 15769, 28.00
148836, 568, 1750.00, 27777.78, 3615, 4200, 21445, 65.00
148839, 575, 1833.33, 20833.33, 3629, 4147, 18500, 39.00
148842, 583, 1833.33, 20833.33, 3645, 4086, 21363, 16.00
148845, 589, 1916.67, 6944.44, 3657, 4041, 18384, 53.00
148848, 595, 1750.00, 13888.90, 3668, 3995, 26864, 10.00
148851, 601, 1666.67, -6944.44, 3680, 3947, 24218, 66.00
148854, 607, 1500.00, -13888.87, 3691, 3900, 27144, 20.00
148857, 613, 1500.00, -34722.23, 3702, 3853, 21602, 83.00
148860, 619, 1500.00, -20833.33, 3713, 3805, 21617, 29.00
148863, 625, 1500.00, -13888.90, 3725, 3757, 21665, 74.00
148866, 632, 1500.00, 0.00, 3736, 3704, 21646, 38.00
148869, 640, 1583.33, 0.00, 3750, 3642, 18902, 23.00
148872, 648, 1750.00, 6944.44, 3763, 3578, 15941, 50.00
148875, 655, 1916.67, 20833.33, 3776, 3520, 15790, 5.00
148878, 662, 1916.67, 34722.23, 3787, 3461, 21292, 64.00
148881, 670, 1833.33, 27777.79, 3800, 3394, 24236, 18.00
148884, 676, 1833.33, 6944.44, 3810, 3344, 21371, 77.00
148887, 682, 1750.00, -6944.46, 3819, 3293, 24211, 29.00
148890, 688, 1666.67, -13888.90, 3829, 3242, 24341, 83.00
148893, 694, 1500.00, -13888.87, 3838, 3191, 27265, 37.00
148896, 701, 1500.00, -27777.77, 3849, 3130, 21790, 39.00
148899, 707, 1583.33, -20833.33, 3858, 3079, 18875, 44.00
148902, 713, 1583.33, -6944.46, 3866, 3026, 21631, 5.00
148905, 721, 1583.33, 6944.44, 3878, 2956, 21780, 61.00
148908, 729, 1666.67, 6944.44, 3889, 2885, 18900, 15.00
148911, 737, 1833.33, 6944.46, 3900, 2814, 15969, 75.00
148914, 746, 2000.00, 20833.35, 3912, 2734, 15851, 24.00
148917, 753, 2083.33, 34722.23, 3921, 2671, 18457, 88.00
148920, 760, 2000.00, 34722.23, 3930, 2607, 24108, 33.00
148923, 767, 1916.67, 13888.87, 3939, 2544, 24203, 47.00
148926, 774, 1750.00, -6944.46, 3947, 2480, 27126, 42.00
148929, 780, 1750.00, -27777.79, 3954, 2425, 21547, 5.00
148932, 786, 1666.67, -20833.33, 3960, 2370, 24384, 58.00
148935, 792, 1583.33, -20833.32, 3967, 2314, 24511, 14.00
148938, 799, 1500.00, -13888.90, 3975, 2250, 24640, 70.00
148941, 805, 1583.33, -20833.33, 3982, 2194, 18978, 23.00
148944, 813, 1583.33, -6944.45, 3990, 2119, 21801, 87.00
148947, 821, 1750.00, 0.00, 3997, 2044, 16056, 29.00
148950, 828, 1833.33, 20833.33, 4004, 1978, 18760, 56.00
148953, 836, 1916.67, 20833.35, 4011, 1903, 18687, 42.00
148956, 843, 1916.67, 27777.79, 4018, 1837, 21475, 9.00
148959, 850, 1833.33, 13888.90, 4024, 1770, 24312, 53.00
148962, 857, 1833.33, -0.02, 4029, 1703, 21509, 12.00
148965, 863, 1750.00, -6944.46, 4034, 1646, 24379, 66.00
148968, 869, 1666.67, -13888.90, 4038, 1588, 24436, 22.00
148971, 875, 1583.33, -13888.88, 4043, 1531, 24562, 72.00
148974, 881, 1500.00, -20833.33, 4047, 1473, 24620, 27.00
148977, 888, 1500.00, -20833.33, 4051, 1408, 21850, 63.00
148980, 895, 1583.33, -13888.88, 4056, 1344, 19031, 40.00
148983, 903, 1666.67, 0.00, 4060, 1269, 18922, 18.00
148986, 911, 1833.33, 13888.87, 4065, 1191, 16019, 53.00
148989, 918, 1916.67, 27777.77, 4068, 1123, 18653, 7.00
148992, 926, 1916.67, 27777.79, 4072, 1045, 21471, 60.00
148995, 933, 1916.67, 20833.35, 4075, 977, 21444, 19.00
148998, 941, 1833.33, 6944.46, 4078, 898, 24312, 76.00
149001, 947, 1916.67, -6944.46, 4081, 839, 18679, 26.00
149004, 953, 1750.00, 0.00, 4083, 780, 27151, 74.00
149007, 960, 1666.67, -13888.90, 4085, 712, 24462, 40.00
149010, 967, 1583.33, -13888.87, 4087, 643, 24551, 31.00
149013, 973, 1666.67, -27777.79, 4089, 584, 18918, 48.00
149016, 980, 1666.67, -6944.46, 4091, 515, 21701, 8.00
149019, 988, 1666.67, -0.01, 4092, 436, 21673, 57.00
149022, 996, 1750.00, 6944.44, 4094, 357, 18851, 15.00
149025, 1005, 1916.67, 6944.46, 4095, 267, 15877, 70.00
149028, 1013, 2083.33, 20833.34, 4096, 188, 15714, 27.00
149031, 1020, 2083.33, 34722.25, 4096, 119, 21240, 86.00
149034, 1027, 2000.00, 27777.79, 4096, 49, 24104, 37.00
149037, 1034, 1833.33, 6944.44, 4095, -19, 27017, 43.00
149040, 1040, 1750.00, -20833.35, 4095, -79, 24360, 47.00
149043, 1046, 1666.67, -27777.79, 4094, -138, 24412, 7.00
149046, 1052, 1583.33, -27777.78, 4094, -198, 24533, 53.00
149049, 1058, 1500.00, -20833.33, 4093, -257, 24586, 12.00
149052, 1065, 1500.00, -20833.33, 4091, -326, 21777, 67.00
149055, 1073, 1583.33, -13888.88, 4089, -406, 18917, 25.00
149058, 1080, 1750.00, 0.00, 4088, -475, 16009, 71.00
149061, 1088, 1833.33, 20833.33, 4086, -554, 18671, 37.00
149064, 1096, 1916.67, 27777.77, 4083, -633, 18555, 52.00
149067, 1103, 1916.67, 27777.79, 4080, -701, 21333, 44.00
149070, 1110, 1916.67, 13888.90, 4078, -770, 21367, 8.00
149073, 1117, 1833.33, 6944.46, 4075, -839, 24195, 53.00
149076, 1123, 1750.00, -6944.46, 4072, -898, 24279, 13.00
149079, 1128, 1666.67, -13888.90, 4069, -947, 24363, 64.00
149082, 1135, 1500.00, -20833.34, 4065, -1015, 27274, 25.00
149085, 1141, 1500.00, -27777.78, 4062, -1074, 21753, 90.00
149088, 1147, 1500.00, -20833.33, 4059, -1129, 21754, 32.00
149091, 1154, 1583.33, -13888.89, 4055, -1193, 18859, 59.00
149094, 1161, 1583.33, 6944.45, 4051, -1259, 21636, 41.00
149097, 1169, 1666.67, 6944.44, 4045, -1337, 18706, 12.00
149100, 1176, 1833.33, 13888.87, 4040, -1405, 15793, 49.00
149103, 1184, 1833.33, 20833.33, 4034, -1482, 21313, 12.00
149106, 1191, 1916.67, 20833.33, 4029, -1550, 18483, 64.00
149109, 1198, 1833.33, 20833.35, 4023, -1617, 24086, 22.00
149112, 1204, 1833.33, 0.00, 4018, -1674, 21340, 86.00
149115, 1211, 1666.67, 0.00, 4012, -1741, 27026, 31.00
149118, 1217, 1666.67, -20833.34, 4006, -1798, 21468, 68.00
149121, 1223, 1583.33, -13888.90, 4001, -1855, 24361, 36.00
149124, 1229, 1583.33, -20833.33, 3995, -1912, 21548, 19.00
149127, 1236, 1500.00, -6944.45, 3988, -1978, 24372, 45.00
149130, 1243, 1583.33, -13888.87, 3981, -2044, 18730, 8.00
149133, 1251, 1666.67, 0.00, 3973, -2119, 18609, 61.00
149136, 1259, 1833.33, 6944.44, 3964, -2193, 15625, 23.00
149139, 1268, 1916.67, 27777.77, 3954, -2277, 18279, 79.00
149142, 1275, 2083.33, 27777.79, 3945, -2342, 15362, 29.00
149145, 1282, 2000.00, 34722.25, 3937, -2407, 23807, 78.00
149148, 1289, 1916.67, 13888.90, 3929, -2471, 23885, 38.00
149151, 1296, 1750.00, -0.02, 3920, -2535, 26791, 35.00
149154, 1301, 1750.00, -27777.79, 3914, -2581, 21332, 43.00
149157, 1307, 1583.33, -20833.33, 3905, -2635, 26949, 11.00
149160, 1313, 1500.00, -27777.77, 3897, -2689, 24284, 59.00
149163, 1320, 1416.67, -20833.33, 3887, -2751, 24294, 19.00
149166, 1327, 1583.33, -27777.78, 3878, -2814, 15822, 76.00
149169, 1334, 1666.67, 0.00, 3868, -2876, 18476, 29.00
149172, 1342, 1750.00, 13888.87, 3856, -2947, 18317, 77.00
149175, 1349, 1833.33, 27777.78, 3846, -3009, 18294, 34.00
149178, 1357, 1833.33, 20833.33, 3834, -3078, 20996, 43.00
149181, 1364, 1916.67, 13888.90, 3823, -3139, 18160, 42.00
149184, 1371, 1833.33, 13888.90, 3812, -3199, 23791, 8.00
149187, 1377, 1833.33, 0.00, 3802, -3250, 21039, 56.00
149190, 1384, 1666.67, 0.00, 3790, -3310, 26686, 17.00
149193, 1389, 1666.67, -20833.34, 3782, -3353, 21259, 69.00
149196, 1396, 1500.00, -13888.90, 3770, -3412, 26839, 24.00
149199, 1401, 1583.33, -27777.78, 3762, -3452, 18551, 86.00
149202, 1408, 1416.67, -6944.45, 3750, -3507, 26909, 32.00
149205, 1415, 1583.33, -20833.32, 3739, -3562, 15657, 52.00
149208, 1422, 1583.33, 6944.45, 3726, -3619, 21136, 40.00
149211, 1430, 1750.00, 0.00, 3712, -3685, 15370, 12.00
149214, 1437, 1833.33, 27777.78, 3698, -3741, 18053, 54.00
149217, 1445, 1833.33, 20833.33, 3683, -3805, 20785, 17.00
149220, 1452, 1916.67, 20833.33, 3670, -3861, 17980, 69.00
149223, 1458, 1833.33, 13888.90, 3658, -3908, 23643, 26.00
149226, 1465, 1750.00, 0.00, 3645, -3963, 23683, 88.00
149229, 1471, 1666.67, -6944.44, 3633, -4009, 23791, 34.00
149232, 1477, 1583.33, -20833.35, 3621, -4056, 23865, 63.00
149235, 1483, 1583.33, -20833.33, 3609, -4102, 21078, 38.00
149238, 1489, 1500.00, -13888.90, 3597, -4147, 23931, 13.00
149241, 1495, 1500.00, -13888.87, 3584, -4193, 21110, 50.00
149244, 1503, 1500.00, -6944.44, 3567, -4252, 20962, 16.00
149247, 1510, 1666.67, -6944.44, 3553, -4305, 15329, 67.00
149250, 1518, 1750.00, 13888.90, 3535, -4363, 17875, 25.00
149253, 1526, 1916.67, 20833.33, 3518, -4422, 14949, 85.00
149256, 1533, 1916.67, 34722.23, 3502, -4471, 20524, 31.00
149259, 1540, 1916.67, 20833.33, 3487, -4520, 20545, 73.00
149262, 1546, 1833.33, 13888.90, 3473, -4562, 23428, 40.00
149265, 1552, 1666.67, -6944.46, 3459, -4604, 26361, 24.00
149268, 1558, 1583.33, -20833.34, 3446, -4646, 23690, 50.00
149271, 1564, 1500.00, -27777.79, 3432, -4686, 23729, 9.00
149274, 1570, 1500.00, -27777.77, 3418, -4727, 20940, 59.00
149277, 1576, 1500.00, -13888.88, 3404, -4768, 20929, 21.00
149280, 1582, 1500.00, -6944.44, 3390, -4807, 20917, 81.00
149283, 1589, 1500.00, 0.00, 3373, -4853, 20803, 33.00
149286, 1597, 1583.33, 0.00, 3353, -4904, 17825, 82.00
149289, 1604, 1750.00, 6944.44, 3336, -4949, 14966, 40.00
149292, 1612, 1833.33, 20833.33, 3317, -4999, 17577, 37.00
149295, 1618, 1916.67, 27777.77, 3302, -5037, 17614, 49.00
149298, 1625, 1750.00, 27777.79, 3284, -5080, 25998, 11.00
149301, 1631, 1750.00, 0.00, 3269, -5116, 20530, 59.00
149304, 1637, 1583.33, -6944.44, 3254, -5152, 26240, 19.00
149307, 1642, 1583.33, -27777.79, 3241, -5181, 20740, 74.00
149310, 1648, 1416.67, -13888.90, 3226, -5216, 26383, 31.00
149313, 1654, 1416.67, -27777.78, 3211, -5251, 20816, 91.00
149316, 1660, 1416.67, -13888.89, 3196, -5282, 20803, 39.00
149319, 1667, 1500.00, -13888.89, 3178, -5319, 17827, 49.00
149322, 1674, 1583.33, 6944.45, 3160, -5357, 17728, 49.00
149325, 1681, 1666.67, 13888.88, 3142, -5395, 17629, 7.00
149328, 1688, 1750.00, 20833.32, 3123, -5433, 17495, 57.00
149331, 1695, 1750.00, 20833.33, 3104, -5469, 20256, 18.00
149334, 1703, 1750.00, 13888.90, 3083, -5511, 20170, 71.00
149337, 1709, 1833.33, 6944.46, 3066, -5541, 17427, 25.00
149340, 1716, 1750.00, 6944.44, 3047, -5576, 22982, 88.00
149343, 1722, 1750.00, 0.00, 3030, -5606, 20256, 37.00
149346, 1727, 1583.33, 0.00, 3017, -5630, 26101, 61.00
149349, 1733, 1500.00, -20833.33, 3000, -5658, 23258, 49.00
149352, 1739, 1416.67, -20833.34, 2983, -5686, 23327, 10.00
149355, 1746, 1416.67, -27777.78, 2964, -5718, 20466, 57.00
149358, 1753, 1583.33, -13888.88, 2944, -5750, 14692, 16.00
149361, 1760, 1666.67, 6944.45, 2924, -5780, 17369, 71.00
149364, 1768, 1750.00, 20833.32, 2901, -5815, 17164, 25.00
149367, 1776, 1833.33, 27777.78, 2878, -5848, 17059, 86.00
149370, 1783, 1916.67, 20833.33, 2858, -5878, 17057, 34.00
149373, 1791, 1916.67, 20833.35, 2834, -5909, 19679, 64.00
149376, 1798, 1916.67, 13888.90, 2813, -5936, 19760, 42.00
149379, 1804, 1833.33, 6944.46, 2796, -5958, 22738, 17.00
149382, 1810, 1750.00, -6944.46, 2778, -5980, 22772, 57.00
149385, 1815, 1583.33, -13888.90, 2764, -5999, 25837, 16.00
149388, 1821, 1416.67, -27777.79, 2746, -6020, 25855, 71.00
149391, 1827, 1416.67, -34722.22, 2728, -6041, 20283, 23.00
149394, 1833, 1416.67, -27777.78, 2711, -6061, 20302, 87.00
149397, 1840, 1500.00, -13888.89, 2690, -6084, 17288, 31.00
149400, 1847, 1583.33, 6944.45, 2669, -6107, 17185, 78.00
149403, 1855, 1666.67, 13888.88, 2645, -6131, 16979, 41.00
149406, 1862, 1833.33, 20833.32, 2624, -6152, 14115, 30.00
149409, 1869, 1833.33, 27777.77, 2602, -6171, 19616, 52.00
149412, 1876, 1833.33, 20833.33, 2581, -6190, 19630, 13.00
149415, 1882, 1750.00, 13888.90, 2562, -6206, 22540, 63.00
149418, 1888, 1666.67, -6944.44, 2544, -6221, 22640, 22.00
149421, 1894, 1583.33, -13888.88, 2526, -6236, 22707, 83.00
149424, 1900, 1500.00, -20833.33, 2507, -6250, 22739, 32.00
149427, 1905, 1500.00, -20833.33, 2492, -6262, 20081, 92.00
149430, 1911, 1416.67, -13888.88, 2474, -6276, 22826, 39.00
149433, 1918, 1416.67, -13888.88, 2453, -6289, 19929, 45.00
149436, 1924, 1500.00, -6944.45, 2435, -6301, 17151, 49.00
149439, 1931, 1583.33, 0.00, 2414, -6314, 16948, 14.00
149442, 1938, 1666.67, 13888.88, 2393, -6327, 16845, 60.00
149445, 1945, 1666.67, 20833.32, 2371, -6339, 19568, 21.00
149448, 1953, 1750.00, 13888.87, 2346, -6352, 16583, 74.00
149451, 1960, 1833.33, 13888.90, 2325, -6364, 16613, 28.00
149454, 1967, 1833.33, 13888.90, 2303, -6373, 19336, 90.00
149457, 1973, 1833.33, 13888.90, 2284, -6381, 19417, 38.00
149460, 1979, 1666.67, 6944.44, 2265, -6388, 25122, 54.00
149463, 1985, 1583.33, -13888.89, 2246, -6395, 22409, 45.00
149466, 1991, 1500.00, -20833.33, 2227, -6401, 22474, 12.00
149469, 1997, 1500.00, -27777.77, 2208, -6407, 19679, 58.00
149472, 2003, 1500.00, -13888.88, 2189, -6411, 19661, 16.00
149475, 2010, 1500.00, -6944.44, 2167, -6417, 19540, 73.00
149478, 2017, 1583.33, 0.00, 2145, -6421, 16658, 30.00
149481, 2025, 1666.67, 6944.44, 2120, -6426, 16450, 88.00
149484, 2033, 1833.33, 13888.87, 2095, -6429, 13481, 36.00
149487, 2041, 1916.67, 27777.77, 2069, -6432, 16116, 60.00
149490, 2048, 2000.00, 27777.79, 2048, -6433, 16179, 44.00
149493, 2055, 1916.67, 27777.79, 2026, -6433, 21762, 12.00
149496, 2061, 1833.33, 6944.46, 2007, -6433, 21927, 57.00
149499, 2067, 1666.67, -6944.46, 1987, -6432, 24818, 15.00
149502, 2073, 1583.33, -27777.78, 1968, -6431, 22139, 70.00
149505, 2078, 1500.00, -27777.79, 1953, -6429, 22341, 28.00
149508, 2084, 1416.67, -27777.77, 1934, -6427, 22273, 91.00
