Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58302, 2604, 2083.33, 83333.34, 504, -4290, -21609, 420.00
58305, 2605, 1833.33, 166666.66, 502, -4282, 9365, 0.00
58308, 2605, 1166.67, 97222.23, 502, -4282, 23820, 413.00
58311, 2605, 416.67, -20833.32, 502, -4282, 27161, 406.00
58314, 2612, 83.33, -138888.88, 488, -4230, 13045, 392.00
58317, 2620, 583.33, -145833.33, 472, -4170, -15186, 0.00
58320, 2631, 1250.00, -48611.12, 450, -4086, -21458, 441.00
58323, 2636, 2166.67, 69444.45, 441, -4048, -30052, 421.00
58326, 2637, 2000.00, 173611.13, 439, -4040, 6415, 0.00
58329, 2637, 1416.67, 118055.55, 439, -4040, 20808, 413.00
58332, 2637, 500.00, 13888.90, 439, -4040, 32606, 406.00
58335, 2645, 83.33, -138888.91, 423, -3978, 15707, 402.00
58338, 2656, 666.67, -159722.22, 402, -3892, -18245, 0.00
58341, 2667, 1583.33, -62500.01, 382, -3805, -30026, 441.00
58344, 2671, 2500.00, 90277.78, 374, -3773, -30319, 424.00
58347, 2672, 2166.67, 201388.88, 373, -3765, 11829, 0.00
58350, 2672, 1333.33, 125000.01, 373, -3765, 29154, 411.00
58353, 2672, 416.67, -20833.34, 373, -3765, 32619, 407.00
58356, 2679, 83.33, -173611.11, 360, -3709, 12982, 399.00
58359, 2688, 583.33, -173611.13, 345, -3638, -15248, 0.00
58362, 2697, 1333.33, -62500.01, 330, -3569, -24155, 435.00
58365, 2701, 2083.33, 76388.88, 323, -3537, -24456, 420.00
58368, 2702, 1833.33, 166666.66, 321, -3529, 9229, 1.00
58371, 2701, 1166.67, 104166.68, 323, -3537, 23752, 412.00
58374, 2702, 333.33, -13888.87, 321, -3529, 29798, 404.00
58377, 2709, 83.33, -145833.31, 310, -3470, 10233, 395.00
58380, 2720, 583.33, -145833.33, 291, -3378, -15422, 0.00
58383, 2732, 1583.33, -48611.12, 272, -3276, -32853, 441.00
58386, 2738, 2500.00, 104166.66, 263, -3225, -30436, 421.00
58389, 2738, 2416.67, 201388.89, 263, -3225, 3259, 0.00
58392, 2738, 1500.00, 152777.78, 263, -3225, 31724, 411.00
58395, 2739, 500.00, -6944.44, 262, -3216, 35217, 408.00
58398, 2747, 83.33, -166666.67, 250, -3148, 15710, 403.00
58401, 2758, 750.00, -194444.45, 233, -3052, -21080, 0.00
58404, 2768, 1666.67, -62500.00, 219, -2964, -30011, 436.00
58407, 2772, 2416.67, 97222.23, 213, -2929, -24756, 424.00
58410, 2773, 2083.33, 194444.45, 212, -2920, 11770, 0.00
58413, 2773, 1250.00, 111111.12, 212, -2920, 29095, 411.00
58416, 2773, 416.67, -34722.23, 212, -2920, 29720, 406.00
58419, 2780, 83.33, -166666.67, 202, -2859, 12963, 394.00
58422, 2789, 583.33, -166666.66, 190, -2778, -15265, 1.00
58425, 2800, 1333.33, -55555.56, 175, -2680, -24272, 437.00
58428, 2805, 2250.00, 76388.88, 169, -2635, -30220, 420.00
58431, 2805, 2083.33, 180555.56, 169, -2635, 6215, 1.00
58434, 2805, 1333.33, 125000.02, 169, -2635, 26222, 411.00
58437, 2806, 416.67, 0.02, 168, -2626, 32431, 406.00
58440, 2814, 83.33, -152777.78, 158, -2553, 12929, 396.00
58443, 2826, 750.00, -166666.69, 144, -2444, -21047, 0.00
58446, 2837, 1750.00, -48611.11, 131, -2342, -32884, 437.00
58449, 2842, 2583.33, 111111.12, 126, -2296, -27691, 421.00
58452, 2842, 2333.33, 208333.34, 126, -2296, 8773, 1.00
58455, 2842, 1333.33, 131944.47, 126, -2296, 34523, 410.00
58458, 2843, 416.67, -34722.22, 125, -2287, 32399, 407.00
58461, 2850, 83.33, -180555.58, 117, -2221, 12965, 399.00
58464, 2859, 666.67, -187500.03, 108, -2138, -18067, 1.00
58467, 2868, 1416.67, -55555.56, 99, -2053, -24192, 434.00
58470, 2872, 2083.33, 83333.34, 95, -2016, -21751, 422.00
58473, 2872, 1833.33, 166666.66, 95, -2016, 9125, 1.00
58476, 2872, 1083.33, 97222.23, 95, -2016, 26354, 410.00
58479, 2873, 333.33, -27777.77, 94, -2006, 26882, 403.00
58482, 2879, 83.33, -145833.31, 89, -1950, 10266, 391.00
58485, 2889, 583.33, -145833.33, 79, -1855, -15282, 0.00
58488, 2899, 1416.67, -41666.67, 71, -1760, -26958, 435.00
58491, 2904, 2166.67, 90277.77, 67, -1712, -24612, 418.00
58494, 2905, 2083.33, 173611.09, 66, -1703, 3326, 1.00
58497, 2904, 1333.33, 125000.00, 67, -1712, 26178, 411.00
58500, 2905, 416.67, -6944.44, 66, -1703, 32354, 405.00
58503, 2913, 83.33, -145833.31, 60, -1626, 12988, 393.00
58506, 2924, 666.67, -166666.67, 52, -1521, -18076, 1.00
58509, 2934, 1666.67, -55555.56, 45, -1424, -32687, 437.00
58512, 2939, 2416.67, 104166.67, 42, -1376, -24785, 418.00
58515, 2939, 2166.67, 194444.45, 42, -1376, 8834, 1.00
58518, 2939, 1250.00, 125000.01, 42, -1376, 31744, 410.00
58521, 2940, 416.67, -34722.23, 41, -1366, 29557, 406.00
58524, 2945, 83.33, -166666.69, 38, -1321, 13072, 399.00
58527, 2954, 500.00, -173611.13, 34, -1239, -12276, 1.00
58530, 2962, 1250.00, -62500.00, 29, -1162, -23987, 431.00
58533, 2967, 1833.33, 69444.45, 26, -1113, -18804, 421.00
58536, 2968, 1833.33, 145833.33, 26, -1104, 739, 0.00
58539, 2968, 1166.67, 111111.12, 26, -1104, 23461, 408.00
58542, 2968, 500.00, -6944.43, 26, -1104, 23961, 404.00
58545, 2975, 83.33, -111111.10, 22, -1035, 15804, 390.00
58548, 2986, 583.33, -145833.33, 17, -927, -15163, 0.00
58551, 2998, 1500.00, -48611.12, 13, -809, -29709, 434.00
58554, 3003, 2500.00, 83333.33, 11, -760, -33171, 417.00
58557, 3003, 2333.33, 201388.89, 11, -760, 5908, 0.00
58560, 3003, 1416.67, 145833.34, 11, -760, 31595, 411.00
58563, 3004, 416.67, -6944.45, 11, -751, 35123, 405.00
58566, 3011, 83.33, -173611.13, 9, -682, 13083, 396.00
58569, 3022, 666.67, -187500.03, 6, -574, -17945, 0.00
58572, 3031, 1583.33, -62500.00, 4, -485, -29712, 437.00
58575, 3035, 2250.00, 97222.22, 3, -445, -21846, 419.00
58578, 3035, 2000.00, 180555.56, 3, -445, 8930, 0.00
58581, 3035, 1083.33, 111111.12, 3, -445, 31839, 407.00
58584, 3036, 333.33, -41666.66, 3, -436, 26846, 406.00
58587, 3042, 83.33, -159722.22, 2, -376, 10333, 399.00
58590, 3052, 583.33, -159722.23, 1, -277, -15042, 0.00
58593, 3062, 1416.67, -41666.67, 0, -178, -26779, 430.00
58596, 3067, 2166.67, 90277.77, 0, -128, -24530, 421.00
58599, 3068, 2083.33, 173611.09, 0, -119, 3309, 2.00
58602, 3068, 1333.33, 125000.00, 0, -119, 26094, 408.00
58605, 3069, 500.00, -6944.44, 0, -109, 29496, 403.00
58608, 3077, 166.67, -138888.88, 0, -29, 13080, 385.00
58611, 3088, 750.00, -159722.22, 0, 79, -17912, 1.00
58614, 3098, 1666.67, -48611.11, 1, 178, -29677, 435.00
58617, 3103, 2416.67, 97222.23, 2, 227, -24683, 416.00
58620, 3104, 2166.67, 187500.00, 2, 237, 8803, 1.00
58623, 3103, 1333.33, 118055.57, 2, 227, 28873, 410.00
58626, 3104, 416.67, -27777.78, 2, 237, 32338, 402.00
58629, 3111, 83.33, -166666.69, 4, 307, 13212, 394.00
58632, 3120, 583.33, -173611.13, 6, 396, -14939, 0.00
58635, 3128, 1416.67, -62500.01, 8, 475, -26673, 436.00
58638, 3132, 2000.00, 83333.34, 9, 515, -18810, 417.00
58641, 3133, 1750.00, 159722.22, 9, 524, 9121, 0.00
58644, 3133, 1083.33, 97222.24, 9, 524, 23510, 406.00
58647, 3134, 416.67, -27777.77, 9, 534, 24010, 405.00
58650, 3140, 166.67, -131944.44, 11, 594, 10376, 399.00
58653, 3151, 583.33, -131944.45, 15, 702, -12088, 0.00
58656, 3161, 1500.00, -41666.67, 19, 800, -29439, 432.00
58659, 3166, 2250.00, 90277.77, 21, 849, -24511, 420.00
58662, 3166, 2166.67, 173611.11, 21, 849, 3262, 1.00
58665, 3166, 1250.00, 131944.45, 21, 849, 31727, 406.00
58668, 3167, 416.67, -20833.34, 22, 859, 29608, 402.00
58671, 3174, 83.33, -152777.78, 25, 928, 13260, 385.00
58674, 3185, 666.67, -173611.13, 30, 1035, -17661, 1.00
58677, 3194, 1583.33, -48611.11, 35, 1123, -29456, 432.00
58680, 3198, 2250.00, 97222.22, 38, 1161, -21687, 416.00
58683, 3199, 2000.00, 180555.56, 38, 1170, 8955, 1.00
58686, 3199, 1166.67, 111111.12, 38, 1170, 29024, 408.00
58689, 3199, 416.67, -34722.20, 38, 1170, 26809, 403.00
58692, 3205, 83.33, -152777.77, 42, 1225, 13306, 393.00
58695, 3214, 500.00, -159722.23, 47, 1308, -11968, 0.00
58698, 3223, 1250.00, -55555.56, 54, 1395, -23570, 434.00
58701, 3228, 2000.00, 69444.45, 58, 1444, -24230, 415.00
58704, 3228, 1916.67, 159722.22, 58, 1444, 3476, 0.00
58707, 3229, 1166.67, 118055.55, 59, 1454, 26295, 405.00
58710, 3229, 500.00, -6944.45, 59, 1454, 23984, 403.00
58713, 3237, 83.33, -125000.00, 65, 1531, 16168, 397.00
58716, 3249, 750.00, -152777.77, 74, 1646, -20336, 0.00
58719, 3259, 1666.67, -34722.21, 83, 1741, -29350, 429.00
58722, 3265, 2500.00, 97222.23, 88, 1799, -27327, 415.00
58725, 3265, 2333.33, 201388.89, 88, 1799, 5964, 0.00
58728, 3265, 1333.33, 131944.45, 88, 1799, 34492, 407.00
58731, 3266, 500.00, -27777.79, 89, 1808, 29595, 401.00
58734, 3273, 83.33, -166666.67, 96, 1875, 16224, 388.00
58737, 3283, 666.67, -187500.00, 106, 1969, -17438, 0.00
58740, 3291, 1500.00, -55555.55, 114, 2044, -26457, 433.00
58743, 3295, 2083.33, 83333.33, 118, 2081, -18692, 415.00
58746, 3296, 1833.33, 166666.66, 119, 2091, 9173, 0.00
58749, 3296, 1083.33, 97222.23, 119, 2091, 26369, 404.00
58752, 3297, 416.67, -34722.22, 120, 2100, 24125, 401.00
58755, 3303, 166.67, -138888.88, 127, 2156, 10629, 392.00
58758, 3312, 583.33, -138888.89, 137, 2240, -11797, 0.00
58761, 3323, 1333.33, -41666.67, 149, 2342, -23395, 432.00
58764, 3328, 2166.67, 76388.88, 155, 2388, -26994, 414.00
58767, 3329, 2083.33, 166666.69, 157, 2397, 3492, 0.00
58770, 3328, 1416.67, 125000.02, 155, 2388, 23301, 404.00
58773, 3329, 416.67, 6944.46, 157, 2397, 35297, 402.00
58776, 3337, 83.33, -145833.34, 167, 2471, 13599, 395.00
58779, 3348, 666.67, -166666.69, 181, 2571, -17249, 0.00
58782, 3358, 1666.67, -62500.00, 194, 2662, -31912, 427.00
58785, 3362, 2416.67, 104166.67, 199, 2698, -24404, 416.00
58788, 3363, 2083.33, 194444.45, 201, 2707, 11858, 1.00
58791, 3363, 1250.00, 118055.55, 201, 2707, 29083, 404.00
58794, 3363, 416.67, -34722.23, 201, 2707, 29708, 401.00
58797, 3370, 83.33, -166666.67, 210, 2770, 13598, 392.00
58800, 3378, 583.33, -166666.66, 222, 2841, -14445, 0.00
58803, 3386, 1250.00, -55555.56, 233, 2912, -20526, 428.00
58806, 3390, 1916.67, 69444.45, 239, 2947, -21188, 414.00
58809, 3391, 1666.67, 152777.78, 241, 2956, 9422, 0.00
58812, 3391, 1083.33, 90277.79, 241, 2956, 20904, 405.00
58815, 3391, 416.67, -13888.89, 241, 2956, 24182, 396.00
58818, 3398, 83.33, -125000.00, 251, 3017, 13662, 388.00
58821, 3408, 583.33, -131944.45, 266, 3104, -14312, 2.00
58824, 3418, 1416.67, -41666.67, 282, 3191, -26003, 432.00
58827, 3423, 2250.00, 83333.33, 290, 3234, -26889, 412.00
58830, 3424, 2083.33, 180555.56, 291, 3242, 6336, 0.00
58833, 3424, 1333.33, 124999.99, 291, 3242, 26309, 404.00
58836, 3424, 500.00, -6944.44, 291, 3242, 29712, 398.00
58839, 3431, 83.33, -145833.33, 303, 3302, 16545, 393.00
58842, 3441, 583.33, -166666.66, 320, 3386, -14205, 0.00
58845, 3450, 1416.67, -62500.01, 335, 3461, -25997, 432.00
58848, 3454, 2166.67, 76388.89, 342, 3494, -24043, 414.00
58851, 3455, 1916.67, 173611.09, 344, 3502, 9312, 1.00
58854, 3455, 1166.67, 111111.12, 344, 3502, 26474, 402.00
58857, 3455, 416.67, -20833.32, 344, 3502, 27037, 400.00
58860, 3461, 83.33, -145833.31, 354, 3549, 13739, 392.00
58863, 3469, 500.00, -152777.77, 367, 3612, -11463, 0.00
58866, 3478, 1166.67, -55555.56, 384, 3685, -20151, 426.00
58869, 3483, 1916.67, 62500.01, 393, 3725, -23751, 414.00
58872, 3483, 1833.33, 152777.78, 393, 3725, 3788, 0.00
58875, 3483, 1166.67, 111111.12, 393, 3725, 23733, 403.00
58878, 3484, 416.67, -0.01, 395, 3733, 27141, 394.00
58881, 3491, 83.33, -125000.02, 408, 3789, 13879, 385.00
58884, 3502, 666.67, -145833.34, 429, 3877, -16831, 0.00
58887, 3513, 1583.33, -41666.66, 450, 3963, -28614, 430.00
58890, 3518, 2416.67, 97222.22, 460, 4003, -26820, 412.00
58893, 3518, 2250.00, 194444.45, 460, 4003, 6304, 0.00
58896, 3518, 1333.33, 131944.45, 460, 4003, 31991, 404.00
58899, 3519, 416.67, -20833.32, 462, 4010, 32747, 397.00
58902, 3526, 83.33, -166666.69, 476, 4064, 13963, 387.00
58905, 3535, 666.67, -180555.56, 495, 4132, -16848, 0.00
58908, 3544, 1416.67, -55555.56, 513, 4200, -22986, 432.00
58911, 3548, 2083.33, 83333.34, 521, 4230, -21036, 409.00
58914, 3548, 1833.33, 166666.66, 521, 4230, 9440, 0.00
58917, 3548, 1083.33, 97222.23, 521, 4230, 26669, 402.00
58920, 3549, 333.33, -27777.77, 523, 4238, 27300, 399.00
58923, 3555, 83.33, -145833.31, 536, 4282, 11197, 390.00
58926, 3565, 583.33, -145833.33, 557, 4356, -13895, 0.00
58929, 3576, 1416.67, -41666.67, 581, 4435, -25513, 423.00
58932, 3581, 2250.00, 90277.77, 592, 4471, -26563, 415.00
58935, 3582, 2166.67, 180555.56, 595, 4479, 3790, 1.00
58938, 3582, 1416.67, 131944.45, 595, 4479, 26474, 401.00
58941, 3582, 500.00, 0.01, 595, 4479, 32717, 397.00
58944, 3589, 83.33, -145833.34, 610, 4528, 16874, 385.00
58947, 3600, 583.33, -173611.13, 635, 4604, -13703, 1.00
58950, 3610, 1500.00, -69444.46, 658, 4673, -28329, 424.00
58953, 3614, 2333.33, 83333.33, 668, 4701, -26602, 409.00
58956, 3615, 2083.33, 187500.00, 670, 4707, 9430, 1.00
58959, 3615, 1250.00, 124999.99, 670, 4707, 29433, 402.00
58962, 3615, 416.67, -20833.34, 670, 4707, 30058, 395.00
58965, 3620, 83.33, -159722.22, 682, 4741, 14051, 385.00
58968, 3629, 416.67, -166666.66, 703, 4801, -8105, 0.00
58971, 3637, 1166.67, -69444.45, 723, 4853, -22575, 427.00
58974, 3641, 1833.33, 62500.00, 732, 4879, -20657, 408.00
58977, 3642, 1750.00, 145833.33, 735, 4886, 4207, 1.00
58980, 3642, 1083.33, 111111.12, 735, 4886, 24051, 399.00
58983, 3643, 416.67, -6944.44, 737, 4892, 24620, 396.00
58986, 3649, 166.67, -118055.55, 752, 4930, 11363, 389.00
58989, 3660, 583.33, -131944.45, 779, 4999, -10751, 0.00
58992, 3671, 1500.00, -41666.67, 806, 5067, -28085, 423.00
58995, 3676, 2333.33, 90277.77, 819, 5097, -26389, 413.00
58998, 3677, 2250.00, 180555.56, 821, 5103, 3863, 0.00
59001, 3676, 1416.67, 138888.89, 819, 5097, 29353, 399.00
59004, 3677, 416.67, -6944.43, 821, 5103, 35794, 393.00
59007, 3684, 83.33, -159722.25, 839, 5145, 14368, 385.00
59010, 3694, 583.33, -180555.56, 865, 5205, -13497, 1.00
59013, 3703, 1500.00, -69444.45, 888, 5256, -28157, 424.00
59016, 3706, 2166.67, 90277.78, 895, 5274, -20851, 409.00
59019, 3707, 1833.33, 173611.09, 898, 5279, 12600, 0.00
59022, 3707, 1083.33, 104166.66, 898, 5279, 26951, 401.00
59025, 3708, 333.33, -34722.22, 900, 5285, 27582, 393.00
59028, 3713, 166.67, -152777.75, 913, 5312, 8639, 383.00
59031, 3721, 500.00, -138888.88, 933, 5353, -8028, 1.00
59034, 3731, 1166.67, -48611.12, 958, 5406, -19454, 424.00
59037, 3735, 1916.67, 69444.45, 969, 5427, -23253, 408.00
59040, 3736, 1833.33, 145833.34, 972, 5432, 4322, 1.00
59043, 3736, 1250.00, 111111.12, 972, 5432, 21326, 398.00
59046, 3737, 416.67, 6944.44, 974, 5438, 30353, 395.00
59049, 3743, 166.67, -125000.01, 991, 5470, 11608, 388.00
59052, 3755, 583.33, -138888.89, 1024, 5531, -10367, 0.00
59055, 3766, 1583.33, -55555.56, 1054, 5586, -30639, 421.00
59058, 3770, 2416.67, 97222.21, 1065, 5605, -26334, 411.00
59061, 3771, 2250.00, 187500.00, 1068, 5610, 6859, 0.00
59064, 3771, 1333.33, 138888.89, 1068, 5610, 32447, 398.00
59067, 3771, 416.67, -20833.32, 1068, 5610, 33134, 390.00
59070, 3778, 83.33, -166666.67, 1087, 5644, 14587, 385.00
59073, 3787, 583.33, -180555.56, 1112, 5686, -13346, 0.00
59076, 3796, 1333.33, -62500.01, 1138, 5727, -22189, 424.00
59079, 3801, 2083.33, 76388.88, 1152, 5750, -23141, 405.00
59082, 3801, 1916.67, 166666.66, 1152, 5750, 7072, 1.00
59085, 3801, 1166.67, 111111.12, 1152, 5750, 27079, 395.00
59088, 3802, 416.67, -13888.89, 1154, 5754, 27710, 391.00
59091, 3809, 83.33, -138888.88, 1174, 5785, 14686, 388.00
59094, 3819, 666.67, -152777.78, 1203, 5828, -15984, 0.00
59097, 3831, 1500.00, -41666.66, 1238, 5877, -24716, 422.00
59100, 3836, 2416.67, 90277.78, 1252, 5897, -28871, 409.00
59103, 3837, 2250.00, 194444.44, 1255, 5901, 6999, 1.00
59106, 3837, 1500.00, 131944.44, 1255, 5901, 26906, 398.00
59109, 3838, 500.00, 0.00, 1258, 5905, 36092, 391.00
59112, 3845, 166.67, -159722.22, 1278, 5931, 14701, 374.00
59115, 3856, 666.67, -173611.13, 1310, 5973, -13026, 1.00
59118, 3866, 1583.33, -69444.45, 1340, 6009, -27647, 422.00
59121, 3870, 2333.33, 90277.77, 1352, 6024, -23245, 405.00
59124, 3870, 2083.33, 180555.55, 1352, 6024, 9875, 1.00
59127, 3870, 1166.67, 118055.54, 1352, 6024, 32785, 398.00
59130, 3871, 333.33, -34722.22, 1355, 6028, 30734, 391.00
59133, 3877, 83.33, -166666.66, 1373, 6047, 11991, 384.00
59136, 3885, 583.33, -166666.64, 1397, 6074, -13165, 1.00
59139, 3894, 1250.00, -48611.11, 1424, 6102, -19100, 422.00
59142, 3899, 1916.67, 76388.89, 1439, 6118, -19989, 408.00
59145, 3900, 1833.33, 152777.78, 1442, 6121, 4675, 0.00
59148, 3900, 1250.00, 104166.68, 1442, 6121, 21679, 394.00
59151, 3901, 500.00, 0.00, 1445, 6124, 27899, 392.00
59154, 3908, 166.67, -118055.56, 1466, 6145, 14876, 379.00
59157, 3919, 666.67, -138888.89, 1500, 6177, -12817, 0.00
59160, 3930, 1583.33, -48611.11, 1533, 6206, -27402, 420.00
59163, 3935, 2416.67, 90277.77, 1548, 6220, -25838, 404.00
59166, 3935, 2250.00, 187500.00, 1548, 6220, 7119, 0.00
59169, 3935, 1333.33, 131944.45, 1548, 6220, 32807, 393.00
59172, 3936, 416.67, -20833.32, 1551, 6222, 33597, 390.00
59175, 3943, 83.33, -166666.69, 1573, 6239, 15052, 385.00
59178, 3952, 666.67, -180555.56, 1601, 6260, -15719, 0.00
59181, 3961, 1416.67, -55555.56, 1628, 6279, -21850, 421.00
59184, 3964, 2083.33, 83333.34, 1637, 6286, -20166, 408.00
59187, 3965, 1750.00, 166666.66, 1640, 6288, 13219, 0.00
59190, 3965, 1083.33, 90277.77, 1640, 6288, 24730, 396.00
59193, 3966, 333.33, -27777.77, 1643, 6290, 28173, 389.00
59196, 3972, 166.67, -145833.31, 1661, 6302, 9367, 373.00
59199, 3982, 583.33, -131944.44, 1691, 6320, -9967, 0.00
59202, 3993, 1416.67, -41666.67, 1724, 6339, -24356, 419.00
59205, 3998, 2250.00, 90277.77, 1739, 6347, -25570, 403.00
59208, 3999, 2166.67, 173611.11, 1742, 6349, 4650, 0.00
59211, 3999, 1416.67, 131944.45, 1742, 6349, 27335, 394.00
59214, 4000, 500.00, 0.01, 1746, 6351, 33714, 392.00
59217, 4008, 166.67, -145833.34, 1771, 6363, 15238, 383.00
59220, 4019, 750.00, -166666.69, 1805, 6378, -15428, 1.00
59223, 4029, 1666.67, -55555.56, 1836, 6390, -27304, 417.00
59226, 4033, 2416.67, 97222.23, 1849, 6395, -22901, 408.00
59229, 4034, 2083.33, 187500.00, 1852, 6396, 13128, 0.00
59232, 4034, 1250.00, 111111.12, 1852, 6396, 30320, 394.00
59235, 4034, 416.67, -34722.23, 1852, 6396, 30945, 389.00
59238, 4041, 83.33, -166666.67, 1874, 6403, 15278, 380.00
59241, 4050, 583.33, -166666.66, 1903, 6411, -12618, 0.00
59244, 4059, 1333.33, -55555.56, 1931, 6418, -21527, 420.00
59247, 4064, 2083.33, 76388.88, 1947, 6422, -22477, 401.00
59250, 4065, 1916.67, 166666.66, 1950, 6422, 7771, 1.00
59253, 4064, 1250.00, 111111.12, 1947, 6422, 24736, 393.00
59256, 4065, 416.67, -6944.44, 1950, 6422, 31119, 388.00
59259, 4073, 83.33, -138888.88, 1975, 6425, 15454, 383.00
59262, 4085, 666.67, -152777.78, 2013, 6430, -15076, 0.00
59265, 1, 1750.00, -48611.11, 2051, 6433, -32527, 414.00
59268, 6, 2666.67, 111111.11, 2066, 6433, -28414, 404.00
59271, 7, 2416.67, 215277.78, 2069, 6433, 10264, 0.00
59274, 7, 1500.00, 145833.34, 2069, 6433, 33073, 394.00
59277, 8, 500.00, -20833.34, 2073, 6433, 36737, 387.00
59280, 16, 166.67, -180555.56, 2098, 6433, 15484, 376.00
59283, 25, 750.00, -187500.02, 2126, 6430, -15387, 0.00
59286, 34, 1500.00, -62500.00, 2155, 6428, -21450, 421.00
59289, 38, 2166.67, 83333.34, 2167, 6426, -19730, 406.00
59292, 39, 1833.33, 166666.67, 2170, 6425, 13555, 0.00
59295, 39, 1166.67, 90277.78, 2170, 6425, 25066, 391.00
59298, 40, 416.67, -27777.77, 2174, 6425, 28543, 386.00
59301, 46, 166.67, -145833.33, 2192, 6422, 12544, 369.00
59304, 56, 583.33, -138888.89, 2224, 6416, -9499, 0.00
59307, 68, 1416.67, -48611.12, 2262, 6406, -23785, 416.00
59310, 73, 2333.33, 83333.33, 2278, 6401, -27971, 402.00
59313, 74, 2250.00, 180555.55, 2281, 6400, 4992, 0.00
59316, 74, 1500.00, 138888.89, 2281, 6400, 27677, 391.00
59319, 75, 500.00, 6944.45, 2284, 6399, 36863, 389.00
59322, 82, 166.67, -152777.78, 2306, 6391, 15540, 382.00
59325, 92, 666.67, -173611.13, 2337, 6379, -12288, 1.00
59328, 103, 1500.00, -69444.45, 2371, 6364, -23899, 416.00
59331, 107, 2333.33, 83333.33, 2383, 6358, -25248, 404.00
59334, 108, 2083.33, 180555.55, 2386, 6357, 10752, 0.00
59337, 108, 1333.33, 118055.54, 2386, 6357, 27881, 393.00
59340, 109, 416.67, -13888.89, 2389, 6355, 34226, 385.00
59343, 115, 166.67, -159722.22, 2407, 6346, 12705, 377.00
59346, 123, 583.33, -159722.20, 2431, 6333, -9610, 0.00
59349, 133, 1250.00, -62500.01, 2461, 6316, -18221, 419.00
59352, 137, 2000.00, 69444.45, 2473, 6308, -22152, 403.00
59355, 139, 1833.33, 152777.78, 2479, 6304, 8332, 1.00
59358, 139, 1333.33, 104166.68, 2479, 6304, 19618, 391.00
59361, 139, 500.00, 6944.44, 2479, 6304, 31354, 382.00
59364, 148, 166.67, -125000.00, 2507, 6286, 15892, 374.00
59367, 159, 750.00, -138888.89, 2541, 6262, -14875, 1.00
59370, 172, 1666.67, -48611.10, 2581, 6231, -26443, 419.00
59373, 176, 2750.00, 97222.23, 2593, 6222, -33736, 401.00
59376, 177, 2333.33, 215277.78, 2596, 6220, 16278, 1.00
59379, 177, 1500.00, 131944.44, 2596, 6220, 30692, 391.00
59382, 178, 416.67, -13888.89, 2599, 6217, 39940, 387.00
59385, 185, 166.67, -194444.44, 2620, 6198, 12966, 372.00
59388, 195, 666.67, -180555.55, 2651, 6171, -12052, 1.00
59391, 205, 1500.00, -69444.47, 2681, 6142, -23799, 414.00
59394, 209, 2250.00, 90277.77, 2693, 6131, -22174, 400.00
59397, 210, 2000.00, 173611.11, 2696, 6127, 11048, 1.00
59400, 210, 1250.00, 111111.10, 2696, 6127, 28177, 390.00
59403, 211, 416.67, -20833.34, 2699, 6124, 31682, 385.00
59406, 217, 166.67, -152777.78, 2717, 6106, 12939, 380.00
59409, 228, 583.33, -152777.77, 2749, 6071, -9104, 0.00
59412, 242, 1500.00, -55555.56, 2790, 6024, -26128, 413.00
59415, 246, 2583.33, 90277.77, 2802, 6009, -33453, 399.00
59418, 247, 2416.67, 201388.91, 2805, 6006, 8040, 1.00
59421, 247, 1583.33, 152777.77, 2805, 6006, 30787, 390.00
59424, 248, 416.67, 6944.45, 2808, 6002, 42875, 383.00
59427, 256, 166.67, -180555.56, 2832, 5973, 13225, 378.00
59430, 267, 750.00, -187499.98, 2863, 5931, -14732, 0.00
59433, 278, 1666.67, -69444.45, 2895, 5889, -26474, 412.00
59436, 281, 2500.00, 104166.67, 2904, 5877, -25081, 402.00
59439, 282, 2083.33, 194444.44, 2906, 5873, 16666, 0.00
59442, 283, 1250.00, 111111.14, 2909, 5869, 31215, 391.00
59445, 283, 416.67, -34722.21, 2909, 5869, 31740, 384.00
59448, 289, 166.67, -173611.11, 2927, 5845, 13097, 369.00
59451, 298, 583.33, -159722.23, 2952, 5806, -9185, 0.00
59454, 310, 1250.00, -55555.57, 2986, 5754, -17693, 417.00
59457, 314, 2250.00, 69444.45, 2997, 5736, -30312, 402.00
59460, 315, 2083.33, 173611.13, 3000, 5732, 8436, 0.00
59463, 316, 1416.67, 124999.99, 3002, 5727, 25571, 391.00
59466, 316, 500.00, 13888.89, 3002, 5727, 34526, 382.00
59469, 324, 166.67, -145833.34, 3025, 5690, 16115, 368.00
59472, 335, 750.00, -159722.22, 3055, 5639, -14621, 0.00
59475, 348, 1583.33, -55555.57, 3091, 5576, -23352, 416.00
59478, 351, 2666.67, 90277.77, 3099, 5561, -33425, 398.00
59481, 352, 2250.00, 208333.34, 3102, 5556, 16722, 0.00
59484, 353, 1416.67, 124999.98, 3105, 5552, 31238, 389.00
59487, 353, 416.67, -13888.89, 3105, 5552, 37443, 384.00
59490, 359, 166.67, -187500.00, 3121, 5521, 13176, 367.00
59493, 368, 583.33, -173611.11, 3145, 5475, -9073, 0.00
59496, 379, 1250.00, -69444.45, 3172, 5420, -17786, 411.00
59499, 383, 2166.67, 69444.45, 3182, 5400, -27366, 396.00
59502, 383, 2000.00, 166666.69, 3182, 5400, 8536, 0.00
59505, 384, 1250.00, 118055.57, 3185, 5395, 28646, 387.00
