Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
64830, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64833, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64836, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64839, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64842, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64845, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64848, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64851, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64854, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64857, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64860, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64863, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64866, 2981, 0.00, 0.00, 20, -976, 10, 21.00
64869, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64872, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64875, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64878, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64881, 2981, 0.00, 0.00, 20, -976, 10, 38.00
64884, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64887, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64890, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64893, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64896, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64899, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64902, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64905, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64908, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64911, 2981, 0.00, 0.00, 20, -976, 10, 27.00
64914, 2981, 0.00, 0.00, 20, -976, 10, 37.00
64917, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64920, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64923, 2981, 0.00, 0.00, 20, -976, 10, 31.00
64926, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64929, 2981, 0.00, 0.00, 20, -976, 10, 34.00
64932, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64935, 2981, 0.00, 0.00, 20, -976, 10, 36.00
64938, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64941, 2981, 0.00, 0.00, 20, -976, 10, 43.00
64944, 2981, 0.00, 0.00, 20, -976, 10, 29.00
64947, 2981, 0.00, 0.00, 20, -976, 10, 21.00
64950, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64953, 2981, 0.00, 0.00, 20, -976, 10, 22.00
64956, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64959, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64962, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64965, 2981, 0.00, 0.00, 20, -976, 10, 26.00
64968, 2981, 0.00, 0.00, 20, -976, 10, 40.00
64971, 2981, 0.00, 0.00, 20, -976, 10, 28.00
64974, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64977, 2981, 0.00, 0.00, 20, -976, 10, 30.00
64980, 2981, 0.00, 0.00, 20, -976, 10, 23.00
64983, 2981, 0.00, 0.00, 20, -976, 10, 32.00
64986, 2981, 0.00, 0.00, 20, -976, 10, 24.00
64989, 2981, 0.00, 0.00, 20, -976, 10, 35.00
64992, 2981, 0.00, 0.00, 20, -976, 10, 25.00
64995, 2981, 0.00, 0.00, 20, -976, 10, 39.00
64998, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65001, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65004, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65007, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65010, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65013, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65016, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65019, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65022, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65025, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65028, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65031, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65034, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65037, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65040, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65043, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65046, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65049, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65052, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65055, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65058, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65061, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65064, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65067, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65070, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65073, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65076, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65079, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65082, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65085, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65088, 2981, 0.00, 0.00, 20, -976, 10, 22.00
65091, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65094, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65097, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65100, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65103, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65106, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65109, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65112, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65115, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65118, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65121, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65124, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65127, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65130, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65133, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65136, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65139, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65142, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65145, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65148, 2981, 0.00, 0.00, 20, -976, 10, 20.00
65151, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65154, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65157, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65160, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65163, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65166, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65169, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65172, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65175, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65178, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65181, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65184, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65187, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65190, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65193, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65196, 2981, 0.00, 0.00, 20, -976, 10, 44.00
65199, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65202, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65205, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65208, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65211, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65214, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65217, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65220, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65223, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65226, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65229, 2981, 0.00, 0.00, 20, -976, 10, 17.00
65232, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65235, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65238, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65241, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65244, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65247, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65250, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65253, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65256, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65259, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65262, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65265, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65268, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65271, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65274, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65277, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65280, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65283, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65286, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65289, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65292, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65295, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65298, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65301, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65304, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65307, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65310, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65313, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65316, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65319, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65322, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65325, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65328, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65331, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65334, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65337, 2981, 0.00, 0.00, 20, -976, 10, 44.00
65340, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65343, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65346, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65349, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65352, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65355, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65358, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65361, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65364, 2981, 0.00, 0.00, 20, -976, 10, 42.00
65367, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65370, 2981, 0.00, 0.00, 20, -976, 10, 22.00
65373, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65376, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65379, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65382, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65385, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65388, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65391, 2981, 0.00, 0.00, 20, -976, 10, 42.00
65394, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65397, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65400, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65403, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65406, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65409, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65412, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65415, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65418, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65421, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65424, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65427, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65430, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65433, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65436, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65439, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65442, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65445, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65448, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65451, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65454, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65457, 2981, 0.00, 0.00, 20, -976, 10, 21.00
65460, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65463, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65466, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65469, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65472, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65475, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65478, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65481, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65484, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65487, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65490, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65493, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65496, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65499, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65502, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65505, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65508, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65511, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65514, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65517, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65520, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65523, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65526, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65529, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65532, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65535, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65538, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65541, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65544, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65547, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65550, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65553, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65556, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65559, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65562, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65565, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65568, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65571, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65574, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65577, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65580, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65583, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65586, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65589, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65592, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65595, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65598, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65601, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65604, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65607, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65610, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65613, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65616, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65619, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65622, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65625, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65628, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65631, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65634, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65637, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65640, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65643, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65646, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65649, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65652, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65655, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65658, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65661, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65664, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65667, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65670, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65673, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65676, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65679, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65682, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65685, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65688, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65691, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65694, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65697, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65700, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65703, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65706, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65709, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65712, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65715, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65718, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65721, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65724, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65727, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65730, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65733, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65736, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65739, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65742, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65745, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65748, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65751, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65754, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65757, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65760, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65763, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65766, 2981, 0.00, 0.00, 20, -976, 10, 22.00
65769, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65772, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65775, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65778, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65781, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65784, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65787, 2981, 0.00, 0.00, 20, -976, 10, 41.00
65790, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65793, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65796, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65799, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65802, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65805, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65808, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65811, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65814, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65817, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65820, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65823, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65826, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65829, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65832, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65835, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65838, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65841, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65844, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65847, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65850, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65853, 2981, 0.00, 0.00, 20, -976, 10, 22.00
65856, 2981, 0.00, 0.00, 20, -976, 10, 32.00
65859, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65862, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65865, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65868, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65871, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65874, 2981, 0.00, 0.00, 20, -976, 10, 43.00
65877, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65880, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65883, 2981, 0.00, 0.00, 20, -976, 10, 31.00
65886, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65889, 2981, 0.00, 0.00, 20, -976, 10, 34.00
65892, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65895, 2981, 0.00, 0.00, 20, -976, 10, 36.00
65898, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65901, 2981, 0.00, 0.00, 20, -976, 10, 44.00
65904, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65907, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65910, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65913, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65916, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65919, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65922, 2981, 0.00, 0.00, 20, -976, 10, 37.00
65925, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65928, 2981, 0.00, 0.00, 20, -976, 10, 40.00
65931, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65934, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65937, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65940, 2981, 0.00, 0.00, 20, -976, 10, 24.00
65943, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65946, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65949, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65952, 2981, 0.00, 0.00, 20, -976, 10, 27.00
65955, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65958, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65961, 2981, 0.00, 0.00, 20, -976, 10, 29.00
65964, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65967, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65970, 2981, 0.00, 0.00, 20, -976, 10, 33.00
65973, 2981, 0.00, 0.00, 20, -976, 10, 25.00
65976, 2981, 0.00, 0.00, 20, -976, 10, 35.00
65979, 2981, 0.00, 0.00, 20, -976, 10, 26.00
65982, 2981, 0.00, 0.00, 20, -976, 10, 38.00
65985, 2981, 0.00, 0.00, 20, -976, 10, 28.00
65988, 2981, 0.00, 0.00, 20, -976, 10, 39.00
65991, 2981, 0.00, 0.00, 20, -976, 10, 30.00
65994, 2981, 0.00, 0.00, 20, -976, 10, 23.00
65997, 2981, 0.00, 0.00, 20, -976, 10, 31.00
66000, 2981, 0.00, 0.00, 20, -976, 10, 26.00
66003, 2981, 0.00, 0.00, 20, -976, 10, 34.00
66006, 2981, 0.00, 0.00, 20, -976, 10, 25.00
66009, 2981, 0.00, 0.00, 20, -976, 10, 37.00
