Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
114850, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114852, 2212, 0.00, 0.00, 1539, -6250, 15390, 10.00
114854, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
114856, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
114858, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114860, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114862, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114864, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114866, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114868, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
114870, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114872, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114874, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114876, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114878, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114880, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
114882, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114884, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114886, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114888, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114890, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114892, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114894, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114896, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114898, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114900, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114902, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114904, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114906, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114908, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114910, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
114912, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114914, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114916, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114918, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
114920, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
114922, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114924, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114926, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114928, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
114930, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
114932, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114934, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114936, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114938, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114940, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114942, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114944, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114946, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114948, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114950, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114952, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114954, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114956, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114958, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114960, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114962, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114964, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114966, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114968, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114970, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114972, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114974, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114976, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114978, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114980, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114982, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114984, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114986, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
114988, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114990, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114992, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114994, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
114996, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
114998, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115000, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115002, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115004, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115006, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115008, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115010, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115012, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115014, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115016, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115018, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115020, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115022, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115024, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115026, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115028, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115030, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115032, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115034, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115036, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115038, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115040, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115042, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115044, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115046, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115048, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115050, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115052, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115054, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115056, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115058, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115060, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115062, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115064, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115066, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115068, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115070, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115072, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115074, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115076, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115078, 2212, 0.00, 0.00, 1539, -6250, 15390, 8.00
115080, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115082, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115084, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115086, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115088, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115090, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115092, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115094, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115096, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115098, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115100, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115102, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115104, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115106, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115108, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115110, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115112, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115114, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115116, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115118, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115120, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115122, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115124, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115126, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115128, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115130, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115132, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115134, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115136, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115138, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115140, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115142, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115144, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115146, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115148, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115150, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115152, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115154, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115156, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115158, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115160, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115162, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115164, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115166, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115168, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115170, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115172, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115174, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115176, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115178, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115180, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115182, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115184, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115186, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115188, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115190, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115192, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115194, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115196, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115198, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115200, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115202, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115204, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115206, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115208, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115210, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115212, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115214, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115216, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115218, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115220, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115222, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115224, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115226, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115228, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115230, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115232, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115234, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115236, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115238, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115240, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115242, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115244, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115246, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115248, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115250, 2212, 0.00, 0.00, 1539, -6250, 15390, 10.00
115252, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115254, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115256, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115258, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115260, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115262, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115264, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115266, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115268, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115270, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115272, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115274, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115276, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115278, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115280, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115282, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115284, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115286, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115288, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115290, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115292, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115294, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115296, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115298, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115300, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115302, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115304, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115306, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115308, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115310, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115312, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115314, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115316, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115318, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115320, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115322, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115324, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115326, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115328, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115330, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115332, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115334, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115336, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115338, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115340, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115342, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115344, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115346, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115348, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115350, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115352, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115354, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115356, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115358, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115360, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115362, 2212, 0.00, 0.00, 1539, -6250, 15390, 8.00
115364, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115366, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115368, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115370, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115372, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115374, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115376, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115378, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115380, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115382, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115384, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115386, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115388, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115390, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115392, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115394, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115396, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115398, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115400, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115402, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115404, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115406, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115408, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115410, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115412, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115414, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115416, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115418, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115420, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115422, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115424, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115426, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115428, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115430, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115432, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115434, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115436, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115438, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115440, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115442, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115444, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115446, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115448, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115450, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115452, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115454, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115456, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115458, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115460, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115462, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115464, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115466, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115468, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115470, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115472, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115474, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115476, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115478, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115480, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115482, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115484, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115486, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115488, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115490, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115492, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115494, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115496, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115498, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115500, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115502, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115504, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115506, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115508, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115510, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115512, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115514, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115516, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115518, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115520, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115522, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115524, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115526, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115528, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115530, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115532, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115534, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115536, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115538, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115540, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115542, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115544, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115546, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115548, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115550, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115552, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115554, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115556, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115558, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115560, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115562, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115564, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115566, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115568, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115570, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115572, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115574, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115576, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115578, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115580, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115582, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115584, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115586, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115588, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115590, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115592, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115594, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115596, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115598, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115600, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115602, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115604, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115606, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115608, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115610, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115612, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115614, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115616, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115618, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115620, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115622, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115624, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115626, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115628, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115630, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115632, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115634, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115636, 2212, 0.00, 0.00, 1539, -6250, 15390, 1.00
115638, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115640, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115642, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115644, 2212, 0.00, 0.00, 1539, -6250, 15390, 7.00
115646, 2212, 0.00, 0.00, 1539, -6250, 15390, 6.00
115648, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115650, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115652, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115654, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115656, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115658, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115660, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
115662, 2212, 0.00, 0.00, 1539, -6250, 15390, 4.00
115664, 2212, 0.00, 0.00, 1539, -6250, 15390, 5.00
115666, 2212, 0.00, 0.00, 1539, -6250, 15390, 2.00
115668, 2212, 0.00, 0.00, 1539, -6250, 15390, 3.00
