Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
86128, 3495, 0.00, 0.00, 2048, 0, 0, 2.00
86130, 3495, -25.00, -1875.00, 2048, 0, 0, 0.00
86132, 3495, -25.00, -1875.00, 2048, 0, 0, 3.00
86134, 3495, -25.00, -1875.00, 2048, 0, 0, 2.00
86136, 3495, -25.00, -1875.00, 2048, 0, 0, 2.00
86138, 3495, -25.00, -1875.00, 2048, 0, 0, 1.00
86140, 3495, 0.00, 0.00, 2048, 0, 0, 0.00
86142, 3495, 0.00, 0.00, 2048, 0, 0, 0.00
86144, 3495, 0.00, 0.00, 2048, 0, 0, 0.00
86146, 3494, 0.00, 0.00, 2048, 0, 0, 0.00
86148, 3494, 0.00, 0.00, 2048, 0, 0, 2.00
86150, 3493, 0.00, 0.00, 2048, 0, 0, 2.00
86152, 3493, -25.00, -1875.00, 2048, 0, 0, 1.00
86154, 3493, -25.00, -1875.00, 2048, 0, 0, 0.00
86156, 3492, -25.00, -1875.00, 2048, 0, 0, 1.00
86158, 3492, -25.00, -1875.00, 2048, 0, 0, 1.00
86160, 3492, -50.00, -3750.00, 2048, 0, 0, 0.00
86162, 3492, -50.00, -3750.00, 2048, 0, 0, 1.00
86164, 3492, -50.00, -3750.00, 2048, 0, 0, 1.00
86166, 3492, -50.00, -3750.00, 2048, 0, 0, 2.00
86168, 3492, -50.00, -3750.00, 2048, 0, 0, 1.00
86170, 3492, -50.00, -3750.00, 2048, 0, 0, 0.00
86172, 3492, -75.00, -5625.00, 2048, 0, 0, 0.00
86174, 3492, -75.00, -5625.00, 2048, 0, 0, 0.00
86176, 3492, -75.00, -5625.00, 2048, 0, 0, 0.00
86178, 3492, -75.00, -5625.00, 2048, 0, 0, 1.00
86180, 3492, -75.00, -5625.00, 2048, 0, 0, 2.00
86182, 3492, -75.00, -5625.00, 2048, 0, 0, 3.00
86184, 3492, -75.00, -5625.00, 2048, 0, 0, 1.00
86186, 3492, -75.00, -5625.00, 2048, 0, 0, 1.00
86188, 3492, -75.00, -5625.00, 2048, 0, 0, 1.00
86190, 3492, -25.00, -1875.00, 2048, 0, 0, 0.00
86192, 3492, -25.00, -1875.00, 2048, 0, 0, 0.00
86194, 3492, -25.00, -1875.00, 2048, 0, 0, 1.00
86196, 3492, -25.00, -1875.00, 2048, 0, 0, 0.00
86198, 3492, -25.00, -1875.00, 2048, 0, 0, 1.00
86200, 3492, -25.00, -1875.00, 2048, 0, 0, 2.00
86202, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86204, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86206, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86208, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86210, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86212, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86214, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86216, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86218, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86220, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86222, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86224, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86226, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86228, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86230, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86232, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86234, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86236, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86238, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86240, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86242, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86244, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86246, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86248, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86250, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86252, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86254, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86256, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86258, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86260, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86262, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86264, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86266, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86268, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86270, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86272, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86274, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86276, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86278, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86280, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86282, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86284, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86286, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86288, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86290, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86292, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86294, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86296, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86298, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86300, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86302, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86304, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86306, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86308, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86310, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86312, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86314, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86316, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86318, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86320, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86322, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86324, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86326, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86328, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86330, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86332, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86334, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86336, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86338, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86340, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86342, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86344, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86346, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86348, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86350, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86352, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86354, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86356, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86358, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86360, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86362, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86364, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86366, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86368, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86370, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86372, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86374, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86376, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86378, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86380, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86382, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86384, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86386, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86388, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86390, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86392, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86394, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86396, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86398, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86400, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86402, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86404, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86406, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86408, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86410, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86412, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86414, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86416, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86418, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86420, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86422, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86424, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86426, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86428, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86430, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86432, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86434, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86436, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86438, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86440, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86442, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86444, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86446, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86448, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86450, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86452, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86454, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86456, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86458, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86460, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86462, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86464, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86466, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86468, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86470, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86472, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86474, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86476, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86478, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86480, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86482, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86484, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86486, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86488, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86490, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86492, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86494, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86496, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86498, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86500, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86502, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86504, 3492, 0.00, 0.00, 2048, 0, 0, 2.00
86506, 3492, 0.00, 0.00, 2048, 0, 0, 0.00
86508, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86510, 3492, 0.00, 0.00, 2048, 0, 0, 1.00
86512, 3491, 0.00, 0.00, 2048, 0, 0, 1.00
86514, 3492, 0.00, 0.00, 2048, 0, 0, 3.00
86516, 3491, 0.00, 0.00, 2048, 0, 0, 1.00
86518, 3491, 0.00, 0.00, 2048, 0, 0, 0.00
86520, 3491, 0.00, 0.00, 2048, 0, 0, 1.00
86522, 3491, 0.00, 0.00, 2048, 0, 0, 1.00
86524, 3491, 0.00, 0.00, 2048, 0, 0, 1.00
86526, 3490, 0.00, 0.00, 2048, 0, 0, 1.00
86528, 3490, 0.00, 0.00, 2048, 0, 0, 0.00
86530, 3490, -25.00, -1875.00, 2048, 0, 0, 2.00
86532, 3490, -25.00, -1875.00, 2048, 0, 0, 2.00
86534, 3489, -25.00, -1875.00, 2048, 0, 0, 0.00
86536, 3489, -25.00, -1875.00, 2048, 0, 0, 1.00
86538, 3489, -25.00, -1875.00, 2048, 0, 0, 0.00
86540, 3489, -50.00, -3750.00, 2048, 0, 0, 1.00
86542, 3488, -50.00, -3750.00, 2048, 0, 0, 0.00
86544, 3488, -50.00, -3750.00, 2048, 0, 0, 1.00
86546, 3487, -50.00, -3750.00, 2048, 0, 0, 4.00
86548, 3487, -50.00, -3750.00, 2048, 0, 0, 2.00
86550, 3487, -100.00, -7500.00, 2048, 0, 0, 0.00
86552, 3486, -100.00, -7500.00, 2048, 0, 0, 0.00
86554, 3486, -100.00, -7500.00, 2048, 0, 0, 0.00
86556, 3485, -100.00, -7500.00, 2048, 0, 0, 0.00
86558, 3485, -100.00, -7500.00, 2048, 0, 0, 1.00
86560, 3484, -100.00, -7500.00, 2048, 0, 0, 0.00
86562, 3484, -100.00, -7500.00, 2048, 0, 0, 1.00
86564, 3483, -100.00, -7500.00, 2048, 0, 0, 1.00
86566, 3482, -100.00, -7500.00, 2048, 0, 0, 0.00
86568, 3482, -100.00, -7500.00, 2048, 0, 0, 0.00
86570, 3482, -150.00, -11250.00, 2048, 0, 0, 2.00
86572, 3481, -150.00, -11250.00, 2048, 0, 0, 0.00
86574, 3480, -150.00, -11250.00, 2048, 0, 0, 2.00
86576, 3480, -150.00, -11250.00, 2048, 0, 0, 1.00
86578, 3479, -150.00, -11250.00, 2048, 0, 0, 1.00
86580, 3478, -150.00, -11250.00, 2048, 0, 0, 1.00
86582, 3478, -150.00, -11250.00, 2048, 0, 0, 0.00
86584, 3477, -150.00, -11250.00, 2048, 0, 0, 0.00
86586, 3476, -150.00, -11250.00, 2048, 0, 0, 1.00
86588, 3476, -150.00, -11250.00, 2048, 0, 0, 0.00
86590, 3475, -150.00, -11250.00, 2048, 0, 0, 0.00
86592, 3474, -225.00, -16875.00, 2048, 0, 0, 0.00
86594, 3474, -225.00, -16875.00, 2048, 0, 0, 0.00
86596, 3473, -225.00, -16875.00, 2048, 0, 0, 0.00
86598, 3472, -225.00, -16875.00, 2048, 0, 0, 0.00
86600, 3472, -225.00, -16875.00, 2048, 0, 0, 0.00
86602, 3471, -225.00, -16875.00, 2048, 0, 0, 1.00
86604, 3470, -225.00, -16875.00, 2048, 0, 0, 1.00
86606, 3470, -225.00, -16875.00, 2048, 0, 0, 0.00
86608, 3470, -225.00, -16875.00, 2048, 0, 0, 0.00
86610, 3469, -250.00, -18750.00, 2048, 0, 0, 0.00
86612, 3469, -250.00, -18750.00, 2048, 0, 0, 1.00
86614, 3468, -250.00, -18750.00, 2048, 0, 0, 0.00
86616, 3468, -250.00, -18750.00, 2048, 0, 0, 3.00
86618, 3468, -250.00, -18750.00, 2048, 0, 0, 1.00
86620, 3468, -225.00, -16875.00, 2048, 0, 0, 0.00
86622, 3468, -225.00, -16875.00, 2048, 0, 0, 0.00
86624, 3467, -225.00, -16875.00, 2048, 0, 0, 0.00
86626, 3467, -225.00, -16875.00, 2048, 0, 0, 0.00
86628, 3467, -225.00, -16875.00, 2048, 0, 0, 0.00
86630, 3467, -175.00, -13125.00, 2048, 0, 0, 1.00
86632, 3467, -175.00, -13125.00, 2048, 0, 0, 0.00
86634, 3467, -175.00, -13125.00, 2048, 0, 0, 1.00
86636, 3467, -175.00, -13125.00, 2048, 0, 0, 1.00
86638, 3467, -175.00, -13125.00, 2048, 0, 0, 0.00
86640, 3467, -125.00, -9375.00, 2048, 0, 0, 0.00
86642, 3466, -125.00, -9375.00, 2048, 0, 0, 0.00
86644, 3466, -125.00, -9375.00, 2048, 0, 0, 1.00
86646, 3466, -125.00, -9375.00, 2048, 0, 0, 1.00
86648, 3466, -125.00, -9375.00, 2048, 0, 0, 2.00
86650, 3466, -75.00, -5625.00, 2048, 0, 0, 0.00
86652, 3466, -75.00, -5625.00, 2048, 0, 0, 1.00
86654, 3466, -75.00, -5625.00, 2048, 0, 0, 0.00
86656, 3466, -75.00, -5625.00, 2048, 0, 0, 0.00
86658, 3466, -75.00, -5625.00, 2048, 0, 0, 1.00
86660, 3466, -50.00, -3750.00, 2048, 0, 0, 1.00
86662, 3466, -50.00, -3750.00, 2048, 0, 0, 1.00
86664, 3466, -50.00, -3750.00, 2048, 0, 0, 2.00
86666, 3466, -50.00, -3750.00, 2048, 0, 0, 1.00
86668, 3466, -50.00, -3750.00, 2048, 0, 0, 2.00
86670, 3466, -25.00, -1875.00, 2048, 0, 0, 0.00
86672, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86674, 3465, -25.00, -1875.00, 2048, 0, 0, 1.00
86676, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86678, 3465, -25.00, -1875.00, 2048, 0, 0, 1.00
86680, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86682, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86684, 3466, 0.00, 0.00, 2048, 0, 0, 1.00
86686, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86688, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86690, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86692, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86694, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86696, 3466, -25.00, -1875.00, 2048, 0, 0, 0.00
86698, 3465, -25.00, -1875.00, 2048, 0, 0, 1.00
86700, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86702, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86704, 3466, -25.00, -1875.00, 2048, 0, 0, 1.00
86706, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86708, 3465, -25.00, -1875.00, 2048, 0, 0, 1.00
86710, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86712, 3465, -25.00, -1875.00, 2048, 0, 0, 0.00
86714, 3465, -25.00, -1875.00, 2048, 0, 0, 3.00
86716, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86718, 3465, -25.00, -1875.00, 2048, 0, 0, 2.00
86720, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86722, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86724, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86726, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86728, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86730, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86732, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86734, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86736, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86738, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86740, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86742, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86744, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86746, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86748, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86750, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86752, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86754, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86756, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86758, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86760, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86762, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86764, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86766, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86768, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86770, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86772, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86774, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86776, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86778, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86780, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86782, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86784, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86786, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86788, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86790, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86792, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86794, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86796, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86798, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86800, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86802, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86804, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86806, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86808, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86810, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86812, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86814, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86816, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86818, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86820, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86822, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86824, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86826, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86828, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86830, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86832, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86834, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86836, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86838, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86840, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86842, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86844, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86846, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86848, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86850, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86852, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86854, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86856, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86858, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86860, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86862, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86864, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86866, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86868, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86870, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86872, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86874, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86876, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86878, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86880, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86882, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86884, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86886, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86888, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86890, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86892, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86894, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86896, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86898, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86900, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86902, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86904, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86906, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86908, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86910, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86912, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86914, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86916, 3465, 0.00, 0.00, 2048, 0, 0, 3.00
86918, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86920, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86922, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86924, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86926, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86928, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86930, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86932, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86934, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86936, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86938, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86940, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86942, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86944, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86946, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86948, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86950, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86952, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
86954, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86956, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86958, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86960, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86962, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86964, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86966, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86968, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86970, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86972, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86974, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86976, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86978, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86980, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86982, 3465, 0.00, 0.00, 2048, 0, 0, 3.00
86984, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86986, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
86988, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
