Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61364, 762, 37.50, 1875.00, 2048, 0, 19480, 27.00
61366, 762, 37.50, 1875.00, 2048, 0, 19480, 21.00
61368, 761, 37.50, 1875.00, 2048, 0, 19480, 26.00
61370, 762, 37.50, 1875.00, 2048, 0, 19480, 28.00
61372, 762, 37.50, 1875.00, 2048, 0, 19480, 28.00
61374, 762, 37.50, 1875.00, 2048, 0, 19480, 33.00
61376, 762, 37.50, 1875.00, 2048, 0, 19480, 30.00
61378, 761, 37.50, 1875.00, 2048, 0, 19480, 28.00
61380, 763, 37.50, 1250.00, 2048, 0, 20105, 24.00
61382, 762, 37.50, 1250.00, 2048, 0, 20105, 23.00
61384, 761, 37.50, 1250.00, 2048, 0, 20105, 28.00
61386, 762, 37.50, 1250.00, 2048, 0, 20105, 30.00
61388, 762, 37.50, 1250.00, 2048, 0, 20105, 34.00
61390, 762, 37.50, 1250.00, 2048, 0, 20105, 29.00
61392, 761, 37.50, 1250.00, 2048, 0, 20105, 28.00
61394, 761, 37.50, 1250.00, 2048, 0, 20105, 24.00
61396, 762, 37.50, 1250.00, 2048, 0, 20105, 26.00
61398, 761, 37.50, 1250.00, 2048, 0, 20105, 24.00
61400, 761, 12.50, -312.50, 2048, 0, 21605, 33.00
61402, 762, 12.50, -312.50, 2048, 0, 21605, 31.00
61404, 761, 12.50, -312.50, 2048, 0, 21605, 31.00
61406, 762, 12.50, -312.50, 2048, 0, 21605, 25.00
61408, 762, 12.50, -312.50, 2048, 0, 21605, 25.00
61410, 761, 12.50, -312.50, 2048, 0, 21605, 28.00
61412, 762, 12.50, -312.50, 2048, 0, 21605, 26.00
61414, 761, 12.50, -312.50, 2048, 0, 21605, 34.00
61416, 762, 12.50, -312.50, 2048, 0, 21605, 36.00
61418, 762, 12.50, -312.50, 2048, 0, 21605, 29.00
61420, 762, -12.50, -1718.75, 2048, 0, 21855, 27.00
61422, 762, -12.50, -1718.75, 2048, 0, 21855, 25.00
61424, 761, -12.50, -1718.75, 2048, 0, 21855, 23.00
61426, 762, -12.50, -1718.75, 2048, 0, 21855, 25.00
61428, 762, -12.50, -1718.75, 2048, 0, 21855, 29.00
61430, 761, -12.50, -1718.75, 2048, 0, 21855, 32.00
61432, 762, -12.50, -1718.75, 2048, 0, 21855, 31.00
61434, 762, -12.50, -1718.75, 2048, 0, 21855, 26.00
61436, 761, -12.50, -1718.75, 2048, 0, 21855, 28.00
61438, 762, -12.50, -1718.75, 2048, 0, 21855, 24.00
61440, 761, 0.00, -1093.75, 2048, 0, 19855, 28.00
61442, 762, 0.00, -1093.75, 2048, 0, 19855, 31.00
61444, 762, 0.00, -1093.75, 2048, 0, 19855, 29.00
61446, 762, 0.00, -1093.75, 2048, 0, 19855, 33.00
61448, 762, 0.00, -1093.75, 2048, 0, 19855, 28.00
61450, 762, 0.00, -1093.75, 2048, 0, 19855, 25.00
61452, 763, 0.00, -1093.75, 2048, 0, 19855, 24.00
61454, 762, 0.00, -1093.75, 2048, 0, 19855, 25.00
61456, 762, 0.00, -1093.75, 2048, 0, 19855, 29.00
61458, 763, 0.00, -1093.75, 2048, 0, 19855, 31.00
61460, 762, -12.50, -937.50, 2048, 0, 21230, 29.00
61462, 762, -12.50, -937.50, 2048, 0, 21230, 29.00
61464, 762, -12.50, -937.50, 2048, 0, 21230, 27.00
61466, 762, -12.50, -937.50, 2048, 0, 21230, 23.00
61468, 762, -12.50, -937.50, 2048, 0, 21230, 26.00
61470, 762, -12.50, -937.50, 2048, 0, 21230, 24.00
61472, 762, -12.50, -937.50, 2048, 0, 21230, 32.00
61474, 762, -12.50, -937.50, 2048, 0, 21230, 32.00
61476, 761, -12.50, -937.50, 2048, 0, 21230, 29.00
61478, 762, -12.50, -937.50, 2048, 0, 21230, 28.00
61480, 762, 12.50, 468.75, 2048, 0, 19105, 22.00
61482, 761, 12.50, 468.75, 2048, 0, 19105, 29.00
61484, 763, 12.50, 468.75, 2048, 0, 19105, 24.00
61486, 762, 12.50, 468.75, 2048, 0, 19105, 34.00
61488, 762, 12.50, 468.75, 2048, 0, 19105, 34.00
61490, 762, 12.50, 468.75, 2048, 0, 19105, 31.00
61492, 762, 12.50, 468.75, 2048, 0, 19105, 27.00
61494, 762, 12.50, 468.75, 2048, 0, 19105, 24.00
61496, 762, 12.50, 468.75, 2048, 0, 19105, 24.00
61498, 762, 12.50, 468.75, 2048, 0, 19105, 26.00
61500, 762, 0.00, 312.50, 2048, 0, 21105, 32.00
61502, 761, 0.00, 312.50, 2048, 0, 21105, 33.00
61504, 762, 0.00, 312.50, 2048, 0, 21105, 29.00
61506, 762, 0.00, 312.50, 2048, 0, 21105, 25.00
61508, 761, 0.00, 312.50, 2048, 0, 21105, 28.00
61510, 762, 0.00, 312.50, 2048, 0, 21105, 25.00
61512, 761, 0.00, 312.50, 2048, 0, 21105, 25.00
61514, 761, 0.00, 312.50, 2048, 0, 21105, 32.00
61516, 762, 0.00, 312.50, 2048, 0, 21105, 29.00
61518, 761, 0.00, 312.50, 2048, 0, 21105, 31.00
61520, 762, 0.00, 312.50, 2048, 0, 21105, 28.00
61522, 761, 12.50, 468.75, 2048, 0, 19730, 27.00
61524, 761, 12.50, 468.75, 2048, 0, 19730, 24.00
61526, 761, 12.50, 468.75, 2048, 0, 19730, 26.00
61528, 760, 12.50, 468.75, 2048, 0, 19730, 31.00
61530, 762, 12.50, 468.75, 2048, 0, 19730, 31.00
61532, 761, 12.50, 468.75, 2048, 0, 19730, 33.00
61534, 761, 12.50, 468.75, 2048, 0, 19730, 29.00
61536, 761, 12.50, 468.75, 2048, 0, 19730, 25.00
61538, 760, 12.50, 468.75, 2048, 0, 19730, 25.00
61540, 761, 0.00, 0.00, 2048, 0, 21105, 27.00
61542, 761, 0.00, 0.00, 2048, 0, 21105, 25.00
61544, 760, 0.00, 0.00, 2048, 0, 21105, 33.00
61546, 761, 0.00, 0.00, 2048, 0, 21105, 34.00
61548, 761, 0.00, 0.00, 2048, 0, 21105, 31.00
61550, 761, 0.00, 0.00, 2048, 0, 21105, 29.00
61552, 761, 0.00, 0.00, 2048, 0, 21105, 25.00
61554, 761, 0.00, 0.00, 2048, 0, 21105, 30.00
61556, 761, 0.00, 0.00, 2048, 0, 21105, 25.00
61558, 761, 0.00, 0.00, 2048, 0, 21105, 35.00
61560, 761, -12.50, -781.25, 2048, 0, 21230, 32.00
61562, 761, -12.50, -781.25, 2048, 0, 21230, 30.00
61564, 760, -12.50, -781.25, 2048, 0, 21230, 29.00
61566, 761, -12.50, -781.25, 2048, 0, 21230, 25.00
61568, 761, -12.50, -781.25, 2048, 0, 21230, 24.00
61570, 761, -12.50, -781.25, 2048, 0, 21230, 26.00
61572, 762, -12.50, -781.25, 2048, 0, 21230, 29.00
61574, 761, -12.50, -781.25, 2048, 0, 21230, 30.00
61576, 761, -12.50, -781.25, 2048, 0, 21230, 32.00
61578, 761, -12.50, -781.25, 2048, 0, 21230, 28.00
61580, 761, -12.50, -625.00, 2048, 0, 20605, 26.00
61582, 761, -12.50, -625.00, 2048, 0, 20605, 22.00
61584, 761, -12.50, -625.00, 2048, 0, 20605, 28.00
61586, 762, -12.50, -625.00, 2048, 0, 20605, 29.00
61588, 761, -12.50, -625.00, 2048, 0, 20605, 28.00
61590, 761, -12.50, -625.00, 2048, 0, 20605, 33.00
61592, 762, -12.50, -625.00, 2048, 0, 20605, 29.00
61594, 762, -12.50, -625.00, 2048, 0, 20605, 28.00
61596, 762, -12.50, -625.00, 2048, 0, 20605, 23.00
61598, 762, -12.50, -625.00, 2048, 0, 20605, 25.00
61600, 762, -12.50, -468.75, 2048, 0, 20605, 32.00
61602, 762, -12.50, -468.75, 2048, 0, 20605, 31.00
61604, 762, -12.50, -468.75, 2048, 0, 20605, 31.00
61606, 763, -12.50, -468.75, 2048, 0, 20605, 30.00
61608, 762, -12.50, -468.75, 2048, 0, 20605, 25.00
61610, 763, -12.50, -468.75, 2048, 0, 20605, 24.00
61612, 762, -12.50, -468.75, 2048, 0, 20605, 23.00
61614, 762, -12.50, -468.75, 2048, 0, 20605, 22.00
61616, 763, -12.50, -468.75, 2048, 0, 20605, 32.00
61618, 762, -12.50, -468.75, 2048, 0, 20605, 32.00
61620, 762, 12.50, 781.25, 2048, 0, 19105, 26.00
61622, 763, 12.50, 781.25, 2048, 0, 19105, 26.00
61624, 762, 12.50, 781.25, 2048, 0, 19105, 22.00
61626, 762, 12.50, 781.25, 2048, 0, 19105, 27.00
61628, 762, 12.50, 781.25, 2048, 0, 19105, 24.00
61630, 761, 12.50, 781.25, 2048, 0, 19105, 34.00
61632, 762, 12.50, 781.25, 2048, 0, 19105, 33.00
61634, 761, 12.50, 781.25, 2048, 0, 19105, 27.00
61636, 762, 12.50, 781.25, 2048, 0, 19105, 27.00
61638, 762, 12.50, 781.25, 2048, 0, 19105, 24.00
61640, 762, 12.50, 937.50, 2048, 0, 20355, 23.00
61642, 762, 12.50, 937.50, 2048, 0, 20355, 26.00
61644, 762, 12.50, 937.50, 2048, 0, 20355, 30.00
61646, 762, 12.50, 937.50, 2048, 0, 20355, 34.00
61648, 762, 12.50, 937.50, 2048, 0, 20355, 29.00
61650, 762, 12.50, 937.50, 2048, 0, 20355, 24.00
61652, 762, 12.50, 937.50, 2048, 0, 20355, 26.00
61654, 762, 12.50, 937.50, 2048, 0, 20355, 22.00
61656, 761, 12.50, 937.50, 2048, 0, 20355, 29.00
61658, 762, 12.50, 937.50, 2048, 0, 20355, 33.00
61660, 762, 12.50, 625.00, 2048, 0, 20355, 29.00
61662, 762, 12.50, 625.00, 2048, 0, 20355, 29.00
61664, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
61666, 761, 12.50, 625.00, 2048, 0, 20355, 23.00
61668, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
61670, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
61672, 761, 12.50, 625.00, 2048, 0, 20355, 31.00
61674, 762, 12.50, 625.00, 2048, 0, 20355, 32.00
61676, 761, 12.50, 625.00, 2048, 0, 20355, 29.00
61678, 762, 12.50, 625.00, 2048, 0, 20355, 29.00
61680, 762, -12.50, -625.00, 2048, 0, 21855, 24.00
61682, 761, -12.50, -625.00, 2048, 0, 21855, 25.00
61684, 762, -12.50, -625.00, 2048, 0, 21855, 26.00
61686, 761, -12.50, -625.00, 2048, 0, 21855, 27.00
61688, 761, -12.50, -625.00, 2048, 0, 21855, 33.00
61690, 762, -12.50, -625.00, 2048, 0, 21855, 30.00
61692, 761, -12.50, -625.00, 2048, 0, 21855, 26.00
61694, 762, -12.50, -625.00, 2048, 0, 21855, 23.00
61696, 762, -12.50, -625.00, 2048, 0, 21855, 23.00
61698, 761, -12.50, -625.00, 2048, 0, 21855, 27.00
61700, 763, 0.00, -468.75, 2048, 0, 19855, 31.00
61702, 762, 0.00, -468.75, 2048, 0, 19855, 35.00
61704, 761, 0.00, -468.75, 2048, 0, 19855, 31.00
61706, 761, 0.00, -468.75, 2048, 0, 19855, 26.00
61708, 761, 0.00, -468.75, 2048, 0, 19855, 26.00
61710, 761, 0.00, -468.75, 2048, 0, 19855, 26.00
61712, 761, 0.00, -468.75, 2048, 0, 19855, 22.00
61714, 761, 0.00, -468.75, 2048, 0, 19855, 30.00
61716, 762, 0.00, -468.75, 2048, 0, 19855, 32.00
61718, 761, 0.00, -468.75, 2048, 0, 19855, 33.00
61720, 762, 12.50, 312.50, 2048, 0, 19730, 23.00
61722, 761, 12.50, 312.50, 2048, 0, 19730, 25.00
61724, 761, 12.50, 312.50, 2048, 0, 19730, 27.00
61726, 762, 12.50, 312.50, 2048, 0, 19730, 28.00
61728, 761, 12.50, 312.50, 2048, 0, 19730, 32.00
61730, 762, 12.50, 312.50, 2048, 0, 19730, 36.00
61732, 761, 12.50, 312.50, 2048, 0, 19730, 29.00
61734, 762, 12.50, 312.50, 2048, 0, 19730, 29.00
61736, 762, 12.50, 312.50, 2048, 0, 19730, 23.00
61738, 761, 12.50, 312.50, 2048, 0, 19730, 23.00
61740, 762, 12.50, 468.75, 2048, 0, 20355, 26.00
61742, 762, 12.50, 468.75, 2048, 0, 20355, 27.00
61744, 761, 12.50, 468.75, 2048, 0, 20355, 32.00
61746, 763, 12.50, 468.75, 2048, 0, 20355, 30.00
61748, 762, 12.50, 468.75, 2048, 0, 20355, 27.00
61750, 762, 12.50, 468.75, 2048, 0, 20355, 27.00
61752, 762, 12.50, 468.75, 2048, 0, 20355, 23.00
61754, 762, 12.50, 468.75, 2048, 0, 20355, 27.00
61756, 762, 12.50, 468.75, 2048, 0, 20355, 28.00
61758, 762, 12.50, 468.75, 2048, 0, 20355, 29.00
61760, 762, 0.00, 0.00, 2048, 0, 21105, 30.00
61762, 763, 0.00, 0.00, 2048, 0, 21105, 28.00
61764, 762, 0.00, 0.00, 2048, 0, 21105, 27.00
61766, 763, 0.00, 0.00, 2048, 0, 21105, 23.00
61768, 762, 0.00, 0.00, 2048, 0, 21105, 23.00
61770, 762, 0.00, 0.00, 2048, 0, 21105, 27.00
61772, 763, 0.00, 0.00, 2048, 0, 21105, 31.00
61774, 762, 0.00, 0.00, 2048, 0, 21105, 32.00
61776, 763, 0.00, 0.00, 2048, 0, 21105, 30.00
61778, 762, 0.00, 0.00, 2048, 0, 21105, 26.00
61780, 763, -12.50, -781.25, 2048, 0, 21230, 23.00
61782, 763, -12.50, -781.25, 2048, 0, 21230, 25.00
61784, 762, -12.50, -781.25, 2048, 0, 21230, 23.00
61786, 763, -12.50, -781.25, 2048, 0, 21230, 32.00
61788, 762, -12.50, -781.25, 2048, 0, 21230, 31.00
61790, 763, -12.50, -781.25, 2048, 0, 21230, 29.00
61792, 763, -12.50, -781.25, 2048, 0, 21230, 26.00
61794, 763, -12.50, -781.25, 2048, 0, 21230, 22.00
61796, 763, -12.50, -781.25, 2048, 0, 21230, 28.00
61798, 763, -12.50, -781.25, 2048, 0, 21230, 23.00
61800, 763, 12.50, 156.25, 2048, 0, 19105, 35.00
61802, 763, 12.50, 156.25, 2048, 0, 19105, 33.00
61804, 763, 12.50, 156.25, 2048, 0, 19105, 28.00
61806, 763, 12.50, 156.25, 2048, 0, 19105, 25.00
61808, 763, 12.50, 156.25, 2048, 0, 19105, 25.00
61810, 763, 12.50, 156.25, 2048, 0, 19105, 21.00
61812, 764, 12.50, 156.25, 2048, 0, 19105, 24.00
61814, 763, 12.50, 156.25, 2048, 0, 19105, 31.00
61816, 763, 12.50, 156.25, 2048, 0, 19105, 34.00
61818, 763, 12.50, 156.25, 2048, 0, 19105, 30.00
61820, 763, 12.50, 468.75, 2048, 0, 20355, 24.00
61822, 763, 12.50, 468.75, 2048, 0, 20355, 27.00
61824, 763, 12.50, 468.75, 2048, 0, 20355, 24.00
61826, 763, 12.50, 468.75, 2048, 0, 20355, 25.00
61828, 763, 12.50, 468.75, 2048, 0, 20355, 34.00
61830, 763, 12.50, 468.75, 2048, 0, 20355, 28.00
61832, 763, 12.50, 468.75, 2048, 0, 20355, 30.00
61834, 763, 12.50, 468.75, 2048, 0, 20355, 25.00
61836, 763, 12.50, 468.75, 2048, 0, 20355, 24.00
61838, 764, 12.50, 468.75, 2048, 0, 20355, 25.00
61840, 763, 12.50, 468.75, 2048, 0, 20355, 27.00
61842, 763, 12.50, 468.75, 2048, 0, 20355, 33.00
61844, 763, 12.50, 468.75, 2048, 0, 20355, 34.00
61846, 762, 12.50, 468.75, 2048, 0, 20355, 30.00
61848, 763, 12.50, 468.75, 2048, 0, 20355, 25.00
61850, 762, 12.50, 468.75, 2048, 0, 20355, 23.00
61852, 762, 12.50, 468.75, 2048, 0, 20355, 25.00
61854, 763, 12.50, 468.75, 2048, 0, 20355, 26.00
61856, 762, 12.50, 468.75, 2048, 0, 20355, 26.00
61858, 762, 12.50, 468.75, 2048, 0, 20355, 35.00
61860, 763, 0.00, -156.25, 2048, 0, 21105, 27.00
61862, 762, 0.00, -156.25, 2048, 0, 21105, 28.00
61864, 762, 0.00, -156.25, 2048, 0, 21105, 25.00
61866, 762, 0.00, -156.25, 2048, 0, 21105, 22.00
61868, 763, 0.00, -156.25, 2048, 0, 21105, 27.00
61870, 763, 0.00, -156.25, 2048, 0, 21105, 28.00
61872, 762, 0.00, -156.25, 2048, 0, 21105, 37.00
61874, 763, 0.00, -156.25, 2048, 0, 21105, 31.00
61876, 762, 0.00, -156.25, 2048, 0, 21105, 26.00
61878, 762, 0.00, -156.25, 2048, 0, 21105, 25.00
61880, 763, 0.00, -468.75, 2048, 0, 20480, 25.00
61882, 762, 0.00, -468.75, 2048, 0, 20480, 23.00
61884, 762, 0.00, -468.75, 2048, 0, 20480, 29.00
61886, 763, 0.00, -468.75, 2048, 0, 20480, 29.00
61888, 763, 0.00, -468.75, 2048, 0, 20480, 32.00
61890, 762, 0.00, -468.75, 2048, 0, 20480, 27.00
61892, 762, 0.00, -468.75, 2048, 0, 20480, 22.00
61894, 762, 0.00, -468.75, 2048, 0, 20480, 28.00
61896, 762, 0.00, -468.75, 2048, 0, 20480, 27.00
61898, 762, 0.00, -468.75, 2048, 0, 20480, 32.00
61900, 763, 0.00, -312.50, 2048, 0, 20480, 33.00
61902, 762, 0.00, -312.50, 2048, 0, 20480, 30.00
61904, 762, 0.00, -312.50, 2048, 0, 20480, 28.00
61906, 763, 0.00, -312.50, 2048, 0, 20480, 24.00
61908, 762, 0.00, -312.50, 2048, 0, 20480, 23.00
61910, 762, 0.00, -312.50, 2048, 0, 20480, 25.00
61912, 763, 0.00, -312.50, 2048, 0, 20480, 28.00
61914, 762, 0.00, -312.50, 2048, 0, 20480, 34.00
61916, 762, 0.00, -312.50, 2048, 0, 20480, 30.00
61918, 762, 0.00, -312.50, 2048, 0, 20480, 27.00
61920, 762, 0.00, -156.25, 2048, 0, 20480, 27.00
61922, 762, 0.00, -156.25, 2048, 0, 20480, 22.00
61924, 762, 0.00, -156.25, 2048, 0, 20480, 27.00
61926, 762, 0.00, -156.25, 2048, 0, 20480, 31.00
61928, 762, 0.00, -156.25, 2048, 0, 20480, 30.00
61930, 762, 0.00, -156.25, 2048, 0, 20480, 33.00
61932, 762, 0.00, -156.25, 2048, 0, 20480, 30.00
61934, 762, 0.00, -156.25, 2048, 0, 20480, 27.00
61936, 762, 0.00, -156.25, 2048, 0, 20480, 24.00
61938, 762, 0.00, -156.25, 2048, 0, 20480, 25.00
61940, 761, 0.00, -156.25, 2048, 0, 20480, 29.00
61942, 761, -12.50, -468.75, 2048, 0, 21230, 31.00
61944, 761, -12.50, -468.75, 2048, 0, 21230, 33.00
61946, 761, -12.50, -468.75, 2048, 0, 21230, 32.00
61948, 761, -12.50, -468.75, 2048, 0, 21230, 28.00
61950, 761, -12.50, -468.75, 2048, 0, 21230, 26.00
61952, 761, -12.50, -468.75, 2048, 0, 21230, 27.00
61954, 761, -12.50, -468.75, 2048, 0, 21230, 24.00
61956, 761, -12.50, -468.75, 2048, 0, 21230, 33.00
61958, 761, -12.50, -468.75, 2048, 0, 21230, 34.00
61960, 761, -25.00, -937.50, 2048, 0, 21355, 30.00
61962, 761, -25.00, -937.50, 2048, 0, 21355, 31.00
61964, 761, -25.00, -937.50, 2048, 0, 21355, 27.00
61966, 761, -25.00, -937.50, 2048, 0, 21355, 30.00
61968, 761, -25.00, -937.50, 2048, 0, 21355, 28.00
61970, 761, -25.00, -937.50, 2048, 0, 21355, 31.00
61972, 761, -25.00, -937.50, 2048, 0, 21355, 36.00
61974, 760, -25.00, -937.50, 2048, 0, 21355, 31.00
61976, 761, -25.00, -937.50, 2048, 0, 21355, 33.00
61978, 760, -25.00, -937.50, 2048, 0, 21355, 29.00
61980, 761, -25.00, -781.25, 2048, 0, 20730, 25.00
61982, 761, -25.00, -781.25, 2048, 0, 20730, 27.00
61984, 761, -25.00, -781.25, 2048, 0, 20730, 28.00
61986, 761, -25.00, -781.25, 2048, 0, 20730, 32.00
61988, 761, -25.00, -781.25, 2048, 0, 20730, 34.00
61990, 761, -25.00, -781.25, 2048, 0, 20730, 34.00
61992, 761, -25.00, -781.25, 2048, 0, 20730, 31.00
61994, 761, -25.00, -781.25, 2048, 0, 20730, 28.00
61996, 761, -25.00, -781.25, 2048, 0, 20730, 26.00
61998, 761, -25.00, -781.25, 2048, 0, 20730, 28.00
62000, 761, -25.00, -781.25, 2048, 0, 20730, 25.00
62002, 761, -12.50, 0.00, 2048, 0, 19980, 33.00
62004, 760, -12.50, 0.00, 2048, 0, 19980, 32.00
62006, 761, -12.50, 0.00, 2048, 0, 19980, 32.00
62008, 761, -12.50, 0.00, 2048, 0, 19980, 29.00
62010, 761, -12.50, 0.00, 2048, 0, 19980, 27.00
62012, 761, -12.50, 0.00, 2048, 0, 19980, 30.00
62014, 761, -12.50, 0.00, 2048, 0, 19980, 29.00
62016, 761, -12.50, 0.00, 2048, 0, 19980, 33.00
62018, 761, -12.50, 0.00, 2048, 0, 19980, 37.00
62020, 761, 0.00, 781.25, 2048, 0, 19855, 29.00
62022, 761, 0.00, 781.25, 2048, 0, 19855, 29.00
62024, 761, 0.00, 781.25, 2048, 0, 19855, 27.00
62026, 761, 0.00, 781.25, 2048, 0, 19855, 24.00
62028, 761, 0.00, 781.25, 2048, 0, 19855, 26.00
62030, 761, 0.00, 781.25, 2048, 0, 19855, 26.00
62032, 761, 0.00, 781.25, 2048, 0, 19855, 34.00
62034, 761, 0.00, 781.25, 2048, 0, 19855, 33.00
62036, 761, 0.00, 781.25, 2048, 0, 19855, 28.00
62038, 761, 0.00, 781.25, 2048, 0, 19855, 28.00
62040, 762, 0.00, 781.25, 2048, 0, 19855, 25.00
62042, 761, -0.00, 781.25, 2048, 0, 20480, 26.00
62044, 762, -0.00, 781.25, 2048, 0, 20480, 27.00
62046, 761, -0.00, 781.25, 2048, 0, 20480, 27.00
62048, 762, -0.00, 781.25, 2048, 0, 20480, 34.00
62050, 762, -0.00, 781.25, 2048, 0, 20480, 31.00
62052, 761, -0.00, 781.25, 2048, 0, 20480, 26.00
62054, 763, -0.00, 781.25, 2048, 0, 20480, 24.00
62056, 762, -0.00, 781.25, 2048, 0, 20480, 24.00
62058, 762, -0.00, 781.25, 2048, 0, 20480, 27.00
62060, 763, -0.00, 781.25, 2048, 0, 20480, 31.00
62062, 761, 12.50, 937.50, 2048, 0, 19730, 34.00
62064, 762, 12.50, 937.50, 2048, 0, 19730, 30.00
62066, 762, 12.50, 937.50, 2048, 0, 19730, 26.00
62068, 763, 12.50, 937.50, 2048, 0, 19730, 23.00
62070, 763, 12.50, 937.50, 2048, 0, 19730, 26.00
62072, 762, 12.50, 937.50, 2048, 0, 19730, 22.00
62074, 763, 12.50, 937.50, 2048, 0, 19730, 33.00
62076, 763, 12.50, 937.50, 2048, 0, 19730, 32.00
62078, 763, 12.50, 937.50, 2048, 0, 19730, 31.00
62080, 763, 12.50, 937.50, 2048, 0, 19730, 28.00
62082, 762, 25.00, 1093.75, 2048, 0, 19605, 24.00
62084, 763, 25.00, 1093.75, 2048, 0, 19605, 27.00
62086, 763, 25.00, 1093.75, 2048, 0, 19605, 24.00
62088, 762, 25.00, 1093.75, 2048, 0, 19605, 34.00
62090, 763, 25.00, 1093.75, 2048, 0, 19605, 35.00
62092, 763, 25.00, 1093.75, 2048, 0, 19605, 27.00
62094, 763, 25.00, 1093.75, 2048, 0, 19605, 28.00
62096, 763, 25.00, 1093.75, 2048, 0, 19605, 22.00
62098, 763, 25.00, 1093.75, 2048, 0, 19605, 21.00
62100, 764, 25.00, 781.25, 2048, 0, 20230, 27.00
62102, 763, 25.00, 781.25, 2048, 0, 20230, 26.00
62104, 764, 25.00, 781.25, 2048, 0, 20230, 31.00
62106, 764, 25.00, 781.25, 2048, 0, 20230, 31.00
62108, 764, 25.00, 781.25, 2048, 0, 20230, 25.00
62110, 764, 25.00, 781.25, 2048, 0, 20230, 26.00
62112, 764, 25.00, 781.25, 2048, 0, 20230, 23.00
62114, 764, 25.00, 781.25, 2048, 0, 20230, 24.00
62116, 764, 25.00, 781.25, 2048, 0, 20230, 32.00
62118, 763, 25.00, 781.25, 2048, 0, 20230, 31.00
62120, 764, 25.00, 468.75, 2048, 0, 20230, 27.00
62122, 763, 25.00, 468.75, 2048, 0, 20230, 25.00
62124, 763, 25.00, 468.75, 2048, 0, 20230, 25.00
62126, 764, 25.00, 468.75, 2048, 0, 20230, 25.00
62128, 763, 25.00, 468.75, 2048, 0, 20230, 25.00
62130, 763, 25.00, 468.75, 2048, 0, 20230, 30.00
62132, 764, 25.00, 468.75, 2048, 0, 20230, 32.00
62134, 763, 25.00, 468.75, 2048, 0, 20230, 32.00
62136, 763, 25.00, 468.75, 2048, 0, 20230, 28.00
62138, 763, 25.00, 468.75, 2048, 0, 20230, 25.00
62140, 763, 12.50, -312.50, 2048, 0, 20980, 25.00
62142, 764, 12.50, -312.50, 2048, 0, 20980, 26.00
62144, 763, 12.50, -312.50, 2048, 0, 20980, 26.00
62146, 763, 12.50, -312.50, 2048, 0, 20980, 34.00
62148, 763, 12.50, -312.50, 2048, 0, 20980, 31.00
62150, 763, 12.50, -312.50, 2048, 0, 20980, 28.00
62152, 763, 12.50, -312.50, 2048, 0, 20980, 24.00
62154, 763, 12.50, -312.50, 2048, 0, 20980, 22.00
62156, 763, 12.50, -312.50, 2048, 0, 20980, 27.00
62158, 763, 12.50, -312.50, 2048, 0, 20980, 29.00
62160, 763, 0.00, -937.50, 2048, 0, 21105, 33.00
62162, 763, 0.00, -937.50, 2048, 0, 21105, 32.00
62164, 763, 0.00, -937.50, 2048, 0, 21105, 28.00
62166, 762, 0.00, -937.50, 2048, 0, 21105, 24.00
62168, 763, 0.00, -937.50, 2048, 0, 21105, 25.00
62170, 762, 0.00, -937.50, 2048, 0, 21105, 23.00
62172, 762, 0.00, -937.50, 2048, 0, 21105, 29.00
62174, 762, 0.00, -937.50, 2048, 0, 21105, 31.00
62176, 761, 0.00, -937.50, 2048, 0, 21105, 33.00
62178, 762, 0.00, -937.50, 2048, 0, 21105, 28.00
62180, 762, -12.50, -1250.00, 2048, 0, 21230, 24.00
62182, 762, -12.50, -1250.00, 2048, 0, 21230, 29.00
62184, 761, -12.50, -1250.00, 2048, 0, 21230, 25.00
62186, 761, -12.50, -1250.00, 2048, 0, 21230, 29.00
62188, 762, -12.50, -1250.00, 2048, 0, 21230, 34.00
62190, 761, -12.50, -1250.00, 2048, 0, 21230, 31.00
62192, 761, -12.50, -1250.00, 2048, 0, 21230, 30.00
62194, 762, -12.50, -1250.00, 2048, 0, 21230, 26.00
62196, 761, -12.50, -1250.00, 2048, 0, 21230, 24.00
62198, 761, -12.50, -1250.00, 2048, 0, 21230, 26.00
62200, 762, -12.50, -1250.00, 2048, 0, 21230, 27.00
62202, 761, -25.00, -1406.25, 2048, 0, 21355, 33.00
62204, 761, -25.00, -1406.25, 2048, 0, 21355, 34.00
62206, 761, -25.00, -1406.25, 2048, 0, 21355, 30.00
62208, 761, -25.00, -1406.25, 2048, 0, 21355, 30.00
62210, 761, -25.00, -1406.25, 2048, 0, 21355, 28.00
62212, 761, -25.00, -1406.25, 2048, 0, 21355, 27.00
62214, 761, -25.00, -1406.25, 2048, 0, 21355, 28.00
62216, 761, -25.00, -1406.25, 2048, 0, 21355, 24.00
62218, 761, -25.00, -1406.25, 2048, 0, 21355, 34.00
62220, 761, -12.50, -468.75, 2048, 0, 19980, 31.00
62222, 761, -12.50, -468.75, 2048, 0, 19980, 30.00
62224, 760, -12.50, -468.75, 2048, 0, 19980, 27.00
62226, 760, -12.50, -468.75, 2048, 0, 19980, 24.00
62228, 761, -12.50, -468.75, 2048, 0, 19980, 30.00
