Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
98564, 763, 0.00, -312.50, 2048, 0, 20480, 23.00
98566, 762, 0.00, -312.50, 2048, 0, 20480, 34.00
98568, 761, 0.00, -312.50, 2048, 0, 20480, 33.00
98570, 762, 0.00, -312.50, 2048, 0, 20480, 27.00
98572, 762, 0.00, -312.50, 2048, 0, 20480, 27.00
98574, 762, 0.00, -312.50, 2048, 0, 20480, 26.00
98576, 761, 0.00, -312.50, 2048, 0, 20480, 23.00
98578, 762, 0.00, -312.50, 2048, 0, 20480, 27.00
98580, 762, -12.50, -781.25, 2048, 0, 21230, 33.00
98582, 761, -12.50, -781.25, 2048, 0, 21230, 32.00
98584, 762, -12.50, -781.25, 2048, 0, 21230, 27.00
98586, 761, -12.50, -781.25, 2048, 0, 21230, 22.00
98588, 761, -12.50, -781.25, 2048, 0, 21230, 28.00
98590, 762, -12.50, -781.25, 2048, 0, 21230, 24.00
98592, 761, -12.50, -781.25, 2048, 0, 21230, 31.00
98594, 761, -12.50, -781.25, 2048, 0, 21230, 34.00
98596, 761, -12.50, -781.25, 2048, 0, 21230, 33.00
98598, 760, -12.50, -781.25, 2048, 0, 21230, 29.00
98600, 761, 0.00, -312.50, 2048, 0, 19855, 25.00
98602, 760, 0.00, -312.50, 2048, 0, 19855, 23.00
98604, 761, 0.00, -312.50, 2048, 0, 19855, 24.00
98606, 762, 0.00, -312.50, 2048, 0, 19855, 28.00
98608, 761, 0.00, -312.50, 2048, 0, 19855, 32.00
98610, 762, 0.00, -312.50, 2048, 0, 19855, 30.00
98612, 761, 0.00, -312.50, 2048, 0, 19855, 26.00
98614, 760, 0.00, -312.50, 2048, 0, 19855, 29.00
98616, 761, 0.00, -312.50, 2048, 0, 19855, 25.00
98618, 761, 0.00, -312.50, 2048, 0, 19855, 25.00
98620, 761, -12.50, -312.50, 2048, 0, 21230, 33.00
98622, 761, -12.50, -312.50, 2048, 0, 21230, 30.00
98624, 761, -12.50, -312.50, 2048, 0, 21230, 31.00
98626, 761, -12.50, -312.50, 2048, 0, 21230, 26.00
98628, 760, -12.50, -312.50, 2048, 0, 21230, 26.00
98630, 761, -12.50, -312.50, 2048, 0, 21230, 25.00
98632, 762, -12.50, -312.50, 2048, 0, 21230, 25.00
98634, 760, -12.50, -312.50, 2048, 0, 21230, 32.00
98636, 762, -12.50, -312.50, 2048, 0, 21230, 32.00
98638, 761, -12.50, -312.50, 2048, 0, 21230, 29.00
98640, 761, -12.50, -312.50, 2048, 0, 20605, 27.00
98642, 762, -12.50, -312.50, 2048, 0, 20605, 26.00
98644, 761, -12.50, -312.50, 2048, 0, 20605, 26.00
98646, 761, -12.50, -312.50, 2048, 0, 20605, 26.00
98648, 762, -12.50, -312.50, 2048, 0, 20605, 28.00
98650, 762, -12.50, -312.50, 2048, 0, 20605, 33.00
98652, 762, -12.50, -312.50, 2048, 0, 20605, 29.00
98654, 761, -12.50, -312.50, 2048, 0, 20605, 26.00
98656, 762, -12.50, -312.50, 2048, 0, 20605, 24.00
98658, 762, -12.50, -312.50, 2048, 0, 20605, 24.00
98660, 761, -12.50, -156.25, 2048, 0, 20605, 33.00
98662, 762, -12.50, -156.25, 2048, 0, 20605, 31.00
98664, 761, -12.50, -156.25, 2048, 0, 20605, 33.00
98666, 762, -12.50, -156.25, 2048, 0, 20605, 28.00
98668, 762, -12.50, -156.25, 2048, 0, 20605, 26.00
98670, 762, -12.50, -156.25, 2048, 0, 20605, 25.00
98672, 763, -12.50, -156.25, 2048, 0, 20605, 25.00
98674, 762, -12.50, -156.25, 2048, 0, 20605, 25.00
98676, 763, -12.50, -156.25, 2048, 0, 20605, 33.00
98678, 763, -12.50, -156.25, 2048, 0, 20605, 32.00
98680, 762, -0.00, 312.50, 2048, 0, 19855, 26.00
98682, 763, -0.00, 312.50, 2048, 0, 19855, 24.00
98684, 763, -0.00, 312.50, 2048, 0, 19855, 19.00
98686, 763, -0.00, 312.50, 2048, 0, 19855, 28.00
98688, 763, -0.00, 312.50, 2048, 0, 19855, 29.00
98690, 762, -0.00, 312.50, 2048, 0, 19855, 35.00
98692, 763, -0.00, 312.50, 2048, 0, 19855, 31.00
98694, 763, -0.00, 312.50, 2048, 0, 19855, 26.00
98696, 764, -0.00, 312.50, 2048, 0, 19855, 26.00
98698, 763, -0.00, 312.50, 2048, 0, 19855, 25.00
98700, 763, 12.50, 937.50, 2048, 0, 19730, 25.00
98702, 764, 12.50, 937.50, 2048, 0, 19730, 32.00
98704, 764, 12.50, 937.50, 2048, 0, 19730, 32.00
98706, 763, 12.50, 937.50, 2048, 0, 19730, 30.00
98708, 764, 12.50, 937.50, 2048, 0, 19730, 24.00
98710, 763, 12.50, 937.50, 2048, 0, 19730, 23.00
98712, 763, 12.50, 937.50, 2048, 0, 19730, 28.00
98714, 763, 12.50, 937.50, 2048, 0, 19730, 24.00
98716, 763, 12.50, 937.50, 2048, 0, 19730, 34.00
98718, 763, 12.50, 937.50, 2048, 0, 19730, 33.00
98720, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
98722, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
98724, 763, 25.00, 1250.00, 2048, 0, 19605, 25.00
98726, 763, 25.00, 1250.00, 2048, 0, 19605, 22.00
98728, 763, 25.00, 1250.00, 2048, 0, 19605, 28.00
98730, 763, 25.00, 1250.00, 2048, 0, 19605, 31.00
98732, 762, 25.00, 1250.00, 2048, 0, 19605, 33.00
98734, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
98736, 763, 25.00, 1250.00, 2048, 0, 19605, 22.00
98738, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
98740, 763, 25.00, 937.50, 2048, 0, 20230, 24.00
98742, 762, 25.00, 937.50, 2048, 0, 20230, 29.00
98744, 763, 25.00, 937.50, 2048, 0, 20230, 35.00
98746, 762, 25.00, 937.50, 2048, 0, 20230, 31.00
98748, 762, 25.00, 937.50, 2048, 0, 20230, 27.00
98750, 763, 25.00, 937.50, 2048, 0, 20230, 26.00
98752, 762, 25.00, 937.50, 2048, 0, 20230, 21.00
98754, 762, 25.00, 937.50, 2048, 0, 20230, 24.00
98756, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
98758, 762, 25.00, 937.50, 2048, 0, 20230, 32.00
98760, 762, 12.50, 0.00, 2048, 0, 20980, 26.00
98762, 762, 12.50, 0.00, 2048, 0, 20980, 26.00
98764, 762, 12.50, 0.00, 2048, 0, 20980, 28.00
98766, 762, 12.50, 0.00, 2048, 0, 20980, 23.00
98768, 762, 12.50, 0.00, 2048, 0, 20980, 24.00
98770, 762, 12.50, 0.00, 2048, 0, 20980, 33.00
98772, 762, 12.50, 0.00, 2048, 0, 20980, 30.00
98774, 762, 12.50, 0.00, 2048, 0, 20980, 30.00
98776, 762, 12.50, 0.00, 2048, 0, 20980, 26.00
98778, 762, 12.50, 0.00, 2048, 0, 20980, 25.00
98780, 762, -12.50, -1250.00, 2048, 0, 21855, 24.00
98782, 762, -12.50, -1250.00, 2048, 0, 21855, 25.00
98784, 762, -12.50, -1250.00, 2048, 0, 21855, 33.00
98786, 762, -12.50, -1250.00, 2048, 0, 21855, 31.00
98788, 762, -12.50, -1250.00, 2048, 0, 21855, 27.00
98790, 762, -12.50, -1250.00, 2048, 0, 21855, 27.00
98792, 762, -12.50, -1250.00, 2048, 0, 21855, 22.00
98794, 762, -12.50, -1250.00, 2048, 0, 21855, 25.00
98796, 762, -12.50, -1250.00, 2048, 0, 21855, 28.00
98798, 762, -12.50, -1250.00, 2048, 0, 21855, 30.00
98800, 762, -12.50, -1250.00, 2048, 0, 20605, 30.00
98802, 763, -12.50, -1250.00, 2048, 0, 20605, 28.00
98804, 762, -12.50, -1250.00, 2048, 0, 20605, 25.00
98806, 762, -12.50, -1250.00, 2048, 0, 20605, 24.00
98808, 762, -12.50, -1250.00, 2048, 0, 20605, 24.00
98810, 762, -12.50, -1250.00, 2048, 0, 20605, 30.00
98812, 762, -12.50, -1250.00, 2048, 0, 20605, 32.00
98814, 762, -12.50, -1250.00, 2048, 0, 20605, 31.00
98816, 762, -12.50, -1250.00, 2048, 0, 20605, 29.00
98818, 761, -12.50, -1250.00, 2048, 0, 20605, 26.00
98820, 761, -12.50, -1250.00, 2048, 0, 20605, 25.00
98822, 761, -12.50, -781.25, 2048, 0, 20605, 25.00
98824, 761, -12.50, -781.25, 2048, 0, 20605, 28.00
98826, 761, -12.50, -781.25, 2048, 0, 20605, 35.00
98828, 761, -12.50, -781.25, 2048, 0, 20605, 31.00
98830, 761, -12.50, -781.25, 2048, 0, 20605, 28.00
98832, 761, -12.50, -781.25, 2048, 0, 20605, 24.00
98834, 761, -12.50, -781.25, 2048, 0, 20605, 23.00
98836, 760, -12.50, -781.25, 2048, 0, 20605, 29.00
98838, 761, -12.50, -781.25, 2048, 0, 20605, 31.00
98840, 761, -12.50, -312.50, 2048, 0, 20605, 33.00
98842, 761, -12.50, -312.50, 2048, 0, 20605, 32.00
98844, 761, -12.50, -312.50, 2048, 0, 20605, 28.00
98846, 761, -12.50, -312.50, 2048, 0, 20605, 27.00
98848, 760, -12.50, -312.50, 2048, 0, 20605, 27.00
98850, 761, -12.50, -312.50, 2048, 0, 20605, 24.00
98852, 761, -12.50, -312.50, 2048, 0, 20605, 33.00
98854, 760, -12.50, -312.50, 2048, 0, 20605, 34.00
98856, 761, -12.50, -312.50, 2048, 0, 20605, 33.00
98858, 760, -12.50, -312.50, 2048, 0, 20605, 28.00
98860, 761, -12.50, -0.00, 2048, 0, 20605, 24.00
98862, 760, -12.50, -0.00, 2048, 0, 20605, 29.00
98864, 760, -12.50, -0.00, 2048, 0, 20605, 27.00
98866, 761, -12.50, -0.00, 2048, 0, 20605, 34.00
98868, 760, -12.50, -0.00, 2048, 0, 20605, 37.00
98870, 760, -12.50, -0.00, 2048, 0, 20605, 31.00
98872, 761, -12.50, -0.00, 2048, 0, 20605, 28.00
98874, 760, -12.50, -0.00, 2048, 0, 20605, 27.00
98876, 760, -12.50, -0.00, 2048, 0, 20605, 25.00
98878, 761, -12.50, -0.00, 2048, 0, 20605, 26.00
98880, 760, -12.50, 0.00, 2048, 0, 20605, 34.00
98882, 761, -12.50, 0.00, 2048, 0, 20605, 34.00
98884, 760, -12.50, 0.00, 2048, 0, 20605, 32.00
98886, 760, -12.50, 0.00, 2048, 0, 20605, 26.00
98888, 760, -12.50, 0.00, 2048, 0, 20605, 28.00
98890, 761, -12.50, 0.00, 2048, 0, 20605, 23.00
98892, 761, -12.50, 0.00, 2048, 0, 20605, 27.00
98894, 761, -12.50, 0.00, 2048, 0, 20605, 32.00
98896, 762, -12.50, 0.00, 2048, 0, 20605, 31.00
98898, 761, -12.50, 0.00, 2048, 0, 20605, 30.00
98900, 760, -12.50, 0.00, 2048, 0, 20605, 27.00
98902, 761, -12.50, 0.00, 2048, 0, 20605, 26.00
98904, 761, -12.50, 0.00, 2048, 0, 20605, 24.00
98906, 761, -12.50, 0.00, 2048, 0, 20605, 25.00
98908, 761, -12.50, 0.00, 2048, 0, 20605, 33.00
98910, 762, -12.50, 0.00, 2048, 0, 20605, 32.00
98912, 762, -12.50, 0.00, 2048, 0, 20605, 25.00
98914, 760, -12.50, 0.00, 2048, 0, 20605, 28.00
98916, 762, -12.50, 0.00, 2048, 0, 20605, 25.00
98918, 761, -12.50, 0.00, 2048, 0, 20605, 25.00
98920, 762, -12.50, 0.00, 2048, 0, 20605, 32.00
98922, 761, -12.50, 0.00, 2048, 0, 20605, 28.00
98924, 762, -12.50, 0.00, 2048, 0, 20605, 32.00
98926, 762, -12.50, 0.00, 2048, 0, 20605, 27.00
98928, 761, -12.50, 0.00, 2048, 0, 20605, 26.00
98930, 762, -12.50, 0.00, 2048, 0, 20605, 23.00
98932, 762, -12.50, 0.00, 2048, 0, 20605, 23.00
98934, 762, -12.50, 0.00, 2048, 0, 20605, 29.00
98936, 763, -12.50, 0.00, 2048, 0, 20605, 30.00
98938, 763, -12.50, 0.00, 2048, 0, 20605, 31.00
98940, 763, 12.50, 937.50, 2048, 0, 19105, 26.00
98942, 763, 12.50, 937.50, 2048, 0, 19105, 25.00
98944, 763, 12.50, 937.50, 2048, 0, 19105, 24.00
98946, 763, 12.50, 937.50, 2048, 0, 19105, 24.00
98948, 762, 12.50, 937.50, 2048, 0, 19105, 26.00
98950, 763, 12.50, 937.50, 2048, 0, 19105, 36.00
98952, 763, 12.50, 937.50, 2048, 0, 19105, 30.00
98954, 762, 12.50, 937.50, 2048, 0, 19105, 22.00
98956, 763, 12.50, 937.50, 2048, 0, 19105, 23.00
98958, 762, 12.50, 937.50, 2048, 0, 19105, 22.00
98960, 763, 37.50, 1875.00, 2048, 0, 18855, 32.00
98962, 763, 37.50, 1875.00, 2048, 0, 18855, 30.00
98964, 763, 37.50, 1875.00, 2048, 0, 18855, 31.00
98966, 763, 37.50, 1875.00, 2048, 0, 18855, 28.00
98968, 763, 37.50, 1875.00, 2048, 0, 18855, 26.00
98970, 763, 37.50, 1875.00, 2048, 0, 18855, 23.00
98972, 763, 37.50, 1875.00, 2048, 0, 18855, 25.00
98974, 763, 37.50, 1875.00, 2048, 0, 18855, 24.00
98976, 764, 37.50, 1875.00, 2048, 0, 18855, 34.00
98978, 763, 37.50, 1875.00, 2048, 0, 18855, 31.00
98980, 763, 37.50, 1562.50, 2048, 0, 20105, 24.00
98982, 764, 37.50, 1562.50, 2048, 0, 20105, 25.00
98984, 764, 37.50, 1562.50, 2048, 0, 20105, 21.00
98986, 764, 37.50, 1562.50, 2048, 0, 20105, 26.00
98988, 764, 37.50, 1562.50, 2048, 0, 20105, 29.00
98990, 764, 37.50, 1562.50, 2048, 0, 20105, 34.00
98992, 764, 37.50, 1562.50, 2048, 0, 20105, 29.00
98994, 764, 37.50, 1562.50, 2048, 0, 20105, 26.00
98996, 764, 37.50, 1562.50, 2048, 0, 20105, 23.00
98998, 764, 37.50, 1562.50, 2048, 0, 20105, 24.00
99000, 764, 12.50, 0.00, 2048, 0, 21605, 26.00
99002, 764, 12.50, 0.00, 2048, 0, 21605, 32.00
99004, 764, 12.50, 0.00, 2048, 0, 21605, 31.00
99006, 764, 12.50, 0.00, 2048, 0, 21605, 27.00
99008, 764, 12.50, 0.00, 2048, 0, 21605, 23.00
99010, 764, 12.50, 0.00, 2048, 0, 21605, 22.00
99012, 764, 12.50, 0.00, 2048, 0, 21605, 26.00
99014, 764, 12.50, 0.00, 2048, 0, 21605, 29.00
99016, 764, 12.50, 0.00, 2048, 0, 21605, 34.00
99018, 764, 12.50, 0.00, 2048, 0, 21605, 30.00
99020, 764, 12.50, 0.00, 2048, 0, 21605, 26.00
99022, 764, 12.50, -625.00, 2048, 0, 20355, 25.00
99024, 764, 12.50, -625.00, 2048, 0, 20355, 25.00
99026, 764, 12.50, -625.00, 2048, 0, 20355, 22.00
99028, 764, 12.50, -625.00, 2048, 0, 20355, 32.00
99030, 764, 12.50, -625.00, 2048, 0, 20355, 33.00
99032, 764, 12.50, -625.00, 2048, 0, 20355, 30.00
99034, 764, 12.50, -625.00, 2048, 0, 20355, 24.00
99036, 764, 12.50, -625.00, 2048, 0, 20355, 23.00
99038, 764, 12.50, -625.00, 2048, 0, 20355, 27.00
99040, 764, 12.50, -625.00, 2048, 0, 20355, 24.00
99042, 764, 12.50, -625.00, 2048, 0, 20355, 35.00
99044, 764, 12.50, -625.00, 2048, 0, 20355, 32.00
99046, 763, 12.50, -625.00, 2048, 0, 20355, 27.00
99048, 764, 12.50, -625.00, 2048, 0, 20355, 24.00
99050, 764, 12.50, -625.00, 2048, 0, 20355, 26.00
99052, 763, 12.50, -625.00, 2048, 0, 20355, 23.00
99054, 763, 12.50, -625.00, 2048, 0, 20355, 27.00
99056, 763, 12.50, -625.00, 2048, 0, 20355, 32.00
99058, 763, 12.50, -625.00, 2048, 0, 20355, 33.00
99060, 763, 12.50, -312.50, 2048, 0, 20355, 24.00
99062, 763, 12.50, -312.50, 2048, 0, 20355, 24.00
99064, 763, 12.50, -312.50, 2048, 0, 20355, 29.00
99066, 763, 12.50, -312.50, 2048, 0, 20355, 20.00
99068, 763, 12.50, -312.50, 2048, 0, 20355, 34.00
99070, 763, 12.50, -312.50, 2048, 0, 20355, 35.00
99072, 763, 12.50, -312.50, 2048, 0, 20355, 29.00
99074, 763, 12.50, -312.50, 2048, 0, 20355, 29.00
99076, 763, 12.50, -312.50, 2048, 0, 20355, 26.00
99078, 763, 12.50, -312.50, 2048, 0, 20355, 23.00
99080, 762, -12.50, -937.50, 2048, 0, 21855, 31.00
99082, 763, -12.50, -937.50, 2048, 0, 21855, 31.00
99084, 763, -12.50, -937.50, 2048, 0, 21855, 34.00
99086, 762, -12.50, -937.50, 2048, 0, 21855, 28.00
99088, 763, -12.50, -937.50, 2048, 0, 21855, 25.00
99090, 762, -12.50, -937.50, 2048, 0, 21855, 27.00
99092, 762, -12.50, -937.50, 2048, 0, 21855, 23.00
99094, 762, -12.50, -937.50, 2048, 0, 21855, 29.00
99096, 762, -12.50, -937.50, 2048, 0, 21855, 33.00
99098, 762, -12.50, -937.50, 2048, 0, 21855, 32.00
99100, 762, -25.00, -1406.25, 2048, 0, 21355, 27.00
99102, 762, -25.00, -1406.25, 2048, 0, 21355, 27.00
99104, 761, -25.00, -1406.25, 2048, 0, 21355, 24.00
99106, 762, -25.00, -1406.25, 2048, 0, 21355, 25.00
99108, 762, -25.00, -1406.25, 2048, 0, 21355, 28.00
99110, 761, -25.00, -1406.25, 2048, 0, 21355, 35.00
99112, 762, -25.00, -1406.25, 2048, 0, 21355, 31.00
99114, 762, -25.00, -1406.25, 2048, 0, 21355, 27.00
99116, 761, -25.00, -1406.25, 2048, 0, 21355, 26.00
99118, 762, -25.00, -1406.25, 2048, 0, 21355, 25.00
99120, 761, -25.00, -1093.75, 2048, 0, 20730, 29.00
99122, 761, -25.00, -1093.75, 2048, 0, 20730, 32.00
99124, 761, -25.00, -1093.75, 2048, 0, 20730, 31.00
99126, 761, -25.00, -1093.75, 2048, 0, 20730, 32.00
99128, 761, -25.00, -1093.75, 2048, 0, 20730, 28.00
99130, 761, -25.00, -1093.75, 2048, 0, 20730, 27.00
99132, 761, -25.00, -1093.75, 2048, 0, 20730, 25.00
99134, 761, -25.00, -1093.75, 2048, 0, 20730, 24.00
99136, 761, -25.00, -1093.75, 2048, 0, 20730, 33.00
99138, 761, -25.00, -1093.75, 2048, 0, 20730, 32.00
99140, 760, -25.00, -625.00, 2048, 0, 20730, 29.00
99142, 760, -25.00, -625.00, 2048, 0, 20730, 30.00
99144, 761, -25.00, -625.00, 2048, 0, 20730, 28.00
99146, 761, -25.00, -625.00, 2048, 0, 20730, 26.00
99148, 760, -25.00, -625.00, 2048, 0, 20730, 27.00
99150, 761, -25.00, -625.00, 2048, 0, 20730, 26.00
99152, 761, -25.00, -625.00, 2048, 0, 20730, 33.00
99154, 760, -25.00, -625.00, 2048, 0, 20730, 33.00
99156, 761, -25.00, -625.00, 2048, 0, 20730, 28.00
99158, 761, -25.00, -625.00, 2048, 0, 20730, 25.00
99160, 760, -25.00, -625.00, 2048, 0, 20730, 22.00
99162, 761, -12.50, 312.50, 2048, 0, 19980, 28.00
99164, 760, -12.50, 312.50, 2048, 0, 19980, 29.00
99166, 761, -12.50, 312.50, 2048, 0, 19980, 37.00
99168, 760, -12.50, 312.50, 2048, 0, 19980, 32.00
99170, 760, -12.50, 312.50, 2048, 0, 19980, 28.00
99172, 761, -12.50, 312.50, 2048, 0, 19980, 27.00
99174, 760, -12.50, 312.50, 2048, 0, 19980, 26.00
99176, 761, -12.50, 312.50, 2048, 0, 19980, 22.00
99178, 762, -12.50, 312.50, 2048, 0, 19980, 31.00
99180, 761, -25.00, -0.00, 2048, 0, 21355, 33.00
99182, 761, -25.00, -0.00, 2048, 0, 21355, 32.00
99184, 761, -25.00, -0.00, 2048, 0, 21355, 25.00
99186, 761, -25.00, -0.00, 2048, 0, 21355, 24.00
99188, 761, -25.00, -0.00, 2048, 0, 21355, 29.00
99190, 761, -25.00, -0.00, 2048, 0, 21355, 25.00
99192, 762, -25.00, -0.00, 2048, 0, 21355, 33.00
99194, 761, -25.00, -0.00, 2048, 0, 21355, 35.00
99196, 762, -25.00, -0.00, 2048, 0, 21355, 29.00
99198, 762, -25.00, -0.00, 2048, 0, 21355, 26.00
99200, 761, 0.00, 781.25, 2048, 0, 19230, 27.00
99202, 762, 0.00, 781.25, 2048, 0, 19230, 22.00
99204, 761, 0.00, 781.25, 2048, 0, 19230, 25.00
99206, 762, 0.00, 781.25, 2048, 0, 19230, 31.00
99208, 761, 0.00, 781.25, 2048, 0, 19230, 35.00
99210, 762, 0.00, 781.25, 2048, 0, 19230, 27.00
99212, 762, 0.00, 781.25, 2048, 0, 19230, 22.00
99214, 762, 0.00, 781.25, 2048, 0, 19230, 26.00
99216, 763, 0.00, 781.25, 2048, 0, 19230, 22.00
99218, 762, 0.00, 781.25, 2048, 0, 19230, 28.00
99220, 762, 0.00, 781.25, 2048, 0, 20480, 34.00
99222, 761, 0.00, 781.25, 2048, 0, 20480, 30.00
99224, 761, 0.00, 781.25, 2048, 0, 20480, 28.00
99226, 762, 0.00, 781.25, 2048, 0, 20480, 26.00
99228, 761, 0.00, 781.25, 2048, 0, 20480, 21.00
99230, 763, 0.00, 781.25, 2048, 0, 20480, 24.00
99232, 762, 0.00, 781.25, 2048, 0, 20480, 26.00
99234, 762, 0.00, 781.25, 2048, 0, 20480, 33.00
99236, 763, 0.00, 781.25, 2048, 0, 20480, 28.00
99238, 762, 0.00, 781.25, 2048, 0, 20480, 24.00
99240, 762, 0.00, 781.25, 2048, 0, 20480, 27.00
99242, 763, 25.00, 1406.25, 2048, 0, 18980, 23.00
99244, 762, 25.00, 1406.25, 2048, 0, 18980, 24.00
99246, 763, 25.00, 1406.25, 2048, 0, 18980, 32.00
99248, 763, 25.00, 1406.25, 2048, 0, 18980, 30.00
99250, 763, 25.00, 1406.25, 2048, 0, 18980, 28.00
99252, 764, 25.00, 1406.25, 2048, 0, 18980, 25.00
99254, 763, 25.00, 1406.25, 2048, 0, 18980, 22.00
99256, 764, 25.00, 1406.25, 2048, 0, 18980, 24.00
99258, 763, 25.00, 1406.25, 2048, 0, 18980, 26.00
99260, 763, 25.00, 1250.00, 2048, 0, 20230, 34.00
99262, 764, 25.00, 1250.00, 2048, 0, 20230, 30.00
99264, 763, 25.00, 1250.00, 2048, 0, 20230, 25.00
99266, 763, 25.00, 1250.00, 2048, 0, 20230, 26.00
99268, 763, 25.00, 1250.00, 2048, 0, 20230, 22.00
99270, 764, 25.00, 1250.00, 2048, 0, 20230, 23.00
99272, 764, 25.00, 1250.00, 2048, 0, 20230, 32.00
99274, 763, 25.00, 1250.00, 2048, 0, 20230, 28.00
99276, 764, 25.00, 1250.00, 2048, 0, 20230, 29.00
99278, 764, 25.00, 1250.00, 2048, 0, 20230, 26.00
99280, 763, 25.00, 625.00, 2048, 0, 20230, 22.00
99282, 764, 25.00, 625.00, 2048, 0, 20230, 23.00
99284, 764, 25.00, 625.00, 2048, 0, 20230, 23.00
99286, 764, 25.00, 625.00, 2048, 0, 20230, 33.00
99288, 764, 25.00, 625.00, 2048, 0, 20230, 30.00
99290, 764, 25.00, 625.00, 2048, 0, 20230, 26.00
99292, 764, 25.00, 625.00, 2048, 0, 20230, 25.00
99294, 764, 25.00, 625.00, 2048, 0, 20230, 22.00
99296, 764, 25.00, 625.00, 2048, 0, 20230, 23.00
99298, 764, 25.00, 625.00, 2048, 0, 20230, 31.00
99300, 764, 12.50, -156.25, 2048, 0, 20980, 28.00
99302, 764, 12.50, -156.25, 2048, 0, 20980, 29.00
99304, 764, 12.50, -156.25, 2048, 0, 20980, 25.00
99306, 764, 12.50, -156.25, 2048, 0, 20980, 23.00
99308, 764, 12.50, -156.25, 2048, 0, 20980, 23.00
99310, 764, 12.50, -156.25, 2048, 0, 20980, 24.00
99312, 764, 12.50, -156.25, 2048, 0, 20980, 33.00
99314, 764, 12.50, -156.25, 2048, 0, 20980, 30.00
99316, 764, 12.50, -156.25, 2048, 0, 20980, 27.00
99318, 764, 12.50, -156.25, 2048, 0, 20980, 25.00
99320, 764, 12.50, -468.75, 2048, 0, 20355, 21.00
99322, 764, 12.50, -468.75, 2048, 0, 20355, 25.00
99324, 764, 12.50, -468.75, 2048, 0, 20355, 30.00
99326, 764, 12.50, -468.75, 2048, 0, 20355, 29.00
99328, 764, 12.50, -468.75, 2048, 0, 20355, 31.00
99330, 764, 12.50, -468.75, 2048, 0, 20355, 26.00
99332, 763, 12.50, -468.75, 2048, 0, 20355, 25.00
99334, 764, 12.50, -468.75, 2048, 0, 20355, 23.00
99336, 763, 12.50, -468.75, 2048, 0, 20355, 24.00
99338, 763, 12.50, -468.75, 2048, 0, 20355, 32.00
99340, 763, 12.50, -312.50, 2048, 0, 20355, 31.00
99342, 762, 12.50, -312.50, 2048, 0, 20355, 28.00
99344, 763, 12.50, -312.50, 2048, 0, 20355, 28.00
99346, 763, 12.50, -312.50, 2048, 0, 20355, 24.00
99348, 762, 12.50, -312.50, 2048, 0, 20355, 27.00
99350, 763, 12.50, -312.50, 2048, 0, 20355, 27.00
99352, 762, 12.50, -312.50, 2048, 0, 20355, 29.00
99354, 762, 12.50, -312.50, 2048, 0, 20355, 32.00
99356, 762, 12.50, -312.50, 2048, 0, 20355, 29.00
99358, 761, 12.50, -312.50, 2048, 0, 20355, 28.00
99360, 761, 0.00, -625.00, 2048, 0, 21105, 25.00
99362, 761, 0.00, -625.00, 2048, 0, 21105, 24.00
99364, 760, 0.00, -625.00, 2048, 0, 21105, 29.00
99366, 761, 0.00, -625.00, 2048, 0, 21105, 32.00
99368, 761, 0.00, -625.00, 2048, 0, 21105, 33.00
99370, 760, 0.00, -625.00, 2048, 0, 21105, 29.00
99372, 760, 0.00, -625.00, 2048, 0, 21105, 27.00
99374, 760, 0.00, -625.00, 2048, 0, 21105, 27.00
99376, 760, 0.00, -625.00, 2048, 0, 21105, 28.00
99378, 760, 0.00, -625.00, 2048, 0, 21105, 25.00
99380, 760, -25.00, -1406.25, 2048, 0, 21980, 36.00
99382, 760, -25.00, -1406.25, 2048, 0, 21980, 37.00
99384, 760, -25.00, -1406.25, 2048, 0, 21980, 32.00
99386, 760, -25.00, -1406.25, 2048, 0, 21980, 30.00
99388, 759, -25.00, -1406.25, 2048, 0, 21980, 28.00
99390, 759, -25.00, -1406.25, 2048, 0, 21980, 32.00
99392, 759, -25.00, -1406.25, 2048, 0, 21980, 26.00
99394, 759, -25.00, -1406.25, 2048, 0, 21980, 34.00
99396, 759, -25.00, -1406.25, 2048, 0, 21980, 39.00
99398, 759, -25.00, -1406.25, 2048, 0, 21980, 33.00
99400, 760, -25.00, -1406.25, 2048, 0, 21980, 32.00
99402, 759, -50.00, -2187.50, 2048, 0, 22230, 29.00
99404, 759, -50.00, -2187.50, 2048, 0, 22230, 27.00
99406, 759, -50.00, -2187.50, 2048, 0, 22230, 29.00
99408, 759, -50.00, -2187.50, 2048, 0, 22230, 29.00
99410, 759, -50.00, -2187.50, 2048, 0, 22230, 37.00
99412, 760, -50.00, -2187.50, 2048, 0, 22230, 36.00
99414, 759, -50.00, -2187.50, 2048, 0, 22230, 32.00
99416, 759, -50.00, -2187.50, 2048, 0, 22230, 32.00
99418, 760, -50.00, -2187.50, 2048, 0, 22230, 30.00
99420, 760, -37.50, -1250.00, 2048, 0, 20230, 29.00
99422, 759, -37.50, -1250.00, 2048, 0, 20230, 29.00
99424, 759, -37.50, -1250.00, 2048, 0, 20230, 26.00
99426, 760, -37.50, -1250.00, 2048, 0, 20230, 37.00
