Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59986, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59988, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59990, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59992, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59994, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59996, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59998, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60000, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60002, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60004, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60006, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60008, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60010, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60012, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60014, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60016, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
60018, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60020, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60022, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60024, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60026, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60028, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60030, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60032, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60034, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60036, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60038, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
60040, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60042, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60044, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60046, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60048, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60050, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
60052, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60054, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60056, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60058, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60060, 1645, 25.00, 1875.00, 2048, 0, 0, 2.00
60062, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60064, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60066, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60068, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60070, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60072, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60074, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60076, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
60078, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
60080, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60082, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60084, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60086, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60088, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
60090, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60092, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60094, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60096, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60098, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60100, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60102, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60104, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60106, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60108, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60110, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60112, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60114, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60116, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60118, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60120, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60122, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60124, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60126, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
60128, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60130, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60132, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60134, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60136, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60138, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60140, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60142, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60144, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60146, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60148, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60150, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60152, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60154, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60156, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60158, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60160, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60162, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60164, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60166, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60168, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60170, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60172, 1645, -25.00, -1875.00, 2048, 0, 0, 2.00
60174, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
60176, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60178, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60180, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60182, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60184, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60186, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60188, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60190, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60192, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60194, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60196, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60198, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60200, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60202, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60204, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60206, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60208, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60210, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
60212, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60214, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60216, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60218, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60220, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60222, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60224, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
60226, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60228, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60230, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60232, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60234, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60236, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60238, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60240, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60242, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60244, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60246, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60248, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60250, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60252, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60254, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60256, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60258, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60260, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60262, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60264, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60266, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60268, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60270, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60272, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60274, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60276, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60278, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60280, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60282, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60284, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60286, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60288, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60290, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60292, 1644, -25.00, -1875.00, 2048, 0, 0, 5.00
60294, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60296, 1644, -25.00, -1875.00, 2048, 0, 0, 5.00
60298, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
60300, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
60302, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60304, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60306, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60308, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60310, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60312, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60314, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60316, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60318, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60320, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60322, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60324, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60326, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60328, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60330, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60332, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60334, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
60336, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60338, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60340, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60342, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60344, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60346, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60348, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60350, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60352, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60354, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60356, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60358, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60360, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
60362, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60364, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60366, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60368, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
60370, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60372, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60374, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
60376, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60378, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60380, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
60382, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60384, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60386, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
60388, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60390, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60392, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60394, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60396, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60398, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60400, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60402, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60404, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60406, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60408, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60410, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60412, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60414, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60416, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60418, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60420, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60422, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60424, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60426, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
60428, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60430, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60432, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60434, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60436, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60438, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60440, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60442, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60444, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
60446, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60448, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
60450, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60452, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60454, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60456, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60458, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60460, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60462, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60464, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
60466, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60468, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60470, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60472, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60474, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60476, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60478, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60480, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60482, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60484, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60486, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60488, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60490, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60492, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60494, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60496, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60498, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60500, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60502, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60504, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60506, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60508, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
60510, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
60512, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60514, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60516, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60518, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60520, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60522, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60524, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60526, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60528, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60530, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60532, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60534, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60536, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60538, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60540, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60542, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60544, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60546, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60548, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60550, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60552, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60554, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60556, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60558, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60560, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60562, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60564, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60566, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60568, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60570, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60572, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60574, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60576, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60578, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60580, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60582, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60584, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60586, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60588, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60590, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60592, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60594, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60596, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60598, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60600, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60602, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60604, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60606, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60608, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60610, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60612, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60614, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60616, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60618, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60620, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60622, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60624, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60626, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60628, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60630, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
60632, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60634, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60636, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60638, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60640, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60642, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60644, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60646, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60648, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60650, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60652, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60654, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60656, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60658, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60660, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
60662, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60664, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60666, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60668, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60670, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60672, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60674, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
60676, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60678, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60680, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60682, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60684, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60686, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60688, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60690, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60692, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60694, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60696, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60698, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60700, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60702, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60704, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60706, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60708, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60710, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
60712, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
60714, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60716, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60718, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60720, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60722, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60724, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60726, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60728, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
60730, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60732, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60734, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60736, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60738, 1645, 0.00, 0.00, 2048, 0, 0, 7.00
60740, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60742, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60744, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60746, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60748, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60750, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60752, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60754, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60756, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60758, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60760, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60762, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60764, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60766, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60768, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60770, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60772, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60774, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60776, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60778, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
60780, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60782, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60784, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60786, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60788, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60790, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60792, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60794, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60796, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60798, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60800, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60802, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60804, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
60806, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60808, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60810, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60812, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60814, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60816, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60818, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60820, 1645, 0.00, 0.00, 2048, 0, 0, 7.00
60822, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60824, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60826, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60828, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60830, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60832, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60834, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60836, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
60838, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
60840, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60842, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60844, 1645, 0.00, 0.00, 2048, 0, 0, 7.00
60846, 1645, 0.00, 0.00, 2048, 0, 0, 7.00
60848, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
