Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
134600, 762, -12.50, 312.50, 2048, 0, 20605, 25.00
134602, 762, -12.50, 312.50, 2048, 0, 20605, 27.00
134604, 763, -12.50, 312.50, 2048, 0, 20605, 27.00
134606, 762, -12.50, 312.50, 2048, 0, 20605, 32.00
134608, 762, -12.50, 312.50, 2048, 0, 20605, 29.00
134610, 762, -12.50, 312.50, 2048, 0, 20605, 25.00
134612, 762, -12.50, 312.50, 2048, 0, 20605, 25.00
134614, 763, -12.50, 312.50, 2048, 0, 20605, 25.00
134616, 762, -12.50, 312.50, 2048, 0, 20605, 26.00
134618, 762, -12.50, 312.50, 2048, 0, 20605, 33.00
134620, 763, 12.50, 1093.75, 2048, 0, 19105, 27.00
134622, 762, 12.50, 1093.75, 2048, 0, 19105, 25.00
134624, 763, 12.50, 1093.75, 2048, 0, 19105, 22.00
134626, 762, 12.50, 1093.75, 2048, 0, 19105, 22.00
134628, 763, 12.50, 1093.75, 2048, 0, 19105, 27.00
134630, 763, 12.50, 1093.75, 2048, 0, 19105, 29.00
134632, 762, 12.50, 1093.75, 2048, 0, 19105, 30.00
134634, 763, 12.50, 1093.75, 2048, 0, 19105, 28.00
134636, 763, 12.50, 1093.75, 2048, 0, 19105, 24.00
134638, 762, 12.50, 1093.75, 2048, 0, 19105, 23.00
134640, 763, 25.00, 1562.50, 2048, 0, 19605, 30.00
134642, 763, 25.00, 1562.50, 2048, 0, 19605, 26.00
134644, 764, 25.00, 1562.50, 2048, 0, 19605, 32.00
134646, 764, 25.00, 1562.50, 2048, 0, 19605, 28.00
134648, 763, 25.00, 1562.50, 2048, 0, 19605, 24.00
134650, 764, 25.00, 1562.50, 2048, 0, 19605, 23.00
134652, 764, 25.00, 1562.50, 2048, 0, 19605, 22.00
134654, 764, 25.00, 1562.50, 2048, 0, 19605, 30.00
134656, 764, 25.00, 1562.50, 2048, 0, 19605, 30.00
134658, 763, 25.00, 1562.50, 2048, 0, 19605, 28.00
134660, 764, 25.00, 1093.75, 2048, 0, 20230, 25.00
134662, 763, 25.00, 1093.75, 2048, 0, 20230, 26.00
134664, 763, 25.00, 1093.75, 2048, 0, 20230, 23.00
134666, 764, 25.00, 1093.75, 2048, 0, 20230, 28.00
134668, 763, 25.00, 1093.75, 2048, 0, 20230, 27.00
134670, 764, 25.00, 1093.75, 2048, 0, 20230, 29.00
134672, 764, 25.00, 1093.75, 2048, 0, 20230, 27.00
134674, 764, 25.00, 1093.75, 2048, 0, 20230, 23.00
134676, 764, 25.00, 1093.75, 2048, 0, 20230, 22.00
134678, 764, 25.00, 1093.75, 2048, 0, 20230, 24.00
134680, 764, 25.00, 625.00, 2048, 0, 20230, 30.00
134682, 764, 25.00, 625.00, 2048, 0, 20230, 30.00
134684, 764, 25.00, 625.00, 2048, 0, 20230, 26.00
134686, 764, 25.00, 625.00, 2048, 0, 20230, 26.00
134688, 764, 25.00, 625.00, 2048, 0, 20230, 19.00
134690, 764, 25.00, 625.00, 2048, 0, 20230, 18.00
134692, 764, 25.00, 625.00, 2048, 0, 20230, 30.00
134694, 764, 25.00, 625.00, 2048, 0, 20230, 28.00
134696, 764, 25.00, 625.00, 2048, 0, 20230, 28.00
134698, 764, 25.00, 625.00, 2048, 0, 20230, 26.00
134700, 764, 12.50, -312.50, 2048, 0, 20980, 21.00
134702, 765, 12.50, -312.50, 2048, 0, 20980, 23.00
134704, 765, 12.50, -312.50, 2048, 0, 20980, 24.00
134706, 765, 12.50, -312.50, 2048, 0, 20980, 30.00
134708, 765, 12.50, -312.50, 2048, 0, 20980, 28.00
134710, 764, 12.50, -312.50, 2048, 0, 20980, 24.00
134712, 765, 12.50, -312.50, 2048, 0, 20980, 26.00
134714, 765, 12.50, -312.50, 2048, 0, 20980, 23.00
134718, 764, 12.50, -312.50, 2048, 0, 20980, 26.00
134718, 764, 12.50, -312.50, 2048, 0, 20980, 26.00
134720, 764, 12.50, -468.75, 2048, 0, 20355, 28.00
134722, 764, 12.50, -468.75, 2048, 0, 20355, 27.00
134724, 764, 12.50, -468.75, 2048, 0, 20355, 25.00
134726, 764, 12.50, -468.75, 2048, 0, 20355, 20.00
134728, 764, 12.50, -468.75, 2048, 0, 20355, 23.00
134730, 764, 12.50, -468.75, 2048, 0, 20355, 28.00
134732, 764, 12.50, -468.75, 2048, 0, 20355, 33.00
134734, 764, 12.50, -468.75, 2048, 0, 20355, 26.00
134736, 764, 12.50, -468.75, 2048, 0, 20355, 26.00
134738, 764, 12.50, -468.75, 2048, 0, 20355, 26.00
134740, 764, 0.00, -781.25, 2048, 0, 21105, 23.00
134742, 763, 0.00, -781.25, 2048, 0, 21105, 26.00
134744, 764, 0.00, -781.25, 2048, 0, 21105, 35.00
134746, 763, 0.00, -781.25, 2048, 0, 21105, 30.00
134748, 763, 0.00, -781.25, 2048, 0, 21105, 26.00
134750, 763, 0.00, -781.25, 2048, 0, 21105, 26.00
134752, 763, 0.00, -781.25, 2048, 0, 21105, 20.00
134754, 763, 0.00, -781.25, 2048, 0, 21105, 24.00
134756, 763, 0.00, -781.25, 2048, 0, 21105, 29.00
134758, 761, 0.00, -781.25, 2048, 0, 21105, 34.00
134760, 762, 0.00, -625.00, 2048, 0, 20480, 27.00
134762, 762, 0.00, -625.00, 2048, 0, 20480, 24.00
134764, 761, 0.00, -625.00, 2048, 0, 20480, 29.00
134766, 762, 0.00, -625.00, 2048, 0, 20480, 23.00
134768, 761, 0.00, -625.00, 2048, 0, 20480, 29.00
134770, 760, 0.00, -625.00, 2048, 0, 20480, 37.00
134772, 761, 0.00, -625.00, 2048, 0, 20480, 31.00
134774, 760, 0.00, -625.00, 2048, 0, 20480, 28.00
134776, 760, 0.00, -625.00, 2048, 0, 20480, 27.00
134778, 760, 0.00, -625.00, 2048, 0, 20480, 23.00
134780, 760, -25.00, -1250.00, 2048, 0, 21980, 28.00
134782, 759, -25.00, -1250.00, 2048, 0, 21980, 30.00
134784, 759, -25.00, -1250.00, 2048, 0, 21980, 35.00
134786, 760, -25.00, -1250.00, 2048, 0, 21980, 31.00
134788, 759, -25.00, -1250.00, 2048, 0, 21980, 28.00
134790, 759, -25.00, -1250.00, 2048, 0, 21980, 30.00
134792, 759, -25.00, -1250.00, 2048, 0, 21980, 26.00
134794, 759, -25.00, -1250.00, 2048, 0, 21980, 28.00
134796, 759, -25.00, -1250.00, 2048, 0, 21980, 36.00
134798, 759, -25.00, -1250.00, 2048, 0, 21980, 32.00
134800, 759, -50.00, -2031.25, 2048, 0, 22230, 32.00
134802, 759, -50.00, -2031.25, 2048, 0, 22230, 32.00
134804, 759, -50.00, -2031.25, 2048, 0, 22230, 28.00
134806, 759, -50.00, -2031.25, 2048, 0, 22230, 28.00
134808, 759, -50.00, -2031.25, 2048, 0, 22230, 29.00
134810, 759, -50.00, -2031.25, 2048, 0, 22230, 36.00
134812, 759, -50.00, -2031.25, 2048, 0, 22230, 32.00
134814, 759, -50.00, -2031.25, 2048, 0, 22230, 34.00
134816, 759, -50.00, -2031.25, 2048, 0, 22230, 32.00
134818, 759, -50.00, -2031.25, 2048, 0, 22230, 27.00
134820, 759, -62.50, -2031.25, 2048, 0, 21730, 28.00
134822, 759, -62.50, -2031.25, 2048, 0, 21730, 26.00
134824, 759, -62.50, -2031.25, 2048, 0, 21730, 26.00
134826, 760, -62.50, -2031.25, 2048, 0, 21730, 35.00
134828, 759, -62.50, -2031.25, 2048, 0, 21730, 36.00
134830, 759, -62.50, -2031.25, 2048, 0, 21730, 32.00
134832, 760, -62.50, -2031.25, 2048, 0, 21730, 28.00
134834, 759, -62.50, -2031.25, 2048, 0, 21730, 25.00
134836, 759, -62.50, -2031.25, 2048, 0, 21730, 33.00
134838, 759, -62.50, -2031.25, 2048, 0, 21730, 27.00
134840, 759, -62.50, -2031.25, 2048, 0, 21730, 36.00
134842, 759, -25.00, 0.00, 2048, 0, 18855, 39.00
134844, 760, -25.00, 0.00, 2048, 0, 18855, 31.00
134846, 760, -25.00, 0.00, 2048, 0, 18855, 29.00
134848, 759, -25.00, 0.00, 2048, 0, 18855, 27.00
134850, 759, -25.00, 0.00, 2048, 0, 18855, 23.00
134852, 759, -25.00, 0.00, 2048, 0, 18855, 28.00
134854, 759, -25.00, 0.00, 2048, 0, 18855, 33.00
134856, 759, -25.00, 0.00, 2048, 0, 18855, 37.00
134858, 760, -25.00, 0.00, 2048, 0, 18855, 29.00
134860, 759, -12.50, 1250.00, 2048, 0, 19980, 27.00
134862, 760, -12.50, 1250.00, 2048, 0, 19980, 30.00
134864, 760, -12.50, 1250.00, 2048, 0, 19980, 24.00
134866, 759, -12.50, 1250.00, 2048, 0, 19980, 28.00
134868, 759, -12.50, 1250.00, 2048, 0, 19980, 37.00
134870, 759, -12.50, 1250.00, 2048, 0, 19980, 31.00
134872, 760, -12.50, 1250.00, 2048, 0, 19980, 31.00
134874, 759, -12.50, 1250.00, 2048, 0, 19980, 27.00
134876, 759, -12.50, 1250.00, 2048, 0, 19980, 22.00
134878, 760, -12.50, 1250.00, 2048, 0, 19980, 26.00
134880, 759, 0.00, 1718.75, 2048, 0, 19855, 33.00
134882, 760, 0.00, 1718.75, 2048, 0, 19855, 34.00
134884, 760, 0.00, 1718.75, 2048, 0, 19855, 33.00
134886, 760, 0.00, 1718.75, 2048, 0, 19855, 27.00
134888, 760, 0.00, 1718.75, 2048, 0, 19855, 28.00
134890, 760, 0.00, 1718.75, 2048, 0, 19855, 24.00
134892, 761, 0.00, 1718.75, 2048, 0, 19855, 26.00
134894, 760, 0.00, 1718.75, 2048, 0, 19855, 33.00
134896, 760, 0.00, 1718.75, 2048, 0, 19855, 30.00
134898, 761, 0.00, 1718.75, 2048, 0, 19855, 30.00
134900, 761, -12.50, 781.25, 2048, 0, 21230, 26.00
134902, 760, -12.50, 781.25, 2048, 0, 21230, 26.00
134904, 761, -12.50, 781.25, 2048, 0, 21230, 24.00
134906, 762, -12.50, 781.25, 2048, 0, 21230, 24.00
134908, 761, -12.50, 781.25, 2048, 0, 21230, 32.00
134910, 762, -12.50, 781.25, 2048, 0, 21230, 31.00
134912, 762, -12.50, 781.25, 2048, 0, 21230, 26.00
134914, 762, -12.50, 781.25, 2048, 0, 21230, 28.00
134916, 762, -12.50, 781.25, 2048, 0, 21230, 23.00
134918, 762, -12.50, 781.25, 2048, 0, 21230, 25.00
134920, 762, 25.00, 1406.25, 2048, 0, 18355, 36.00
134922, 762, 25.00, 1406.25, 2048, 0, 18355, 30.00
134924, 762, 25.00, 1406.25, 2048, 0, 18355, 30.00
134926, 763, 25.00, 1406.25, 2048, 0, 18355, 26.00
134928, 761, 25.00, 1406.25, 2048, 0, 18355, 24.00
134930, 762, 25.00, 1406.25, 2048, 0, 18355, 24.00
134932, 762, 25.00, 1406.25, 2048, 0, 18355, 22.00
134934, 762, 25.00, 1406.25, 2048, 0, 18355, 32.00
134936, 762, 25.00, 1406.25, 2048, 0, 18355, 30.00
134938, 762, 25.00, 1406.25, 2048, 0, 18355, 25.00
134940, 762, 25.00, 1406.25, 2048, 0, 18355, 25.00
134942, 762, 50.00, 2187.50, 2048, 0, 18730, 22.00
134944, 762, 50.00, 2187.50, 2048, 0, 18730, 23.00
134946, 762, 50.00, 2187.50, 2048, 0, 18730, 31.00
134948, 762, 50.00, 2187.50, 2048, 0, 18730, 28.00
134950, 763, 50.00, 2187.50, 2048, 0, 18730, 28.00
134952, 763, 50.00, 2187.50, 2048, 0, 18730, 26.00
134954, 762, 50.00, 2187.50, 2048, 0, 18730, 20.00
134956, 763, 50.00, 2187.50, 2048, 0, 18730, 23.00
134958, 763, 50.00, 2187.50, 2048, 0, 18730, 26.00
134960, 762, 37.50, 1250.00, 2048, 0, 20730, 32.00
134962, 764, 37.50, 1250.00, 2048, 0, 20730, 27.00
134964, 763, 37.50, 1250.00, 2048, 0, 20730, 23.00
134966, 763, 37.50, 1250.00, 2048, 0, 20730, 26.00
134968, 764, 37.50, 1250.00, 2048, 0, 20730, 20.00
134970, 763, 37.50, 1250.00, 2048, 0, 20730, 25.00
134972, 764, 37.50, 1250.00, 2048, 0, 20730, 34.00
134974, 763, 37.50, 1250.00, 2048, 0, 20730, 28.00
134976, 764, 37.50, 1250.00, 2048, 0, 20730, 26.00
134978, 764, 37.50, 1250.00, 2048, 0, 20730, 24.00
134980, 763, 12.50, -312.50, 2048, 0, 21605, 22.00
134982, 764, 12.50, -312.50, 2048, 0, 21605, 23.00
134984, 763, 12.50, -312.50, 2048, 0, 21605, 29.00
134986, 763, 12.50, -312.50, 2048, 0, 21605, 32.00
134988, 764, 12.50, -312.50, 2048, 0, 21605, 27.00
134990, 763, 12.50, -312.50, 2048, 0, 21605, 22.00
134992, 764, 12.50, -312.50, 2048, 0, 21605, 26.00
134994, 764, 12.50, -312.50, 2048, 0, 21605, 23.00
134996, 764, 12.50, -312.50, 2048, 0, 21605, 28.00
134998, 764, 12.50, -312.50, 2048, 0, 21605, 34.00
135000, 764, 0.00, -1406.25, 2048, 0, 21105, 25.00
135002, 764, 0.00, -1406.25, 2048, 0, 21105, 25.00
135004, 764, 0.00, -1406.25, 2048, 0, 21105, 24.00
135006, 764, 0.00, -1406.25, 2048, 0, 21105, 22.00
135008, 764, 0.00, -1406.25, 2048, 0, 21105, 25.00
135010, 764, 0.00, -1406.25, 2048, 0, 21105, 30.00
135012, 764, 0.00, -1406.25, 2048, 0, 21105, 32.00
135014, 764, 0.00, -1406.25, 2048, 0, 21105, 24.00
135016, 764, 0.00, -1406.25, 2048, 0, 21105, 23.00
135018, 764, 0.00, -1406.25, 2048, 0, 21105, 27.00
135020, 764, 0.00, -1406.25, 2048, 0, 21105, 19.00
135022, 764, 25.00, -312.50, 2048, 0, 18980, 31.00
135024, 764, 25.00, -312.50, 2048, 0, 18980, 32.00
135026, 764, 25.00, -312.50, 2048, 0, 18980, 26.00
135028, 764, 25.00, -312.50, 2048, 0, 18980, 24.00
135030, 764, 25.00, -312.50, 2048, 0, 18980, 24.00
135032, 763, 25.00, -312.50, 2048, 0, 18980, 21.00
135034, 764, 25.00, -312.50, 2048, 0, 18980, 29.00
135036, 764, 25.00, -312.50, 2048, 0, 18980, 30.00
135038, 763, 25.00, -312.50, 2048, 0, 18980, 29.00
135040, 764, 25.00, 312.50, 2048, 0, 20230, 22.00
135042, 763, 25.00, 312.50, 2048, 0, 20230, 22.00
135044, 762, 25.00, 312.50, 2048, 0, 20230, 27.00
135046, 764, 25.00, 312.50, 2048, 0, 20230, 25.00
135048, 763, 25.00, 312.50, 2048, 0, 20230, 33.00
135050, 762, 25.00, 312.50, 2048, 0, 20230, 32.00
135052, 763, 25.00, 312.50, 2048, 0, 20230, 27.00
135054, 762, 25.00, 312.50, 2048, 0, 20230, 20.00
135056, 763, 25.00, 312.50, 2048, 0, 20230, 25.00
135058, 763, 25.00, 312.50, 2048, 0, 20230, 21.00
135060, 762, 12.50, 0.00, 2048, 0, 20980, 33.00
135062, 762, 12.50, 0.00, 2048, 0, 20980, 31.00
135064, 761, 12.50, 0.00, 2048, 0, 20980, 30.00
135066, 762, 12.50, 0.00, 2048, 0, 20980, 26.00
135068, 762, 12.50, 0.00, 2048, 0, 20980, 24.00
135070, 761, 12.50, 0.00, 2048, 0, 20980, 28.00
135072, 761, 12.50, 0.00, 2048, 0, 20980, 25.00
135074, 761, 12.50, 0.00, 2048, 0, 20980, 33.00
135076, 761, 12.50, 0.00, 2048, 0, 20980, 34.00
135078, 761, 12.50, 0.00, 2048, 0, 20980, 28.00
135080, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
135082, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
135084, 760, -25.00, -1562.50, 2048, 0, 22605, 24.00
135086, 760, -25.00, -1562.50, 2048, 0, 22605, 31.00
135088, 760, -25.00, -1562.50, 2048, 0, 22605, 32.00
135090, 760, -25.00, -1562.50, 2048, 0, 22605, 34.00
135092, 760, -25.00, -1562.50, 2048, 0, 22605, 27.00
135094, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
135096, 760, -25.00, -1562.50, 2048, 0, 22605, 30.00
135098, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
135100, 760, -50.00, -2656.25, 2048, 0, 22230, 35.00
135102, 760, -50.00, -2656.25, 2048, 0, 22230, 38.00
135104, 760, -50.00, -2656.25, 2048, 0, 22230, 31.00
135106, 760, -50.00, -2656.25, 2048, 0, 22230, 29.00
135108, 760, -50.00, -2656.25, 2048, 0, 22230, 26.00
135110, 760, -50.00, -2656.25, 2048, 0, 22230, 22.00
135112, 760, -50.00, -2656.25, 2048, 0, 22230, 26.00
135114, 760, -50.00, -2656.25, 2048, 0, 22230, 31.00
135116, 760, -50.00, -2656.25, 2048, 0, 22230, 36.00
135118, 760, -50.00, -2656.25, 2048, 0, 22230, 29.00
135120, 760, -50.00, -2031.25, 2048, 0, 20980, 25.00
135122, 760, -50.00, -2031.25, 2048, 0, 20980, 28.00
135124, 760, -50.00, -2031.25, 2048, 0, 20980, 25.00
135126, 760, -50.00, -2031.25, 2048, 0, 20980, 27.00
135128, 760, -50.00, -2031.25, 2048, 0, 20980, 34.00
135130, 760, -50.00, -2031.25, 2048, 0, 20980, 31.00
135132, 761, -50.00, -2031.25, 2048, 0, 20980, 29.00
135134, 760, -50.00, -2031.25, 2048, 0, 20980, 28.00
135136, 760, -50.00, -2031.25, 2048, 0, 20980, 21.00
135138, 761, -50.00, -2031.25, 2048, 0, 20980, 22.00
135140, 761, -25.00, -156.25, 2048, 0, 19480, 30.00
135142, 761, -25.00, -156.25, 2048, 0, 19480, 33.00
135144, 761, -25.00, -156.25, 2048, 0, 19480, 30.00
135146, 762, -25.00, -156.25, 2048, 0, 19480, 26.00
135148, 761, -25.00, -156.25, 2048, 0, 19480, 27.00
135150, 762, -25.00, -156.25, 2048, 0, 19480, 23.00
135152, 761, -25.00, -156.25, 2048, 0, 19480, 24.00
135154, 761, -25.00, -156.25, 2048, 0, 19480, 34.00
135156, 761, -25.00, -156.25, 2048, 0, 19480, 30.00
135158, 763, -25.00, -156.25, 2048, 0, 19480, 29.00
135160, 762, 12.50, 2031.25, 2048, 0, 18480, 26.00
135162, 762, 12.50, 2031.25, 2048, 0, 18480, 22.00
135164, 762, 12.50, 2031.25, 2048, 0, 18480, 23.00
135166, 763, 12.50, 2031.25, 2048, 0, 18480, 26.00
135168, 761, 12.50, 2031.25, 2048, 0, 18480, 33.00
135170, 762, 12.50, 2031.25, 2048, 0, 18480, 29.00
135172, 761, 12.50, 2031.25, 2048, 0, 18480, 25.00
135174, 762, 12.50, 2031.25, 2048, 0, 18480, 28.00
135176, 762, 12.50, 2031.25, 2048, 0, 18480, 20.00
135178, 762, 12.50, 2031.25, 2048, 0, 18480, 25.00
135180, 763, 25.00, 2500.00, 2048, 0, 19605, 37.00
135182, 762, 25.00, 2500.00, 2048, 0, 19605, 30.00
135184, 763, 25.00, 2500.00, 2048, 0, 19605, 29.00
135186, 763, 25.00, 2500.00, 2048, 0, 19605, 26.00
135188, 762, 25.00, 2500.00, 2048, 0, 19605, 19.00
135190, 763, 25.00, 2500.00, 2048, 0, 19605, 23.00
135192, 763, 25.00, 2500.00, 2048, 0, 19605, 26.00
135194, 762, 25.00, 2500.00, 2048, 0, 19605, 32.00
135196, 763, 25.00, 2500.00, 2048, 0, 19605, 29.00
135198, 762, 25.00, 2500.00, 2048, 0, 19605, 25.00
135200, 763, 37.50, 2187.50, 2048, 0, 19480, 27.00
135202, 763, 37.50, 2187.50, 2048, 0, 19480, 24.00
135204, 762, 37.50, 2187.50, 2048, 0, 19480, 25.00
135206, 763, 37.50, 2187.50, 2048, 0, 19480, 34.00
135208, 763, 37.50, 2187.50, 2048, 0, 19480, 30.00
135210, 763, 37.50, 2187.50, 2048, 0, 19480, 27.00
135212, 763, 37.50, 2187.50, 2048, 0, 19480, 25.00
135214, 762, 37.50, 2187.50, 2048, 0, 19480, 21.00
135216, 763, 37.50, 2187.50, 2048, 0, 19480, 23.00
135218, 763, 37.50, 2187.50, 2048, 0, 19480, 27.00
135220, 762, 37.50, 2187.50, 2048, 0, 19480, 32.00
135222, 763, 25.00, 781.25, 2048, 0, 20855, 27.00
135224, 763, 25.00, 781.25, 2048, 0, 20855, 24.00
135226, 762, 25.00, 781.25, 2048, 0, 20855, 23.00
135228, 763, 25.00, 781.25, 2048, 0, 20855, 23.00
135230, 762, 25.00, 781.25, 2048, 0, 20855, 26.00
135232, 763, 25.00, 781.25, 2048, 0, 20855, 36.00
135234, 762, 25.00, 781.25, 2048, 0, 20855, 28.00
135236, 762, 25.00, 781.25, 2048, 0, 20855, 25.00
135238, 763, 25.00, 781.25, 2048, 0, 20855, 25.00
135240, 762, 25.00, 781.25, 2048, 0, 20855, 21.00
135242, 763, 0.00, -937.50, 2048, 0, 21730, 24.00
135244, 763, 0.00, -937.50, 2048, 0, 21730, 29.00
135246, 762, 0.00, -937.50, 2048, 0, 21730, 33.00
135248, 763, 0.00, -937.50, 2048, 0, 21730, 25.00
135250, 762, 0.00, -937.50, 2048, 0, 21730, 22.00
135252, 762, 0.00, -937.50, 2048, 0, 21730, 29.00
135254, 762, 0.00, -937.50, 2048, 0, 21730, 22.00
135256, 761, 0.00, -937.50, 2048, 0, 21730, 30.00
135258, 762, 0.00, -937.50, 2048, 0, 21730, 34.00
135260, 762, -12.50, -1562.50, 2048, 0, 21230, 25.00
135262, 762, -12.50, -1562.50, 2048, 0, 21230, 24.00
135264, 762, -12.50, -1562.50, 2048, 0, 21230, 23.00
135266, 762, -12.50, -1562.50, 2048, 0, 21230, 22.00
135268, 763, -12.50, -1562.50, 2048, 0, 21230, 27.00
135270, 763, -12.50, -1562.50, 2048, 0, 21230, 30.00
135272, 762, -12.50, -1562.50, 2048, 0, 21230, 32.00
135274, 763, -12.50, -1562.50, 2048, 0, 21230, 25.00
135276, 763, -12.50, -1562.50, 2048, 0, 21230, 23.00
135278, 763, -12.50, -1562.50, 2048, 0, 21230, 29.00
135280, 764, -12.50, -1250.00, 2048, 0, 20605, 26.00
135282, 763, -12.50, -1250.00, 2048, 0, 20605, 32.00
135284, 763, -12.50, -1250.00, 2048, 0, 20605, 33.00
135286, 763, -12.50, -1250.00, 2048, 0, 20605, 28.00
135288, 763, -12.50, -1250.00, 2048, 0, 20605, 25.00
135290, 763, -12.50, -1250.00, 2048, 0, 20605, 25.00
135292, 763, -12.50, -1250.00, 2048, 0, 20605, 21.00
135294, 764, -12.50, -1250.00, 2048, 0, 20605, 30.00
135296, 763, -12.50, -1250.00, 2048, 0, 20605, 30.00
135298, 763, -12.50, -1250.00, 2048, 0, 20605, 29.00
135300, 764, 25.00, 781.25, 2048, 0, 18355, 24.00
135302, 763, 25.00, 781.25, 2048, 0, 18355, 22.00
135304, 763, 25.00, 781.25, 2048, 0, 18355, 27.00
135306, 764, 25.00, 781.25, 2048, 0, 18355, 24.00
135308, 763, 25.00, 781.25, 2048, 0, 18355, 32.00
135310, 763, 25.00, 781.25, 2048, 0, 18355, 32.00
135312, 763, 25.00, 781.25, 2048, 0, 18355, 24.00
135314, 764, 25.00, 781.25, 2048, 0, 18355, 24.00
135316, 764, 25.00, 781.25, 2048, 0, 18355, 23.00
135318, 763, 25.00, 781.25, 2048, 0, 18355, 21.00
135320, 764, 25.00, 781.25, 2048, 0, 18355, 31.00
135322, 763, 25.00, 1250.00, 2048, 0, 20230, 32.00
135324, 763, 25.00, 1250.00, 2048, 0, 20230, 28.00
135326, 764, 25.00, 1250.00, 2048, 0, 20230, 23.00
135328, 763, 25.00, 1250.00, 2048, 0, 20230, 22.00
135330, 763, 25.00, 1250.00, 2048, 0, 20230, 27.00
135332, 764, 25.00, 1250.00, 2048, 0, 20230, 26.00
135334, 763, 25.00, 1250.00, 2048, 0, 20230, 33.00
135336, 763, 25.00, 1250.00, 2048, 0, 20230, 30.00
135338, 764, 25.00, 1250.00, 2048, 0, 20230, 23.00
135340, 764, 25.00, 937.50, 2048, 0, 20230, 23.00
135342, 763, 25.00, 937.50, 2048, 0, 20230, 25.00
135344, 763, 25.00, 937.50, 2048, 0, 20230, 22.00
135346, 764, 25.00, 937.50, 2048, 0, 20230, 32.00
135348, 764, 25.00, 937.50, 2048, 0, 20230, 29.00
135350, 763, 25.00, 937.50, 2048, 0, 20230, 27.00
135352, 764, 25.00, 937.50, 2048, 0, 20230, 24.00
135354, 763, 25.00, 937.50, 2048, 0, 20230, 22.00
135356, 762, 25.00, 937.50, 2048, 0, 20230, 26.00
135358, 764, 25.00, 937.50, 2048, 0, 20230, 29.00
135360, 763, 0.00, -468.75, 2048, 0, 21730, 30.00
135362, 763, 0.00, -468.75, 2048, 0, 21730, 30.00
135364, 764, 0.00, -468.75, 2048, 0, 21730, 25.00
135366, 763, 0.00, -468.75, 2048, 0, 21730, 23.00
135368, 763, 0.00, -468.75, 2048, 0, 21730, 25.00
135370, 763, 0.00, -468.75, 2048, 0, 21730, 26.00
135372, 763, 0.00, -468.75, 2048, 0, 21730, 33.00
135374, 763, 0.00, -468.75, 2048, 0, 21730, 29.00
135376, 762, 0.00, -468.75, 2048, 0, 21730, 26.00
135378, 763, 0.00, -468.75, 2048, 0, 21730, 21.00
135380, 762, -12.50, -1406.25, 2048, 0, 21230, 24.00
135382, 762, -12.50, -1406.25, 2048, 0, 21230, 30.00
135384, 763, -12.50, -1406.25, 2048, 0, 21230, 29.00
135386, 762, -12.50, -1406.25, 2048, 0, 21230, 32.00
135388, 762, -12.50, -1406.25, 2048, 0, 21230, 29.00
135390, 762, -12.50, -1406.25, 2048, 0, 21230, 25.00
135392, 762, -12.50, -1406.25, 2048, 0, 21230, 24.00
135394, 762, -12.50, -1406.25, 2048, 0, 21230, 24.00
135396, 762, -12.50, -1406.25, 2048, 0, 21230, 26.00
135398, 762, -12.50, -1406.25, 2048, 0, 21230, 35.00
135400, 762, -25.00, -1562.50, 2048, 0, 21355, 28.00
135402, 761, -25.00, -1562.50, 2048, 0, 21355, 26.00
135404, 762, -25.00, -1562.50, 2048, 0, 21355, 22.00
135406, 762, -25.00, -1562.50, 2048, 0, 21355, 24.00
135408, 762, -25.00, -1562.50, 2048, 0, 21355, 27.00
135410, 762, -25.00, -1562.50, 2048, 0, 21355, 29.00
135412, 762, -25.00, -1562.50, 2048, 0, 21355, 32.00
135414, 762, -25.00, -1562.50, 2048, 0, 21355, 30.00
135416, 762, -25.00, -1562.50, 2048, 0, 21355, 25.00
135418, 762, -25.00, -1562.50, 2048, 0, 21355, 24.00
135420, 762, -25.00, -1093.75, 2048, 0, 20730, 27.00
135422, 762, -25.00, -1093.75, 2048, 0, 20730, 26.00
135424, 762, -25.00, -1093.75, 2048, 0, 20730, 34.00
135426, 763, -25.00, -1093.75, 2048, 0, 20730, 30.00
135428, 762, -25.00, -1093.75, 2048, 0, 20730, 27.00
135430, 762, -25.00, -1093.75, 2048, 0, 20730, 23.00
135432, 762, -25.00, -1093.75, 2048, 0, 20730, 23.00
135434, 762, -25.00, -1093.75, 2048, 0, 20730, 28.00
135436, 762, -25.00, -1093.75, 2048, 0, 20730, 29.00
135438, 762, -25.00, -1093.75, 2048, 0, 20730, 31.00
135440, 762, -12.50, 0.00, 2048, 0, 19980, 28.00
135442, 762, -12.50, 0.00, 2048, 0, 19980, 26.00
135444, 762, -12.50, 0.00, 2048, 0, 19980, 24.00
135446, 763, -12.50, 0.00, 2048, 0, 19980, 25.00
135448, 762, -12.50, 0.00, 2048, 0, 19980, 25.00
135450, 763, -12.50, 0.00, 2048, 0, 19980, 33.00
135452, 763, -12.50, 0.00, 2048, 0, 19980, 29.00
135454, 762, -12.50, 0.00, 2048, 0, 19980, 26.00
