Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
72250, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72252, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72254, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72256, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72258, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72260, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72262, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72264, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72266, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72268, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72270, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72272, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72274, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72276, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72278, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72280, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72282, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72284, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72286, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72288, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72290, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72292, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72294, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72296, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72298, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72300, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72302, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72304, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72306, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72308, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72310, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72312, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72314, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72316, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72318, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72320, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72322, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72324, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72326, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72328, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72330, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72332, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72334, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72336, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72338, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72340, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72342, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
72344, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72346, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
72348, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72350, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72352, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72354, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72356, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72358, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72360, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72362, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72364, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72366, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72368, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72370, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72372, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72374, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72376, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72378, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72380, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72382, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72384, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72386, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72388, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72390, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72392, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72394, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72396, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72398, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72400, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72402, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72404, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72406, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72408, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72410, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72412, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72414, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72416, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72418, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72420, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72422, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72424, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72426, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72428, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72430, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72432, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72434, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72436, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72438, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72440, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72442, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72444, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72446, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72448, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72450, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72452, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72454, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72456, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72458, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72460, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72462, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72464, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72466, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72468, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72470, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72472, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72474, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72476, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72478, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72480, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72482, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72484, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72486, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72488, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72490, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72492, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72494, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72496, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72498, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72500, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72502, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72504, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72506, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72508, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72510, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72512, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72514, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72516, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72518, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72520, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72522, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72524, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72526, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72528, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72530, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72532, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72534, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72536, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72538, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72540, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72542, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72544, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72546, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72548, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72550, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72552, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72554, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72556, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72558, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72560, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72562, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72564, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72566, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72568, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72570, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72572, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72574, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72576, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72578, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72580, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72582, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72584, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72586, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72588, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72590, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72592, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72594, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72596, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72598, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72600, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72602, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72604, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72606, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72608, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72610, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72612, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72614, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72616, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72618, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72620, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72622, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72624, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72626, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72628, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72630, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72632, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72634, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72636, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72638, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72640, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72642, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72644, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72646, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72648, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72650, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72652, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72654, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72656, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72658, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72660, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72662, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72664, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72666, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72668, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72670, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72672, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72674, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72676, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72678, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72680, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72682, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72684, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72686, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72688, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72690, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72692, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72694, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72696, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72698, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72700, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72702, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72704, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72706, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72708, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72710, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72712, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72714, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72716, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72718, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72720, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72722, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72724, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72726, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72728, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72730, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72732, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72734, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72736, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72738, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72740, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72742, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72744, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72746, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72748, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72750, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72752, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72754, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72756, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72758, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72760, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72762, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72764, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72766, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72768, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72770, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72772, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72774, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72776, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72778, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72780, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72782, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72784, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72786, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72788, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72790, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72792, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72794, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72796, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72798, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72800, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72802, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72804, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72806, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72808, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72810, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72812, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72814, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72816, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72818, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72820, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72822, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72824, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72826, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72828, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72830, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72832, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72834, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72836, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72838, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72840, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72842, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72844, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72846, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72848, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72850, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72852, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72854, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72856, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72858, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72860, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72862, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72864, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72866, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72868, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72870, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72872, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72874, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72876, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72878, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72880, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72882, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72884, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72886, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72888, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72890, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72892, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72894, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72896, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72898, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72900, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72902, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72904, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72906, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72908, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72910, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72912, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72914, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72916, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72918, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72920, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72922, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72924, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72926, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72928, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72930, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72932, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
72934, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72936, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72938, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72940, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72942, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72944, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72946, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72948, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72950, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72952, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72954, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72956, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72958, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72960, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72962, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72964, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72966, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72968, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72970, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72972, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
72974, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72976, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72978, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72980, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
72982, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72984, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72986, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72988, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
72990, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72992, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72994, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
72996, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
72998, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73000, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73002, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73004, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73006, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73008, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73010, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73012, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73014, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73016, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73018, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73020, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73022, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73024, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73026, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73028, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73030, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73032, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73034, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73036, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73038, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73040, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73042, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73044, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73046, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73048, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73050, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73052, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73054, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73056, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73058, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73060, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73062, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73064, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
73066, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73068, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73070, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73072, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73074, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73076, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73078, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73080, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73082, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73084, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73086, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73088, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73090, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73092, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73094, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73096, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73098, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73100, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73102, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73104, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73106, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73108, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73110, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73112, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73114, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73116, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73118, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
