Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
82960, 1096, 800.00, 7500.00, 2048, 0, 1248, 26.00
82965, 1101, 750.00, 5000.00, 2048, 0, 1298, 6.00
82970, 1106, 750.00, 0.00, 2048, 0, 1298, 36.00
82975, 1110, 750.00, -2500.00, 2048, 0, 1298, 15.00
82980, 1115, 700.00, -2500.00, 2048, 0, 1348, 46.00
82985, 1119, 700.00, -2500.00, 2048, 0, 1348, 25.00
82990, 1123, 650.00, -2500.00, 2048, 0, 1398, 17.00
82995, 1128, 650.00, -5000.00, 2048, 0, 1398, 34.00
83000, 1132, 650.00, -2500.00, 2048, 0, 1398, 12.00
83005, 1136, 650.00, -2500.00, 2048, 0, 1398, 39.00
83010, 1140, 650.00, 0.00, 2048, 0, 1398, 19.00
83015, 1144, 600.00, 0.00, 2048, 0, 1448, 42.00
83020, 1148, 600.00, -2500.00, 2048, 0, 1448, 28.00
83025, 1153, 600.00, -2500.00, 2048, 0, 1448, 11.00
83030, 1158, 650.00, -2500.00, 2048, 0, 1398, 35.00
83035, 1163, 700.00, 2500.00, 2048, 0, 1348, 21.00
83040, 1168, 750.00, 5000.00, 2048, 0, 1298, 56.00
83045, 1173, 750.00, 7500.00, 2048, 0, 1298, 25.00
83050, 1178, 750.00, 5000.00, 2048, 0, 1298, 10.00
83055, 1183, 750.00, 2500.00, 2048, 0, 1298, 35.00
83060, 1188, 750.00, 0.00, 2048, 0, 1298, 17.00
83065, 1193, 750.00, 0.00, 2048, 0, 1298, 46.00
83070, 1197, 750.00, 0.00, 2048, 0, 1298, 20.00
83075, 1202, 700.00, 0.00, 2048, 0, 1348, 14.00
83080, 1206, 700.00, -2500.00, 2048, 0, 1348, 33.00
83085, 1210, 650.00, -2500.00, 2048, 0, 1398, 14.00
83090, 1214, 650.00, -5000.00, 2048, 0, 1398, 41.00
83095, 1218, 600.00, -2500.00, 2048, 0, 1448, 17.00
83100, 1222, 600.00, -5000.00, 2048, 0, 1448, 42.00
83105, 1226, 600.00, -2500.00, 2048, 0, 1448, 26.00
83110, 1231, 600.00, -2500.00, 2048, 0, 1448, 10.00
83115, 1236, 650.00, 0.00, 2048, 0, 1398, 39.00
83120, 1240, 700.00, 2500.00, 2048, 0, 1348, 19.00
83125, 1244, 700.00, 5000.00, 2048, 0, 1348, 63.00
83130, 1249, 650.00, 5000.00, 2048, 0, 1398, 27.00
83135, 1254, 650.00, 0.00, 2048, 0, 1398, 11.00
83140, 1259, 700.00, -2500.00, 2048, 0, 1348, 40.00
83145, 1264, 750.00, 0.00, 2048, 0, 1298, 20.00
83150, 1270, 750.00, 5000.00, 2048, 0, 1298, 47.00
83155, 1274, 800.00, 5000.00, 2048, 0, 1248, 27.00
83160, 1279, 750.00, 5000.00, 2048, 0, 1298, 11.00
83165, 1283, 750.00, 0.00, 2048, 0, 1298, 32.00
83170, 1287, 650.00, 0.00, 2048, 0, 1398, 16.00
83175, 1292, 650.00, -7500.00, 2048, 0, 1398, 44.00
83180, 1296, 650.00, -5000.00, 2048, 0, 1398, 25.00
83185, 1300, 650.00, -5000.00, 2048, 0, 1398, 35.00
83190, 1303, 650.00, 0.00, 2048, 0, 1398, 27.00
83195, 1308, 550.00, 0.00, 2048, 0, 1498, 14.00
83200, 1312, 600.00, -5000.00, 2048, 0, 1448, 43.00
83205, 1316, 600.00, -2500.00, 2048, 0, 1448, 19.00
83210, 1320, 650.00, -2500.00, 2048, 0, 1398, 54.00
83215, 1325, 600.00, 5000.00, 2048, 0, 1448, 25.00
83220, 1330, 650.00, 0.00, 2048, 0, 1398, 13.00
83225, 1335, 700.00, 2500.00, 2048, 0, 1348, 37.00
83230, 1340, 750.00, 2500.00, 2048, 0, 1298, 18.00
83235, 1345, 750.00, 7500.00, 2048, 0, 1298, 52.00
83240, 1350, 750.00, 5000.00, 2048, 0, 1298, 25.00
83245, 1355, 750.00, 2500.00, 2048, 0, 1298, 12.00
83250, 1359, 750.00, 0.00, 2048, 0, 1298, 34.00
83255, 1363, 700.00, 0.00, 2048, 0, 1348, 17.00
83260, 1368, 650.00, -2500.00, 2048, 0, 1398, 49.00
83265, 1372, 650.00, -5000.00, 2048, 0, 1398, 24.00
83270, 1376, 650.00, -5000.00, 2048, 0, 1398, 36.00
83275, 1380, 650.00, -2500.00, 2048, 0, 1398, 32.00
83280, 1384, 600.00, 0.00, 2048, 0, 1448, 15.00
83285, 1387, 600.00, -2500.00, 2048, 0, 1448, 41.00
83290, 1391, 550.00, -2500.00, 2048, 0, 1498, 20.00
83295, 1395, 550.00, -5000.00, 2048, 0, 1498, 59.00
83300, 1399, 550.00, -2500.00, 2048, 0, 1498, 31.00
83305, 1403, 600.00, -2500.00, 2048, 0, 1448, 10.00
83310, 1408, 600.00, 2500.00, 2048, 0, 1448, 35.00
83315, 1413, 650.00, 2500.00, 2048, 0, 1398, 21.00
83320, 1418, 700.00, 5000.00, 2048, 0, 1348, 51.00
83325, 1423, 750.00, 5000.00, 2048, 0, 1298, 25.00
83330, 1428, 750.00, 7500.00, 2048, 0, 1298, 15.00
83335, 1432, 750.00, 5000.00, 2048, 0, 1298, 34.00
83340, 1437, 700.00, 2500.00, 2048, 0, 1348, 15.00
83345, 1441, 700.00, -2500.00, 2048, 0, 1348, 46.00
83350, 1446, 650.00, -2500.00, 2048, 0, 1398, 25.00
83355, 1451, 700.00, -5000.00, 2048, 0, 1348, 35.00
83360, 1455, 700.00, 0.00, 2048, 0, 1348, 31.00
83365, 1459, 700.00, 0.00, 2048, 0, 1348, 14.00
83370, 1463, 650.00, 2500.00, 2048, 0, 1398, 43.00
83375, 1467, 600.00, -2500.00, 2048, 0, 1448, 22.00
83380, 1471, 600.00, -5000.00, 2048, 0, 1448, 54.00
83385, 1476, 600.00, -5000.00, 2048, 0, 1448, 27.00
83390, 1480, 650.00, -2500.00, 2048, 0, 1398, 11.00
83395, 1484, 650.00, 2500.00, 2048, 0, 1398, 41.00
83400, 1489, 650.00, 2500.00, 2048, 0, 1398, 17.00
83405, 1494, 650.00, 2500.00, 2048, 0, 1398, 49.00
83410, 1499, 700.00, 0.00, 2048, 0, 1348, 28.00
83415, 1504, 750.00, 2500.00, 2048, 0, 1298, 12.00
83420, 1510, 750.00, 5000.00, 2048, 0, 1298, 33.00
83425, 1515, 800.00, 5000.00, 2048, 0, 1248, 18.00
83430, 1520, 800.00, 5000.00, 2048, 0, 1248, 46.00
83435, 1525, 800.00, 2500.00, 2048, 0, 1248, 24.00
83440, 1529, 750.00, 2500.00, 2048, 0, 1298, 29.00
83445, 1534, 700.00, -2500.00, 2048, 0, 1348, 28.00
83450, 1539, 700.00, -5000.00, 2048, 0, 1348, 15.00
83455, 1543, 700.00, -5000.00, 2048, 0, 1348, 41.00
83460, 1547, 700.00, -2500.00, 2048, 0, 1348, 20.00
83465, 1551, 650.00, 0.00, 2048, 0, 1398, 46.00
83470, 1555, 600.00, -2500.00, 2048, 0, 1448, 28.00
83475, 1559, 600.00, -5000.00, 2048, 0, 1448, 11.00
83480, 1563, 600.00, -5000.00, 2048, 0, 1448, 33.00
83485, 1567, 600.00, -2500.00, 2048, 0, 1448, 13.00
83490, 1571, 600.00, 0.00, 2048, 0, 1448, 54.00
83495, 1576, 600.00, 0.00, 2048, 0, 1448, 22.00
83500, 1581, 650.00, 0.00, 2048, 0, 1398, 8.00
83505, 1586, 700.00, 2500.00, 2048, 0, 1348, 35.00
83510, 1592, 750.00, 5000.00, 2048, 0, 1298, 17.00
83515, 1597, 800.00, 7500.00, 2048, 0, 1248, 48.00
83520, 1602, 800.00, 7500.00, 2048, 0, 1248, 22.00
83525, 1607, 800.00, 5000.00, 2048, 0, 1248, 22.00
83530, 1611, 750.00, 2500.00, 2048, 0, 1298, 31.00
83535, 1616, 700.00, -2500.00, 2048, 0, 1348, 13.00
83540, 1621, 700.00, -5000.00, 2048, 0, 1348, 39.00
83545, 1625, 700.00, -5000.00, 2048, 0, 1348, 19.00
83550, 1630, 700.00, -2500.00, 2048, 0, 1348, 50.00
83555, 1634, 700.00, 0.00, 2048, 0, 1348, 29.00
83560, 1638, 650.00, 0.00, 2048, 0, 1398, 10.00
83565, 1643, 650.00, -2500.00, 2048, 0, 1398, 34.00
83570, 1647, 650.00, -2500.00, 2048, 0, 1398, 14.00
83575, 1651, 650.00, -2500.00, 2048, 0, 1398, 49.00
83580, 1656, 650.00, 0.00, 2048, 0, 1398, 26.00
83585, 1661, 650.00, 0.00, 2048, 0, 1398, 6.00
83590, 1667, 700.00, 0.00, 2048, 0, 1348, 32.00
83595, 1672, 800.00, 2500.00, 2048, 0, 1248, 16.00
83600, 1678, 800.00, 7500.00, 2048, 0, 1248, 46.00
83605, 1683, 850.00, 7500.00, 2048, 0, 1198, 24.00
83610, 1688, 800.00, 7500.00, 2048, 0, 1248, 22.00
83615, 1693, 800.00, 0.00, 2048, 0, 1248, 29.00
83620, 1698, 750.00, 0.00, 2048, 0, 1298, 13.00
83625, 1703, 750.00, -5000.00, 2048, 0, 1298, 43.00
83630, 1708, 750.00, -2500.00, 2048, 0, 1298, 18.00
83635, 1713, 750.00, -2500.00, 2048, 0, 1298, 50.00
83640, 1718, 750.00, 0.00, 2048, 0, 1298, 27.00
83645, 1722, 750.00, 0.00, 2048, 0, 1298, 10.00
83650, 1726, 700.00, 0.00, 2048, 0, 1348, 37.00
83655, 1731, 650.00, -2500.00, 2048, 0, 1398, 16.00
83660, 1735, 650.00, -5000.00, 2048, 0, 1398, 49.00
83665, 1740, 650.00, -5000.00, 2048, 0, 1398, 19.00
83670, 1745, 700.00, -2500.00, 2048, 0, 1348, 9.00
83675, 1750, 700.00, 2500.00, 2048, 0, 1348, 30.00
83680, 1755, 750.00, 2500.00, 2048, 0, 1298, 15.00
83685, 1761, 750.00, 5000.00, 2048, 0, 1298, 45.00
83690, 1767, 800.00, 2500.00, 2048, 0, 1248, 21.00
83695, 1772, 850.00, 5000.00, 2048, 0, 1198, 24.00
83700, 1777, 850.00, 5000.00, 2048, 0, 1198, 28.00
83705, 1782, 800.00, 5000.00, 2048, 0, 1248, 10.00
83710, 1787, 750.00, 0.00, 2048, 0, 1298, 41.00
83715, 1792, 750.00, -5000.00, 2048, 0, 1298, 22.00
83720, 1796, 750.00, -5000.00, 2048, 0, 1298, 52.00
83725, 1801, 700.00, -2500.00, 2048, 0, 1348, 26.00
83730, 1805, 700.00, -2500.00, 2048, 0, 1348, 10.00
83735, 1809, 650.00, -2500.00, 2048, 0, 1398, 37.00
83740, 1813, 650.00, -5000.00, 2048, 0, 1398, 18.00
83745, 1817, 600.00, -2500.00, 2048, 0, 1448, 57.00
83750, 1821, 600.00, -5000.00, 2048, 0, 1448, 21.00
83755, 1826, 600.00, -2500.00, 2048, 0, 1448, 5.00
83760, 1830, 650.00, -2500.00, 2048, 0, 1398, 34.00
83765, 1835, 650.00, 2500.00, 2048, 0, 1398, 14.00
83770, 1840, 700.00, 2500.00, 2048, 0, 1348, 46.00
83775, 1845, 700.00, 5000.00, 2048, 0, 1348, 22.00
83780, 1850, 750.00, 2500.00, 2048, 0, 1298, 16.00
83785, 1855, 750.00, 5000.00, 2048, 0, 1298, 33.00
83790, 1860, 750.00, 2500.00, 2048, 0, 1298, 11.00
83795, 1864, 750.00, 2500.00, 2048, 0, 1298, 39.00
83800, 1869, 700.00, 0.00, 2048, 0, 1348, 21.00
83805, 1873, 700.00, -2500.00, 2048, 0, 1348, 42.00
83810, 1877, 650.00, -2500.00, 2048, 0, 1398, 29.00
83815, 1881, 650.00, -5000.00, 2048, 0, 1398, 11.00
83820, 1885, 600.00, -2500.00, 2048, 0, 1448, 38.00
83825, 1889, 600.00, -5000.00, 2048, 0, 1448, 20.00
83830, 1893, 600.00, -2500.00, 2048, 0, 1448, 58.00
83835, 1897, 600.00, -2500.00, 2048, 0, 1448, 26.00
83840, 1900, 600.00, 0.00, 2048, 0, 1448, 6.00
83845, 1904, 550.00, 0.00, 2048, 0, 1498, 29.00
83850, 1908, 550.00, -2500.00, 2048, 0, 1498, 17.00
83855, 1913, 550.00, -2500.00, 2048, 0, 1498, 45.00
83860, 1918, 650.00, -2500.00, 2048, 0, 1398, 24.00
83865, 1923, 700.00, 5000.00, 2048, 0, 1348, 20.00
83870, 1928, 750.00, 7500.00, 2048, 0, 1298, 34.00
83875, 1933, 750.00, 10000.00, 2048, 0, 1298, 16.00
83880, 1938, 750.00, 5000.00, 2048, 0, 1298, 42.00
83885, 1943, 750.00, 2500.00, 2048, 0, 1298, 17.00
83890, 1947, 750.00, 0.00, 2048, 0, 1298, 49.00
83895, 1952, 700.00, 0.00, 2048, 0, 1348, 27.00
83900, 1956, 700.00, -2500.00, 2048, 0, 1348, 11.00
83905, 1960, 650.00, -2500.00, 2048, 0, 1398, 39.00
83910, 1964, 650.00, -5000.00, 2048, 0, 1398, 21.00
83915, 1968, 600.00, -2500.00, 2048, 0, 1448, 58.00
83920, 1972, 600.00, -5000.00, 2048, 0, 1448, 25.00
83925, 1976, 600.00, -2500.00, 2048, 0, 1448, 8.00
83930, 1980, 600.00, -2500.00, 2048, 0, 1448, 37.00
83935, 1984, 600.00, 0.00, 2048, 0, 1448, 16.00
83940, 1989, 600.00, 0.00, 2048, 0, 1448, 45.00
83945, 1994, 650.00, 0.00, 2048, 0, 1398, 24.00
83950, 1999, 700.00, 2500.00, 2048, 0, 1348, 14.00
83955, 2004, 750.00, 5000.00, 2048, 0, 1298, 35.00
83960, 2009, 750.00, 7500.00, 2048, 0, 1298, 15.00
83965, 2014, 750.00, 5000.00, 2048, 0, 1298, 41.00
83970, 2020, 750.00, 2500.00, 2048, 0, 1298, 26.00
83975, 2025, 800.00, 0.00, 2048, 0, 1248, 47.00
83980, 2029, 800.00, 2500.00, 2048, 0, 1248, 31.00
83985, 2034, 750.00, 2500.00, 2048, 0, 1298, 16.00
83990, 2038, 700.00, 0.00, 2048, 0, 1348, 42.00
83995, 2042, 650.00, -5000.00, 2048, 0, 1398, 20.00
84000, 2046, 650.00, -7500.00, 2048, 0, 1398, 57.00
84005, 2051, 600.00, -5000.00, 2048, 0, 1448, 28.00
84010, 2055, 650.00, -5000.00, 2048, 0, 1398, 15.00
84015, 2059, 650.00, 0.00, 2048, 0, 1398, 36.00
84020, 2062, 650.00, 0.00, 2048, 0, 1398, 15.00
84025, 2066, 550.00, 2500.00, 2048, 0, 1498, 52.00
84030, 2070, 550.00, -5000.00, 2048, 0, 1498, 25.00
84035, 2074, 550.00, -5000.00, 2048, 0, 1498, 15.00
84040, 2078, 600.00, -5000.00, 2048, 0, 1448, 34.00
84045, 2083, 600.00, 2500.00, 2048, 0, 1448, 17.00
84050, 2088, 650.00, 2500.00, 2048, 0, 1398, 44.00
84055, 2093, 700.00, 5000.00, 2048, 0, 1348, 27.00
84060, 2098, 750.00, 5000.00, 2048, 0, 1298, 49.00
84065, 2103, 750.00, 7500.00, 2048, 0, 1298, 34.00
84070, 2107, 750.00, 5000.00, 2048, 0, 1298, 17.00
84075, 2112, 700.00, 2500.00, 2048, 0, 1348, 41.00
84080, 2116, 700.00, -2500.00, 2048, 0, 1348, 23.00
84085, 2120, 650.00, -2500.00, 2048, 0, 1398, 58.00
84090, 2124, 650.00, -5000.00, 2048, 0, 1398, 27.00
84095, 2128, 600.00, -2500.00, 2048, 0, 1448, 15.00
84100, 2132, 600.00, -5000.00, 2048, 0, 1448, 38.00
84105, 2136, 600.00, -2500.00, 2048, 0, 1448, 19.00
84110, 2140, 600.00, -2500.00, 2048, 0, 1448, 53.00
84115, 2143, 600.00, 0.00, 2048, 0, 1448, 27.00
84120, 2147, 550.00, 0.00, 2048, 0, 1498, 13.00
84125, 2151, 550.00, -2500.00, 2048, 0, 1498, 36.00
84130, 2155, 550.00, -2500.00, 2048, 0, 1498, 17.00
84135, 2159, 600.00, -2500.00, 2048, 0, 1448, 43.00
84140, 2163, 600.00, 2500.00, 2048, 0, 1448, 25.00
84145, 2168, 600.00, 2500.00, 2048, 0, 1448, 45.00
84150, 2173, 650.00, 2500.00, 2048, 0, 1398, 32.00
84155, 2178, 700.00, 2500.00, 2048, 0, 1348, 18.00
84160, 2183, 750.00, 5000.00, 2048, 0, 1298, 45.00
84165, 2188, 750.00, 7500.00, 2048, 0, 1298, 25.00
84170, 2192, 750.00, 5000.00, 2048, 0, 1298, 48.00
84175, 2197, 700.00, 2500.00, 2048, 0, 1348, 30.00
84180, 2201, 700.00, -2500.00, 2048, 0, 1348, 16.00
84185, 2206, 650.00, -2500.00, 2048, 0, 1398, 38.00
84190, 2210, 700.00, -5000.00, 2048, 0, 1348, 19.00
84195, 2214, 650.00, 0.00, 2048, 0, 1398, 54.00
84200, 2218, 650.00, -2500.00, 2048, 0, 1398, 30.00
84205, 2221, 600.00, 0.00, 2048, 0, 1448, 15.00
84210, 2225, 550.00, -5000.00, 2048, 0, 1498, 40.00
84215, 2229, 550.00, -5000.00, 2048, 0, 1498, 18.00
84220, 2232, 550.00, -5000.00, 2048, 0, 1498, 42.00
84225, 2236, 550.00, -2500.00, 2048, 0, 1498, 26.00
84230, 2240, 550.00, 0.00, 2048, 0, 1498, 39.00
84235, 2244, 550.00, 0.00, 2048, 0, 1498, 32.00
84240, 2248, 600.00, 0.00, 2048, 0, 1448, 18.00
84245, 2253, 600.00, 2500.00, 2048, 0, 1448, 41.00
84250, 2257, 650.00, 2500.00, 2048, 0, 1398, 25.00
84255, 2262, 650.00, 5000.00, 2048, 0, 1398, 63.00
84260, 2265, 700.00, 2500.00, 2048, 0, 1348, 33.00
84265, 2269, 600.00, 5000.00, 2048, 0, 1448, 17.00
84270, 2273, 600.00, -2500.00, 2048, 0, 1448, 46.00
84275, 2276, 550.00, -2500.00, 2048, 0, 1498, 25.00
84280, 2281, 550.00, -7500.00, 2048, 0, 1498, 52.00
84285, 2285, 600.00, -2500.00, 2048, 0, 1448, 34.00
84290, 2290, 600.00, 0.00, 2048, 0, 1448, 19.00
84295, 2294, 700.00, 2500.00, 2048, 0, 1348, 38.00
84300, 2298, 650.00, 7500.00, 2048, 0, 1398, 23.00
84305, 2302, 650.00, 2500.00, 2048, 0, 1398, 51.00
84310, 2306, 600.00, 2500.00, 2048, 0, 1448, 31.00
84315, 2310, 600.00, -5000.00, 2048, 0, 1448, 43.00
84320, 2313, 600.00, -2500.00, 2048, 0, 1448, 36.00
84325, 2317, 550.00, -2500.00, 2048, 0, 1498, 19.00
84330, 2321, 550.00, -2500.00, 2048, 0, 1498, 46.00
84335, 2325, 550.00, -2500.00, 2048, 0, 1498, 21.00
84340, 2328, 600.00, -2500.00, 2048, 0, 1448, 62.00
84345, 2333, 550.00, 2500.00, 2048, 0, 1498, 35.00
84350, 2337, 600.00, 0.00, 2048, 0, 1448, 17.00
84355, 2342, 600.00, 2500.00, 2048, 0, 1448, 42.00
84360, 2347, 700.00, 0.00, 2048, 0, 1348, 23.00
84365, 2352, 700.00, 7500.00, 2048, 0, 1348, 56.00
84370, 2357, 750.00, 5000.00, 2048, 0, 1298, 32.00
84375, 2362, 750.00, 7500.00, 2048, 0, 1298, 19.00
84380, 2366, 750.00, 2500.00, 2048, 0, 1298, 38.00
84385, 2370, 700.00, 2500.00, 2048, 0, 1348, 20.00
84390, 2375, 650.00, -2500.00, 2048, 0, 1398, 51.00
84395, 2379, 650.00, -5000.00, 2048, 0, 1398, 30.00
84400, 2383, 650.00, -5000.00, 2048, 0, 1398, 39.00
84405, 2387, 650.00, -2500.00, 2048, 0, 1398, 35.00
84410, 2391, 600.00, 0.00, 2048, 0, 1448, 19.00
84415, 2394, 600.00, -2500.00, 2048, 0, 1448, 43.00
84420, 2398, 550.00, -2500.00, 2048, 0, 1498, 27.00
84425, 2402, 550.00, -5000.00, 2048, 0, 1498, 58.00
84430, 2405, 550.00, -2500.00, 2048, 0, 1498, 24.00
84435, 2409, 550.00, -2500.00, 2048, 0, 1498, 17.00
84440, 2413, 550.00, 0.00, 2048, 0, 1498, 37.00
84445, 2417, 550.00, 0.00, 2048, 0, 1498, 17.00
84450, 2421, 600.00, 0.00, 2048, 0, 1448, 57.00
84455, 2425, 600.00, 2500.00, 2048, 0, 1448, 28.00
84460, 2430, 600.00, 2500.00, 2048, 0, 1448, 15.00
84465, 2434, 650.00, 2500.00, 2048, 0, 1398, 40.00
84470, 2439, 650.00, 2500.00, 2048, 0, 1398, 21.00
84475, 2444, 700.00, 2500.00, 2048, 0, 1348, 46.00
84480, 2448, 700.00, 5000.00, 2048, 0, 1348, 30.00
84485, 2453, 700.00, 2500.00, 2048, 0, 1348, 33.00
84490, 2457, 700.00, 2500.00, 2048, 0, 1348, 33.00
84495, 2462, 650.00, 0.00, 2048, 0, 1398, 20.00
84500, 2466, 700.00, -2500.00, 2048, 0, 1348, 45.00
84505, 2470, 650.00, 0.00, 2048, 0, 1398, 22.00
84510, 2474, 650.00, -2500.00, 2048, 0, 1398, 51.00
84515, 2478, 600.00, 0.00, 2048, 0, 1448, 34.00
84520, 2483, 600.00, -5000.00, 2048, 0, 1448, 14.00
84525, 2486, 650.00, -2500.00, 2048, 0, 1398, 42.00
84530, 2490, 600.00, 0.00, 2048, 0, 1448, 23.00
84535, 2494, 600.00, 0.00, 2048, 0, 1448, 56.00
84540, 2498, 550.00, 0.00, 2048, 0, 1498, 25.00
84545, 2502, 600.00, -5000.00, 2048, 0, 1448, 11.00
84550, 2506, 600.00, 0.00, 2048, 0, 1448, 40.00
84555, 2511, 600.00, 0.00, 2048, 0, 1448, 17.00
84560, 2516, 650.00, 2500.00, 2048, 0, 1398, 44.00
84565, 2521, 700.00, 2500.00, 2048, 0, 1348, 28.00
84570, 2527, 750.00, 5000.00, 2048, 0, 1298, 31.00
84575, 2532, 800.00, 7500.00, 2048, 0, 1248, 29.00
84580, 2537, 800.00, 7500.00, 2048, 0, 1248, 20.00
84585, 2542, 800.00, 5000.00, 2048, 0, 1248, 43.00
84590, 2547, 750.00, 2500.00, 2048, 0, 1298, 22.00
84595, 2552, 750.00, -2500.00, 2048, 0, 1298, 56.00
84600, 2556, 750.00, -2500.00, 2048, 0, 1298, 31.00
84605, 2560, 700.00, -2500.00, 2048, 0, 1348, 11.00
84610, 2564, 650.00, -2500.00, 2048, 0, 1398, 41.00
84615, 2568, 600.00, -5000.00, 2048, 0, 1448, 22.00
84620, 2572, 600.00, -7500.00, 2048, 0, 1448, 53.00
84625, 2576, 600.00, -5000.00, 2048, 0, 1448, 28.00
84630, 2580, 600.00, -2500.00, 2048, 0, 1448, 12.00
84635, 2584, 600.00, 0.00, 2048, 0, 1448, 37.00
84640, 2588, 600.00, 0.00, 2048, 0, 1448, 13.00
84645, 2593, 600.00, 0.00, 2048, 0, 1448, 43.00
84650, 2597, 650.00, 0.00, 2048, 0, 1398, 26.00
84655, 2602, 650.00, 2500.00, 2048, 0, 1398, 26.00
84660, 2607, 700.00, 2500.00, 2048, 0, 1348, 33.00
84665, 2612, 700.00, 5000.00, 2048, 0, 1348, 18.00
84670, 2617, 750.00, 2500.00, 2048, 0, 1298, 46.00
84675, 2622, 750.00, 5000.00, 2048, 0, 1298, 22.00
84680, 2627, 750.00, 2500.00, 2048, 0, 1298, 53.00
84685, 2632, 750.00, 2500.00, 2048, 0, 1298, 29.00
84690, 2636, 750.00, 0.00, 2048, 0, 1298, 14.00
84695, 2640, 700.00, 0.00, 2048, 0, 1348, 37.00
84700, 2645, 650.00, -2500.00, 2048, 0, 1398, 16.00
84705, 2649, 650.00, -5000.00, 2048, 0, 1398, 59.00
84710, 2654, 650.00, -5000.00, 2048, 0, 1398, 27.00
84715, 2658, 700.00, -2500.00, 2048, 0, 1348, 11.00
84720, 2662, 650.00, 2500.00, 2048, 0, 1398, 37.00
84725, 2666, 650.00, 0.00, 2048, 0, 1398, 19.00
84730, 2670, 600.00, 0.00, 2048, 0, 1448, 48.00
84735, 2674, 600.00, -5000.00, 2048, 0, 1448, 21.00
84740, 2678, 600.00, -2500.00, 2048, 0, 1448, 22.00
84745, 2683, 600.00, -2500.00, 2048, 0, 1448, 34.00
84750, 2688, 650.00, 0.00, 2048, 0, 1398, 14.00
84755, 2693, 700.00, 2500.00, 2048, 0, 1348, 44.00
84760, 2698, 750.00, 5000.00, 2048, 0, 1298, 24.00
84765, 2703, 750.00, 7500.00, 2048, 0, 1298, 54.00
84770, 2708, 750.00, 5000.00, 2048, 0, 1298, 30.00
84775, 2713, 750.00, 2500.00, 2048, 0, 1298, 15.00
84780, 2718, 750.00, 0.00, 2048, 0, 1298, 39.00
84785, 2723, 750.00, 0.00, 2048, 0, 1298, 24.00
84790, 2727, 750.00, 0.00, 2048, 0, 1298, 55.00
84795, 2732, 700.00, 0.00, 2048, 0, 1348, 25.00
84800, 2736, 700.00, -2500.00, 2048, 0, 1348, 12.00
84805, 2741, 650.00, -2500.00, 2048, 0, 1398, 35.00
84810, 2745, 700.00, -5000.00, 2048, 0, 1348, 17.00
84815, 2749, 650.00, 0.00, 2048, 0, 1398, 48.00
84820, 2753, 650.00, -2500.00, 2048, 0, 1398, 26.00
84825, 2757, 600.00, 0.00, 2048, 0, 1448, 23.00
84830, 2762, 600.00, -5000.00, 2048, 0, 1448, 31.00
84835, 2766, 650.00, -2500.00, 2048, 0, 1398, 13.00
84840, 2771, 650.00, 0.00, 2048, 0, 1398, 46.00
84845, 2776, 700.00, 2500.00, 2048, 0, 1348, 21.00
84850, 2782, 700.00, 5000.00, 2048, 0, 1348, 35.00
84855, 2787, 800.00, 2500.00, 2048, 0, 1248, 32.00
84860, 2793, 800.00, 7500.00, 2048, 0, 1248, 14.00
84865, 2798, 850.00, 5000.00, 2048, 0, 1198, 39.00
84870, 2803, 800.00, 7500.00, 2048, 0, 1248, 21.00
84875, 2808, 800.00, 0.00, 2048, 0, 1248, 50.00
84880, 2814, 750.00, 0.00, 2048, 0, 1298, 28.00
84885, 2820, 800.00, -5000.00, 2048, 0, 1248, 10.00
84890, 2825, 850.00, 0.00, 2048, 0, 1198, 33.00
84895, 2830, 850.00, 2500.00, 2048, 0, 1198, 18.00
84900, 2835, 800.00, 5000.00, 2048, 0, 1248, 46.00
84905, 2839, 750.00, 0.00, 2048, 0, 1298, 23.00
84910, 2843, 700.00, -5000.00, 2048, 0, 1348, 19.00
84915, 2847, 650.00, -7500.00, 2048, 0, 1398, 33.00
84920, 2852, 600.00, -7500.00, 2048, 0, 1448, 13.00
84925, 2857, 650.00, -7500.00, 2048, 0, 1398, 37.00
84930, 2862, 700.00, -2500.00, 2048, 0, 1348, 16.00
84935, 2868, 750.00, 2500.00, 2048, 0, 1298, 50.00
84940, 2874, 800.00, 7500.00, 2048, 0, 1248, 27.00
84945, 2880, 850.00, 7500.00, 2048, 0, 1198, 10.00
84950, 2886, 900.00, 7500.00, 2048, 0, 1148, 39.00
84955, 2892, 900.00, 7500.00, 2048, 0, 1148, 18.00
84960, 2898, 900.00, 5000.00, 2048, 0, 1148, 57.00
84965, 2904, 900.00, 2500.00, 2048, 0, 1148, 25.00
84970, 2909, 900.00, 0.00, 2048, 0, 1148, 8.00
84975, 2914, 850.00, 0.00, 2048, 0, 1198, 35.00
84980, 2919, 800.00, -2500.00, 2048, 0, 1248, 16.00
84985, 2923, 750.00, -5000.00, 2048, 0, 1298, 47.00
84990, 2927, 700.00, -7500.00, 2048, 0, 1348, 24.00
84995, 2932, 650.00, -7500.00, 2048, 0, 1398, 14.00
85000, 2936, 650.00, -7500.00, 2048, 0, 1398, 33.00
85005, 2940, 650.00, -5000.00, 2048, 0, 1398, 14.00
85010, 2944, 650.00, -2500.00, 2048, 0, 1398, 40.00
85015, 2948, 600.00, 0.00, 2048, 0, 1448, 19.00
